id,prediction
319113,79.905945
319114,81.510376
319115,80.48312
319116,80.31354
319117,89.18874
319118,83.145874
319119,79.373566
319120,80.65754
319121,80.71592
319122,83.15131
319123,79.82184
319124,78.472786
319125,82.11115
319126,83.66854
319127,80.033295
319128,83.46212
319129,79.13135
319130,85.14042
319131,85.8146
319132,83.57185
319133,80.99233
319134,80.90454
319135,82.50471
319136,81.18843
319137,81.52296
319138,88.551544
319139,82.717804
319140,80.84826
319141,82.338974
319142,81.73648
319143,85.83055
319144,78.398026
319145,75.35677
319146,82.692665
319147,83.93228
319148,74.56063
319149,88.594345
319150,82.64538
319151,84.48735
319152,84.405815
319153,82.612236
319154,74.44374
319155,77.72348
319156,84.27163
319157,76.11116
319158,82.49593
319159,87.318855
319160,88.43887
319161,81.202736
319162,81.35675
319163,81.61545
319164,79.9483
319165,72.87589
319166,79.78386
319167,77.50582
319168,83.49628
319169,75.16885
319170,82.98459
319171,84.85568
319172,86.31523
319173,87.419464
319174,78.61406
319175,79.91911
319176,84.42015
319177,81.186195
319178,78.01926
319179,74.349495
319180,74.416016
319181,85.001144
319182,85.898895
319183,86.31648
319184,82.94429
319185,82.97161
319186,80.67949
319187,85.430534
319188,85.7925
319189,76.518776
319190,84.471115
319191,87.50231
319192,87.45944
319193,83.24541
319194,81.365135
319195,85.571106
319196,81.63524
319197,80.20387
319198,83.10584
319199,74.49607
319200,76.044334
319201,80.12552
319202,83.198494
319203,85.82095
319204,85.10166
319205,87.838295
319206,85.376915
319207,86.1695
319208,76.14015
319209,78.90591
319210,76.58188
319211,87.103004
319212,83.10682
319213,79.33244
319214,83.18306
319215,78.76805
319216,80.39126
319217,82.27917
319218,81.896576
319219,78.18493
319220,83.279724
319221,88.60971
319222,75.13645
319223,82.96248
319224,81.49742
319225,85.20158
319226,82.17179
319227,78.37721
319228,82.567
319229,87.1137
319230,84.26031
319231,79.430016
319232,78.150276
319233,77.137665
319234,80.77827
319235,79.06839
319236,80.84847
319237,72.95249
319238,80.02896
319239,86.22623
319240,76.30781
319241,78.7721
319242,77.77399
319243,86.09437
319244,75.235085
319245,82.235916
319246,90.31323
319247,81.15103
319248,80.13506
319249,78.80475
319250,75.48043
319251,77.38731
319252,85.59417
319253,79.62884
319254,91.3489
319255,79.77434
319256,81.421036
319257,80.47166
319258,83.80155
319259,80.56101
319260,73.09381
319261,78.592606
319262,80.10789
319263,86.70288
319264,79.543274
319265,85.23697
319266,79.41602
319267,77.08058
319268,81.09448
319269,76.82824
319270,78.83502
319271,101.003944
319272,83.42759
319273,78.6298
319274,79.19006
319275,85.8145
319276,81.302444
319277,83.74925
319278,82.042564
319279,80.31151
319280,74.70237
319281,80.479774
319282,72.22613
319283,80.84244
319284,88.5619
319285,87.78878
319286,83.854836
319287,82.85517
319288,80.225945
319289,81.39997
319290,78.578285
319291,79.92228
319292,87.29135
319293,78.46356
319294,84.44159
319295,92.83384
319296,83.23012
319297,81.10935
319298,87.263176
319299,82.15435
319300,81.76861
319301,83.16242
319302,83.22193
319303,79.64578
319304,81.33505
319305,91.297874
319306,85.82792
319307,78.90574
319308,85.1474
319309,74.37626
319310,80.22487
319311,78.766975
319312,82.4907
319313,85.76418
319314,79.418
319315,84.725945
319316,84.672035
319317,75.09554
319318,85.9698
319319,81.28662
319320,74.90282
319321,85.47881
319322,87.40203
319323,80.24249
319324,80.098366
319325,75.9652
319326,85.48046
319327,85.83698
319328,82.96377
319329,81.995316
319330,76.752686
319331,84.00734
319332,80.99224
319333,86.065704
319334,80.94629
319335,83.44202
319336,80.03901
319337,84.08144
319338,79.8562
319339,83.78827
319340,80.394005
319341,78.671135
319342,86.89132
319343,85.28542
319344,81.04773
319345,82.80111
319346,81.06022
319347,80.19772
319348,80.07866
319349,84.33488
319350,82.91793
319351,69.95196
319352,83.320305
319353,85.727295
319354,81.89276
319355,86.53424
319356,84.64868
319357,71.77272
319358,76.56198
319359,85.86717
319360,81.8931
319361,77.88271
319362,89.52342
319363,88.22344
319364,85.767296
319365,78.87975
319366,78.43854
319367,85.448685
319368,87.751526
319369,81.24227
319370,79.42027
319371,82.8757
319372,78.92109
319373,82.48833
319374,75.80025
319375,79.82608
319376,85.63246
319377,85.96382
319378,81.644356
319379,84.955505
319380,81.64858
319381,77.57235
319382,82.92494
319383,81.03801
319384,81.69214
319385,88.09139
319386,78.79343
319387,76.21713
319388,83.9467
319389,77.5236
319390,84.41318
319391,82.81706
319392,81.80248
319393,84.43157
319394,78.898964
319395,82.25027
319396,77.72522
319397,80.94774
319398,83.22735
319399,83.24216
319400,82.318306
319401,81.97116
319402,78.63125
319403,84.1548
319404,87.93121
319405,78.90893
319406,77.05002
319407,84.1903
319408,87.536964
319409,83.04569
319410,80.99969
319411,86.96918
319412,85.37611
319413,81.603325
319414,82.63442
319415,77.290985
319416,80.63802
319417,80.57035
319418,79.35924
319419,87.75483
319420,83.40838
319421,81.27826
319422,87.36454
319423,80.51127
319424,80.44179
319425,84.1194
319426,76.4979
319427,79.853035
319428,80.628845
319429,79.22007
319430,76.85835
319431,75.12503
319432,81.208595
319433,81.58763
319434,86.77441
319435,67.13824
319436,81.11235
319437,78.01856
319438,83.97833
319439,76.90793
319440,77.46908
319441,80.45485
319442,83.1597
319443,81.34107
319444,82.70556
319445,83.92301
319446,86.68458
319447,82.88934
319448,80.55538
319449,83.79205
319450,80.23116
319451,64.69113
319452,80.9001
319453,84.235825
319454,84.03683
319455,84.72318
319456,81.48836
319457,82.85521
319458,81.491
319459,80.85096
319460,80.093254
319461,95.89669
319462,79.18083
319463,82.79805
319464,79.367485
319465,88.53747
319466,85.953384
319467,89.74009
319468,79.404854
319469,80.8097
319470,83.0019
319471,78.989
319472,82.30996
319473,82.3448
319474,84.24724
319475,76.07589
319476,79.35462
319477,82.718895
319478,80.15363
319479,92.06305
319480,88.5331
319481,87.501015
319482,85.45829
319483,81.34917
319484,87.88502
319485,82.77798
319486,80.990074
319487,79.34745
319488,82.42908
319489,63.57364
319490,62.554817
319491,74.826706
319492,80.91749
319493,80.08539
319494,78.50165
319495,79.09677
319496,81.92758
319497,81.36082
319498,77.35366
319499,83.15006
319500,78.697525
319501,79.3184
319502,74.936775
319503,76.8868
319504,82.74236
319505,84.51205
319506,79.44655
319507,82.84821
319508,78.18115
319509,78.44451
319510,87.718704
319511,81.8433
319512,81.193535
319513,84.158775
319514,85.879776
319515,80.63427
319516,93.9837
319517,84.293
319518,84.42035
319519,77.61289
319520,81.57456
319521,79.23584
319522,84.27142
319523,90.372154
319524,75.870445
319525,80.1021
319526,82.451904
319527,78.50346
319528,82.94635
319529,82.22082
319530,81.31337
319531,77.81403
319532,82.00105
319533,85.88701
319534,81.04979
319535,84.80915
319536,79.29509
319537,82.68543
319538,85.193306
319539,82.55242
319540,81.85904
319541,79.94025
319542,83.34843
319543,82.89897
319544,81.51616
319545,83.81005
319546,77.13686
319547,84.19081
319548,80.087494
319549,79.691864
319550,87.25528
319551,80.0595
319552,79.46884
319553,78.56274
319554,75.055
319555,85.24455
319556,84.26923
319557,78.6274
319558,83.12573
319559,80.81109
319560,76.1793
319561,82.2636
319562,90.02488
319563,88.83319
319564,79.32929
319565,78.71808
319566,80.798965
319567,82.40342
319568,82.02421
319569,77.327
319570,82.67631
319571,80.38632
319572,80.284424
319573,80.78733
319574,76.04784
319575,79.81457
319576,85.02905
319577,82.492905
319578,82.29856
319579,82.24504
319580,83.428154
319581,89.89491
319582,81.18209
319583,81.08309
319584,83.09369
319585,80.59919
319586,79.05341
319587,81.16041
319588,77.049866
319589,78.73709
319590,78.73056
319591,78.57251
319592,77.9503
319593,83.337845
319594,79.13585
319595,77.98135
319596,81.37525
319597,75.84464
319598,73.023834
319599,79.11827
319600,83.3609
319601,78.32563
319602,80.28172
319603,86.27848
319604,79.91899
319605,80.03352
319606,86.17327
319607,85.05414
319608,80.548965
319609,91.09246
319610,86.48181
319611,83.04824
319612,82.40107
319613,81.214645
319614,78.95278
319615,78.34127
319616,85.98991
319617,86.1683
319618,87.546974
319619,82.31871
319620,82.06198
319621,82.48189
319622,78.56152
319623,82.812454
319624,81.98853
319625,81.63579
319626,83.58455
319627,79.1934
319628,90.983665
319629,87.83348
319630,81.94836
319631,85.35646
319632,81.297554
319633,85.84421
319634,81.22633
319635,79.241806
319636,79.557335
319637,72.83516
319638,80.57739
319639,76.97467
319640,84.01455
319641,66.62594
319642,80.552086
319643,82.02192
319644,84.22358
319645,82.6591
319646,80.072845
319647,80.6324
319648,88.57074
319649,85.32441
319650,79.886566
319651,83.05905
319652,82.03097
319653,81.53693
319654,73.31354
319655,81.10727
319656,78.507805
319657,86.38178
319658,82.7413
319659,79.29635
319660,83.47692
319661,77.25384
319662,85.34133
319663,85.343285
319664,83.90756
319665,84.36377
319666,79.28531
319667,81.559135
319668,81.55836
319669,72.99444
319670,80.20105
319671,81.58327
319672,83.15875
319673,82.4981
319674,86.77008
319675,74.68261
319676,80.447296
319677,82.006836
319678,76.60102
319679,86.35605
319680,81.47289
319681,63.21046
319682,76.85289
319683,83.85141
319684,80.55881
319685,80.98149
319686,83.56336
319687,82.7268
319688,80.80006
319689,79.857574
319690,85.8831
319691,79.91787
319692,82.74465
319693,83.58909
319694,80.05944
319695,82.86524
319696,76.62241
319697,82.31688
319698,80.56097
319699,83.63113
319700,86.15802
319701,83.45867
319702,86.44534
319703,82.05829
319704,73.704636
319705,87.85805
319706,80.29828
319707,84.774734
319708,79.39447
319709,84.7788
319710,85.43479
319711,87.299416
319712,88.517685
319713,77.38516
319714,83.95826
319715,81.92253
319716,79.01913
319717,69.969
319718,83.88293
319719,85.89664
319720,87.036766
319721,75.612915
319722,83.9706
319723,81.225624
319724,79.67904
319725,77.70888
319726,84.931244
319727,66.06181
319728,78.359726
319729,79.830696
319730,82.66849
319731,80.37975
319732,81.80388
319733,89.0389
319734,86.32828
319735,81.74642
319736,80.32534
319737,89.46896
319738,83.6989
319739,76.45104
319740,82.67928
319741,80.9052
319742,86.71577
319743,90.79619
319744,79.696434
319745,83.09797
319746,80.789566
319747,79.54836
319748,83.28976
319749,82.47511
319750,84.41861
319751,81.51929
319752,79.28695
319753,73.16979
319754,79.82149
319755,79.35585
319756,79.919304
319757,83.46038
319758,76.30914
319759,75.74242
319760,83.823875
319761,78.80613
319762,92.7083
319763,85.818184
319764,81.09022
319765,81.187836
319766,78.69222
319767,82.87845
319768,77.13692
319769,81.825874
319770,81.986694
319771,82.12162
319772,80.34908
319773,79.447174
319774,84.04921
319775,81.73617
319776,79.97799
319777,80.70369
319778,87.08795
319779,83.61858
319780,72.56219
319781,78.68832
319782,82.62928
319783,77.89014
319784,81.78216
319785,73.12991
319786,81.9751
319787,83.368324
319788,84.02349
319789,81.05426
319790,71.550186
319791,82.16722
319792,81.462944
319793,85.03987
319794,76.51172
319795,76.18831
319796,83.985634
319797,81.48887
319798,78.68491
319799,82.18498
319800,79.95874
319801,68.77757
319802,81.05821
319803,77.10437
319804,81.768486
319805,80.37772
319806,74.60557
319807,78.22433
319808,76.70325
319809,80.85934
319810,79.02789
319811,78.73036
319812,77.83081
319813,82.680565
319814,82.139366
319815,72.561356
319816,84.31882
319817,95.37254
319818,83.951775
319819,85.66329
319820,85.869995
319821,82.75205
319822,85.550186
319823,80.510765
319824,81.96579
319825,82.10567
319826,83.244194
319827,78.266495
319828,81.932846
319829,80.57961
319830,84.52829
319831,83.83874
319832,80.813156
319833,80.42706
319834,83.19863
319835,84.51645
319836,80.23533
319837,85.339516
319838,78.23538
319839,78.83324
319840,85.206635
319841,83.89322
319842,87.19088
319843,76.54806
319844,81.86761
319845,83.4695
319846,79.9579
319847,82.5755
319848,80.61576
319849,81.97284
319850,85.21625
319851,80.51918
319852,70.434715
319853,84.396904
319854,78.86047
319855,83.08451
319856,76.39217
319857,80.8102
319858,83.12038
319859,77.70163
319860,82.28567
319861,79.65319
319862,83.62025
319863,80.690834
319864,80.37303
319865,82.581184
319866,83.074814
319867,84.32572
319868,79.175735
319869,78.448814
319870,81.05226
319871,79.277054
319872,85.02669
319873,80.20243
319874,85.70008
319875,81.846756
319876,82.17251
319877,81.68982
319878,76.389366
319879,84.9448
319880,88.682594
319881,81.39906
319882,81.87619
319883,79.40965
319884,82.71105
319885,78.69061
319886,80.89837
319887,81.15736
319888,77.31795
319889,80.498
319890,83.06542
319891,76.83936
319892,89.0043
319893,80.08593
319894,84.211235
319895,85.11311
319896,85.17339
319897,83.63663
319898,75.880516
319899,81.35183
319900,79.649124
319901,83.98166
319902,80.33953
319903,81.27128
319904,82.40276
319905,81.321625
319906,73.07043
319907,78.26875
319908,81.0023
319909,78.801025
319910,76.80883
319911,79.898506
319912,81.380486
319913,82.18903
319914,83.8062
319915,81.10003
319916,72.64933
319917,87.40161
319918,84.35153
319919,76.76749
319920,82.27684
319921,91.0513
319922,78.88772
319923,76.30666
319924,83.2377
319925,81.2389
319926,81.31173
319927,86.270706
319928,76.52815
319929,80.01963
319930,81.42217
319931,80.79715
319932,82.23812
319933,81.859276
319934,82.491104
319935,76.83922
319936,83.42247
319937,80.355896
319938,82.5295
319939,78.79898
319940,80.157364
319941,82.91129
319942,70.8349
319943,86.24494
319944,77.30283
319945,82.55836
319946,81.53853
319947,83.43451
319948,90.10728
319949,85.38387
319950,81.58464
319951,80.302444
319952,79.77564
319953,84.08458
319954,82.752174
319955,76.94165
319956,86.27426
319957,79.643814
319958,70.299835
319959,78.58715
319960,88.189026
319961,78.874916
319962,80.42655
319963,77.35191
319964,86.24239
319965,84.12757
319966,81.19762
319967,84.007965
319968,81.322784
319969,81.7694
319970,80.48685
319971,71.68448
319972,79.24617
319973,82.78467
319974,82.9296
319975,82.98655
319976,77.713005
319977,76.24826
319978,79.41771
319979,80.230064
319980,83.163445
319981,77.02943
319982,84.95413
319983,84.70722
319984,80.423485
319985,79.96113
319986,79.372795
319987,82.75833
319988,79.30572
319989,83.86613
319990,83.9823
319991,81.658134
319992,83.45029
319993,74.42866
319994,77.11518
319995,80.36601
319996,82.33951
319997,81.13982
319998,82.63852
319999,82.83227
320000,83.053474
320001,82.6967
320002,79.8829
320003,79.93038
320004,82.12247
320005,83.19819
320006,83.60002
320007,81.3304
320008,82.48998
320009,80.52665
320010,78.023636
320011,84.58864
320012,85.60998
320013,83.79442
320014,78.10038
320015,78.314865
320016,80.24811
320017,77.45667
320018,81.21599
320019,79.72229
320020,84.26414
320021,83.23539
320022,87.38694
320023,81.743935
320024,78.698906
320025,86.38116
320026,80.82048
320027,81.87834
320028,83.28206
320029,78.83079
320030,79.003395
320031,84.0137
320032,84.59032
320033,77.35726
320034,82.40402
320035,78.94788
320036,76.983505
320037,82.29759
320038,83.68585
320039,82.55179
320040,84.798195
320041,81.67674
320042,88.48877
320043,79.22952
320044,84.435715
320045,82.81301
320046,88.49829
320047,79.91266
320048,77.78693
320049,82.37973
320050,86.947365
320051,83.5242
320052,80.185524
320053,81.83356
320054,80.20964
320055,81.540474
320056,78.79269
320057,82.99332
320058,87.112114
320059,75.58179
320060,85.323555
320061,80.59181
320062,81.16712
320063,76.110374
320064,74.276245
320065,82.72778
320066,85.52767
320067,80.24546
320068,81.104195
320069,88.19172
320070,78.73773
320071,77.04797
320072,79.22744
320073,76.5045
320074,79.38574
320075,89.07132
320076,83.18714
320077,78.51772
320078,77.46762
320079,82.57889
320080,79.41122
320081,79.243805
320082,82.87627
320083,78.42807
320084,74.88047
320085,84.36659
320086,79.948425
320087,82.19915
320088,82.026535
320089,83.3773
320090,76.6354
320091,82.96319
320092,78.24363
320093,84.134254
320094,88.02203
320095,78.922005
320096,79.537834
320097,80.83492
320098,87.16889
320099,78.04274
320100,75.86753
320101,82.023155
320102,77.95658
320103,77.17333
320104,80.672646
320105,85.053955
320106,82.974365
320107,79.73397
320108,75.2833
320109,81.99023
320110,86.58271
320111,85.36013
320112,83.15609
320113,79.193756
320114,80.90507
320115,78.28227
320116,80.28175
320117,94.045364
320118,88.56978
320119,89.729034
320120,81.56818
320121,81.201866
320122,85.16733
320123,81.19441
320124,86.05902
320125,87.04465
320126,84.9663
320127,78.300285
320128,76.09981
320129,88.91308
320130,76.99531
320131,73.0573
320132,86.55241
320133,80.428276
320134,89.11693
320135,81.01022
320136,80.59133
320137,87.155464
320138,78.23181
320139,84.02568
320140,84.00749
320141,80.543
320142,86.33229
320143,80.97461
320144,83.49265
320145,77.75438
320146,83.31085
320147,78.40317
320148,86.47366
320149,78.8125
320150,83.80122
320151,81.36124
320152,81.76946
320153,83.19841
320154,82.977264
320155,83.1207
320156,83.68589
320157,86.889755
320158,85.55128
320159,77.37655
320160,84.170395
320161,82.42269
320162,78.31506
320163,81.0678
320164,77.54356
320165,84.76276
320166,84.77888
320167,83.569984
320168,77.90842
320169,85.57828
320170,85.95476
320171,87.37221
320172,91.04908
320173,83.57031
320174,80.828674
320175,85.83726
320176,80.43382
320177,80.11938
320178,76.44452
320179,81.63859
320180,81.78363
320181,81.802086
320182,82.00852
320183,87.56256
320184,70.842445
320185,83.44107
320186,81.727
320187,70.50929
320188,81.227905
320189,80.953705
320190,84.83417
320191,97.58785
320192,81.04221
320193,82.080666
320194,80.84641
320195,85.754875
320196,74.44421
320197,78.786736
320198,87.813446
320199,83.274605
320200,82.22278
320201,73.08299
320202,76.175964
320203,81.572174
320204,81.04112
320205,84.0639
320206,80.47323
320207,80.64592
320208,76.78509
320209,83.58845
320210,78.5307
320211,75.75407
320212,79.48469
320213,77.610886
320214,77.624695
320215,81.36216
320216,78.24454
320217,84.548294
320218,78.737686
320219,76.307365
320220,79.42349
320221,80.861755
320222,80.887856
320223,82.85178
320224,81.9915
320225,73.560165
320226,82.76174
320227,86.54177
320228,82.3666
320229,83.059166
320230,82.51517
320231,83.25249
320232,72.80349
320233,80.44031
320234,81.11412
320235,78.76949
320236,81.76854
320237,82.54189
320238,84.75134
320239,73.05889
320240,75.388626
320241,78.08406
320242,79.57355
320243,83.79579
320244,88.87797
320245,80.01325
320246,77.18245
320247,78.69438
320248,78.87714
320249,90.65946
320250,75.07774
320251,78.51729
320252,78.19201
320253,83.26819
320254,81.231186
320255,81.3694
320256,81.712456
320257,84.43618
320258,83.1829
320259,78.916504
320260,79.50736
320261,86.33888
320262,83.946106
320263,81.19846
320264,78.71876
320265,74.70298
320266,79.822716
320267,79.62321
320268,82.067535
320269,80.26089
320270,83.180504
320271,84.6755
320272,77.67375
320273,80.147095
320274,87.11476
320275,81.030846
320276,83.36507
320277,77.27615
320278,81.22338
320279,79.829216
320280,93.44299
320281,81.36145
320282,86.38817
320283,79.064766
320284,78.046936
320285,79.946396
320286,81.87218
320287,81.08342
320288,83.789894
320289,79.71997
320290,81.29281
320291,82.53408
320292,78.15304
320293,85.99478
320294,87.15782
320295,82.44624
320296,74.58349
320297,84.70213
320298,77.75366
320299,62.008995
320300,82.543594
320301,83.24565
320302,79.42377
320303,83.01042
320304,81.86474
320305,80.18921
320306,81.50575
320307,80.3992
320308,82.3148
320309,82.75736
320310,82.49063
320311,80.159546
320312,81.3099
320313,81.99319
320314,77.573494
320315,82.08627
320316,83.92918
320317,79.669
320318,87.97191
320319,80.86898
320320,83.527596
320321,81.11364
320322,79.60757
320323,77.46272
320324,80.36263
320325,80.90173
320326,79.71952
320327,78.73368
320328,81.24287
320329,82.99079
320330,78.6714
320331,80.629166
320332,80.76566
320333,82.38257
320334,81.46075
320335,84.31981
320336,76.94644
320337,85.787544
320338,86.58983
320339,84.53925
320340,80.36257
320341,82.44046
320342,80.96872
320343,82.6764
320344,81.57933
320345,83.80355
320346,76.5685
320347,78.95836
320348,82.817505
320349,80.98622
320350,81.348755
320351,84.262375
320352,78.13071
320353,80.53145
320354,81.39464
320355,77.13309
320356,80.31746
320357,83.734344
320358,69.95805
320359,79.29398
320360,84.58389
320361,80.996414
320362,82.55839
320363,68.94479
320364,82.88172
320365,83.92371
320366,75.75191
320367,79.88932
320368,83.34207
320369,77.03186
320370,83.23134
320371,82.86579
320372,81.353874
320373,86.26889
320374,77.56192
320375,75.16693
320376,81.71839
320377,84.41901
320378,85.015495
320379,83.5242
320380,87.52802
320381,74.00669
320382,83.96976
320383,86.26331
320384,78.70243
320385,82.58174
320386,84.77549
320387,81.564606
320388,76.29263
320389,62.115093
320390,87.29292
320391,84.1042
320392,81.82246
320393,76.032974
320394,81.24058
320395,82.4378
320396,80.587746
320397,77.42557
320398,80.357735
320399,82.80131
320400,75.20195
320401,80.144264
320402,83.84409
320403,84.52894
320404,82.13454
320405,81.101616
320406,83.41049
320407,66.70649
320408,83.324776
320409,78.969635
320410,76.37617
320411,79.81212
320412,80.8021
320413,85.15539
320414,78.144295
320415,88.40518
320416,80.17846
320417,84.37446
320418,84.054855
320419,74.90608
320420,82.91054
320421,83.541084
320422,79.280624
320423,79.82854
320424,79.85878
320425,82.926544
320426,80.93499
320427,81.37395
320428,81.734665
320429,83.832184
320430,78.585495
320431,83.26186
320432,76.749016
320433,87.04145
320434,84.33685
320435,88.37308
320436,79.90028
320437,83.07286
320438,78.67825
320439,77.74189
320440,85.97696
320441,79.563965
320442,77.45601
320443,85.16653
320444,82.05504
320445,79.257645
320446,83.422195
320447,76.99087
320448,80.027145
320449,86.071815
320450,80.14767
320451,86.031296
320452,80.55167
320453,81.912544
320454,85.35135
320455,76.14467
320456,85.033905
320457,77.605286
320458,82.13348
320459,81.75083
320460,85.74125
320461,68.62373
320462,87.06536
320463,78.746216
320464,80.43204
320465,81.85012
320466,86.46205
320467,83.35186
320468,85.40219
320469,79.83477
320470,85.679634
320471,80.12388
320472,82.01013
320473,80.52235
320474,81.08521
320475,79.84758
320476,75.43492
320477,84.26382
320478,91.4331
320479,78.53924
320480,81.30454
320481,87.49957
320482,81.471535
320483,88.185936
320484,83.19734
320485,89.0493
320486,83.03462
320487,77.26837
320488,84.59369
320489,85.02195
320490,85.84053
320491,84.66101
320492,90.407585
320493,82.6986
320494,84.308304
320495,83.66558
320496,86.76716
320497,75.787346
320498,84.21307
320499,83.56377
320500,83.05408
320501,82.97573
320502,85.9819
320503,81.52137
320504,82.38526
320505,72.81366
320506,81.50339
320507,77.84918
320508,84.34392
320509,78.363914
320510,82.355286
320511,85.293274
320512,78.63332
320513,83.96205
320514,78.79755
320515,86.09848
320516,81.93983
320517,83.55672
320518,82.18356
320519,86.27464
320520,83.67755
320521,97.14429
320522,78.9062
320523,83.08714
320524,78.65311
320525,83.732574
320526,82.14177
320527,83.810234
320528,80.67821
320529,86.37581
320530,79.02641
320531,78.43006
320532,82.90979
320533,77.6443
320534,84.45927
320535,85.27442
320536,77.71388
320537,78.03915
320538,82.024086
320539,87.41493
320540,85.68033
320541,80.43766
320542,79.70688
320543,91.56054
320544,84.43229
320545,81.06065
320546,80.8414
320547,77.29496
320548,80.67567
320549,84.223724
320550,86.49203
320551,77.06586
320552,82.38562
320553,74.019646
320554,82.16766
320555,78.243904
320556,85.46686
320557,84.58691
320558,83.30619
320559,79.26648
320560,81.65294
320561,87.948044
320562,79.54399
320563,78.98456
320564,81.84043
320565,83.657234
320566,76.044
320567,82.628586
320568,73.312935
320569,79.69571
320570,83.79086
320571,69.26749
320572,83.8397
320573,89.6178
320574,88.54296
320575,81.06913
320576,84.94089
320577,87.79588
320578,72.93032
320579,80.94656
320580,79.013824
320581,72.03739
320582,84.24669
320583,85.284515
320584,83.536835
320585,77.41516
320586,87.73951
320587,77.20357
320588,80.6632
320589,79.58296
320590,84.64277
320591,80.872826
320592,80.33148
320593,81.36637
320594,80.968216
320595,81.22097
320596,85.83906
320597,78.14331
320598,82.614876
320599,83.528046
320600,81.67151
320601,80.06962
320602,80.85954
320603,84.69356
320604,82.997826
320605,83.91351
320606,86.22246
320607,78.51268
320608,81.32638
320609,80.23603
320610,90.121506
320611,84.68057
320612,85.20894
320613,86.99939
320614,78.226746
320615,80.26106
320616,78.339806
320617,70.11536
320618,80.55654
320619,81.71887
320620,84.58348
320621,82.02426
320622,80.14357
320623,80.45392
320624,78.298065
320625,83.51789
320626,82.35453
320627,87.03864
320628,81.71113
320629,80.841675
320630,85.322975
320631,81.20393
320632,80.2135
320633,82.389465
320634,79.75009
320635,77.82511
320636,77.96801
320637,81.3166
320638,77.36271
320639,86.48297
320640,87.72205
320641,85.36115
320642,88.54476
320643,78.379234
320644,80.30988
320645,77.76766
320646,86.641136
320647,78.71813
320648,82.625465
320649,78.19459
320650,81.46749
320651,78.321396
320652,77.19331
320653,78.35791
320654,90.48026
320655,82.39215
320656,82.13358
320657,85.549545
320658,85.26487
320659,76.616745
320660,81.76015
320661,81.489815
320662,82.651344
320663,70.68279
320664,80.08598
320665,80.62839
320666,85.394165
320667,85.73871
320668,78.7608
320669,81.72647
320670,80.78678
320671,76.60396
320672,83.40451
320673,85.716866
320674,82.132164
320675,79.73637
320676,80.73415
320677,85.841545
320678,80.71504
320679,81.59629
320680,82.89894
320681,82.35495
320682,82.18833
320683,74.18303
320684,86.62191
320685,81.415665
320686,80.81435
320687,81.365746
320688,87.677666
320689,84.97104
320690,77.06309
320691,87.60738
320692,83.076805
320693,83.8848
320694,83.922104
320695,81.800514
320696,81.69872
320697,87.15903
320698,86.37758
320699,83.15539
320700,84.45969
320701,88.5748
320702,78.741554
320703,80.97712
320704,77.833206
320705,84.54223
320706,82.17418
320707,84.71089
320708,82.089386
320709,82.19524
320710,86.82693
320711,80.78592
320712,80.75062
320713,86.52135
320714,83.51491
320715,83.97345
320716,79.482
320717,83.20095
320718,78.40974
320719,91.90757
320720,84.46808
320721,80.24623
320722,84.623665
320723,84.81999
320724,87.14955
320725,77.8285
320726,83.42644
320727,80.933266
320728,83.873535
320729,81.64581
320730,83.29583
320731,86.71375
320732,75.39563
320733,83.04933
320734,81.37739
320735,81.78449
320736,84.57644
320737,78.538315
320738,86.482925
320739,79.23702
320740,85.96084
320741,81.79125
320742,84.47958
320743,87.21601
320744,81.567474
320745,90.19579
320746,68.14065
320747,83.593544
320748,79.36245
320749,76.17391
320750,88.14983
320751,78.48792
320752,77.74532
320753,83.36122
320754,82.51774
320755,83.63045
320756,85.819756
320757,84.88741
320758,86.46998
320759,83.09252
320760,83.655876
320761,75.070816
320762,95.387505
320763,80.603806
320764,84.89135
320765,82.288826
320766,83.9875
320767,75.38557
320768,81.67405
320769,76.74443
320770,86.292595
320771,83.87088
320772,85.7059
320773,82.09943
320774,85.18944
320775,85.92035
320776,73.67618
320777,84.24286
320778,86.85351
320779,82.11972
320780,75.51149
320781,79.39799
320782,81.42553
320783,78.238
320784,80.03063
320785,78.81401
320786,78.987206
320787,75.72758
320788,79.939514
320789,86.02688
320790,82.44597
320791,79.99946
320792,78.213
320793,82.94757
320794,84.67281
320795,80.54471
320796,69.32421
320797,81.56847
320798,80.33415
320799,87.93342
320800,76.53594
320801,83.72837
320802,81.98405
320803,81.27314
320804,74.75849
320805,82.85931
320806,79.338875
320807,78.10008
320808,79.36577
320809,80.97172
320810,81.99398
320811,79.30133
320812,79.388504
320813,82.28983
320814,78.44826
320815,82.33694
320816,84.83407
320817,78.10034
320818,85.34869
320819,83.26631
320820,81.54925
320821,81.17994
320822,81.33468
320823,83.56037
320824,85.69772
320825,82.43542
320826,80.548676
320827,84.894936
320828,75.34321
320829,81.538536
320830,79.76843
320831,81.064316
320832,80.82394
320833,82.683556
320834,83.714035
320835,80.723145
320836,81.23837
320837,79.78054
320838,80.55102
320839,82.06249
320840,73.38025
320841,86.64734
320842,84.152084
320843,78.60591
320844,83.757744
320845,83.91753
320846,80.78352
320847,84.70534
320848,88.5039
320849,76.9907
320850,83.85738
320851,80.29489
320852,86.06538
320853,90.615036
320854,79.62856
320855,81.34044
320856,82.708176
320857,83.75137
320858,85.032425
320859,79.15467
320860,81.72442
320861,76.44902
320862,80.76336
320863,83.141304
