id,prediction
356495,104.49255
356496,124.485085
356497,80.044015
356498,51.185585
356499,85.019865
356500,109.82703000000001
356501,80.32733499999999
356502,79.97521
356503,96.052775
356504,123.171765
356505,121.73187
356506,66.994415
356507,120.32673499999999
356508,70.54214999999999
356509,61.930890000000005
356510,140.25631
356511,106.40275
356512,106.54007999999999
356513,31.471465000000002
356514,56.674705
356515,87.87885499999999
356516,72.902905
356517,105.51963
356518,49.096470000000004
356519,135.144665
356520,56.577290000000005
356521,99.09208000000001
356522,84.122725
356523,79.87557000000001
356524,126.118605
356525,55.39735
356526,124.138515
356527,92.92117999999999
356528,89.22736
356529,110.489585
356530,72.05003500000001
356531,90.754655
356532,42.165585
356533,86.09912
356534,140.03596
356535,125.10671
356536,127.91665
356537,37.829525000000004
356538,122.118305
356539,72.425775
356540,61.6523
356541,47.87255
356542,78.22661
356543,37.04175
356544,119.571215
356545,125.23363499999999
356546,81.4751
356547,42.134625
356548,102.60882000000001
356549,55.51476
356550,103.79846
356551,76.66450499999999
356552,84.94719
356553,95.908125
356554,72.3227
356555,84.8972
356556,67.166915
356557,85.90748
356558,88.025425
356559,71.77877
356560,37.42965
356561,86.00851
356562,55.77686
356563,123.52703
356564,73.530245
356565,137.80348
356566,113.34959
356567,89.318835
356568,74.94460000000001
356569,52.82825
356570,30.285315
356571,48.889880000000005
356572,55.018855
356573,74.93956
356574,37.350055
356575,79.63813
356576,96.54158
356577,34.51487
356578,97.64097000000001
356579,60.936895
356580,87.233605
356581,90.41764
356582,92.400565
356583,65.77229
356584,80.83057
356585,53.895015
356586,100.61484
356587,55.2302
356588,121.990905
356589,91.562995
356590,56.132895000000005
356591,89.2787
356592,57.47933
356593,79.528495
356594,57.80771
356595,100.36341
356596,37.597115
356597,82.88428
356598,125.66570999999999
356599,29.894005
356600,118.82222999999999
356601,81.60631000000001
356602,103.48420999999999
356603,75.166185
356604,83.58655999999999
356605,120.85869
356606,93.865105
356607,87.579425
356608,43.298925
356609,59.283135
356610,101.231775
356611,102.98138
356612,86.224835
356613,81.60393
356614,111.45839
356615,66.13861
356616,65.00336
356617,80.333945
356618,64.575015
356619,93.95861500000001
356620,22.761045
356621,32.253434999999996
356622,84.172575
356623,85.741045
356624,40.28263
356625,101.553875
356626,79.83624
356627,63.72616
356628,27.88676
356629,86.67098999999999
356630,26.808335
356631,96.67686499999999
356632,103.44184000000001
356633,75.96883
356634,36.201055
356635,127.18766500000001
356636,59.183015
356637,107.34062
356638,85.749345
356639,57.69247
356640,122.164055
356641,98.84015500000001
356642,77.99806
356643,86.770475
356644,60.107465
356645,105.381475
356646,138.08514
356647,97.81358
356648,98.88218499999999
356649,66.545795
356650,97.82758
356651,68.702665
356652,94.894265
356653,104.9177
356654,89.811185
356655,72.708315
356656,74.84247500000001
356657,25.29406
356658,79.03611
356659,50.579755
356660,53.331835
356661,88.635575
356662,67.441075
356663,98.616285
356664,78.187915
356665,100.09376999999999
356666,106.825865
356667,72.393525
356668,108.81411
356669,38.69529
356670,74.0897
356671,100.59090499999999
356672,114.56981999999999
356673,54.35933
356674,112.752475
356675,77.84434999999999
356676,48.76419
356677,61.797169999999994
356678,76.23335
356679,103.365075
356680,31.024285
356681,60.822714999999995
356682,81.0579
356683,33.442535
356684,51.61001
356685,114.704855
356686,51.84957
356687,58.786355
356688,42.50716
356689,93.84845
356690,83.832765
356691,91.284825
356692,125.67036999999999
356693,101.97440499999999
356694,87.99656
356695,109.02321
356696,85.47975
356697,110.01718
356698,66.20498
356699,47.00728
356700,87.711365
356701,105.950685
356702,94.59616
356703,108.80457
356704,62.650925
356705,113.09377
356706,106.94105499999999
356707,101.63746499999999
356708,51.615584999999996
356709,91.251225
356710,54.86891
356711,45.282475
356712,102.13457500000001
356713,75.450315
356714,90.620305
356715,61.601524999999995
356716,132.41823
356717,54.071524999999994
356718,82.937545
356719,33.179705
356720,56.113884999999996
356721,66.70294
356722,80.78970000000001
356723,102.100335
356724,69.621325
356725,86.51384
356726,95.69831500000001
356727,103.535255
356728,86.01365999999999
356729,104.35449
356730,60.92660000000001
356731,60.227125
356732,39.12181
356733,50.1065
356734,35.93582
356735,20.91465
356736,134.5307
356737,107.834315
356738,97.895715
356739,53.891305
356740,78.53256
356741,80.49661
356742,85.165925
356743,56.67927
356744,123.71473999999999
356745,114.648055
356746,63.86857
356747,19.154045
356748,84.079785
356749,62.957335
356750,76.51058499999999
356751,106.61925
356752,57.317859999999996
356753,131.270485
356754,139.94817
356755,76.912435
356756,98.88791499999999
356757,81.68401499999999
356758,112.51862
356759,21.484115
356760,72.22763
356761,45.327425
356762,60.65464
356763,122.66503
356764,111.35498
356765,83.11663499999999
356766,81.497945
356767,55.381805
356768,55.14372
356769,75.699565
356770,122.57055
356771,111.838415
356772,87.23183
356773,78.773495
356774,81.655635
356775,72.975245
356776,69.791275
356777,64.1134
356778,79.043615
356779,91.30032
356780,79.00799
356781,62.702285
356782,42.817015
356783,104.868925
356784,131.06369999999998
356785,74.93473
356786,134.670165
356787,108.69292
356788,100.35960499999999
356789,87.203475
356790,78.94468
356791,72.3034
356792,71.40764
356793,128.25157
356794,30.743145
356795,134.481135
356796,79.257765
356797,127.643495
356798,68.366345
356799,90.766205
356800,109.96196
356801,65.312025
356802,41.79766
356803,39.300395
356804,120.59856500000001
356805,86.131485
356806,50.23554
356807,36.91369
356808,38.66787
356809,94.17714000000001
356810,65.464545
356811,115.16525
356812,36.62138
356813,130.93487
356814,57.332260000000005
356815,54.48304
356816,104.42031
356817,64.881805
356818,79.91859
356819,91.069655
356820,131.320085
356821,95.606605
356822,95.61005499999999
356823,56.084465
356824,33.658924999999996
356825,62.626595
356826,66.33877
356827,33.757239999999996
356828,78.3674
356829,83.95987
356830,82.78369
356831,43.519085
356832,120.916965
356833,84.84346
356834,88.30221
356835,63.83325
356836,76.93457000000001
356837,113.93634
356838,90.39703
356839,82.46156500000001
356840,65.98116
356841,90.90159
356842,71.497415
356843,85.998255
356844,65.712225
356845,113.662305
356846,46.694205000000004
356847,82.309335
356848,63.766205
356849,44.50521
356850,76.05535
356851,54.63053
356852,82.38006
356853,66.720855
356854,135.587075
356855,89.871715
356856,32.028150000000004
356857,88.775025
356858,60.284594999999996
356859,102.05711500000001
356860,99.03010499999999
356861,131.68078
356862,54.59182
356863,74.71753
356864,90.77239499999999
356865,102.53825499999999
356866,82.36711500000001
356867,73.69007
356868,77.448415
356869,122.770355
356870,98.806475
356871,98.459255
356872,64.0267
356873,78.479935
356874,40.063159999999996
356875,52.50445499999999
356876,137.39853
356877,109.30549500000001
356878,107.28237999999999
356879,43.735925
356880,105.249045
356881,126.48136500000001
356882,62.632215
356883,108.153425
356884,97.351735
356885,57.0135
356886,67.354995
356887,46.803025000000005
356888,105.16296499999999
356889,63.3266
356890,38.43285
356891,70.63996
356892,108.233305
356893,80.83568
356894,77.150125
356895,55.08849000000001
356896,45.46951
356897,122.365535
356898,87.17281
356899,117.04575499999999
356900,120.72883
356901,109.53231500000001
356902,44.385999999999996
356903,88.550275
356904,130.270605
356905,73.490635
356906,93.5114
356907,68.29876
356908,111.115295
356909,34.059754999999996
356910,71.172235
356911,137.27737
356912,40.484085
356913,31.185539999999996
356914,73.291365
356915,86.938845
356916,84.906115
356917,88.212045
356918,63.052234999999996
356919,96.048775
356920,59.947805
356921,49.71807
356922,84.13576
356923,81.204175
356924,72.72515
356925,80.737315
356926,85.356795
356927,45.706514999999996
356928,114.94134
356929,91.54892000000001
356930,112.589905
356931,97.16883
356932,49.495665
356933,87.89767499999999
356934,41.069085
356935,88.273235
356936,99.66424
356937,65.41204
356938,75.312935
356939,92.18719
356940,100.273305
356941,100.28687
356942,129.406495
356943,122.640905
356944,98.50632
356945,71.42317
356946,82.69459
356947,43.033245
356948,52.63614
356949,88.144865
356950,61.24356
356951,87.645925
356952,68.02045
356953,119.985635
356954,88.01210499999999
356955,115.26754
356956,79.17429
356957,122.26169999999999
356958,53.46764
356959,63.85957499999999
356960,75.10402500000001
356961,100.696245
356962,56.471585000000005
356963,75.571545
356964,109.83087
356965,104.97807
356966,87.23685
356967,58.778785
356968,89.55140499999999
356969,125.92517000000001
356970,40.43103
356971,36.45643
356972,119.888295
356973,129.36088
356974,103.99278500000001
356975,97.52415500000001
356976,71.31649999999999
356977,84.8477
356978,108.196455
356979,118.04240999999999
356980,109.28643500000001
356981,35.998020000000004
356982,42.799785
356983,68.647295
356984,65.210205
356985,82.25197
356986,65.05221999999999
356987,81.49336
356988,23.135710000000003
356989,124.94467499999999
356990,105.23987
356991,100.307295
356992,96.11730499999999
356993,86.582025
356994,98.0587
356995,94.59659500000001
356996,71.24233000000001
356997,125.16416
356998,95.92044000000001
356999,111.347825
357000,100.117235
357001,80.25578
357002,95.52294499999999
357003,126.10291
357004,67.119495
357005,65.647355
357006,100.46821
357007,71.407245
357008,83.98529500000001
357009,69.218805
357010,47.98979
357011,38.143695
357012,79.15742
357013,87.83906999999999
357014,106.593635
357015,60.0965
357016,112.07967500000001
357017,70.881235
357018,93.55879
357019,30.277175
357020,70.708725
357021,112.278805
357022,103.43209999999999
357023,76.03849
357024,54.94013
357025,65.13275
357026,76.4827
357027,83.712535
357028,34.275619999999996
357029,81.37400500000001
357030,59.84199
357031,100.49693500000001
357032,73.585965
357033,102.85688999999999
357034,122.710015
357035,19.859645
357036,78.03016500000001
357037,79.45493
357038,46.36282
357039,93.62493
357040,68.976445
357041,122.937995
357042,77.69925
357043,80.738125
357044,117.2413
357045,88.75589
357046,53.297115000000005
357047,87.02404999999999
357048,140.61809499999998
357049,41.631519999999995
357050,54.328630000000004
357051,57.684875000000005
357052,64.87564
357053,90.001125
357054,61.814040000000006
357055,94.09254000000001
357056,50.212089999999996
357057,112.83132
357058,35.342765
357059,73.301545
357060,95.47315
357061,91.86591
357062,52.738620000000004
357063,27.11924
357064,110.62088499999999
357065,62.622515
357066,109.740015
357067,42.1409
357068,93.99139500000001
357069,94.752995
357070,35.09147
357071,44.336935
357072,68.70911
357073,148.12238000000002
357074,52.882115
357075,34.905469999999994
357076,66.953675
357077,64.3005
357078,54.54074
357079,122.57735
357080,29.70854
357081,53.446365
357082,64.78247999999999
357083,84.796645
357084,94.19588
357085,60.657825
357086,28.719185
357087,121.948875
357088,88.17942500000001
357089,79.53894
357090,58.532115000000005
357091,118.050365
357092,84.19334500000001
357093,46.757315000000006
357094,79.00769
357095,99.03857500000001
357096,78.77718999999999
357097,58.214425000000006
357098,89.928695
357099,85.045185
357100,70.013515
357101,71.362465
357102,73.0604
357103,69.81108499999999
357104,89.532825
357105,67.848935
357106,27.850625
357107,58.922245000000004
357108,96.660145
357109,58.111225000000005
357110,90.31987000000001
357111,70.626585
357112,92.285225
357113,81.915735
357114,112.735815
357115,38.16816
357116,105.38128
357117,67.872925
357118,83.206985
357119,57.85197000000001
357120,72.751405
357121,46.369879999999995
357122,97.60772
357123,72.4581
357124,42.64828
357125,123.17021
357126,68.679705
357127,79.92254
357128,80.55293
357129,91.69994
357130,96.299395
357131,51.260864999999995
357132,22.345779999999998
357133,56.50683
357134,72.44206
357135,44.505255
357136,101.20745
357137,81.685585
357138,91.613115
357139,72.092275
357140,19.234515
357141,105.88893
357142,82.17496
357143,123.027105
357144,60.650715
357145,75.985875
357146,146.840305
357147,93.80766
357148,110.755345
357149,20.02449
357150,72.56775
357151,49.43047
357152,51.842945
357153,88.93653
357154,48.473995
357155,114.89536000000001
357156,72.834315
357157,120.19154499999999
357158,61.5916
357159,115.38154499999999
357160,77.60408000000001
357161,56.59339
357162,54.36755
357163,94.17425
357164,129.72455000000002
357165,101.25564
357166,82.256995
357167,52.984365000000004
357168,64.98250999999999
357169,87.05576500000001
357170,119.22392500000001
357171,64.6056
357172,115.47087
357173,40.48267
357174,84.11339
357175,62.93438
357176,88.013435
357177,70.884535
357178,48.449585
357179,87.13528
357180,79.038535
357181,65.65612
357182,58.226504999999996
357183,36.525215
357184,97.36796000000001
357185,37.70689
357186,123.24382
357187,74.893065
357188,124.735585
357189,69.37411999999999
357190,123.077495
357191,120.117595
357192,65.078735
357193,117.7567
357194,17.983575000000002
357195,106.656755
357196,70.09917
357197,87.039375
357198,66.85336
357199,50.612579999999994
357200,44.57718
357201,115.895005
357202,61.5856
357203,119.271655
357204,65.760275
357205,101.33768
357206,96.33928
357207,50.749894999999995
357208,37.56814
357209,68.96937
357210,42.932595
357211,121.75993500000001
357212,79.422185
357213,56.741324999999996
357214,65.231465
357215,73.98891
357216,85.61226500000001
357217,135.283145
357218,108.25678500000001
357219,52.923874999999995
357220,81.838105
357221,107.649615
357222,74.51299
357223,75.46065
357224,54.35281500000001
357225,107.829125
357226,65.84860499999999
357227,44.603345000000004
357228,70.36931999999999
357229,48.934875000000005
357230,120.83873
357231,69.35029
357232,128.01108
357233,33.234535
357234,48.181155
357235,74.19321
357236,68.38591
357237,60.196515
357238,45.712630000000004
357239,88.14346499999999
357240,89.04129
357241,123.18813499999999
357242,83.237705
357243,68.11334
357244,69.824785
357245,120.39472
357246,120.23308
357247,101.110615
357248,111.05614
357249,122.569755
357250,44.56465
357251,98.90928500000001
357252,91.633415
357253,86.738935
357254,51.033319999999996
357255,76.60130000000001
357256,70.48459
357257,72.92381
357258,77.04177
357259,96.888795
357260,34.010685
357261,86.60903
357262,42.61969
357263,47.605025
357264,51.54308
357265,91.60176
357266,139.03192
357267,35.380790000000005
357268,70.31957
357269,51.566365000000005
357270,85.908995
357271,49.839855
357272,41.98665
357273,109.67578
357274,92.909085
357275,41.399725000000004
357276,76.05195
357277,109.65777
357278,76.558085
357279,97.501845
357280,131.87086
357281,59.58077
357282,96.389175
357283,19.25992
357284,57.18382
357285,25.409655
357286,103.76196999999999
357287,110.90655
357288,102.19761
357289,115.95533
357290,68.51119
357291,75.91808499999999
357292,73.30134000000001
357293,108.0493
357294,79.526175
357295,113.27347499999999
357296,143.32057500000002
357297,139.575505
357298,70.01868
357299,82.693855
357300,89.26479
357301,72.751375
357302,61.652375
357303,51.69919
357304,27.78774
357305,80.17497
357306,34.762535
357307,49.44484
357308,51.94243
357309,77.99851
357310,114.446055
357311,23.10141
357312,75.615495
357313,42.76379
357314,105.54405
357315,62.61251
357316,66.97132
357317,72.64414
357318,44.46092
357319,120.87406999999999
357320,75.70077
357321,51.266255
357322,123.893655
357323,93.28144
357324,104.031735
357325,77.046155
357326,73.54835
357327,70.69749
357328,51.227504999999994
357329,32.97088
357330,72.188075
357331,95.60619
357332,129.03958
357333,105.074855
357334,49.05987
357335,140.402885
357336,82.22228
357337,77.13501
357338,103.14553
357339,74.73968
357340,105.38940500000001
357341,88.4645
357342,66.19544
357343,121.41969
357344,91.075365
357345,80.165505
357346,119.940765
357347,76.18721500000001
357348,108.682885
357349,112.07797500000001
357350,103.73469
357351,100.97494
357352,58.027910000000006
357353,112.63378
357354,99.49945
357355,52.40621
357356,72.07019
357357,103.32318000000001
357358,63.137654999999995
357359,86.163565
357360,74.03688
357361,81.994565
357362,54.872085
357363,80.486495
357364,89.11148
357365,105.0937
357366,58.35758
357367,65.289225
357368,100.18121
357369,80.21392
357370,125.69724500000001
357371,71.48217
357372,115.2813
357373,103.59434
357374,71.26568
357375,125.95636999999999
357376,69.819955
357377,73.97381
357378,91.424055
357379,27.83403
357380,108.99600000000001
357381,38.578325
357382,66.11944
357383,94.53328
357384,136.926405
357385,105.672875
357386,127.42319499999999
357387,121.06394
357388,70.071365
357389,94.891445
357390,44.973105
357391,92.09899
357392,27.05023
357393,57.922135
357394,126.83830499999999
357395,52.64332
357396,89.107205
357397,28.49147
357398,86.131045
357399,58.575895
357400,75.273645
357401,35.468045000000004
357402,129.64516500000002
357403,78.75459000000001
357404,62.379935
357405,41.94572
357406,90.471185
357407,64.09024
357408,97.53503
357409,42.170495
357410,57.11289
357411,122.17822000000001
357412,93.02589
357413,96.269295
357414,103.680465
357415,93.87274500000001
357416,86.75233
357417,97.04379
357418,62.501535000000004
357419,52.863195000000005
357420,66.00119000000001
357421,25.601805
357422,63.6443
357423,37.987765
357424,96.74119999999999
357425,119.09129
357426,53.53649
357427,62.341115
357428,56.594215
357429,85.37381500000001
357430,62.07045
357431,70.68797
357432,85.25021
357433,50.682075
357434,76.35678
357435,40.63838
357436,30.68296
357437,89.631
357438,100.2481
357439,57.95735
357440,50.71615
357441,84.30594500000001
357442,99.224285
357443,117.27825
357444,82.720595
357445,102.630465
357446,104.386255
357447,94.20537999999999
357448,93.34956
357449,103.59167
357450,65.280695
357451,107.516775
357452,102.90102999999999
357453,109.972995
357454,58.156755000000004
357455,95.822905
357456,115.54965
357457,75.288235
357458,65.736875
357459,85.64802499999999
357460,46.30025
357461,96.48859
357462,51.471515
357463,126.872595
357464,28.303765
357465,59.134885
357466,99.29153
357467,35.458830000000006
357468,88.143925
357469,76.123335
357470,58.74237000000001
357471,82.257045
357472,121.54162000000001
357473,37.30344
357474,45.877945
357475,94.99923000000001
357476,108.28608499999999
357477,74.68305000000001
357478,41.79142
357479,101.40046000000001
357480,107.68544
357481,54.086890000000004
357482,87.11376
357483,132.253115
357484,69.469285
357485,92.543205
357486,79.298615
357487,62.77052
357488,94.144
357489,27.42755
357490,79.401865
357491,72.41413
357492,51.22027
357493,99.011
357494,82.59432
357495,47.87511
357496,27.148435
357497,141.30391
357498,49.99512
357499,46.659215
357500,98.19906499999999
357501,85.927235
357502,62.175675
357503,68.4204
357504,117.41457
357505,87.333055
357506,66.1769
357507,67.10123
357508,75.52030500000001
357509,76.538655
357510,131.247015
357511,51.36958
357512,106.0421
357513,36.388980000000004
357514,98.21982499999999
357515,85.833335
357516,74.85322000000001
357517,123.9264
357518,61.5115
357519,88.786905
357520,84.60263
357521,35.691585
357522,101.36444
357523,111.89034000000001
357524,121.85013000000001
357525,43.53307
357526,32.169995
357527,23.92896
357528,47.80927
357529,89.2101
357530,41.982565
357531,60.289474999999996
357532,70.652
357533,66.43485
357534,33.93803
357535,42.780665
357536,49.848325
357537,63.399699999999996
357538,66.616475
357539,69.744815
357540,96.75272
357541,88.12237999999999
357542,86.851045
357543,110.54614000000001
357544,75.47544500000001
357545,119.02427
357546,114.12057
357547,81.91349
357548,39.778575000000004
357549,76.52749
357550,110.050355
357551,67.65262
357552,55.28783
357553,59.03493
357554,70.57206
357555,103.62839500000001
357556,36.140005
357557,78.89694499999999
357558,70.965355
357559,114.69102000000001
357560,56.27735
357561,115.71037
357562,76.49100999999999
357563,122.783795
357564,96.28462999999999
357565,143.147745
357566,122.23770999999999
357567,120.262
357568,111.372115
357569,84.32993
357570,121.377895
357571,54.249835
357572,85.66212
357573,44.639015
357574,85.438885
357575,70.35794
357576,99.83341
357577,87.03359
357578,62.760155
357579,98.17528
357580,79.83669499999999
357581,90.91776999999999
357582,92.998345
357583,47.99262
357584,96.314285
357585,72.28864
357586,118.85438500000001
357587,45.00956
357588,50.573805
357589,115.68084
357590,70.980905
357591,125.52406500000001
357592,46.48524
357593,51.839665000000004
357594,84.89733
357595,83.65185
357596,24.99128
357597,109.10708500000001
357598,75.63887
357599,43.683135
357600,139.625
357601,78.004785
357602,73.63583
357603,108.851935
357604,89.00111000000001
357605,70.33244
357606,100.2696
357607,94.233615
357608,124.71508
357609,116.22727
357610,92.91479000000001
357611,57.617405
357612,61.155204999999995
357613,101.01126500000001
357614,72.456065
357615,58.02268
357616,41.227720000000005
357617,76.170815
357618,75.19277
357619,91.106775
357620,72.831355
357621,80.80907499999999
357622,127.916405
357623,24.71164
357624,39.85281500000001
357625,75.394055
357626,55.9768
357627,72.013385
357628,115.9922
357629,73.461
357630,63.794495000000005
357631,32.359035
357632,61.10735
357633,78.36337499999999
357634,109.68854999999999
357635,108.96855
357636,37.691485
357637,92.88989000000001
357638,35.43291
357639,112.9632
357640,75.06734
357641,132.87216999999998
357642,75.55620499999999
357643,67.78394
357644,124.04723
357645,117.1822
357646,128.01092
357647,58.847390000000004
357648,92.38927500000001
357649,51.461275
357650,65.62702
357651,92.805605
357652,78.20497
357653,101.27393000000001
357654,85.341625
357655,34.86114
357656,114.876065
357657,112.58286
357658,89.57889
357659,82.632405
357660,111.21048
357661,99.02479500000001
357662,109.70117
357663,78.049035
357664,53.17099
357665,97.152
357666,53.35033
357667,97.592715
357668,115.393485
357669,75.95013
357670,47.794489999999996
357671,88.14661
357672,125.7522
357673,49.034335
357674,42.128015000000005
357675,28.134900000000002
357676,113.65068
357677,71.415795
357678,59.14108
357679,34.232015000000004
357680,76.999095
357681,109.20152
357682,62.753389999999996
357683,76.806515
357684,74.06009
357685,82.36592
357686,84.17231
357687,132.789415
357688,77.988515
357689,114.7098
357690,94.13503
357691,101.76963
357692,80.97217
357693,74.185455
357694,88.7311
357695,58.202955
357696,82.36504
357697,94.228515
357698,67.42604
357699,116.82963000000001
357700,82.168045
357701,33.862795
357702,88.49566999999999
357703,57.347315
357704,35.0363
357705,98.95795
357706,67.43056999999999
357707,91.60241500000001
357708,98.94895
357709,117.726755
357710,41.71899
357711,74.666585
357712,78.82512
357713,48.094995
357714,112.603835
357715,78.625575
357716,115.351295
357717,140.45009
357718,100.19200000000001
357719,100.49271999999999
357720,142.28479
357721,84.955725
357722,88.51833
357723,97.93478999999999
357724,72.38238
357725,75.81021
357726,39.457845
357727,120.297905
357728,116.96137999999999
357729,115.582135
357730,36.622389999999996
357731,99.634975
357732,117.70457999999999
357733,131.72104
357734,94.44407000000001
357735,45.649435
357736,66.710525
357737,88.814115
357738,86.52897
357739,143.65883000000002
357740,71.472415
357741,65.062915
357742,108.42241999999999
357743,44.027460000000005
357744,52.11673
357745,55.822649999999996
357746,82.641625
357747,45.960365
357748,85.81488999999999
357749,84.91909
357750,95.485955
357751,80.79536999999999
357752,116.23575
357753,29.595
357754,133.1062
357755,54.59623
357756,97.790535
357757,60.497640000000004
357758,79.479985
357759,130.728725
357760,85.25384
357761,47.02313
357762,100.185925
357763,87.77015
357764,48.594454999999996
357765,91.04675499999999
357766,60.36945
357767,122.86445499999999
357768,88.36249
357769,70.33432499999999
357770,74.050645
357771,128.042985
357772,80.2239
357773,78.806285
357774,129.260115
357775,95.05605
357776,72.96285
357777,64.97124500000001
357778,58.53758
357779,59.455805
357780,81.30404999999999
357781,77.76785
357782,47.980174999999996
357783,77.88692999999999
357784,129.527895
357785,31.474995
357786,96.49661
357787,124.885225
357788,86.23845
357789,96.957525
357790,83.206985
357791,33.13767
357792,79.20226
357793,48.638675
357794,67.29127
357795,57.40473
357796,78.32845
357797,96.5202
357798,105.439795
357799,124.008945
357800,107.013245
357801,37.45117
357802,123.981465
357803,91.015435
357804,84.298065
357805,110.977425
357806,124.30743000000001
357807,50.250365
357808,53.442855
357809,104.85968
357810,101.04662
357811,97.82906
357812,90.069105
357813,29.42785
357814,41.432045
357815,54.348515
357816,57.68563
357817,77.966345
357818,123.97225
357819,80.47073
357820,84.97858500000001
357821,31.097179999999998
357822,124.05724000000001
357823,79.014635
357824,138.75555500000002
357825,60.12769
357826,74.41396
357827,44.292964999999995
357828,103.670405
357829,119.575965
357830,100.95898
357831,133.136545
357832,113.104825
357833,121.77784
357834,73.586505
357835,84.97030500000001
357836,100.2367
357837,102.91783
357838,52.56456
357839,95.869895
357840,48.664405
357841,132.015995
357842,55.59055
357843,60.500245
357844,80.875655
357845,123.3032
357846,85.19896
357847,40.228795
357848,47.38438
357849,139.875765
357850,60.41187
357851,74.360185
357852,105.36722
357853,42.740215000000006
357854,78.20957
357855,119.296855
357856,58.6827
357857,119.83399
357858,89.022615
357859,106.324355
357860,89.27577
357861,64.794755
357862,59.664585
357863,65.228455
357864,55.93817
357865,56.578115
357866,38.445985
357867,85.53237999999999
357868,67.849125
357869,81.412095
357870,115.32105
357871,119.479485
357872,115.42406
357873,58.870174999999996
357874,58.760194999999996
357875,43.640074999999996
357876,75.74375
357877,56.44188
357878,96.02701
357879,100.281925
357880,101.931385
357881,102.062025
357882,92.79029
357883,31.574975
357884,50.643375000000006
357885,92.190665
357886,64.50956
357887,125.507555
357888,76.69154499999999
357889,140.45829
357890,56.8005
357891,139.232935
357892,65.41642
357893,43.042685
357894,59.86836
357895,78.11507499999999
357896,111.89925
357897,119.289875
357898,108.03062500000001
357899,82.688755
357900,119.43784
357901,90.15581
357902,64.04810499999999
357903,109.054285
357904,111.88537000000001
357905,129.47198
357906,80.7767
357907,88.44366000000001
357908,84.43596
357909,104.953615
357910,112.07504
357911,63.67202
357912,85.071045
357913,33.99795
357914,66.80106
357915,127.03335
357916,90.87702
357917,51.865309999999994
357918,94.63058000000001
357919,25.47893
357920,120.51215
357921,81.12537499999999
357922,74.903065
357923,82.062015
357924,35.816115
357925,85.215755
357926,58.39087
357927,85.263845
357928,43.357905
357929,69.824785
357930,119.170985
357931,114.869265
357932,116.22421
357933,93.79144
357934,45.784945
357935,111.032595
357936,68.901425
357937,43.59305500000001
357938,48.91070499999999
357939,77.877555
357940,73.234455
357941,47.436625
357942,106.59021999999999
357943,126.847625
357944,31.27441
357945,135.66305
357946,105.84864999999999
357947,122.411905
357948,104.94039000000001
357949,133.674215
357950,69.93763
357951,76.77590000000001
357952,45.301694999999995
357953,78.71307
357954,91.664465
357955,77.492865
357956,47.841695
357957,56.46171
357958,119.71567999999999
357959,122.175895
357960,72.502645
357961,82.848525
357962,79.76076
357963,116.60537
357964,63.983374999999995
357965,41.072990000000004
357966,120.36880500000001
357967,92.007565
357968,40.84415
357969,128.817655
357970,92.99898999999999
357971,109.24106
357972,78.88574
357973,94.618935
357974,47.78951
357975,79.159615
357976,83.80565
357977,104.04172
357978,74.39346
357979,73.18429
357980,77.0791
357981,119.19047499999999
357982,99.57706499999999
357983,92.07405499999999
357984,42.82706
357985,40.73634
357986,107.61612
357987,93.141315
357988,87.14011500000001
357989,97.561105
357990,53.55218
357991,57.681745
357992,71.796555
357993,91.772155
357994,61.885665
357995,87.986515
357996,106.62744
357997,86.83528
357998,67.609915
357999,70.36485
358000,24.864615
358001,68.549155
358002,35.64335
358003,126.703025
358004,93.22354
358005,65.53608
358006,131.63287
358007,53.74288
358008,76.982155
358009,87.484305
358010,129.148715
358011,93.53446
358012,101.374605
358013,113.80251000000001
358014,71.06273
358015,45.497095
358016,105.35430500000001
358017,109.85251
358018,94.236665
358019,41.34634
358020,80.046865
358021,75.10985
358022,93.06065000000001
358023,92.37638
358024,46.528544999999994
358025,78.41415
358026,127.07965000000002
358027,116.173735
358028,31.243544999999997
358029,76.14525
358030,68.39395
358031,118.352305
358032,48.761415
358033,78.99917500000001
358034,138.54545000000002
358035,84.207875
358036,51.757005
358037,26.996405
358038,81.099375
358039,79.55274
358040,87.41361500000001
358041,105.29426000000001
358042,55.09985
358043,64.93623
358044,77.972575
358045,110.314805
358046,96.0879
358047,77.07613
358048,94.85673
358049,76.915585
358050,89.050475
358051,85.44928999999999
358052,64.703395
358053,57.192885000000004
358054,109.74792
358055,74.95980499999999
358056,49.847025
358057,98.922225
358058,59.172475
358059,70.93184500000001
358060,87.373305
358061,85.88089
358062,132.10063000000002
358063,81.91582
358064,32.843064999999996
358065,122.83051499999999
358066,86.79889
358067,58.624115
358068,110.285315
358069,74.48246
358070,78.760175
358071,35.12268
358072,113.79414
358073,56.711935
358074,121.175545
358075,21.440714999999997
358076,91.596745
358077,41.505970000000005
358078,95.91562
358079,127.742635
358080,24.90865
358081,106.99887000000001
358082,56.7175
358083,70.750745
358084,78.21227
358085,68.246495
358086,140.676405
358087,79.304695
358088,83.00734
358089,85.43392
358090,85.35407500000001
358091,49.744605
358092,74.555415
358093,75.15416499999999
358094,79.0753
358095,29.66989
358096,87.84164999999999
358097,128.75570499999998
358098,134.85185
358099,102.177025
358100,56.58455
358101,106.73992999999999
358102,114.138315
358103,108.27992499999999
358104,60.22645
358105,59.353665
358106,105.59306000000001
