id,prediction
350941,83.2133584
350942,63.0180972
350943,90.3698444
350944,78.26939639999999
350945,93.5422204
350946,61.242695999999995
350947,71.4011368
350948,74.6988504
350949,72.03683240000001
350950,79.9918948
350951,67.89446120000001
350952,92.62832320000001
350953,87.16866
350954,77.1852392
350955,77.12811560000002
350956,72.0539816
350957,98.3389308
350958,91.3027212
350959,81.8485476
350960,86.62528320000001
350961,94.90837759999998
350962,79.631372
350963,83.1560988
350964,76.0745016
350965,89.9714804
350966,82.8012596
350967,84.3031868
350968,76.38908719999999
350969,80.100116
350970,81.82171360000001
350971,71.925864
350972,87.6449364
350973,73.6354624
350974,82.46463159999999
350975,81.6273076
350976,78.4762372
350977,77.0051692
350978,72.0834288
350979,85.98316679999999
350980,74.2172688
350981,79.8851588
350982,69.0868096
350983,88.579282
350984,82.9426028
350985,78.79957719999999
350986,99.0614592
350987,84.7306576
350988,73.1123528
350989,67.368878
350990,77.4022228
350991,79.9757088
350992,91.6567496
350993,75.06527
350994,84.2239704
350995,94.41353559999999
350996,73.82305879999998
350997,82.3481008
350998,90.71704479999998
350999,81.5288656
351000,79.38080839999999
351001,82.0461088
351002,85.915054
351003,82.07086240000001
351004,94.76309160000001
351005,90.28700640000001
351006,76.39278800000001
351007,70.53409239999999
351008,75.3148892
351009,87.5355812
351010,76.920684
351011,69.7683524
351012,66.9488288
351013,85.25281079999999
351014,61.396926400000005
351015,79.6912844
351016,95.23078799999999
351017,91.49886440000002
351018,96.59777119999998
351019,86.8275732
351020,75.6881048
351021,94.6068532
351022,80.4142012
351023,78.0589516
351024,85.26574120000001
351025,73.4993024
351026,88.77372559999999
351027,78.8298304
351028,84.4495876
351029,85.88198160000002
351030,80.67653480000001
351031,87.82570439999999
351032,65.88470840000001
351033,77.92183840000001
351034,73.66885400000001
351035,90.935694
351036,85.0876568
351037,79.3619712
351038,83.4808728
351039,78.793402
351040,71.02096560000001
351041,77.23106320000001
351042,82.56943079999999
351043,87.9427808
351044,86.92723520000001
351045,84.50765360000001
351046,80.91169559999999
351047,93.15159160000002
351048,90.10533799999999
351049,78.0617424
351050,74.09755080000001
351051,75.89032079999998
351052,74.765814
351053,84.8186172
351054,83.2836148
351055,59.6779292
351056,93.98369999999998
351057,84.0797576
351058,78.28966960000001
351059,84.075226
351060,83.61343280000001
351061,85.88438479999999
351062,70.7013796
351063,72.3828508
351064,79.68289440000001
351065,86.1239272
351066,85.3137972
351067,85.39830959999999
351068,77.6897764
351069,84.7625504
351070,72.9542776
351071,79.3534516
351072,81.6896996
351073,80.561426
351074,79.1769384
351075,94.3413748
351076,83.291082
351077,85.06763079999999
351078,86.03461999999999
351079,77.4370212
351080,82.682904
351081,77.0057684
351082,66.8826684
351083,80.3783696
351084,79.60894119999999
351085,77.1323676
351086,95.62329840000001
351087,72.40697639999999
351088,81.45691240000001
351089,90.35182160000001
351090,68.17677119999999
351091,77.2056212
351092,92.3322492
351093,77.20222000000001
351094,80.003912
351095,81.9968304
351096,84.43622919999999
351097,88.8074116
351098,79.8923644
351099,82.79800279999999
351100,84.9241504
351101,83.18948879999999
351102,90.0864524
351103,93.25121919999998
351104,68.0821208
351105,98.29545999999999
351106,68.0984868
351107,73.6673368
351108,72.2143188
351109,81.0149684
351110,77.9099968
351111,86.9071788
351112,86.2935368
351113,88.8758676
351114,81.88365280000001
351115,81.3645116
351116,88.5232492
351117,85.2939776
351118,85.20091199999999
351119,91.35404199999999
351120,84.4671924
351121,86.2881596
351122,81.10395240000001
351123,73.50600800000001
351124,86.2293756
351125,88.9194044
351126,80.65295599999999
351127,80.490452
351128,78.27105680000001
351129,81.0819032
351130,81.3942256
351131,90.2587928
351132,75.23726400000001
351133,101.9548708
351134,77.263942
351135,73.76473999999999
351136,71.88694079999999
351137,87.7169096
351138,77.3466352
351139,63.981077600000006
351140,87.55676879999999
351141,90.267658
351142,76.3278312
351143,86.44666959999999
351144,87.53526639999998
351145,71.2465972
351146,76.0736992
351147,69.99151160000001
351148,83.5225536
351149,80.6249888
351150,81.9718332
351151,73.7350972
351152,84.80930760000001
351153,71.98578679999999
351154,68.69373279999999
351155,84.6117036
351156,75.345846
351157,95.09043439999999
351158,62.58422600000001
351159,79.1282796
351160,77.2122856
351161,97.0436436
351162,76.2838388
351163,81.1356188
351164,78.03111600000001
351165,86.95833960000002
351166,78.978652
351167,56.48054040000001
351168,79.1138648
351169,83.7984108
351170,83.35724680000001
351171,96.66558520000001
351172,84.94635720000001
351173,90.61958080000001
351174,82.2832748
351175,88.47028999999999
351176,72.1792936
351177,76.0452736
351178,74.975834
351179,72.23528280000001
351180,84.59264039999998
351181,93.8368604
351182,77.58986080000001
351183,103.25985439999998
351184,72.913584
351185,79.6327332
351186,87.843646
351187,88.03961240000001
351188,81.0472736
351189,92.69027120000001
351190,78.30930000000001
351191,86.7797052
351192,77.54365560000001
351193,93.3415724
351194,68.2995724
351195,81.71370959999999
351196,73.4209928
351197,76.8387672
351198,79.47238199999998
351199,89.4263796
351200,82.8498636
351201,86.9101936
351202,74.0659276
351203,87.06418439999999
351204,87.14240679999999
351205,82.7224448
351206,71.14810519999999
351207,77.82892720000001
351208,93.61051599999999
351209,70.6321116
351210,75.5232648
351211,83.24437680000001
351212,82.0860648
351213,59.6124544
351214,77.2875248
351215,79.01404680000002
351216,74.9332888
351217,91.19318200000002
351218,84.32100760000002
351219,73.59124560000001
351220,80.840576
351221,75.89053439999999
351222,88.6095052
351223,93.29289719999998
351224,72.5566724
351225,73.6019996
351226,74.31180719999999
351227,77.49815559999999
351228,80.45964199999999
351229,90.7413252
351230,83.58143840000001
351231,85.3832124
351232,87.5579064
351233,79.77435400000002
351234,83.76879159999999
351235,96.56255679999998
351236,84.82849680000001
351237,90.4029932
351238,82.71396840000001
351239,84.30666520000001
351240,84.036366
351241,86.25938880000001
351242,90.79985879999998
351243,88.86378560000001
351244,78.8802096
351245,100.9967088
351246,79.707948
351247,84.242176
351248,88.43899759999998
351249,81.6915712
351250,77.088712
351251,92.7489064
351252,76.89747519999999
351253,79.3345024
351254,81.9032164
351255,83.72374880000001
351256,85.3943212
351257,79.181564
351258,81.37382360000001
351259,84.923304
351260,79.76129440000001
351261,85.27212519999999
351262,79.9543276
351263,75.99616280000001
351264,88.4979204
351265,73.1854476
351266,86.7965388
351267,81.83912319999999
351268,99.28340560000001
351269,78.67576919999999
351270,81.39486000000001
351271,97.4503912
351272,76.20013360000002
351273,79.6460028
351274,85.52890759999998
351275,80.9652104
351276,79.92903519999999
351277,78.811812
351278,86.20670080000002
351279,87.44601560000001
351280,92.06385680000001
351281,83.40111560000001
351282,95.00484839999999
351283,74.487324
351284,81.6485284
351285,67.5413836
351286,88.07964
351287,89.760064
351288,76.2212112
351289,87.13088839999999
351290,93.3340072
351291,89.70317119999999
351292,84.12744479999999
351293,69.3456496
351294,88.6747216
351295,86.1767132
351296,88.88746520000001
351297,76.7653588
351298,98.9804364
351299,71.7508776
351300,79.741178
351301,77.34660079999999
351302,81.8838288
351303,79.5046308
351304,77.7422072
351305,99.7592368
351306,76.05596919999999
351307,78.9127436
351308,66.6665972
351309,76.8848024
351310,74.4568616
351311,74.6172024
351312,80.55969799999998
351313,99.363658
351314,81.06737759999999
351315,87.42149800000001
351316,77.4106384
351317,78.40254039999999
351318,74.7363968
351319,74.8825464
351320,76.73398159999999
351321,72.926894
351322,87.27861279999999
351323,69.24072399999999
351324,60.76022880000001
351325,63.6897532
351326,77.92053359999998
351327,76.38831359999999
351328,84.7611888
351329,77.97008280000001
351330,95.34961320000001
351331,75.9137544
351332,78.2022788
351333,75.31102800000001
351334,93.29092039999999
351335,102.32629720000001
351336,86.964216
351337,83.98901800000002
351338,82.6718244
351339,77.0450652
351340,88.33832600000001
351341,85.9963312
351342,90.17069479999998
351343,86.81022120000002
351344,82.668568
351345,89.5126348
351346,78.743596
351347,79.014538
351348,88.5240068
351349,82.14824039999999
351350,78.68812159999999
351351,72.03047120000001
351352,71.74532239999999
351353,84.28896160000001
351354,82.8094772
351355,92.88123639999999
351356,94.12598800000002
351357,79.69735240000001
351358,88.62906559999999
351359,83.6587552
351360,79.8313668
351361,72.85014
351362,95.31389159999999
351363,80.7662812
351364,88.29876920000001
351365,84.04963959999999
351366,78.38348
351367,75.5653556
351368,85.4032212
351369,82.05318799999999
351370,88.8108368
351371,79.8052112
351372,98.0499408
351373,64.9644164
351374,79.5898176
351375,80.35694799999999
351376,80.9939228
351377,89.89493680000001
351378,88.0776996
351379,84.7630256
351380,72.7802768
351381,93.8790476
351382,82.28805760000002
351383,79.86514919999999
351384,77.50252359999999
351385,70.4075528
351386,75.4809664
351387,79.38802639999999
351388,77.8560744
351389,66.3360592
351390,85.0363532
351391,69.0577176
351392,79.69985439999999
351393,83.6708912
351394,78.994132
351395,75.501136
351396,88.38095279999997
351397,81.5171296
351398,74.4635584
351399,76.71774239999999
351400,73.5219372
351401,75.2070828
351402,74.20164600000001
351403,89.4771624
351404,83.0828668
351405,82.57417000000001
351406,74.822174
351407,90.37471440000002
351408,72.25254840000001
351409,83.30445960000002
351410,92.77381559999999
351411,93.332878
351412,73.76384039999999
351413,75.977174
351414,92.13768719999999
351415,77.7249268
351416,74.2286504
351417,82.7693456
351418,69.9352912
351419,95.01833479999999
351420,72.45942679999999
351421,93.78858319999999
351422,73.132288
351423,79.721896
351424,88.0533208
351425,94.87198000000001
351426,80.1002344
351427,73.86176719999999
351428,88.1630216
351429,86.0380184
351430,90.5109612
351431,81.2431804
351432,67.5902108
351433,83.812816
351434,85.3231444
351435,77.1262588
351436,67.21348320000001
351437,71.21117880000001
351438,81.6055576
351439,70.5176464
351440,81.7989312
351441,94.780372
351442,85.6550532
351443,74.92560999999999
351444,66.6421268
351445,86.03440280000001
351446,78.9982
351447,66.6722228
351448,82.95466199999998
351449,65.1635776
351450,78.738384
351451,76.2637652
351452,83.4305028
351453,94.76329560000002
351454,65.9090156
351455,67.9859152
351456,83.8767792
351457,83.5603192
351458,89.6668356
351459,72.0166536
351460,81.5239356
351461,79.7383072
351462,85.6553948
351463,79.5179644
351464,77.97810960000001
351465,93.4377348
351466,72.64118640000001
351467,66.0585236
351468,94.1533828
351469,87.1247576
351470,87.49904320000002
351471,84.20481119999998
351472,69.4424444
351473,77.4949
351474,71.1251612
351475,59.53386439999999
351476,74.6602756
351477,99.10155920000001
351478,85.4878148
351479,87.61150239999999
351480,83.18707599999999
351481,91.8583104
351482,81.2664292
351483,82.2512396
351484,86.2434828
351485,80.56652919999999
351486,85.5275208
351487,72.02444759999999
351488,86.20749520000001
351489,77.52800239999999
351490,70.25208839999999
351491,74.59495919999999
351492,77.37871279999999
351493,76.9625716
351494,85.6004148
351495,85.4373416
351496,68.9270164
351497,71.08104680000001
351498,84.29866439999999
351499,87.67899599999998
351500,83.69406880000001
351501,72.3818152
351502,73.7553696
351503,83.6762456
351504,78.14761200000001
351505,89.22482759999998
351506,75.89850200000001
351507,70.88807519999999
351508,90.9699316
351509,78.6580676
351510,75.4225192
351511,77.9952492
351512,79.37142
351513,81.08011919999998
351514,60.461818
351515,89.41553319999998
351516,82.90171319999999
351517,70.9428616
351518,87.48479400000001
351519,91.9292424
351520,87.1712152
351521,76.01135519999998
351522,69.75737559999999
351523,79.6885124
351524,88.85668519999999
351525,82.30043400000001
351526,84.21310239999998
351527,74.5394016
351528,80.916758
351529,97.669956
351530,77.33723239999999
351531,71.335122
351532,64.17095599999999
351533,88.9265216
351534,75.7052292
351535,77.16048040000001
351536,79.1969844
351537,84.2638552
351538,76.6979508
351539,85.8879832
351540,75.1452836
351541,86.312586
351542,85.8108984
351543,87.3704552
351544,81.620348
351545,76.8724368
351546,85.35888279999999
351547,61.5912828
351548,76.9616568
351549,84.6567028
351550,75.6346484
351551,86.14443079999997
351552,75.2770504
351553,71.1901764
351554,90.34755999999999
351555,76.3062692
351556,82.39331
351557,87.89475399999999
351558,81.5485628
351559,94.6702256
351560,102.09908639999999
351561,74.9796156
351562,75.99435360000001
351563,89.4167364
351564,73.16684240000001
351565,78.3488792
351566,81.790178
351567,81.921468
351568,76.4299688
351569,84.7638168
351570,87.1940872
351571,80.38931960000001
351572,75.02286399999998
351573,74.0854904
351574,75.75271120000001
351575,94.72761399999999
351576,84.84413919999999
351577,84.32662119999999
351578,85.50234
351579,88.3642916
351580,79.4426864
351581,79.3403736
351582,75.75378280000001
351583,82.40899359999999
351584,72.7565204
351585,73.121518
351586,72.2829496
351587,79.87647720000001
351588,81.78857160000001
351589,81.7973748
351590,93.08681560000001
351591,82.4863096
351592,80.3003372
351593,87.4879492
351594,77.85129
351595,87.992934
351596,83.0665224
351597,77.5441256
351598,83.506826
351599,85.0184216
351600,82.2149308
351601,69.0959788
351602,77.3738624
351603,85.227498
351604,88.1798636
351605,80.78833639999999
351606,90.0564144
351607,71.8816268
351608,74.4316812
351609,77.64682840000002
351610,71.03078599999999
351611,76.1345032
351612,88.9004728
351613,88.9624328
351614,92.10898720000002
351615,90.99756079999999
351616,68.69770840000001
351617,84.7884268
351618,74.36800120000001
351619,94.659998
351620,80.86218279999999
351621,64.76831920000001
351622,82.2478436
351623,73.05538879999999
351624,94.71410959999999
351625,68.7077076
351626,65.2007648
351627,86.79131280000001
351628,77.93511760000001
351629,81.0076572
351630,83.29438040000001
351631,80.7584248
351632,82.4073956
351633,82.56353800000001
351634,74.92949
351635,75.88461960000001
351636,72.8636288
351637,88.91184919999999
351638,72.24821080000001
351639,95.27177319999998
351640,75.24856
351641,75.75082
351642,69.658312
351643,82.5688004
351644,91.95617759999999
351645,71.636642
351646,84.72515239999998
351647,75.5494328
351648,88.06611600000001
351649,74.89655880000001
351650,93.3372264
351651,72.1981476
351652,81.73635440000001
351653,92.0982888
351654,78.610852
351655,80.00693199999999
351656,90.4388428
351657,81.8036072
351658,92.27400240000001
351659,82.0451156
351660,90.1777544
351661,85.97794680000001
351662,85.0197444
351663,88.3242176
351664,84.02771840000001
351665,77.826542
351666,68.8741952
351667,90.2705704
351668,79.6163544
351669,78.660728
351670,78.2230848
351671,94.23997640000002
351672,84.3827852
351673,81.146578
351674,73.27782
351675,82.1082408
351676,84.63875920000001
351677,85.4822104
351678,77.2735224
351679,85.15445079999999
351680,78.87437200000001
351681,77.2282028
351682,74.29548319999999
351683,83.44592759999999
351684,80.8852208
351685,83.63321360000002
351686,74.0168776
351687,89.9270168
351688,63.92785000000001
351689,82.0425288
351690,76.4774816
351691,89.665598
351692,59.492372800000005
351693,72.101382
351694,84.0295276
351695,82.74814839999999
351696,79.3423852
351697,89.41959760000002
351698,94.143816
351699,75.2205068
351700,87.93369359999998
351701,74.64450599999999
351702,76.39492200000001
351703,70.25298319999999
351704,80.392558
351705,75.6541776
351706,98.163448
351707,85.6692116
351708,85.82661240000002
351709,85.69678080000001
351710,72.896672
351711,82.34453239999999
351712,75.59288280000001
351713,81.420188
351714,83.512816
351715,76.18525799999999
351716,101.40312519999999
351717,86.8566152
351718,81.39899519999999
351719,89.49997359999999
351720,83.55438840000001
351721,70.30663
351722,78.0995344
351723,81.3952568
351724,78.96386400000002
351725,84.32041399999999
351726,96.448536
351727,79.80497600000001
351728,82.584462
351729,86.726186
351730,102.7695836
351731,68.3988608
351732,95.70634039999999
351733,74.0408572
351734,93.139902
351735,77.8509396
351736,90.12682
351737,74.5087956
351738,76.93678080000001
351739,83.465962
351740,87.7001956
351741,81.1797568
351742,95.50296320000001
351743,80.6744824
351744,89.2971092
351745,81.14146840000001
351746,100.9529176
351747,68.8396504
351748,90.16415159999998
351749,84.4390236
351750,84.07288480000001
351751,83.7058924
351752,99.384884
351753,65.5211004
351754,69.480762
351755,77.7560056
351756,91.7404608
351757,85.313196
351758,74.7044792
351759,67.1073456
351760,89.44863079999999
351761,78.934578
351762,83.14867319999999
351763,84.62159479999998
351764,87.9133292
351765,91.026386
351766,85.1690272
351767,76.7166368
351768,88.26248799999999
351769,82.8501872
351770,66.1225076
351771,89.1785936
351772,84.74185040000002
351773,67.7803748
351774,88.2861664
351775,79.03262999999998
351776,78.19319879999999
351777,82.18349640000001
351778,74.1349344
351779,77.6977464
351780,89.8107676
351781,81.6631604
351782,80.9030588
351783,79.1257732
351784,91.13282879999998
351785,76.2809764
351786,83.76793679999999
351787,76.073374
351788,68.133294
351789,79.9045216
351790,85.4913384
351791,81.4308444
351792,84.0088344
351793,82.4340216
351794,82.5061596
351795,79.4279064
351796,88.93406440000001
351797,78.308212
351798,89.07251639999998
351799,73.59672760000001
351800,86.62329399999999
351801,85.95247880000001
351802,87.1834656
351803,87.2897656
351804,86.88835359999999
351805,80.64689800000001
351806,73.9012604
351807,73.637542
351808,71.09498359999999
351809,75.45741960000001
351810,86.529646
351811,84.139558
351812,83.94222359999999
351813,86.10709239999998
351814,85.2961768
351815,64.1230604
351816,85.50177160000001
351817,89.33399680000001
351818,84.0044456
351819,76.76185679999999
351820,82.4996824
351821,67.088692
351822,92.4958504
351823,68.7528972
351824,73.5101872
351825,81.6642444
351826,84.831758
351827,85.16391879999999
351828,87.2713772
351829,93.3532388
351830,85.866492
351831,79.427676
351832,86.53561880000001
351833,75.9306072
351834,70.93585000000002
351835,69.5805812
351836,83.7896412
351837,71.90750000000001
351838,84.40214559999998
351839,85.875018
351840,74.2014688
351841,82.468362
351842,82.48120719999999
351843,78.2964436
351844,71.3130744
351845,79.34049759999999
351846,81.7375192
351847,60.000789999999995
351848,80.9584768
351849,81.34010839999999
351850,72.12616360000001
351851,73.1030668
351852,85.28406
351853,81.88230279999999
351854,82.809124
351855,86.1650532
351856,77.0719964
351857,84.510494
351858,79.5014908
351859,96.4516368
351860,74.8628088
351861,75.8742132
351862,89.3211728
351863,92.0364324
351864,78.063186
351865,87.74304719999998
351866,87.03392039999999
351867,75.1035312
351868,74.7158384
351869,101.7823984
351870,91.6657088
351871,74.623076
351872,74.54289879999999
351873,61.95963
351874,87.56633479999999
351875,85.47540559999999
351876,79.71419879999999
351877,89.99879040000002
351878,70.8418236
351879,93.0462016
351880,79.73317159999999
351881,76.58912880000001
351882,68.34477079999999
351883,87.7783208
351884,79.14018159999999
351885,70.3706516
351886,91.33750239999999
351887,88.65880959999998
351888,76.1251432
351889,71.5872392
351890,83.9177204
351891,73.1015832
351892,73.7805192
351893,84.1578324
351894,92.8090892
351895,97.2805252
351896,86.22028160000002
351897,79.9261332
351898,85.58630799999999
351899,89.52262999999999
351900,78.7109564
351901,87.721918
351902,83.46494080000001
351903,67.7318956
351904,79.8680712
351905,94.93787
351906,86.7311852
351907,82.86898520000001
351908,84.05335559999999
351909,68.85855120000001
351910,90.4718716
351911,80.06074000000001
351912,78.59081
351913,76.8575468
351914,85.4424252
351915,83.4824684
351916,76.85900439999999
351917,80.88817399999999
351918,82.41160680000002
351919,78.7434616
351920,71.5489528
351921,69.62386160000001
351922,74.065904
351923,79.14380680000001
351924,68.9153488
351925,82.43277
351926,88.37751359999999
351927,99.5698624
351928,88.03865760000001
351929,88.63027760000001
351930,75.4406892
351931,80.20611760000001
351932,69.50137120000001
351933,78.99317119999999
351934,87.31361879999999
351935,66.9346812
351936,83.0400844
351937,80.0274872
351938,81.40437440000001
351939,82.1447264
351940,82.9710844
351941,73.915454
351942,83.50416279999999
351943,80.90811120000001
351944,70.89636759999999
351945,71.5900132
351946,80.22875599999999
351947,77.4734224
351948,93.9534568
351949,76.7768844
351950,87.3486696
351951,82.55400159999999
351952,82.43561880000001
351953,91.2029316
351954,85.406934
351955,81.9127552
351956,86.13163600000001
351957,85.0132876
351958,70.3885616
351959,88.60831919999998
351960,71.1852524
351961,81.6405404
351962,75.887578
351963,74.829216
351964,84.9479752
351965,76.77500319999999
351966,61.8471652
351967,73.08959039999999
351968,79.50193800000001
351969,69.4882588
351970,71.66319960000001
351971,74.7579404
351972,88.300078
351973,81.6675888
351974,68.39492480000001
351975,77.750454
351976,67.139534
351977,79.8722884
351978,80.81209519999999
351979,81.86857679999999
351980,67.97807119999999
351981,79.8380916
351982,85.2278676
351983,78.6471304
351984,71.3136644
351985,90.52968360000001
351986,87.62454079999999
351987,80.96419080000001
351988,96.18909720000002
351989,81.4450128
351990,80.00598000000001
351991,88.7877904
351992,77.6069548
351993,79.414708
351994,88.67692439999999
351995,85.7866824
351996,84.0928024
351997,69.6108816
351998,80.14459400000001
351999,77.9336468
352000,90.720908
352001,86.55681
352002,75.9292868
352003,76.1884148
352004,78.95843359999999
352005,79.654156
352006,88.2328404
352007,83.74809599999999
352008,84.5116488
352009,82.0139716
352010,88.07817639999999
352011,84.15838319999999
352012,90.96312959999999
352013,62.599134400000004
352014,89.0617696
352015,91.7563436
352016,80.78774960000001
352017,64.487682
352018,80.761608
352019,75.055142
352020,83.0183136
352021,82.9141284
352022,78.4781276
352023,63.87452680000001
352024,78.5923648
352025,83.8762768
352026,86.6675404
352027,77.79099000000001
352028,89.9143964
352029,80.3234032
352030,80.97107799999999
352031,85.9425676
352032,79.4119532
352033,84.372656
352034,73.08664600000002
352035,79.8255092
352036,68.048926
352037,74.2000552
352038,80.04963040000001
352039,86.28596239999999
352040,91.3169144
352041,79.3490708
352042,72.20533359999999
352043,89.4662684
352044,86.27869999999999
352045,91.9618736
352046,78.4736152
352047,84.8840412
352048,83.9758272
352049,75.48253000000001
352050,73.43757
352051,92.71796559999999
352052,85.6617336
352053,84.2334632
352054,76.17904
352055,66.9753896
352056,75.11962880000002
352057,85.43490560000001
352058,80.1349
352059,96.96449240000001
352060,65.7585116
352061,61.4955948
352062,83.1815484
352063,80.7300012
352064,83.42306920000001
352065,82.9062196
352066,74.4448652
352067,66.92658
352068,89.05145560000001
352069,73.90669960000001
352070,76.71988040000001
352071,78.9031968
352072,84.250324
352073,76.23980999999999
352074,78.33754119999999
352075,99.73617199999998
352076,78.16239999999999
352077,89.4802756
352078,85.49076000000001
352079,74.1860044
352080,74.69532
352081,89.05743039999999
352082,80.39694959999999
352083,99.11772920000001
352084,85.45793359999999
352085,86.8778836
352086,83.5553572
352087,90.0280976
352088,93.20849240000001
352089,76.97847159999999
352090,89.9760144
352091,75.61014639999999
352092,83.6838136
352093,88.82058880000001
352094,83.40217919999999
352095,103.15180680000002
352096,84.80747759999998
352097,96.89179680000001
352098,77.7437484
352099,77.8570788
352100,84.0469624
352101,73.41281
352102,74.15916840000001
352103,84.5256108
352104,78.0899148
352105,66.6506472
352106,70.9788352
352107,78.9025704
352108,84.2466044
352109,80.02024839999999
352110,75.2679328
352111,81.5438
352112,91.0410888
352113,84.71611439999998
352114,90.7532544
352115,71.8541376
352116,86.6511384
352117,86.19486719999999
352118,88.89123239999999
352119,82.8805596
352120,71.06415840000001
352121,81.36861480000002
352122,94.4472096
352123,84.97906719999999
352124,67.6612984
352125,68.8149192
352126,83.0779128
352127,91.0198496
352128,76.4209512
352129,79.4651224
352130,68.8083048
352131,78.7087564
352132,98.0282236
352133,76.2174956
352134,79.9394996
352135,89.12412559999999
352136,79.37806440000001
352137,78.7270464
352138,84.5274452
352139,86.14267319999999
352140,95.7828208
352141,74.3501472
352142,87.01385
352143,77.28144999999999
352144,83.04173399999999
352145,80.4224408
352146,80.6601232
352147,82.5481876
352148,98.92055199999999
352149,100.99354360000001
352150,77.75778319999999
352151,97.88151679999999
352152,92.07279360000001
352153,78.68892840000001
352154,90.13710999999999
352155,87.7494888
352156,84.43335
352157,78.9880624
352158,69.169138
352159,88.37999760000001
352160,86.637896
352161,80.65484359999999
352162,75.72662
352163,78.7255452
352164,98.2731248
352165,91.203444
352166,72.1229312
352167,88.44750199999999
352168,77.000042
352169,77.199042
352170,75.86119919999999
352171,84.23464519999999
352172,71.3077528
352173,78.5734888
352174,99.03985080000001
352175,88.64755600000001
352176,83.20230799999999
352177,87.26668399999998
352178,88.83727640000001
352179,75.5596896
352180,88.68965039999999
352181,87.56969079999999
352182,97.30498399999999
352183,85.01391440000002
352184,72.3204388
352185,78.26404520000001
352186,86.76419680000001
352187,86.19580239999999
352188,87.44220720000001
352189,78.43114080000001
352190,84.2239564
352191,94.8832428
352192,62.82866920000001
352193,65.6448432
352194,94.294938
352195,60.6990384
352196,74.164784
352197,77.47988079999999
352198,69.6432488
352199,69.87515280000001
352200,87.40114679999999
352201,75.7310596
352202,76.46766280000001
352203,79.57401600000001
352204,80.69559759999999
352205,87.29794759999999
352206,80.7782828
352207,90.52794520000002
352208,76.98183399999999
352209,88.26693879999999
352210,82.51853999999999
352211,77.38324159999999
352212,86.1690612
352213,78.27924519999999
352214,75.36069040000001
352215,82.54450360000001
352216,80.76735479999999
352217,76.28238800000001
352218,81.74106880000001
352219,88.0967468
352220,87.6648356
352221,97.04631
352222,75.35666800000001
352223,74.6899636
352224,76.385488
352225,89.6154448
352226,100.20095520000001
352227,79.29501640000001
352228,93.28708439999998
352229,85.23190719999998
352230,74.60120479999999
352231,77.19447600000001
352232,81.18967279999998
352233,89.9354616
352234,78.7994344
352235,86.11372999999999
352236,79.7079284
352237,81.22645080000001
352238,90.7286468
352239,98.6548592
352240,76.21356800000001
352241,75.8571508
352242,79.2954004
352243,87.81209720000001
352244,97.7448304
352245,82.54367839999999
352246,77.1923496
352247,66.17828920000001
352248,88.33276760000001
352249,80.2526612
352250,77.5511508
352251,94.7934484
352252,64.4338664
352253,91.47869
352254,80.58101359999999
352255,77.01565079999999
352256,87.78814840000001
352257,89.0731612
352258,77.84206239999999
352259,88.5950028
352260,84.3483056
352261,92.9043696
352262,77.8503704
352263,78.64883800000001
352264,79.25287639999999
352265,89.17919760000001
352266,93.56391400000001
352267,73.2248228
352268,96.4372656
352269,78.2441964
352270,74.5846528
352271,78.9546496
352272,83.4651248
352273,73.7322176
352274,86.8983224
352275,76.2781244
352276,75.7083408
352277,80.3633504
352278,96.9331488
352279,90.91484400000002
352280,92.7512596
352281,86.86244600000002
352282,74.4666596
352283,86.7953012
352284,81.89612600000001
352285,92.82342440000001
352286,82.0545928
352287,74.8285912
352288,69.9702512
352289,66.3418664
352290,90.13206039999999
352291,97.270414
352292,71.293552
352293,85.77110479999999
352294,81.2799868
352295,76.2629668
352296,77.4667364
352297,70.5333688
352298,86.31265400000001
352299,87.04357159999999
352300,86.0279608
352301,73.39777839999999
352302,80.0623496
352303,85.28072639999999
352304,77.17885079999999
352305,75.39000320000001
352306,83.4005516
352307,96.49194239999999
352308,73.5678872
352309,91.046894
352310,76.8710652
352311,74.14269759999999
352312,93.6987868
352313,73.8036144
352314,78.0731812
352315,81.1544888
352316,87.217794
352317,78.6358256
352318,98.00442640000001
352319,75.27796000000001
352320,77.1107692
352321,88.1159896
352322,82.0016924
352323,71.5026208
352324,84.9465144
352325,88.64354599999999
352326,79.77192400000001
352327,83.54589039999999
352328,71.9236748
352329,74.7521708
352330,88.95910280000003
352331,81.11696160000001
352332,83.7456024
352333,89.6682424
352334,59.456682
352335,72.76058160000001
352336,70.2282228
352337,73.02129480000002
352338,77.3860708
352339,76.9317728
352340,80.01444799999999
352341,69.03830479999999
352342,85.7168636
352343,72.15723320000001
352344,73.1741284
352345,83.5740408
352346,84.91252999999999
352347,90.76462679999999
352348,81.47766
352349,78.9226188
352350,84.1173464
352351,81.8341044
352352,70.8114964
352353,82.72967400000002
352354,77.1095476
352355,85.9954476
352356,85.93928960000001
352357,87.842296
352358,82.687222
352359,98.4097592
352360,73.3935652
352361,83.63676
352362,87.51197040000001
352363,73.6873228
352364,70.91576
352365,75.34885
352366,80.4833068
352367,94.749402
352368,89.4697612
352369,91.8298504
352370,83.45104440000001
352371,80.33686560000001
352372,59.89648040000001
352373,71.1831684
352374,85.16050999999999
352375,95.12983679999999
352376,80.1977812
352377,79.50793279999999
352378,70.7505684
352379,73.14391
352380,82.16950360000001
352381,90.1601752
352382,83.39290559999999
352383,87.401872
352384,95.12191880000002
352385,91.49495359999999
