id,prediction
314070,76.60003
314071,68.35369
314072,71.758224
314073,68.15871
314074,69.86078
314075,72.22856
314076,69.48208
314077,62.20311
314078,73.146416
314079,47.790516
314080,67.579124
314081,71.12735
314082,69.687874
314083,71.155266
314084,76.57765
314085,60.924484
314086,77.90342
314087,68.66473
314088,61.72428
314089,69.783936
314090,67.07674
314091,73.28327
314092,65.25682
314093,72.2414
314094,74.35827
314095,74.50664
314096,57.582695
314097,61.299038
314098,62.208393
314099,65.82763
314100,74.373535
314101,55.254215
314102,58.39487
314103,69.426926
314104,67.752914
314105,71.349594
314106,71.21311
314107,63.927296
314108,70.7034
314109,78.40523
314110,72.82711
314111,71.257904
314112,72.516106
314113,57.747746
314114,61.00864
314115,71.14581
314116,71.45372
314117,67.72443
314118,72.3433
314119,71.49125
314120,59.66533
314121,68.60055
314122,66.48892
314123,68.640976
314124,75.837654
314125,71.15841
314126,69.09304
314127,68.9655
314128,81.15204
314129,70.83727
314130,55.153088
314131,71.97221
314132,65.61488
314133,65.782
314134,64.2419
314135,64.80171
314136,70.859245
314137,63.164303
314138,71.73379
314139,65.88161
314140,66.285736
314141,61.83321
314142,64.64673
314143,74.02784
314144,71.11633
314145,77.27877
314146,70.689384
314147,68.68759
314148,68.416985
314149,60.79561
314150,68.02009
314151,62.377327
314152,73.35912
314153,62.4326
314154,71.06339
314155,73.898895
314156,71.34759
314157,76.33021
314158,69.446304
314159,58.580044
314160,68.56202
314161,69.0529
314162,68.332
314163,66.598045
314164,67.98468
314165,68.30791
314166,73.73297
314167,67.85767
314168,69.59103
314169,75.06363
314170,72.07346
314171,65.284966
314172,57.710068
314173,58.97865
314174,73.587296
314175,73.2994
314176,76.13562
314177,67.560745
314178,64.17093
314179,70.787285
314180,73.13102
314181,61.78662
314182,63.817654
314183,27.18078
314184,60.742085
314185,62.465534
314186,68.88845
314187,81.14224
314188,72.81931
314189,63.911175
314190,65.50027
314191,69.954216
314192,63.81326
314193,78.56395
314194,69.28831
314195,62.61715
314196,76.3986
314197,74.40243
314198,65.7266
314199,65.45978
314200,68.96647
314201,52.05536
314202,64.17328
314203,62.74901
314204,68.90087
314205,52.29514
314206,73.03188
314207,71.7458
314208,68.777626
314209,70.374825
314210,73.849434
314211,62.640247
314212,56.161366
314213,73.8064
314214,67.78537
314215,66.46238
314216,33.030586
314217,68.0699
314218,73.78521
314219,65.69515
314220,69.41409
314221,67.694115
314222,65.0905
314223,64.13251
314224,68.69593
314225,68.03854
314226,70.883865
314227,68.7437
314228,71.58424
314229,69.02263
314230,75.77425
314231,57.373325
314232,66.920586
314233,64.60538
314234,57.789394
314235,73.020515
314236,70.972115
314237,67.41794
314238,67.30222
314239,75.28105
314240,73.87041
314241,66.07643
314242,67.16614
314243,67.964386
314244,74.139275
314245,66.07883
314246,61.989136
314247,68.491425
314248,72.11815
314249,56.93566
314250,73.43587
314251,68.904526
314252,68.38436
314253,67.05307
314254,66.83097
314255,75.34185
314256,74.06968
314257,76.55836
314258,72.0757
314259,74.509315
314260,67.48641
314261,72.284676
314262,69.29883
314263,75.3749
314264,67.94628
314265,68.80962
314266,72.39367
314267,67.630974
314268,61.93865
314269,64.57897
314270,68.63787
314271,61.597862
314272,65.55022
314273,64.83051
314274,63.876457
314275,74.96475
314276,62.35799
314277,71.74459
314278,54.91651
314279,68.24884
314280,62.57667
314281,65.39852
314282,66.231964
314283,71.73938
314284,62.297752
314285,85.936134
314286,67.88149
314287,80.32714
314288,65.82365
314289,76.18764
314290,72.79768
314291,71.37267
314292,57.13752
314293,71.52538
314294,61.0901
314295,50.42739
314296,72.631226
314297,66.64698
314298,71.13984
314299,74.40748
314300,68.604866
314301,61.812355
314302,76.46859
314303,76.38675
314304,70.32063
314305,71.379456
314306,58.937
314307,68.50476
314308,49.34657
314309,62.55225
314310,63.35569
314311,72.961784
314312,71.717995
314313,65.16942
314314,66.88303
314315,53.561516
314316,70.07781
314317,73.85688
314318,65.85853
314319,74.815735
314320,65.28172
314321,78.32705
314322,63.49013
314323,70.84485
314324,68.82713
314325,75.565
314326,63.959095
314327,74.22006
314328,65.699165
314329,85.498245
314330,66.60707
314331,63.16537
314332,67.53427
314333,64.74594
314334,76.6375
314335,69.96681
314336,66.30018
314337,58.25296
314338,52.245598
314339,52.18877
314340,71.13794
314341,54.609577
314342,69.82566
314343,60.01411
314344,66.85254
314345,71.09802
314346,75.58431
314347,65.6347
314348,71.69727
314349,74.178085
314350,70.30511
314351,72.10184
314352,62.88955
314353,77.80458
314354,69.01749
314355,74.904915
314356,71.572105
314357,70.58672
314358,80.45739
314359,68.780716
314360,67.25737
314361,70.882965
314362,63.363693
314363,82.21836
314364,73.87827
314365,65.178246
314366,70.58681
314367,69.18153
314368,66.84681
314369,73.78368
314370,70.370735
314371,75.21615
314372,67.37382
314373,57.99507
314374,73.43624
314375,67.795425
314376,66.69127
314377,80.97571
314378,66.81525
314379,68.907326
314380,68.76504
314381,65.254555
314382,79.41047
314383,64.00561
314384,59.840805
314385,62.039486
314386,74.38102
314387,70.20216
314388,71.30534
314389,68.300934
314390,74.281624
314391,70.45321
314392,80.13834
314393,62.43156
314394,86.39388
314395,66.576744
314396,69.04681
314397,53.28431
314398,73.20098
314399,65.454506
314400,65.14065
314401,69.48782
314402,61.995583
314403,71.884514
314404,74.41144
314405,70.90271
314406,62.25607
314407,70.43907
314408,70.48895
314409,66.77472
314410,69.32109
314411,71.4861
314412,72.11449
314413,71.90724
314414,70.64693
314415,68.66987
314416,65.41426
314417,66.92227
314418,74.36616
314419,69.623436
314420,79.7118
314421,71.5994
314422,67.15459
314423,69.46216
314424,70.049995
314425,72.64952
314426,67.94212
314427,72.18555
314428,94.12487
314429,74.192505
314430,73.29591
314431,74.98337
314432,68.77393
314433,68.05097
314434,61.78334
314435,64.999016
314436,67.62752
314437,62.623627
314438,71.591484
314439,60.509705
314440,76.004684
314441,71.98413
314442,70.77673
314443,61.44228
314444,66.25974
314445,73.86966
314446,67.09385
314447,69.71678
314448,69.95231
314449,68.461845
314450,75.02687
314451,61.03041
314452,65.57437
314453,64.515755
314454,68.69487
314455,72.92974
314456,74.78465
314457,65.41444
314458,79.97353
314459,64.804
314460,66.7958
314461,77.036125
314462,68.24861
314463,67.80077
314464,72.58908
314465,71.80039
314466,51.951935
314467,61.224674
314468,69.23182
314469,70.73477
314470,66.08392
314471,73.81789
314472,62.76397
314473,67.63131
314474,58.420162
314475,69.83819
314476,77.75176
314477,78.99109
314478,70.56003
314479,64.304
314480,71.1322
314481,67.418816
314482,80.942635
314483,63.7478
314484,67.896095
314485,82.15598
314486,70.158195
314487,68.526665
314488,72.51259
314489,73.66839
314490,86.26774
314491,76.46603
314492,69.3469
314493,78.07176
314494,65.761
314495,71.27666
314496,61.74122
314497,59.165394
314498,63.376236
314499,69.760704
314500,65.23013
314501,66.88935
314502,68.26361
314503,76.46883
314504,78.295586
314505,70.48238
314506,76.72057
314507,60.134533
314508,73.41723
314509,65.88368
314510,59.294285
314511,65.02376
314512,57.70796
314513,68.61069
314514,72.059906
314515,76.2384
314516,66.76371
314517,62.07014
314518,66.244194
314519,77.099304
314520,68.112564
314521,67.30708
314522,65.179756
314523,61.51886
314524,71.52788
314525,61.820114
314526,67.64698
314527,71.81068
314528,68.467896
314529,70.25437
314530,68.72222
314531,68.90915
314532,63.226414
314533,60.288616
314534,66.44713
314535,68.93927
314536,64.13254
314537,67.66732
314538,64.44111
314539,66.60575
314540,72.80296
314541,76.274574
314542,63.18617
314543,72.996895
314544,61.865856
314545,66.06323
314546,67.42534
314547,69.13543
314548,79.89321
314549,75.3507
314550,66.25125
314551,60.93119
314552,75.052185
314553,70.6408
314554,78.040146
314555,70.416115
314556,62.133602
314557,65.53027
314558,61.56018
314559,66.58684
314560,67.50916
314561,71.73963
314562,62.800217
314563,67.07868
314564,74.89967
314565,62.59471
314566,65.69164
314567,58.137497
314568,66.350746
314569,67.95136
314570,63.601795
314571,78.19442
314572,71.4584
314573,78.92648
314574,63.117783
314575,60.20879
314576,67.81603
314577,63.243504
314578,77.826004
314579,66.15525
314580,72.11076
314581,51.461426
314582,77.79593
314583,75.15787
314584,86.111015
314585,80.38947
314586,65.82336
314587,61.493515
314588,72.452545
314589,66.59447
314590,75.59356
314591,72.964836
314592,70.52126
314593,62.07303
314594,64.88572
314595,68.2081
314596,66.060844
314597,65.58531
314598,68.30588
314599,69.56641
314600,65.78093
314601,62.921547
314602,63.490437
314603,82.504616
314604,74.08518
314605,49.174355
314606,80.85877
314607,66.25976
314608,74.64412
314609,61.034782
314610,76.507286
314611,43.682274
314612,68.71841
314613,67.407776
314614,39.840755
314615,62.915718
314616,56.076435
314617,63.136868
314618,75.77203
314619,72.80461
314620,74.274536
314621,72.42454
314622,69.979
314623,69.570915
314624,76.1193
314625,70.91825
314626,62.844975
314627,65.19729
314628,71.10861
314629,71.57695
314630,62.112774
314631,64.634636
314632,62.767002
314633,71.90687
314634,77.43806
314635,69.87334
314636,60.40914
314637,70.21131
314638,60.648872
314639,64.524704
314640,65.65245
314641,70.09528
314642,68.39684
314643,69.99904
314644,67.572914
314645,68.91834
314646,62.034233
314647,75.227264
314648,69.21172
314649,68.92473
314650,75.70597
314651,69.16179
314652,69.37971
314653,71.024956
314654,58.374233
314655,65.411095
314656,68.62627
314657,63.932213
314658,69.93259
314659,77.54714
314660,70.15681
314661,70.980385
314662,73.07227
314663,72.423004
314664,79.50804
314665,68.28049
314666,74.05309
314667,62.965324
314668,69.483154
314669,67.03365
314670,67.148056
314671,67.2104
314672,60.069477
314673,72.16169
314674,73.115776
314675,61.528748
314676,77.90124
314677,63.010605
314678,63.66252
314679,57.277855
314680,71.15995
314681,70.42365
314682,60.49214
314683,71.0387
314684,62.62637
314685,74.0487
314686,72.92919
314687,69.35748
314688,76.59607
314689,62.21739
314690,75.03294
314691,65.72633
314692,69.213646
314693,78.29568
314694,65.913124
314695,75.34018
314696,73.26256
314697,63.45471
314698,66.94354
314699,67.83714
314700,70.93248
314701,66.092354
314702,63.122612
314703,63.207726
314704,72.79746
314705,72.38319
314706,66.01743
314707,65.34169
314708,67.95606
314709,64.739296
314710,45.305153
314711,67.50027
314712,81.95021
314713,71.175026
314714,67.7237
314715,73.775696
314716,62.262875
314717,79.249275
314718,65.55893
314719,68.397285
314720,65.091835
314721,60.93894
314722,64.1151
314723,66.6652
314724,73.8164
314725,70.94411
314726,74.13996
314727,71.764496
314728,61.595684
314729,66.13531
314730,65.88204
314731,62.138836
314732,71.23961
314733,74.59673
314734,70.81465
314735,57.539253
314736,64.47311
314737,66.51031
314738,67.214455
314739,69.63556
314740,53.55273
314741,71.48483
314742,73.71589
314743,64.25383
314744,73.48187
314745,73.25577
314746,76.25554
314747,69.4071
314748,56.729282
314749,69.11141
314750,71.35018
314751,72.64314
314752,61.29026
314753,68.82878
314754,72.58337
314755,77.87084
314756,75.66333
314757,58.68319
314758,70.972275
314759,72.32133
314760,62.88233
314761,69.92034
314762,67.462944
314763,72.78167
314764,60.115463
314765,61.976925
314766,65.89861
314767,74.9357
314768,67.96386
314769,72.58781
314770,54.753166
314771,69.15767
314772,72.38396
314773,80.204025
314774,72.20034
314775,64.654915
314776,63.021397
314777,75.821396
314778,69.78306
314779,75.20683
314780,72.73126
314781,73.26947
314782,64.61595
314783,76.45894
314784,75.18621
314785,71.01934
314786,67.25293
314787,60.579983
314788,70.585945
314789,69.57857
314790,75.601906
314791,66.83272
314792,62.076805
314793,63.47901
314794,67.5196
314795,70.05264
314796,68.838806
314797,59.232006
314798,64.7375
314799,63.814484
314800,63.20038
314801,71.14143
314802,69.986786
314803,69.53814
314804,64.65034
314805,67.45914
314806,60.603035
314807,67.21092
314808,61.344982
314809,59.520332
314810,68.10243
314811,72.114006
314812,62.292484
314813,73.33671
314814,66.96315
314815,70.56111
314816,58.789246
314817,73.98437
314818,68.07568
314819,65.79452
314820,68.12552
314821,63.191586
314822,60.529816
314823,74.3336
314824,65.03971
314825,64.84474
314826,66.54953
314827,77.67538
314828,63.893837
314829,75.2724
314830,80.43826
314831,74.19981
314832,68.367096
314833,58.024513
314834,75.60245
314835,65.34243
314836,58.989983
314837,66.038956
314838,76.21129
314839,67.91856
314840,70.35436
314841,67.868195
314842,67.74413
314843,61.07705
314844,66.21053
314845,70.5282
314846,67.1893
314847,57.88787
314848,62.445236
314849,54.18504
314850,61.95623
314851,69.58565
314852,64.496
314853,70.13082
314854,69.57363
314855,67.89519
314856,77.9639
314857,72.2903
314858,65.34195
314859,53.08406
314860,60.45458
314861,77.63906
314862,63.913166
314863,61.19736
314864,61.58817
314865,70.70603
314866,68.85553
314867,70.406685
314868,62.381275
314869,71.5988
314870,75.02038
314871,72.09867
314872,62.471817
314873,66.32485
314874,70.81379
314875,69.08582
314876,74.989075
314877,68.57273
314878,59.90742
314879,75.401215
314880,67.865906
314881,74.530045
314882,77.328705
314883,73.91507
314884,65.60617
314885,71.07622
314886,79.026215
314887,75.278145
314888,63.476723
314889,70.84405
314890,72.00388
314891,74.276215
314892,64.01514
314893,64.85134
314894,75.19777
314895,71.73418
314896,57.607613
314897,75.71984
314898,74.738716
314899,67.58717
314900,63.060314
314901,65.56925
314902,67.0552
314903,71.109566
314904,86.812035
314905,75.9567
314906,74.72954
314907,74.122444
314908,65.925995
314909,65.43409
314910,58.626026
314911,70.57182
314912,73.59418
314913,77.211685
314914,67.46731
314915,69.65324
314916,78.000175
314917,72.99241
314918,51.632366
314919,56.342224
314920,71.79923
314921,71.949135
314922,61.64316
314923,68.31164
314924,82.61662
314925,64.43748
314926,71.37423
314927,63.393097
314928,71.31993
314929,69.76718
314930,71.21177
314931,63.812523
314932,68.198044
314933,68.76326
314934,71.18096
314935,67.30721
314936,77.35436
314937,72.3404
314938,69.363075
314939,68.23
314940,67.89171
314941,60.21432
314942,72.47101
314943,65.99232
314944,68.15926
314945,73.25375
314946,63.67522
314947,72.95617
314948,70.04153
314949,65.15094
314950,73.82349
314951,70.34429
314952,68.35924
314953,72.138435
314954,72.215836
314955,72.65702
314956,69.02774
314957,68.7709
314958,59.55596
314959,68.4551
314960,70.56773
314961,71.490486
314962,63.122982
314963,68.50678
314964,67.14493
314965,72.05635
314966,61.90208
314967,73.07819
314968,74.929726
314969,53.894127
314970,74.4015
314971,68.80111
314972,67.97886
314973,68.84713
314974,62.90409
314975,62.837044
314976,61.30324
314977,67.13751
314978,70.80126
314979,73.20838
314980,66.866356
314981,66.98445
314982,66.9975
314983,63.13081
314984,73.126434
314985,61.202335
314986,74.80992
314987,73.51225
314988,66.61594
314989,63.877472
314990,73.02683
314991,66.40148
314992,70.467155
314993,72.27434
314994,63.11014
314995,70.78912
314996,72.12571
314997,73.75807
314998,66.51292
314999,72.06071
315000,61.23181
315001,72.773476
315002,78.358696
315003,83.03284
315004,76.08679
315005,69.378204
315006,69.167305
315007,64.148636
315008,71.50518
315009,63.681564
315010,69.7344
315011,52.321625
315012,64.62807
315013,72.22998
315014,62.703587
315015,65.76426
315016,56.42436
315017,67.49396
315018,67.98344
315019,66.83607
315020,71.9044
315021,76.35461
315022,71.46063
315023,73.0787
315024,74.362335
315025,57.07296
315026,68.01964
315027,73.071205
315028,67.25348
315029,64.72096
315030,64.6999
315031,62.91213
315032,71.81466
315033,68.8491
315034,75.04958
315035,74.001144
315036,74.67128
315037,64.424965
315038,71.12587
315039,70.65053
315040,62.37587
315041,74.81301
315042,60.28449
315043,74.359
315044,64.486305
315045,74.61092
315046,57.939373
315047,69.98916
315048,72.076996
315049,76.86747
315050,79.60354
315051,68.92962
315052,67.70115
315053,74.95688
315054,65.393555
315055,73.01954
315056,67.225555
315057,51.790344
315058,73.71845
315059,66.91188
315060,66.17195
315061,76.42553
315062,62.864845
315063,61.55468
315064,74.681496
315065,62.487732
315066,64.09542
315067,73.86442
315068,55.238953
315069,69.56511
315070,58.67396
315071,70.50966
315072,75.73644
315073,71.69618
315074,68.99388
315075,66.59129
315076,75.35797
315077,67.88972
315078,71.65146
315079,61.361336
315080,70.46585
315081,65.912056
315082,54.729595
315083,67.669716
315084,79.622406
315085,62.312675
315086,64.10717
315087,73.73412
315088,70.67051
315089,68.22922
315090,67.419624
315091,70.79397
315092,79.94633
315093,73.00848
315094,64.60244
315095,78.37052
315096,68.46171
315097,68.866875
315098,69.87169
315099,62.044147
315100,72.26684
315101,67.37305
315102,54.61712
315103,68.80543
315104,67.741
315105,62.075253
315106,68.7869
315107,66.5381
315108,64.132416
315109,68.4241
315110,68.133255
315111,68.81196
315112,64.87634
315113,64.085724
315114,62.861984
315115,60.585064
315116,66.08664
315117,75.347435
315118,67.29643
315119,69.0635
315120,77.59997
315121,77.482506
315122,78.77247
315123,77.18069
315124,78.667656
315125,65.59719
315126,62.477077
315127,70.05755
315128,65.19093
315129,69.96249
315130,60.731094
315131,68.2671
315132,68.987656
315133,68.091324
315134,72.324265
315135,64.42357
315136,67.682526
315137,67.40027
315138,65.278435
315139,68.458374
315140,68.305725
315141,74.011826
315142,72.376335
315143,71.94341
315144,75.00461
315145,63.7747
315146,67.69921
315147,68.563286
315148,67.51899
315149,67.622215
315150,72.86139
315151,61.718845
315152,64.54109
315153,72.11815
315154,73.28706
315155,73.22803
315156,70.19984
315157,72.96463
315158,63.07288
315159,66.76187
315160,66.35939
315161,65.776215
315162,67.02107
315163,68.82771
315164,71.21485
315165,64.35723
315166,64.34837
315167,73.65578
315168,76.40626
315169,64.894966
315170,67.814674
315171,66.938515
315172,69.73439
315173,70.9297
315174,73.36374
315175,62.733997
315176,71.16436
315177,65.66391
315178,64.11137
315179,72.94709
315180,66.74128
315181,63.002533
315182,61.69209
315183,70.60734
315184,70.72321
315185,70.38397
315186,68.329056
315187,78.028114
315188,70.37495
315189,75.128494
315190,71.365746
315191,56.796646
315192,65.176895
315193,70.142334
315194,70.50519
315195,62.90141
315196,71.78526
315197,70.87227
315198,71.81047
315199,64.4795
315200,59.982742
315201,73.42185
315202,74.23265
315203,75.869675
315204,74.678825
315205,69.39126
315206,67.090614
315207,75.147194
315208,74.034744
315209,71.3104
315210,64.06656
315211,76.485985
315212,69.427414
315213,72.06354
315214,63.92211
315215,68.245636
315216,67.10262
315217,72.62885
315218,67.42537
315219,72.19452
315220,73.353195
315221,80.44679
315222,62.028755
315223,66.49258
315224,68.40626
315225,80.734215
315226,72.28758
315227,64.59396
315228,81.45584
315229,72.9094
315230,76.63482
315231,64.96793
315232,73.042244
315233,63.145863
315234,54.86662
315235,68.264915
315236,70.23057
315237,65.636604
315238,66.22926
315239,69.44651
315240,69.50143
315241,68.79858
315242,73.557205
315243,65.689995
315244,57.230705
315245,60.153576
315246,65.71084
315247,75.37132
315248,68.76064
315249,62.88717
315250,67.63506
315251,65.68325
315252,71.35682
315253,61.432503
315254,69.16542
315255,66.52165
315256,68.27753
315257,69.958725
315258,70.05324
315259,66.964676
315260,71.10289
315261,62.65416
315262,76.23543
315263,66.866615
315264,61.931534
315265,68.45362
315266,62.59996
315267,80.499695
315268,70.61407
315269,70.831215
315270,75.817444
315271,69.26306
315272,59.35948
315273,69.501625
315274,68.054504
315275,68.05579
315276,64.808846
315277,67.54071
315278,65.154
315279,73.76606
315280,64.93108
315281,67.618515
315282,70.57094
315283,75.84383
315284,74.7844
315285,72.740616
315286,71.24754
315287,62.546455
315288,67.66319
315289,70.03065
315290,62.169025
315291,76.263565
315292,59.66488
315293,64.67989
315294,55.675816
315295,70.71014
315296,63.009148
315297,70.97195
315298,71.42135
315299,70.15854
315300,60.457664
315301,67.24349
315302,74.77277
315303,76.01003
315304,66.37274
315305,63.894253
315306,69.506
315307,66.95473
315308,53.542515
315309,65.68042
315310,71.71162
315311,57.919483
315312,75.630165
315313,70.142105
315314,58.705307
315315,63.576385
315316,75.46597
315317,44.98917
315318,75.07042
315319,71.27269
315320,73.118706
315321,62.958084
315322,68.18181
315323,70.02102
315324,70.27577
315325,62.38001
315326,75.39836
315327,65.47049
315328,61.36217
315329,60.311913
315330,60.54419
315331,66.42156
315332,71.60931
315333,63.83531
315334,77.5482
315335,60.6703
315336,69.73529
315337,78.37788
315338,73.266624
315339,65.841484
315340,63.17944
315341,77.03883
315342,64.74792
315343,61.86639
315344,70.26996
315345,70.93414
315346,83.34335
315347,71.08185
315348,72.244736
315349,75.04313
315350,49.072433
315351,73.50445
315352,81.000374
315353,57.776993
315354,75.224365
315355,69.98501
315356,71.780525
315357,67.067825
315358,65.3923
315359,63.01021
315360,58.690964
315361,64.8814
315362,68.694
315363,66.39923
315364,65.340836
315365,71.66661
315366,68.61765
315367,74.06609
315368,79.49226
315369,72.17537
315370,65.96408
315371,78.95012
315372,69.12981
315373,77.11931
315374,65.023346
315375,72.08458
315376,69.11397
315377,63.038593
315378,62.906845
315379,62.93558
315380,71.024376
315381,73.10371
315382,64.04393
315383,71.47482
315384,67.24739
315385,65.37281
315386,77.72753
315387,69.861015
315388,60.5106
315389,73.22842
315390,61.01559
315391,74.34625
315392,71.340744
315393,67.78186
315394,73.995605
315395,62.12034
315396,63.8027
315397,63.746304
315398,73.86685
315399,79.032486
315400,60.27191
315401,73.54942
315402,67.516045
315403,74.561165
315404,74.974
315405,63.10981
315406,73.99525
315407,70.17404
315408,70.41965
315409,65.5284
315410,62.56693
315411,70.20505
315412,63.88419
315413,66.6587
315414,60.719894
315415,67.23088
315416,67.8194
315417,68.68913
315418,78.327995
315419,71.245155
315420,72.21124
315421,78.56107
315422,60.400646
315423,72.883484
315424,63.28385
315425,68.54037
315426,78.43027
315427,67.753204
315428,66.68468
315429,66.81147
315430,71.93781
315431,71.67803
315432,75.239624
315433,65.164185
315434,76.77996
315435,66.24697
315436,73.82399
315437,75.09473
315438,76.41931
315439,61.00882
315440,72.987656
315441,74.70681
315442,73.07209
315443,67.05537
315444,66.106064
315445,76.02224
315446,69.99369
315447,67.72433
315448,76.647156
315449,84.88121
315450,66.99671
315451,70.51166
315452,71.11596
315453,65.00162
315454,57.72122
315455,71.011986
315456,63.416195
315457,68.17382
315458,74.3505
315459,73.11306
315460,69.873
315461,68.84049
315462,74.167015
315463,63.904476
315464,70.28449
315465,71.53195
315466,59.647934
315467,74.903656
315468,68.37947
315469,71.39581
315470,66.92758
315471,67.29168
315472,62.61972
315473,65.21828
315474,70.322716
315475,61.386395
315476,67.489975
315477,70.51575
315478,61.32678
315479,80.863106
315480,64.4015
315481,66.97602
315482,78.126526
315483,65.45489
315484,73.03419
315485,67.376236
315486,74.27122
315487,62.940132
315488,72.19135
315489,71.26341
315490,72.16736
315491,64.22015
315492,74.2625
315493,63.419254
315494,68.274895
315495,66.342
315496,69.63748
315497,77.55369
315498,70.13603
315499,67.09152
315500,67.13233
315501,67.17622
315502,64.58547
315503,66.9329
315504,68.54784
315505,61.370155
315506,62.61199
315507,63.88148
315508,67.413414
315509,62.00506
315510,73.356476
315511,63.120773
315512,72.171814
315513,70.31243
315514,63.208195
315515,66.67838
315516,78.34461
315517,69.78018
315518,76.803894
315519,72.078354
315520,70.52156
315521,61.672005
315522,63.713036
315523,59.46507
315524,62.134712
315525,71.449066
315526,66.703415
315527,73.12593
315528,61.96554
315529,72.16678
315530,67.03688
315531,65.23191
315532,72.1275
315533,70.94467
315534,76.949295
315535,71.178474
315536,65.85033
315537,66.09276
315538,63.48311
315539,80.100845
315540,72.86966
315541,58.433617
315542,76.063774
315543,63.872784
315544,71.8427
315545,79.36431
315546,71.489685
315547,63.691414
315548,70.54989
315549,72.29737
315550,63.199825
315551,69.6651
315552,73.81185
315553,65.89923
315554,63.42646
315555,63.211403
315556,63.769325
315557,70.73972
315558,72.850365
315559,74.93969
315560,58.422424
315561,65.42525
315562,65.83468
315563,72.93986
315564,74.16411
315565,75.30184
315566,66.82065
315567,71.674904
315568,72.285706
315569,64.994644
315570,58.965782
315571,68.689705
315572,66.012924
315573,64.996544
315574,75.04309
315575,80.80262
315576,68.14695
315577,67.24709
315578,67.75078
315579,71.15027
315580,62.70714
315581,69.74404
315582,71.7426
315583,67.30644
315584,68.9532
315585,71.182434
315586,72.08618
315587,68.301094
315588,74.59137
315589,76.429
315590,70.32546
315591,72.05681
315592,65.126465
315593,67.05556
315594,63.06998
315595,55.521812
315596,73.60017
315597,63.648518
315598,72.898254
315599,73.97713
315600,68.107605
315601,74.994095
315602,67.04875
315603,63.207756
315604,65.41674
315605,73.474106
315606,66.180565
315607,72.52064
315608,78.27213
315609,66.003006
315610,66.99999
315611,59.889023
315612,58.95007
315613,61.349247
315614,74.14018
315615,66.9452
315616,72.6568
315617,71.02079
315618,68.7029
315619,57.613228
315620,65.15505
315621,67.932434
315622,66.401276
315623,63.014862
315624,66.71122
315625,66.5837
315626,80.30963
315627,63.094437
315628,62.35777
315629,64.73437
315630,65.45733
315631,74.17588
315632,65.09535
315633,77.40783
315634,66.87199
315635,71.41022
315636,73.02122
315637,55.03641
315638,61.64278
315639,75.49462
315640,60.579174
315641,65.193214
315642,69.43395
315643,67.19475
315644,68.73773
315645,74.06761
315646,69.803986
315647,63.86193
315648,80.28816
315649,67.32408
315650,74.12641
315651,77.02661
315652,72.36963
315653,74.252144
315654,65.69253
315655,64.76663
315656,71.297195
315657,67.94675
315658,67.54598
315659,72.53563
315660,57.481586
315661,62.31801
315662,66.974304
315663,72.67344
315664,63.72586
315665,72.51817
315666,63.858562
315667,67.446655
315668,55.394352
315669,59.760597
315670,75.55973
315671,68.73991
315672,82.410194
315673,66.32448
315674,60.897984
315675,58.759983
315676,70.51856
315677,71.80318
315678,62.56321
315679,58.35237
315680,66.91183
315681,61.246304
315682,68.6714
315683,50.67967
315684,73.01916
315685,71.50206
315686,65.554146
315687,63.81851
315688,65.86601
315689,73.209625
315690,69.1088
315691,55.697205
315692,73.93357
315693,71.52301
315694,66.0783
315695,73.35439
315696,68.72261
315697,73.65609
315698,74.18979
315699,59.447716
315700,69.28187
315701,69.402115
315702,68.45952
315703,69.30967
315704,58.770767
315705,75.07886
315706,64.59517
315707,70.97262
315708,73.146416
315709,73.00794
315710,65.43106
315711,57.299873
315712,71.67207
315713,61.41697
315714,67.43745
315715,70.4022
315716,61.87463
315717,69.94062
315718,66.305244
315719,72.996315
315720,70.154655
315721,73.1227
315722,67.95745
315723,62.3063
315724,66.9516
315725,70.97325
315726,58.987663
315727,76.103226
315728,71.90356
315729,65.63032
315730,64.05879
315731,62.864082
315732,71.86398
315733,69.240974
315734,65.83265
315735,77.73223
315736,72.00378
315737,61.97239
315738,47.904312
315739,60.54976
315740,66.69385
315741,67.378204
315742,69.287186
315743,67.380264
315744,52.75871
315745,61.30561
315746,74.913895
315747,67.48293
315748,62.599583
315749,72.40332
315750,64.81238
315751,69.91231
315752,76.57643
315753,67.58713
315754,65.75638
315755,65.33267
315756,68.30422
315757,68.59991
315758,76.97836
315759,63.726364
315760,72.00099
315761,81.047844
315762,61.113144
315763,79.94124
315764,68.12274
315765,74.89435
315766,78.20871
315767,69.78017
315768,73.04018
315769,71.86282
315770,63.560684
315771,70.980896
315772,75.62136
315773,69.73259
315774,68.987724
315775,67.81249
315776,73.62161
315777,68.82449
315778,59.629562
315779,69.10691
315780,72.579155
315781,69.08509
315782,63.438026
315783,71.79119
315784,78.99258
315785,73.76373
315786,69.43894
315787,71.23291
315788,73.47267
315789,70.787056
315790,67.35335
315791,63.21748
315792,70.88864
315793,71.137596
315794,65.54586
315795,66.36286
315796,65.43128
315797,72.684044
315798,76.33295
315799,66.087845
315800,71.85387
315801,73.565186
315802,67.149345
315803,69.45731
315804,67.66122
315805,61.42178
315806,68.78806
315807,78.97558
315808,66.78044
315809,63.79421
315810,72.109634
315811,69.986786
315812,65.495605
315813,71.95228
315814,59.445026
315815,67.409904
315816,72.96783
315817,66.06583
315818,60.066345
315819,59.985138
315820,71.73553
