id,prediction
364992,90.43930999999999
364993,105.41173599999999
364994,71.669026
364995,77.28973500000001
364996,100.71356999999999
364997,92.834191
364998,86.00541000000001
364999,80.34361800000002
365000,56.11349
365001,49.876175
365002,92.85883
365003,95.219115
365004,75.753147
365005,69.20129299999999
365006,84.793399
365007,78.307368
365008,82.04478700000001
365009,79.361374
365010,85.248559
365011,79.10480700000001
365012,98.229756
365013,81.431465
365014,85.28543900000001
365015,79.78821300000001
365016,88.284962
365017,84.26326300000001
365018,71.639038
365019,60.084159
365020,80.53422499999999
365021,70.453086
365022,75.53738899999999
365023,68.405604
365024,70.522902
365025,78.694771
365026,90.887909
365027,85.49026500000001
365028,89.571302
365029,68.796247
365030,58.697346
365031,81.475615
365032,86.94892
365033,95.27304699999999
365034,70.62428299999999
365035,93.04364399999999
365036,98.819776
365037,67.600997
365038,82.53214
365039,73.77089899999999
365040,72.85380900000001
365041,96.348885
365042,82.68683200000001
365043,88.65918500000001
365044,87.845696
365045,76.97123099999999
365046,100.673746
365047,84.01612499999999
365048,78.963848
365049,83.008162
365050,94.51905400000001
365051,99.262255
365052,97.66255799999999
365053,98.101057
365054,81.210501
365055,96.389827
365056,81.139337
365057,92.446293
365058,76.702755
365059,70.862077
365060,88.26444599999999
365061,80.296735
365062,97.068761
365063,84.45702700000001
365064,91.454717
365065,84.936972
365066,71.70280699999999
365067,64.374932
365068,69.206091
365069,77.624551
365070,81.54405299999999
365071,55.91383
365072,96.47565499999999
365073,81.200914
365074,81.997388
365075,76.756713
365076,86.38779400000001
365077,87.239813
365078,62.571678999999996
365079,72.111596
365080,60.938881
365081,84.32179300000001
365082,71.321492
365083,79.519772
365084,84.634286
365085,71.33884100000002
365086,84.82491100000001
365087,54.772875
365088,67.787081
365089,70.770844
365090,79.69362499999998
365091,76.026433
365092,79.71799000000001
365093,80.79081299999999
365094,87.22349899999999
365095,67.32352
365096,65.230557
365097,71.023808
365098,70.51479700000002
365099,101.13628400000002
365100,94.02538000000001
365101,75.46359700000001
365102,96.430395
365103,99.74891400000001
365104,98.167748
365105,87.40043700000001
365106,82.854074
365107,75.101183
365108,97.61997299999999
365109,88.160168
365110,74.129138
365111,67.01362599999999
365112,98.16872199999999
365113,68.55047499999999
365114,74.99021300000001
365115,79.438978
365116,77.44636999999999
365117,96.834459
365118,94.13684400000001
365119,56.887887
365120,78.376828
365121,60.824771999999996
365122,73.45118000000001
365123,68.933031
365124,102.269166
365125,61.97859900000001
365126,88.27190200000001
365127,89.21456299999998
365128,70.822526
365129,71.301173
365130,80.86807199999998
365131,79.804253
365132,84.60655899999999
365133,74.824221
365134,87.87292399999998
365135,78.488453
365136,83.08909500000001
365137,82.65367
365138,96.124417
365139,76.97724600000001
365140,87.014812
365141,88.76818399999999
365142,104.94814399999998
365143,98.74435000000001
365144,72.260223
365145,76.06245500000003
365146,102.83457199999998
365147,76.233225
365148,74.373234
365149,90.27081899999999
365150,82.628954
365151,88.00514399999999
365152,80.974487
365153,92.515397
365154,81.211143
365155,84.178018
365156,79.45893800000002
365157,83.16364300000001
365158,73.449882
365159,78.51378299999999
365160,70.906145
365161,70.580218
365162,75.128631
365163,58.28427800000001
365164,90.91951800000001
365165,83.723153
365166,98.074147
365167,72.045576
365168,96.52788899999999
365169,69.593975
365170,74.261355
365171,92.43303599999999
365172,73.923518
365173,72.096934
365174,84.814619
365175,89.932062
365176,84.917832
365177,86.360771
365178,99.513004
365179,92.243244
365180,72.12888699999999
365181,97.59956
365182,68.20978600000001
365183,79.624086
365184,75.69831400000001
365185,68.529493
365186,62.514517999999995
365187,91.7876
365188,83.52355300000002
365189,84.199117
365190,74.94621
365191,68.69317
365192,112.98585499999999
365193,88.99145800000001
365194,95.4415
365195,81.282658
365196,59.659684000000006
365197,78.08731800000001
365198,88.34033000000001
365199,91.541754
365200,74.26220700000002
365201,74.378651
365202,99.74578999999999
365203,79.46209100000002
365204,77.78591200000001
365205,70.42612
365206,89.56591899999998
365207,79.745727
365208,98.210802
365209,73.36365
365210,89.984192
365211,90.833936
365212,95.704764
365213,87.382169
365214,67.029426
365215,89.769635
365216,75.864347
365217,95.350852
365218,88.09986599999999
365219,88.75907300000001
365220,97.24682599999998
365221,86.985598
365222,95.97859700000001
365223,89.748805
365224,94.10555500000001
365225,73.733432
365226,68.85466399999999
365227,95.713876
365228,74.87961599999998
365229,95.325026
365230,72.78416
365231,84.057401
365232,81.495103
365233,86.795116
365234,87.151729
365235,90.52056499999999
365236,50.402620999999996
365237,80.328826
365238,102.561013
365239,67.528733
365240,76.08410599999999
365241,81.885817
365242,78.790445
365243,75.406476
365244,69.797389
365245,77.425996
365246,95.81126200000001
365247,89.999178
365248,80.76899499999999
365249,81.42186699999999
365250,63.82843099999999
365251,86.569619
365252,77.963695
365253,99.51886400000001
365254,76.33269299999999
365255,83.235161
365256,95.33876000000001
365257,82.307085
365258,61.57703499999999
365259,84.78201
365260,86.71086700000001
365261,81.389227
365262,64.495158
365263,88.89326700000001
365264,63.27144800000001
365265,73.316298
365266,91.14856599999999
365267,82.742165
365268,111.51541200000001
365269,66.04026099999999
365270,74.13959200000001
365271,96.34354499999999
365272,61.85642399999999
365273,53.326572999999996
365274,78.06243099999999
365275,85.68482700000001
365276,82.686314
365277,86.56074799999999
365278,72.401463
365279,78.982682
365280,92.66094799999999
365281,82.983729
365282,98.19482099999999
365283,84.00772099999999
365284,87.095029
365285,85.07359000000001
365286,79.90124
365287,100.140296
365288,66.74194
365289,89.908362
365290,70.564629
365291,87.87730200000001
365292,66.97107199999999
365293,102.68201400000001
365294,85.138406
365295,60.064755000000005
365296,66.437637
365297,86.14178100000001
365298,71.517168
365299,95.871613
365300,81.233281
365301,85.790436
365302,84.45041499999999
365303,85.14012699999999
365304,78.78639999999999
365305,81.62104200000002
365306,84.135969
365307,70.448115
365308,94.126043
365309,56.079133
365310,74.83467099999999
365311,86.88825599999998
365312,90.14192299999999
365313,89.006816
365314,57.587099
365315,91.579363
365316,93.67142000000001
365317,63.519904999999994
365318,98.326183
365319,99.046502
365320,94.67522699999999
365321,66.85102799999999
365322,71.1653
365323,54.787125
365324,60.654698999999994
365325,85.07528499999998
365326,100.66295000000001
365327,93.14953499999999
365328,83.207692
365329,105.53468100000002
365330,84.53166
365331,88.310027
365332,77.37919
365333,66.7687
365334,98.90041
365335,102.888885
365336,101.54105200000001
365337,63.904802000000004
365338,96.29933
365339,74.21096299999999
365340,62.11590700000001
365341,94.059119
365342,84.725901
365343,82.869645
365344,70.944084
365345,95.016818
365346,103.53224800000001
365347,90.749185
365348,73.237144
365349,92.479232
365350,61.243458999999994
365351,82.958741
365352,88.41529299999999
365353,51.770967
365354,73.088036
365355,93.480109
365356,96.625937
365357,67.723397
365358,72.138868
365359,65.97720100000001
365360,60.244324000000006
365361,69.466863
365362,80.60121199999999
365363,71.48078899999999
365364,74.449664
365365,95.62568100000001
365366,74.876687
365367,75.52856399999999
365368,63.829851999999995
365369,87.676905
365370,88.272
365371,85.06886499999999
365372,79.192582
365373,93.55069599999999
365374,48.524936000000004
365375,78.004797
365376,81.147567
365377,88.963583
365378,90.39080899999999
365379,63.733579000000006
365380,81.389614
365381,81.14602599999998
365382,66.244475
365383,58.02919099999999
365384,85.114417
365385,77.531037
365386,93.003699
365387,67.527709
365388,78.46592799999999
365389,112.844166
365390,51.044391000000005
365391,79.63010799999999
365392,89.39004800000001
365393,107.4188
365394,91.33159800000001
365395,99.61166499999999
365396,66.717447
365397,81.990715
365398,75.843897
365399,89.319567
365400,110.86870100000002
365401,64.847323
365402,67.458368
365403,82.50479299999999
365404,87.454421
365405,106.686794
365406,90.700752
365407,78.495627
365408,74.466014
365409,88.41954000000001
365410,93.63272199999999
365411,80.911705
365412,81.89075399999999
365413,72.176626
365414,75.224438
365415,83.753885
365416,100.919759
365417,76.149224
365418,85.135944
365419,74.444811
365420,85.65114600000001
365421,61.088377
365422,98.886014
365423,93.917652
365424,70.56809000000001
365425,62.313427000000004
365426,74.411628
365427,82.859413
365428,87.012351
365429,70.196925
365430,83.933626
365431,76.77316199999999
365432,74.859564
365433,86.510205
365434,52.40362799999999
365435,82.05876900000001
365436,72.54598
365437,76.77977899999999
365438,80.774146
365439,82.20322
365440,66.825963
365441,95.222139
365442,92.53975799999999
365443,98.918771
365444,81.86196600000001
365445,75.13448600000001
365446,98.642954
365447,79.696585
365448,104.605708
365449,81.57034000000002
365450,83.645793
365451,69.873573
365452,88.906387
365453,84.680697
365454,71.267497
365455,69.158634
365456,89.077824
365457,95.48583599999999
365458,76.39127399999998
365459,113.27585000000002
365460,62.834685000000015
365461,91.51462599999999
365462,70.755366
365463,89.776318
365464,72.79385199999999
365465,85.859125
365466,73.297584
365467,78.476593
365468,95.414545
365469,45.676241000000005
365470,74.144337
365471,85.500869
365472,85.65820500000001
365473,64.804123
365474,91.75604200000001
365475,73.95517199999999
365476,95.403418
365477,88.757621
365478,86.157367
365479,76.82987399999999
365480,75.14438799999999
365481,69.70513500000001
365482,90.398236
365483,69.00338
365484,73.12921800000001
365485,83.739716
365486,90.663382
365487,91.40922900000001
365488,61.846915999999986
365489,81.33174199999999
365490,66.64904099999998
365491,67.65647600000001
365492,80.994174
365493,94.609374
365494,83.688634
365495,101.10777
365496,90.40534000000001
365497,72.772325
365498,80.022643
365499,57.569646
365500,87.00728899999999
365501,79.66467899999999
365502,80.255637
365503,96.959271
365504,80.45674900000002
365505,101.49083099999999
365506,41.269572
365507,106.099064
365508,71.550085
365509,81.339842
365510,69.633858
365511,96.13977200000001
365512,64.617357
365513,83.44863699999999
365514,95.414545
365515,97.87540500000001
365516,72.4799
365517,83.584055
365518,72.48381299999998
365519,72.671271
365520,61.019918
365521,99.641714
365522,84.96846699999999
365523,85.284863
365524,80.694761
365525,98.76323399999998
365526,75.326163
365527,108.156216
365528,88.44333
365529,77.37388000000001
365530,73.663281
365531,74.59638700000001
365532,77.35970599999999
365533,73.824112
365534,70.340272
365535,91.677741
365536,97.251551
365537,95.001308
365538,75.01149099999999
365539,65.64605
365540,94.465319
365541,67.52208800000001
365542,74.03638099999999
365543,88.855201
365544,70.58170500000001
365545,67.640143
365546,91.38838899999999
365547,78.609315
365548,70.529574
365549,90.866713
365550,85.69425400000002
365551,91.87713799999999
365552,94.296998
365553,83.636898
365554,50.251667999999995
365555,90.23894600000001
365556,57.320001000000005
365557,103.604771
365558,81.127894
365559,90.63310299999999
365560,84.80848999999999
365561,76.91782699999999
365562,76.38098800000002
365563,74.550541
365564,74.65327400000001
365565,80.08701500000001
365566,97.949121
365567,85.053067
365568,66.949661
365569,88.71597299999999
365570,76.14762499999999
365571,71.53834200000001
365572,65.953067
365573,65.603887
365574,74.89212
365575,98.57891199999999
365576,69.64893500000001
365577,78.121354
365578,87.262004
365579,85.000958
365580,79.702269
365581,55.064901
365582,62.508320000000005
365583,71.31738299999999
365584,84.94434900000002
365585,88.458385
365586,79.4242
365587,56.670901
365588,81.820718
365589,68.33650599999999
365590,75.175519
365591,86.20844300000002
365592,99.08351300000001
365593,87.10426700000001
365594,91.22310399999999
365595,81.70727099999999
365596,80.22773
365597,87.65336900000001
365598,85.693826
365599,77.667758
365600,86.203931
365601,87.32966300000001
365602,73.944485
365603,80.50943500000001
365604,84.41050700000001
365605,84.894629
365606,103.730423
365607,77.234932
365608,95.26982100000001
365609,78.283807
365610,98.602335
365611,83.80983699999999
365612,58.899384999999995
365613,83.56475900000001
365614,85.89389200000001
365615,84.88395399999999
365616,78.069178
365617,82.83274399999999
365618,73.06226000000001
365619,65.5565
365620,74.400083
365621,78.06941800000001
365622,82.745595
365623,71.00065
365624,107.274839
365625,69.755621
365626,85.45602299999999
365627,83.378686
365628,93.557017
365629,63.198657000000004
365630,64.408882
365631,100.171651
365632,73.48985100000002
365633,95.637154
365634,63.533530000000006
365635,91.732339
365636,78.644678
365637,100.726806
365638,82.87909400000001
365639,83.80515
365640,95.029213
365641,80.000057
365642,58.36430300000001
365643,82.703941
365644,80.51812100000001
365645,89.503445
365646,84.83128399999998
365647,92.182124
365648,82.44748299999999
365649,80.77423300000001
365650,75.36687100000002
365651,81.464213
365652,78.011472
365653,86.01816399999998
365654,82.57370599999999
365655,92.805555
365656,89.485915
365657,93.99910600000001
365658,99.930024
365659,61.755491000000006
365660,82.17380600000001
365661,67.898756
365662,82.101527
365663,76.851617
365664,100.65954799999999
365665,94.97431600000002
365666,91.43686699999998
365667,88.10936799999999
365668,77.601647
365669,62.693799
365670,76.45217199999999
365671,72.928668
365672,82.710754
365673,99.24640500000001
365674,71.354319
365675,81.037789
365676,55.998656000000004
365677,84.555232
365678,74.726551
365679,81.36424
365680,76.08760600000001
365681,85.720203
365682,80.109792
365683,62.14427800000001
365684,77.901806
365685,83.363936
365686,91.44041999999999
365687,81.223293
365688,83.56513600000001
365689,93.407606
365690,90.15438400000001
365691,87.739264
365692,85.631135
365693,70.945162
365694,68.55605899999999
365695,83.157542
365696,73.027751
365697,88.721801
365698,77.325908
365699,94.211936
365700,73.17701300000002
365701,108.425712
365702,84.04533699999999
365703,77.459606
365704,76.1249
365705,65.65536799999998
365706,93.794454
365707,75.95562600000001
365708,84.13035699999999
365709,74.44657099999999
365710,82.741379
365711,75.01821100000001
365712,68.888483
365713,72.332517
365714,73.13587
365715,76.938174
365716,89.736993
365717,82.452934
365718,90.013957
365719,64.36975600000001
365720,77.38791599999999
365721,80.92447899999999
365722,94.08605600000001
365723,91.08473000000001
365724,89.927448
365725,78.664837
365726,74.339143
365727,69.46871300000001
365728,79.46248499999999
365729,95.07467899999999
365730,67.415771
365731,92.64536
365732,86.88746799999998
365733,89.908444
365734,111.42887800000001
365735,91.46168800000001
365736,72.134995
365737,67.737582
365738,87.72443000000001
365739,97.93781200000001
365740,80.81407700000001
365741,96.549116
365742,83.43942
365743,92.07700700000001
365744,79.54787999999999
365745,81.38309999999998
365746,72.34956299999999
365747,93.32385500000001
365748,86.16096100000001
365749,86.889434
365750,70.74142499999999
365751,80.99441399999999
365752,80.241119
365753,70.118179
365754,78.917429
365755,83.85383300000001
365756,75.634505
365757,76.584528
365758,77.588575
365759,78.20343399999999
365760,92.93810900000001
365761,83.653514
365762,87.951769
365763,93.183437
365764,73.46907499999999
365765,76.482808
365766,109.456324
365767,98.57110300000001
365768,67.404617
365769,62.58680400000001
365770,78.214355
365771,87.002278
365772,70.674126
365773,73.31572200000001
365774,72.62968300000001
365775,89.72324900000001
365776,71.132982
365777,85.436052
365778,98.961339
365779,82.528867
365780,75.13297800000001
365781,83.422249
365782,96.32651200000001
365783,86.43924100000001
365784,69.01086000000001
365785,82.671686
365786,98.302755
365787,79.570812
365788,100.521398
365789,94.915168
365790,66.617342
365791,84.286202
365792,79.894631
365793,62.826818999999986
365794,75.98356
365795,85.899958
365796,78.361722
365797,107.15247
365798,73.621426
365799,81.770682
365800,92.140077
365801,70.66447199999999
365802,83.70221799999999
365803,93.30081199999998
365804,77.61065800000002
365805,77.068725
365806,64.900682
365807,66.973353
365808,79.298038
365809,105.06729700000001
365810,76.083049
365811,59.50531600000001
365812,58.57436999999999
365813,92.17842199999998
365814,70.12293
365815,70.619958
365816,54.678449
365817,93.58324900000001
365818,76.767236
365819,73.621668
365820,93.225198
365821,84.023633
365822,72.21937199999999
365823,90.224795
365824,81.59262600000001
365825,62.78787
365826,68.439594
365827,111.49449899999999
365828,67.09069400000001
365829,83.23593100000001
365830,84.32360200000001
365831,104.89846700000001
365832,60.727214000000004
365833,108.19268000000002
365834,89.944346
365835,95.494122
365836,100.326847
365837,87.719315
365838,56.233834
365839,81.64122
365840,75.39097299999999
365841,67.582222
365842,74.08091999999999
365843,89.524641
365844,82.500419
365845,93.16171600000001
365846,92.996416
365847,54.447263
365848,66.76297500000001
365849,101.882961
365850,82.74350100000001
365851,84.936283
365852,71.811551
365853,75.661984
365854,91.072967
365855,65.51469900000001
365856,106.91398
365857,70.469483
365858,83.527438
365859,68.411501
365860,81.64256999999999
365861,97.81119
365862,86.24124099999999
365863,70.290022
365864,55.887118
365865,69.728615
365866,95.542822
365867,89.375212
365868,81.70971200000001
365869,64.81373800000001
365870,81.475957
365871,80.83809600000001
365872,81.70039899999999
365873,88.36919800000001
365874,53.37359300000001
365875,75.461503
365876,87.826145
365877,87.295141
365878,82.98046199999999
365879,81.66515999999999
365880,74.466991
365881,96.70365399999999
365882,84.623485
365883,56.017814
365884,115.496608
365885,96.543942
365886,98.09777199999999
365887,91.075132
365888,77.470446
365889,91.36786199999999
365890,70.97736699999999
365891,106.786606
365892,84.03645499999999
365893,97.496019
365894,77.723252
365895,84.93890300000001
365896,85.101855
365897,84.342141
365898,70.692051
365899,62.45461399999999
365900,86.502486
365901,72.99697499999999
365902,85.356129
365903,95.365483
365904,71.456278
365905,93.522013
365906,78.852044
365907,88.88579299999999
365908,84.371658
365909,68.060795
365910,80.87265399999998
365911,62.312492
365912,83.048059
365913,73.68411799999998
365914,88.5752
365915,75.716441
365916,72.239282
365917,85.940893
365918,91.974171
365919,85.34486199999999
365920,94.714829
365921,67.257336
365922,95.794753
365923,90.19524200000001
365924,102.32215
365925,89.587738
365926,72.907067
365927,62.01333999999999
365928,93.286631
365929,71.997685
365930,59.046659999999996
365931,109.56866099999999
365932,65.717117
365933,68.460287
365934,87.679914
365935,79.003085
365936,91.10919
365937,96.280346
365938,79.47681100000001
365939,65.036958
365940,77.160808
365941,93.34673099999999
365942,79.96346099999998
365943,63.510857
365944,95.05811600000001
365945,84.152319
365946,69.800933
365947,93.29054599999999
365948,79.92377200000001
365949,88.940903
365950,78.51373000000001
365951,120.55284299999998
365952,89.20579500000001
365953,80.065156
365954,91.106971
365955,79.88391
365956,81.13996399999999
365957,87.062044
365958,82.07024
365959,86.229585
365960,76.187986
365961,62.281143
365962,66.876053
365963,62.647802
365964,67.423206
365965,77.72925799999999
365966,95.03957
365967,85.911463
365968,86.960421
365969,70.733829
365970,77.08038
365971,88.05018199999999
365972,102.57385200000002
365973,69.75142699999999
365974,99.84624000000001
365975,92.03340699999998
365976,81.801541
365977,86.826136
365978,103.629874
365979,73.050399
365980,76.5502
365981,69.75066199999999
365982,94.010547
365983,66.523376
365984,70.185753
365985,111.86823100000001
365986,61.678160000000005
365987,75.990464
365988,73.26177799999999
365989,87.623587
365990,87.961712
365991,84.602742
365992,90.673704
365993,71.942602
365994,87.06541000000001
365995,90.078197
365996,65.71915800000001
365997,93.799708
365998,79.884872
365999,74.122559
366000,71.76876100000001
366001,90.44864399999999
366002,76.352993
366003,68.531871
366004,70.163605
366005,87.706377
366006,106.13880700000001
366007,75.52704700000001
366008,99.978495
366009,54.596785
366010,80.06345300000001
366011,101.971732
366012,56.58014999999999
366013,57.95530699999999
366014,76.92716200000001
366015,86.79060000000001
366016,94.254666
366017,71.437871
366018,86.952131
366019,110.128842
366020,84.56321399999999
366021,69.31712200000001
366022,100.976483
366023,111.41845300000003
366024,94.996735
366025,95.267038
366026,65.57323199999999
366027,66.42012100000001
366028,63.08476800000001
366029,64.661823
366030,77.015058
366031,83.80915300000001
366032,83.371342
366033,66.690759
366034,82.226888
366035,104.679781
366036,67.048514
366037,82.168654
366038,96.04624100000001
366039,98.691778
366040,76.397433
366041,86.232244
366042,74.11387599999999
366043,83.42184
366044,71.71213900000001
366045,71.706116
366046,86.659303
366047,93.251368
366048,90.75343800000002
366049,92.260503
366050,77.123488
366051,81.25300000000001
366052,99.16506199999999
366053,75.342512
366054,61.567825000000006
366055,86.54491
366056,80.295327
366057,94.279302
366058,75.344642
366059,76.66256100000001
366060,78.211236
366061,90.601196
366062,85.150252
366063,77.781339
366064,91.94062399999999
366065,100.21585999999999
366066,76.988797
366067,85.063253
366068,86.180384
366069,76.18182000000002
366070,98.476783
366071,82.209793
366072,102.056205
366073,93.327156
366074,73.37298200000001
366075,90.104971
366076,109.30328
366077,86.125376
366078,84.19324900000001
366079,84.74354
366080,76.71568199999999
366081,95.287491
366082,77.43042200000001
366083,88.871802
366084,69.935837
366085,78.17560399999999
366086,54.01153899999999
366087,73.49915899999999
366088,70.005265
366089,118.36589099999999
366090,85.101648
366091,77.341426
366092,95.26173100000001
366093,115.03918300000001
366094,74.232011
366095,75.156598
366096,58.799387
366097,84.746756
366098,83.562664
366099,80.22217
366100,64.122737
366101,93.272279
366102,83.94831099999999
366103,82.347899
366104,86.77910600000001
366105,95.30004799999999
366106,83.59705699999999
366107,87.704607
366108,91.150726
366109,74.37008900000001
366110,71.94937100000001
366111,93.41018500000001
366112,70.71464499999999
366113,72.56409799999999
366114,97.09377200000002
366115,73.79497
366116,98.441514
366117,79.571293
366118,71.88145999999999
366119,102.18269699999999
366120,75.487611
366121,68.173186
366122,65.33547
366123,86.361487
366124,66.654226
366125,66.73528100000001
366126,91.53275599999999
366127,82.156654
366128,87.307444
366129,90.897744
366130,71.3203
366131,72.701381
366132,71.53022999999999
366133,51.610519999999994
366134,76.566183
366135,70.35854900000001
366136,91.085915
366137,97.26083200000001
366138,76.896847
366139,84.348953
366140,89.98867399999999
366141,61.050875
366142,78.257105
366143,73.580658
366144,86.85626399999998
366145,85.59690499999999
366146,90.39006999999998
366147,89.339936
366148,104.236996
366149,105.42036199999998
366150,93.278859
366151,75.88004500000002
366152,75.92167600000002
366153,68.435375
366154,79.01927500000001
366155,89.247912
366156,60.760775
366157,89.662821
366158,83.875938
366159,86.27771300000002
366160,68.237179
366161,81.822132
366162,68.013994
366163,88.143808
366164,89.713964
366165,84.87871500000001
366166,95.907411
366167,83.352942
366168,98.23594700000001
366169,84.17275099999999
366170,76.26310600000001
366171,76.13515
366172,95.045154
366173,66.82685599999999
366174,69.797029
366175,92.85733900000001
366176,98.30579700000001
366177,60.99741300000001
366178,99.48935900000001
366179,89.713485
366180,85.735876
366181,80.52775299999999
366182,71.37960799999999
366183,64.767102
366184,106.10011000000002
366185,89.026494
366186,68.03360599999999
366187,70.70343799999999
366188,85.41313
366189,77.99817700000001
366190,89.40481199999999
366191,115.58782800000002
366192,65.80029499999999
366193,60.714392999999994
366194,99.19017199999999
366195,72.31232000000001
366196,91.568614
366197,69.43038299999999
366198,65.80375599999999
366199,88.201063
366200,48.846338
366201,64.51184299999998
366202,86.63639200000001
366203,79.46387899999999
366204,97.62894500000002
366205,80.866388
366206,87.575163
366207,87.63895800000002
366208,73.32794799999999
366209,112.17749699999999
366210,79.382993
366211,83.52495199999998
366212,108.052311
366213,82.60409200000001
366214,82.711054
366215,55.04883199999999
366216,92.77839300000001
366217,95.81120800000001
366218,72.38225700000001
366219,89.84095700000002
366220,68.83695900000001
366221,84.661799
366222,91.344412
366223,71.803237
366224,93.789609
366225,52.851375
366226,59.491034
366227,73.51356100000001
366228,94.737761
366229,66.867195
366230,97.729623
366231,82.163241
366232,85.090678
366233,81.363878
366234,81.06463099999999
366235,77.345844
366236,68.33801600000001
366237,84.49412600000001
366238,72.930632
366239,70.274602
366240,80.56605
366241,75.109153
366242,87.52503
366243,82.902727
366244,108.83699999999999
366245,105.570272
366246,89.407066
366247,89.95515700000001
366248,78.56258199999999
366249,79.02738000000001
366250,69.687196
366251,85.19694999999999
366252,79.97453
366253,66.279835
366254,84.99958699999999
366255,89.94039999999998
366256,54.52239099999999
366257,95.31773899999999
366258,69.094601
366259,92.837478
366260,85.858171
366261,92.15337500000001
366262,79.302571
366263,80.927923
366264,72.99635299999998
366265,87.381235
366266,83.59850300000001
366267,92.563063
366268,74.064144
366269,85.99732400000002
366270,76.12845
366271,85.789688
366272,84.487437
366273,81.126794
366274,62.715802999999994
366275,70.643443
366276,83.152641
366277,86.550826
366278,62.795068
366279,83.825722
366280,85.04655699999999
366281,99.814169
366282,89.44575999999999
366283,62.258381
366284,50.289797
366285,85.247743
366286,99.690761
366287,84.07640799999999
366288,91.44571699999999
366289,96.73977499999998
366290,68.034614
366291,62.091164000000006
366292,64.64983
366293,73.405858
366294,86.67275900000001
366295,110.73781
366296,69.47486
366297,99.865618
366298,89.98012100000001
366299,88.353183
366300,88.920776
366301,81.606822
366302,117.82997699999999
366303,100.249168
366304,74.889475
366305,62.80447499999999
366306,77.12952399999999
366307,70.362003
366308,85.12493300000001
366309,84.19563600000001
366310,103.317844
366311,84.25993600000001
366312,66.75777000000001
366313,100.65140199999999
366314,73.53739700000001
366315,88.44591
366316,67.01499199999999
366317,87.56693
366318,74.181693
366319,75.688614
366320,91.756402
366321,49.203506000000004
366322,89.47697600000001
366323,83.26648600000001
366324,61.25842
366325,99.614062
366326,69.476057
366327,97.82723999999999
366328,97.643633
366329,79.649054
366330,61.475455999999994
366331,65.602779
366332,87.68618799999999
366333,71.01774400000002
366334,90.68318199999999
366335,80.239464
366336,83.578254
366337,73.331619
366338,73.835583
366339,80.800308
366340,86.05229799999998
366341,80.62990700000002
366342,81.81688999999999
366343,81.842912
366344,66.037316
366345,77.75244599999999
366346,93.91188399999999
366347,80.565936
366348,83.62208600000001
366349,52.70656100000001
366350,73.88345900000002
366351,78.29817399999999
366352,80.08721600000001
366353,54.916074
366354,69.850678
366355,90.675498
366356,78.77579399999999
366357,81.153756
366358,87.889294
366359,88.57108600000001
366360,66.548412
366361,90.04981400000001
366362,89.500141
366363,87.1556
366364,79.82090500000001
366365,77.855107
366366,51.33232
366367,87.338913
366368,89.217489
366369,75.62331900000001
366370,64.005826
366371,79.28606199999999
366372,82.87359699999999
366373,85.09637000000001
366374,87.63949199999999
366375,83.329644
366376,76.840377
366377,63.04780800000001
366378,67.736069
366379,58.90271800000001
366380,73.379815
366381,83.12912800000001
366382,67.630804
366383,89.13113299999999
366384,73.101774
366385,61.756649
366386,85.86098799999999
366387,83.990982
366388,102.379956
366389,94.80709600000002
366390,86.34596300000001
366391,98.36352500000001
366392,80.033266
366393,52.851525
366394,116.16410499999999
366395,92.63840499999999
366396,105.193624
366397,83.38599
366398,75.023874
366399,95.36982499999999
366400,88.121594
366401,66.05945899999999
366402,86.172073
366403,89.19800900000001
366404,85.379347
366405,82.03505700000001
366406,97.78377200000001
366407,92.30353399999998
366408,89.365827
366409,86.153435
366410,56.342946
366411,75.283085
366412,100.844686
366413,60.102872000000005
366414,105.784043
366415,78.206249
366416,84.72160799999999
366417,88.294368
366418,77.36361300000002
366419,71.619537
366420,91.158267
366421,95.79647600000001
366422,92.431252
366423,90.726334
366424,78.982218
366425,72.51322
366426,73.23936599999999
366427,63.074380999999995
366428,86.00021100000001
366429,87.732297
366430,76.671211
366431,71.4245
366432,99.905932
366433,83.68622100000002
366434,100.63366700000002
366435,73.45009200000001
366436,90.32470699999999
366437,115.98073700000002
366438,77.48289300000002
366439,61.88099199999999
366440,86.92295600000001
366441,88.122751
366442,101.92749800000001
366443,57.642363
366444,64.168556
366445,84.406418
366446,88.977007
366447,72.315499
366448,92.939725
366449,71.537609
366450,77.81760899999999
366451,73.85355000000001
366452,85.20251999999999
366453,61.723898
366454,90.98715999999999
366455,100.26219499999999
366456,79.170473
366457,75.727841
366458,79.81056099999999
366459,103.02944199999999
366460,70.16743399999999
366461,63.20521
366462,84.972892
366463,88.336714
366464,89.223323
366465,88.077818
366466,80.09564200000001
366467,74.22262700000002
366468,96.32436
366469,73.488088
366470,82.2189
366471,92.57973100000001
366472,82.50200500000001
366473,71.248402
366474,69.48945699999999
366475,88.75957600000001
366476,87.584172
366477,73.628926
366478,78.391216
366479,90.59925
366480,81.894678
366481,73.45590299999999
366482,79.75157300000001
366483,67.137531
366484,80.28463500000001
366485,75.11900899999999
366486,80.19379599999999
366487,70.619997
366488,85.785888
366489,84.149262
366490,79.175442
366491,102.57086100000001
366492,78.48347299999999
366493,91.425039
366494,56.566726
366495,52.637782
366496,70.979332
366497,96.753271
366498,98.61239499999999
366499,79.826296
366500,80.643038
366501,88.941221
366502,72.355468
366503,83.07261500000001
