id,prediction
361707,81.00336
361708,79.39764
361709,81.84027
361710,82.05658
361711,81.851326
361712,84.01023
361713,79.67453
361714,82.22877
361715,79.07301
361716,83.65694
361717,80.6457
361718,83.968575
361719,82.400024
361720,79.10305
361721,81.98664
361722,82.31034
361723,80.04132
361724,82.704765
361725,82.9012
361726,77.43583
361727,81.42939
361728,78.57149
361729,80.46321
361730,79.60572
361731,83.09475
361732,82.510826
361733,79.965775
361734,83.524635
361735,80.40053
361736,78.856094
361737,80.36354
361738,78.84493
361739,81.03976
361740,80.78829
361741,81.78866
361742,83.02766
361743,81.27007
361744,81.43539
361745,84.26796
361746,83.75167
361747,83.182556
361748,77.417854
361749,79.305855
361750,85.535805
361751,85.41535
361752,80.15539
361753,82.713936
361754,78.92149
361755,81.43256
361756,87.7569
361757,85.016975
361758,80.67854
361759,78.75342
361760,82.20833
361761,81.05705
361762,78.6283
361763,82.34944
361764,84.104904
361765,81.40677
361766,81.82885
361767,81.74012
361768,81.50208
361769,84.69824
361770,79.62953
361771,82.165535
361772,82.27607
361773,80.50595
361774,83.76045
361775,81.630875
361776,81.61663
361777,85.065704
361778,78.61337
361779,81.97686
361780,85.007126
361781,79.29079
361782,82.12671
361783,84.19144
361784,78.92335
361785,86.33682
361786,85.599556
361787,83.04262
361788,83.62054
361789,82.447586
361790,84.04733
361791,83.133514
361792,83.28219
361793,86.718056
361794,88.62242
361795,83.72998
361796,83.03444
361797,77.816284
361798,80.98812
361799,78.37517
361800,80.72917
361801,81.214
361802,81.31352
361803,80.32508
361804,82.496
361805,81.18945
361806,83.30494
361807,79.86231
361808,80.568115
361809,80.76908
361810,82.06011
361811,82.95048
361812,79.93743
361813,79.451706
361814,80.84134
361815,86.21271
361816,77.159134
361817,81.58477
361818,81.96609
361819,83.20428
361820,84.90522
361821,82.2722
361822,82.79748
361823,80.14322
361824,80.793495
361825,82.79068
361826,80.84911
361827,81.05893
361828,83.73733
361829,81.13376
361830,84.9617
361831,80.29579
361832,83.93916
361833,86.79587
361834,79.18515
361835,83.59684
361836,85.77322
361837,81.463066
361838,76.67473
361839,80.12686
361840,83.25123
361841,80.56136
361842,87.764915
361843,79.077576
361844,79.60696
361845,85.78983
361846,82.93825
361847,80.61189
361848,78.74212
361849,81.62387
361850,76.909004
361851,80.91343
361852,75.09557
361853,82.934425
361854,83.51138
361855,83.81517
361856,81.613495
361857,83.22865
361858,79.33513
361859,81.96886
361860,79.708755
361861,77.09183
361862,81.1074
361863,81.054214
361864,83.29926
361865,82.51987
361866,82.22709
361867,82.91796
361868,77.94092
361869,79.07019
361870,83.617455
361871,78.655846
361872,80.89663
361873,82.14839
361874,81.671776
361875,81.296326
361876,77.8799
361877,80.63736
361878,79.087685
361879,78.98972
361880,81.40507
361881,81.20414
361882,78.98035
361883,81.85438
361884,83.00783
361885,82.98412
361886,82.65401
361887,87.01296
361888,84.72563
361889,83.524185
361890,83.57732
361891,88.467834
361892,84.52167
361893,82.45285
361894,82.94993
361895,78.11074
361896,80.291626
361897,81.26559
361898,78.33103
361899,79.921036
361900,83.807274
361901,83.73191
361902,79.905716
361903,80.51682
361904,85.40607
361905,79.67557
361906,83.35124
361907,81.72646
361908,80.61524
361909,79.692764
361910,79.87599
361911,84.320366
361912,77.29249
361913,82.914345
361914,82.56708
361915,82.39842
361916,81.52539
361917,81.00695
361918,81.81886
361919,82.95193
361920,79.4548
361921,84.60525
361922,77.57914
361923,78.03441
361924,79.77665
361925,86.011055
361926,81.05566
361927,81.91576
361928,82.70902
361929,84.8736
361930,80.73107
361931,84.80375
361932,79.02266
361933,81.6733
361934,81.68663
361935,78.667206
361936,82.95554
361937,83.399864
361938,79.57227
361939,80.8608
361940,82.17323
361941,81.252815
361942,84.48632
361943,79.89471
361944,81.822334
361945,82.46
361946,80.31912
361947,81.960754
361948,81.55455
361949,76.931435
361950,83.28484
361951,86.23707
361952,80.177376
361953,80.06504
361954,78.83701
361955,81.164215
361956,84.09163
361957,81.4117
361958,78.99897
361959,83.83522
361960,81.85818
361961,80.12711
361962,82.58951
361963,77.29967
361964,78.43889
361965,81.125534
361966,82.97854
361967,77.43953
361968,78.005424
361969,76.88042
361970,84.0741
361971,78.1585
361972,85.44039
361973,83.796394
361974,80.468506
361975,79.961395
361976,82.56364
361977,79.76318
361978,80.11212
361979,82.28302
361980,80.32757
361981,78.775986
361982,80.231346
361983,83.289085
361984,84.08417
361985,83.19965
361986,81.896805
361987,80.09164
361988,83.10641
361989,80.26659
361990,78.5676
361991,82.45554
361992,81.30619
361993,81.43722
361994,82.056656
361995,79.83514
361996,79.92047
361997,81.76206
361998,80.144165
361999,78.966675
362000,79.81932
362001,80.32817
362002,86.01738
362003,80.701744
362004,81.67075
362005,80.64921
362006,79.69539
362007,82.28686
362008,86.56674
362009,78.225365
362010,78.48809
362011,80.90864
362012,81.64696
362013,80.079445
362014,71.71731
362015,83.30209
362016,82.97355
362017,80.63708
362018,69.60258
362019,80.61449
362020,85.270874
362021,83.87624
362022,85.00507
362023,83.71085
362024,80.207504
362025,82.6773
362026,80.28452
362027,80.724434
362028,85.06332
362029,79.13242
362030,83.98027
362031,81.467445
362032,82.586044
362033,81.9757
362034,76.96513
362035,83.4714
362036,80.86178
362037,80.25398
362038,80.46273
362039,79.9965
362040,82.51669
362041,84.67429
362042,83.157875
362043,83.75167
362044,83.30923
362045,81.73464
362046,85.70302
362047,76.9451
362048,82.4825
362049,81.34963
362050,82.57592
362051,78.37075
362052,81.630516
362053,80.08334
362054,82.80994
362055,75.29928
362056,81.40157
362057,74.11446
362058,83.66369
362059,82.524345
362060,79.80989
362061,79.54899
362062,82.5859
362063,84.317215
362064,81.43667
362065,85.534775
362066,65.23211
362067,82.09775
362068,78.12921
362069,81.31936
362070,78.1952
362071,84.500084
362072,82.28986
362073,81.88354
362074,79.73511
362075,79.955414
362076,81.864815
362077,82.29224
362078,81.098335
362079,83.41296
362080,81.28557
362081,81.32769
362082,81.65938
362083,80.29846
362084,83.1607
362085,82.321106
362086,83.387115
362087,81.19169
362088,83.872795
362089,76.334305
362090,83.66815
362091,81.43079
362092,80.3878
362093,73.45827
362094,83.35312
362095,80.58647
362096,80.8394
362097,80.90738
362098,84.58144
362099,80.56933
362100,79.97415
362101,82.7886
362102,78.26389
362103,83.95354
362104,79.86474
362105,84.64725
362106,82.13133
362107,81.93443
362108,81.24369
362109,80.403725
362110,77.27997
362111,81.39953
362112,83.4762
362113,83.94365
362114,79.799675
362115,80.1651
362116,82.20409
362117,83.322975
362118,80.388374
362119,78.29388
362120,81.0411
362121,81.13234
362122,81.18393
362123,80.57124
362124,77.46298
362125,84.40338
362126,84.416
362127,82.39101
362128,81.38778
362129,80.59552
362130,77.41727
362131,81.994545
362132,80.78888
362133,81.24306
362134,78.77044
362135,78.010254
362136,80.33275
362137,80.32258
362138,81.00297
362139,81.54667
362140,82.71494
362141,79.995995
362142,78.02331
362143,76.98991
362144,81.25329
362145,84.1039
362146,81.97107
362147,79.72574
362148,82.97354
362149,79.87799
362150,78.76803
362151,83.25131
362152,77.638374
362153,82.932144
362154,82.98516
362155,84.33517
362156,74.96463
362157,82.94972
362158,77.26173
362159,79.33807
362160,82.11023
362161,83.87704
362162,84.026924
362163,83.220505
362164,79.83909
362165,79.98426
362166,86.515015
362167,81.07475
362168,83.096504
362169,81.70652
362170,77.17631
362171,82.336205
362172,80.99922
362173,79.683075
362174,78.47792
362175,78.000534
362176,81.27217
362177,79.18765
362178,82.24363
362179,85.411736
362180,80.071205
362181,82.008125
362182,80.65866
362183,81.02873
362184,80.00168
362185,80.27807
362186,79.80893
362187,83.65645
362188,81.47121
362189,84.735344
362190,83.39147
362191,83.190796
362192,82.96593
362193,84.17273
362194,79.04066
362195,82.90901
362196,79.85375
362197,87.718445
362198,82.50614
362199,82.376495
362200,78.48407
362201,81.44479
362202,82.65693
362203,82.27959
362204,82.08536
362205,82.21499
362206,84.189545
362207,79.86205
362208,79.339836
362209,83.49983
362210,82.27842
362211,83.574356
362212,80.611664
362213,81.045876
362214,84.00602
362215,84.052155
362216,80.91005
362217,75.65016
362218,79.000984
362219,81.3012
362220,82.71777
362221,84.643906
362222,78.36142
362223,80.579735
362224,82.4277
362225,82.83245
362226,81.15344
362227,87.79107
362228,81.04547
362229,78.16473
362230,82.773026
362231,80.363945
362232,79.8863
362233,82.67362
362234,82.314
362235,76.95759
362236,76.568115
362237,79.227646
362238,81.84371
362239,82.46701
362240,76.460045
362241,83.137375
362242,80.384315
362243,81.69618
362244,78.40273
362245,82.3072
362246,81.94804
362247,82.75719
362248,77.13042
362249,82.454605
362250,76.263695
362251,80.392365
362252,81.30428
362253,83.67807
362254,74.70438
362255,64.224014
362256,79.22349
362257,83.67281
362258,82.9873
362259,81.0178
362260,83.399315
362261,79.75845
362262,79.48902
362263,82.88409
362264,81.07668
362265,82.82494
362266,84.84722
362267,82.35391
362268,82.08562
362269,79.12239
362270,81.778854
362271,85.64741
362272,80.180176
362273,78.85963
362274,80.960625
362275,85.679665
362276,82.06544
362277,84.375336
362278,85.65503
362279,75.86488
362280,83.433685
362281,79.543106
362282,74.45723
362283,78.2539
362284,84.58856
362285,81.958855
362286,86.37496
362287,79.424416
362288,81.816986
362289,81.37557
362290,79.6693
362291,83.7335
362292,71.07218
362293,83.49094
362294,80.685814
362295,79.918335
362296,80.624756
362297,81.631195
362298,81.54668
362299,81.712135
362300,81.04595
362301,79.89419
362302,84.86759
362303,81.15481
362304,79.42764
362305,79.32447
362306,80.20356
362307,83.557106
362308,80.92852
362309,83.257614
362310,77.36447
362311,83.95481
362312,78.21787
362313,77.00173
362314,79.28132
362315,80.813286
362316,83.71175
362317,83.081215
362318,83.21291
362319,82.90185
362320,80.63117
362321,79.35972
362322,78.95748
362323,78.602516
362324,86.03599
362325,82.94892
362326,81.28047
362327,79.51052
362328,86.16625
362329,82.31164
362330,81.07794
362331,83.07129
362332,81.44663
362333,78.6847
362334,84.37773
362335,82.95844
362336,82.93348
362337,79.84496
362338,80.355545
362339,83.69328
362340,82.72509
362341,83.81274
362342,78.49448
362343,78.70519
362344,83.215454
362345,83.42529
362346,81.8656
362347,81.43993
362348,86.66038
362349,81.27547
362350,86.06983
362351,82.42493
362352,79.08021
362353,85.54855
362354,80.76582
362355,84.979774
362356,85.51864
362357,80.2208
362358,81.58783
362359,85.51609
362360,78.410706
362361,85.000046
362362,79.63146
362363,86.00485
362364,83.93704
362365,79.08666
362366,78.30993
362367,81.775314
362368,81.122
362369,81.05647
362370,78.98525
362371,81.28585
362372,81.09159
362373,79.57125
362374,79.88676
362375,85.72542
362376,83.17166
362377,80.30068
362378,80.89533
362379,82.735504
362380,82.49571
362381,80.8916
362382,81.66345
362383,80.97841
362384,82.72807
362385,78.998566
362386,82.93619
362387,80.70079
362388,84.88452
362389,83.29297
362390,79.08656
362391,80.70572
362392,78.29183
362393,83.080414
362394,80.15551
362395,79.19012
362396,80.73252
362397,83.631256
362398,84.421936
362399,75.58448
362400,80.50505
362401,79.8076
362402,82.33134
362403,81.36436
362404,84.61427
362405,81.04642
362406,77.4231
362407,82.543144
362408,77.76392
362409,81.16389
362410,78.457466
362411,84.360916
362412,81.09886
362413,80.84693
362414,81.05154
362415,78.75568
362416,77.743126
362417,79.20682
362418,80.954605
362419,83.97746
362420,79.71875
362421,80.379944
362422,79.97124
362423,83.4124
362424,80.61945
362425,83.204025
362426,83.640236
362427,82.15146
362428,84.3666
362429,78.84421
362430,78.92991
362431,80.78845
362432,82.29871
362433,79.545334
362434,83.57412
362435,79.174065
362436,77.571785
362437,82.94226
362438,81.29238
362439,82.660515
362440,84.56852
362441,75.05538
362442,79.96964
362443,74.971176
362444,81.20106
362445,83.577614
362446,81.60513
362447,80.30088
362448,80.893295
362449,84.76895
362450,80.63933
362451,86.90664
362452,79.640495
362453,84.105484
362454,81.89237
362455,80.445206
362456,81.91366
362457,80.411224
362458,80.75598
362459,79.22936
362460,83.73632
362461,78.98034
362462,77.38018
362463,81.1913
362464,85.990685
362465,80.57892
362466,80.91118
362467,79.39634
362468,80.75012
362469,79.66705
362470,80.7105
362471,84.51382
362472,83.80893
362473,83.5312
362474,85.41039
362475,82.9
362476,81.324974
362477,85.72934
362478,82.4795
362479,82.480316
362480,85.34157
362481,85.5731
362482,83.93709
362483,78.3378
362484,78.52274
362485,78.89885
362486,82.19424
362487,81.62455
362488,78.56906
362489,79.17333
362490,77.53464
362491,80.95531
362492,79.69882
362493,82.88423
362494,84.98436
362495,80.42073
362496,80.50216
362497,80.407906
362498,80.78309
362499,83.85003
362500,81.800224
362501,78.34741
362502,80.82546
362503,79.49793
362504,83.15397
362505,83.020775
362506,79.642395
362507,83.68424
362508,84.77402
362509,79.74066
362510,79.63859
362511,79.53679
362512,83.29641
362513,81.70165
362514,82.9836
362515,81.291405
362516,81.44384
362517,85.11069
362518,80.3598
362519,78.54253
362520,83.79465
362521,81.16896
362522,84.43982
362523,79.05581
362524,80.23587
362525,80.73018
362526,77.46083
362527,78.35502
362528,78.3836
362529,79.81193
362530,81.33093
362531,80.298744
362532,84.399666
362533,83.904335
362534,80.56109
362535,82.33206
362536,80.62887
362537,81.75331
362538,80.61781
362539,78.33512
362540,78.28105
362541,81.17699
362542,81.70216
362543,83.985
362544,82.60849
362545,86.49921
362546,81.524635
362547,80.517876
362548,77.59172
362549,79.5602
362550,80.667046
362551,82.57888
362552,81.51767
362553,81.58085
362554,79.99237
362555,84.92602
362556,78.61591
362557,83.197136
362558,80.9708
362559,79.846
362560,78.26212
362561,81.55418
362562,83.55248
362563,78.8866
362564,84.132286
362565,80.93395
362566,80.4079
362567,85.087746
362568,82.77881
362569,81.05502
362570,81.84843
362571,82.62212
362572,84.81738
362573,84.322556
362574,82.32205
362575,84.53424
362576,80.30169
362577,80.50025
362578,81.6408
362579,78.55129
362580,81.29546
362581,83.813225
362582,80.63701
362583,79.54773
362584,83.18713
362585,81.59374
362586,82.657425
362587,83.73767
362588,80.77005
362589,82.3918
362590,79.86032
362591,84.075035
362592,81.165504
362593,80.26906
362594,82.20335
362595,80.68815
362596,80.26202
362597,80.36169
362598,81.783325
362599,78.25733
362600,81.20474
362601,81.59171
362602,84.44822
362603,79.950226
362604,84.8138
362605,81.498924
362606,82.35243
362607,85.02028
362608,82.28528
362609,80.14673
362610,80.28303
362611,80.515526
362612,82.09783
362613,76.9118
362614,77.426865
362615,83.152214
362616,81.299126
362617,83.3335
362618,83.08042
362619,78.44499
362620,77.03039
362621,82.648796
362622,80.79968
362623,81.50824
362624,81.23521
362625,76.92077
362626,75.76051
362627,78.06082
362628,79.619576
362629,82.85445
362630,84.086815
362631,84.75395
362632,80.05161
362633,82.654015
362634,82.753975
362635,80.66067
362636,80.96477
362637,84.14673
362638,81.39263
362639,77.17985
362640,78.9803
362641,82.62731
362642,84.02857
362643,83.51768
362644,82.66512
362645,80.74315
362646,80.314186
362647,85.89772
362648,80.1234
362649,81.89889
362650,82.2114
362651,83.398186
362652,80.30506
362653,83.04847
362654,82.923645
362655,79.54377
362656,81.17673
362657,86.97905
362658,83.30715
362659,84.48768
362660,81.86286
362661,82.08572
362662,78.43705
362663,83.16255
362664,80.37621
362665,81.59499
362666,80.81264
362667,81.81371
362668,79.21736
362669,80.99639
362670,80.14682
362671,80.66275
362672,80.19358
362673,74.24257
362674,79.622696
362675,76.37521
362676,82.32975
362677,82.99111
362678,77.539
362679,80.14866
362680,84.079414
362681,79.24458
362682,76.44157
362683,82.89917
362684,81.07069
362685,76.779335
362686,82.38734
362687,83.00385
362688,80.60473
362689,79.81622
362690,83.928055
362691,76.755875
362692,77.826225
362693,83.09255
362694,69.36042
362695,81.9871
362696,82.051544
362697,81.8738
362698,84.313995
362699,78.89599
362700,79.738
362701,81.64382
362702,78.90262
362703,80.1975
362704,78.30627
362705,80.23795
362706,81.40938
362707,81.25652
362708,80.00789
362709,78.97433
362710,76.110374
362711,82.86893
362712,80.54899
362713,81.93313
362714,83.982666
362715,81.3599
362716,81.27625
362717,83.016754
362718,83.7059
362719,83.27177
362720,81.057655
362721,81.5699
362722,80.08787
362723,82.04481
362724,75.71189
362725,78.47538
362726,77.95244
362727,80.86673
362728,81.50934
362729,82.017815
362730,79.01574
362731,80.2322
362732,80.70037
362733,81.9845
362734,81.45489
362735,83.651855
362736,86.23347
362737,78.863556
362738,76.11618
362739,81.7317
362740,78.01564
362741,81.33602
362742,79.358826
362743,80.26976
362744,80.70463
362745,83.818214
362746,80.53498
362747,81.32687
362748,83.58202
362749,80.863716
362750,84.36548
362751,81.58215
362752,82.92488
362753,83.55614
362754,79.727554
362755,81.195335
362756,82.33487
362757,82.436775
362758,80.67346
362759,81.22869
362760,76.06053
362761,81.99006
362762,84.00533
362763,78.02514
362764,81.83009
362765,80.46634
362766,83.30444
362767,80.28492
362768,78.00937
362769,83.00039
362770,83.940895
362771,78.94164
362772,81.10693
362773,81.275345
362774,85.881905
362775,85.45641
362776,81.938896
362777,78.75462
362778,81.0417
362779,82.94568
362780,81.311165
362781,74.28634
362782,80.423485
362783,80.29186
362784,86.956566
362785,83.52172
362786,83.166084
362787,83.08207
362788,76.01873
362789,80.38764
362790,81.68023
362791,81.707405
362792,76.48332
362793,79.92595
362794,77.0489
362795,81.079765
362796,85.68756
362797,77.98203
362798,78.19048
362799,77.656586
362800,77.22548
362801,83.28653
362802,79.8088
362803,78.95269
362804,79.789536
362805,81.24266
362806,85.3296
362807,83.25389
362808,85.95201
362809,84.20027
362810,82.36701
362811,83.01792
362812,81.729324
362813,80.92638
362814,81.05125
362815,69.67846
362816,82.398895
362817,77.38815
362818,80.93446
362819,81.45255
362820,79.73089
362821,85.22932
362822,81.6421
362823,79.84613
362824,83.8441
362825,81.25126
362826,79.654236
362827,84.79706
362828,85.64371
362829,86.07588
362830,81.888596
362831,83.27124
362832,82.8126
362833,82.83707
362834,78.803535
362835,81.12413
362836,81.18109
362837,80.216934
362838,82.718025
362839,78.063034
362840,78.25442
362841,84.98403
362842,83.38941
362843,78.65417
362844,78.809525
362845,81.19698
362846,81.57526
362847,81.90829
362848,82.86437
362849,83.95726
362850,84.71683
362851,81.640816
362852,84.63683
362853,79.71769
362854,80.35823
362855,80.115715
362856,80.482025
362857,81.32226
362858,81.54793
362859,80.40563
362860,79.679886
362861,82.47661
362862,80.9435
362863,79.43925
362864,83.090775
362865,77.964325
362866,80.94306
362867,83.50978
362868,79.509094
362869,77.824066
362870,82.75643
362871,82.89101
362872,76.67439
362873,81.014626
362874,85.47361
362875,83.204575
362876,82.42568
362877,76.00255
362878,82.34402
362879,84.82978
362880,82.35133
362881,79.72795
362882,78.24272
362883,82.783585
362884,82.035095
362885,82.025314
362886,81.15761
362887,83.41244
362888,78.86858
362889,82.64745
362890,85.272354
362891,78.63388
362892,81.48102
362893,82.36537
362894,85.35002
362895,77.82821
362896,80.06303
362897,86.53691
362898,79.1842
362899,78.77234
362900,81.5207
362901,79.02773
362902,78.45964
362903,80.08971
362904,84.439384
362905,82.92046
362906,76.08246
362907,81.83336
362908,80.90214
362909,81.011505
362910,82.04463
362911,81.87868
362912,81.42177
362913,76.086624
362914,80.28775
362915,80.76169
362916,82.544716
362917,81.26363
362918,84.39006
362919,76.59029
362920,72.343636
362921,79.92025
362922,81.31363
362923,82.55802
362924,84.49127
362925,80.20105
362926,83.59135
362927,83.13393
362928,80.71031
362929,88.17804
362930,87.64269
362931,84.88276
362932,80.473976
362933,82.68377
362934,87.066895
362935,79.07289
362936,83.90531
362937,81.72031
362938,83.26899
362939,82.50125
362940,83.28259
362941,80.50134
362942,81.01434
362943,83.698074
362944,82.30401
362945,57.550247
362946,80.25925
362947,81.95205
362948,81.72375
362949,81.51027
362950,80.28474
362951,82.59835
362952,86.98659
362953,81.599365
362954,83.01005
362955,78.57162
362956,80.88502
362957,82.50383
362958,80.35321
362959,81.72109
362960,80.64296
362961,85.18414
362962,79.541405
362963,81.54597
362964,80.0556
362965,83.99471
362966,85.08359
362967,81.11427
362968,82.73873
362969,82.88321
362970,83.61584
362971,78.333565
362972,81.25699
362973,80.98846
362974,80.987495
362975,83.47153
362976,80.93064
362977,81.31479
362978,79.57655
362979,81.94542
362980,84.67918
362981,82.60631
362982,82.182014
362983,76.115204
362984,82.06129
362985,77.54244
362986,82.01579
362987,84.07383
362988,82.37955
362989,80.453766
362990,82.14482
362991,79.785576
362992,83.3161
362993,82.66555
362994,84.5801
362995,79.194885
362996,78.956985
362997,80.20242
362998,79.37521
362999,84.20473
363000,80.22505
363001,85.692505
363002,80.72982
363003,82.726395
363004,85.15074
363005,83.17012
363006,82.46649
363007,79.2554
363008,83.7105
363009,79.09561
363010,83.1301
363011,80.00868
363012,85.073135
363013,81.631805
363014,78.95205
363015,80.60064
363016,83.02844
363017,81.437065
363018,80.32055
363019,79.62402
363020,77.878044
363021,78.98088
363022,74.11768
363023,79.05049
363024,80.45269
363025,78.66677
363026,81.99103
363027,80.261185
363028,77.02041
363029,81.467094
363030,80.949036
363031,80.6777
363032,82.41288
363033,85.09826
363034,80.828636
363035,79.22699
363036,84.176315
363037,82.863075
363038,84.26615
363039,80.566216
363040,77.53845
363041,78.167656
363042,76.87246
363043,81.42673
363044,81.14459
363045,82.45058
363046,82.11401
363047,85.00573
363048,82.66933
363049,83.64613
363050,81.035645
363051,82.28101
363052,80.60344
363053,83.151855
363054,84.9938
363055,83.3223
363056,78.44578
363057,82.0546
363058,83.09192
363059,80.61705
363060,85.24599
363061,80.4573
363062,80.150024
363063,81.04821
363064,79.68067
363065,77.38064
363066,81.96386
363067,80.95483
363068,78.86922
363069,80.4206
363070,85.04715
363071,82.21882
363072,82.438644
363073,83.67316
363074,80.37895
363075,79.681885
363076,82.67914
363077,79.18547
363078,81.87858
363079,79.70911
363080,79.2177
363081,82.663055
363082,77.7482
363083,80.53633
363084,81.23941
363085,76.862946
363086,78.78395
363087,83.009384
363088,85.68399
363089,79.01735
363090,83.77532
363091,80.74605
363092,79.423874
363093,77.51846
363094,79.66671
363095,81.47684
363096,86.241776
363097,80.36344
363098,81.01613
363099,79.989624
363100,83.59851
363101,84.267876
363102,87.20979
363103,83.38182
363104,81.177505
363105,80.83593
363106,84.361206
363107,83.5742
363108,81.10452
363109,80.3526
363110,87.89274
363111,78.459435
363112,82.272194
363113,80.115585
363114,82.335625
363115,80.45884
363116,80.65647
363117,82.11596
363118,80.93527
363119,85.70744
363120,79.86104
363121,83.53793
363122,81.46032
363123,76.59244
363124,82.32198
363125,82.81844
363126,79.96422
363127,79.9297
363128,82.02692
363129,84.07549
363130,78.55436
363131,80.79924
363132,84.136246
363133,83.462006
363134,83.39008
363135,83.21391
363136,83.48707
363137,76.989845
363138,81.59559
363139,82.518654
363140,82.09891
363141,81.97273
363142,77.21221
363143,84.2334
363144,80.33208
363145,84.13687
363146,80.63852
363147,78.62482
363148,83.1662
363149,83.762825
363150,82.48108
363151,83.34072
363152,85.16145
363153,78.20124
363154,80.95983
363155,83.19817
363156,81.75757
363157,84.02309
363158,79.62396
363159,81.19491
363160,75.262054
363161,82.096275
363162,77.73362
363163,83.761154
363164,79.6939
363165,85.23897
363166,82.27422
363167,82.21915
363168,83.58634
363169,80.12035
363170,81.3916
363171,80.89557
363172,81.118256
363173,81.04024
363174,83.845955
363175,82.909294
363176,82.19128
363177,79.86812
363178,80.69938
363179,78.34051
363180,83.5689
363181,83.27609
363182,82.767105
363183,82.13028
363184,79.12537
363185,81.00691
363186,83.528824
363187,82.10469
363188,81.14733
363189,78.97816
363190,83.21458
363191,87.06092
363192,84.615234
363193,82.820244
363194,76.70532
363195,79.966034
363196,81.791306
363197,80.973
363198,81.50021
363199,79.01665
363200,77.48022
363201,82.588905
363202,79.71068
363203,80.74051
363204,84.4046
363205,82.22253
363206,82.548546
363207,85.55261
363208,84.576195
363209,78.20547
363210,83.31745
363211,79.71302
363212,82.13044
363213,78.0754
363214,81.917595
363215,80.14285
363216,80.4034
363217,81.37849
363218,80.90406
363219,78.42541
363220,79.99004
363221,81.28492
363222,80.97279
363223,81.98733
363224,79.062515
363225,84.53091
363226,83.51251
363227,83.00899
363228,81.39005
363229,81.059074
363230,81.28692
363231,85.73465
363232,80.73544
363233,83.5975
363234,78.706696
363235,83.7673
363236,84.45996
363237,79.08811
363238,82.91364
363239,81.41824
363240,81.452286
363241,81.37104
363242,81.89055
363243,79.887596
363244,72.6815
363245,95.334305
363246,83.966576
363247,81.257
363248,73.95031
363249,80.59938
363250,81.38305
363251,83.08783
363252,78.38952
363253,79.2558
363254,78.59886
363255,84.13062
363256,82.24299
363257,80.17979
363258,82.32651
363259,84.08197
363260,75.90976
363261,80.493484
363262,82.217476
363263,82.759
363264,79.92509
363265,72.03674
363266,81.45469
363267,81.11932
363268,83.25581
363269,83.515564
363270,83.544205
363271,82.69888
363272,79.2032
363273,77.061
363274,80.35627
363275,77.60499
363276,77.225136
363277,81.52234
363278,83.15201
363279,78.250885
363280,82.38767
363281,79.7512
363282,81.70167
363283,80.08268
363284,81.56366
363285,83.50388
363286,85.146
363287,82.38267
363288,79.71584
363289,80.37911
363290,83.62451
363291,81.49636
363292,79.1373
363293,83.53855
363294,80.94192
363295,79.75805
363296,82.392204
363297,76.4815
363298,82.3381
363299,78.12816
363300,77.210526
363301,82.38537
363302,84.27471
363303,80.63178
363304,83.12764
363305,82.22344
363306,80.34015
363307,83.03588
363308,80.970474
363309,82.790596
363310,80.79845
363311,83.2368
363312,84.67028
363313,82.13093
363314,82.49321
363315,78.02347
363316,84.92737
363317,80.06263
363318,80.84827
363319,79.61776
363320,73.9853
363321,79.98165
363322,83.42247
363323,80.42294
363324,80.9788
363325,84.22583
363326,83.21754
363327,83.0664
363328,86.81047
363329,78.56928
363330,84.26831
363331,80.45919
363332,82.88902
363333,82.922455
363334,78.25524
363335,82.94697
363336,82.26371
363337,86.479294
363338,78.80244
363339,79.34143
363340,79.97068
363341,84.077705
363342,78.98805
363343,84.03743
363344,81.39728
363345,81.060646
363346,82.27174
363347,82.03953
363348,78.02012
363349,80.52265
363350,84.03221
363351,83.24973
363352,83.82232
363353,83.474174
363354,79.570854
363355,84.64779
363356,83.429375
363357,81.2951
363358,83.48885
363359,82.06254
363360,82.41836
363361,79.52493
363362,82.43456
363363,77.32508
363364,82.793434
363365,84.63727
363366,81.281494
363367,80.09129
363368,77.28618
363369,82.58142
363370,82.46305
363371,77.66841
363372,80.94127
363373,80.925514
363374,79.27712
363375,80.03813
363376,83.97212
363377,81.02115
363378,77.65823
363379,82.812454
363380,80.99855
363381,82.58496
363382,79.33365
363383,81.85398
363384,80.43308
363385,80.890724
363386,82.15808
363387,81.01986
363388,78.0516
363389,80.61785
363390,79.8833
363391,78.12937
363392,75.34144
363393,80.22664
363394,84.34419
363395,81.71022
363396,80.19506
363397,82.57293
363398,84.53386
363399,81.55487
363400,84.13459
363401,79.97341
363402,78.84389
363403,85.188
363404,79.62618
363405,84.36742
363406,84.054344
363407,82.22665
363408,84.031815
363409,80.202736
363410,82.22697
363411,79.07611
363412,84.370094
363413,81.912056
363414,81.32016
363415,77.329735
363416,77.40065
363417,84.45537
363418,85.81924
363419,80.39601
363420,79.67535
363421,81.411385
363422,86.00058
363423,81.84993
363424,76.02686
363425,83.26495
363426,84.77767
363427,78.121
363428,76.93926
363429,82.98732
363430,85.87481
363431,56.494007
363432,77.68768
363433,78.76993
363434,82.07787
363435,80.5099
363436,79.01662
363437,81.14167
363438,83.13132
363439,78.40532
363440,83.665726
363441,78.05181
363442,81.10072
363443,82.523994
363444,86.065704
363445,76.511566
363446,80.08528
363447,80.24231
363448,80.490105
363449,85.06253
363450,79.84964
363451,79.49931
363452,78.01415
363453,83.4523
363454,80.32451
363455,81.850716
363456,82.45502
363457,79.8563
