id,prediction
340249,90.09312660000002
340250,80.80679119999999
340251,78.6448032
340252,88.22489619999999
340253,76.2990822
340254,82.2894256
340255,78.21016560000001
340256,77.8108636
340257,73.2632758
340258,79.74194080000001
340259,81.6177682
340260,72.5208278
340261,82.85696460000001
340262,89.4001726
340263,84.3777372
340264,82.92963720000002
340265,85.88664899999999
340266,84.67621179999998
340267,80.585079
340268,82.85114
340269,84.4977138
340270,83.84066080000001
340271,82.30402639999998
340272,84.705983
340273,76.339642
340274,87.33610200000001
340275,86.2115198
340276,78.80392819999999
340277,74.86538139999999
340278,73.7296728
340279,86.53944559999998
340280,82.04989840000002
340281,79.4342568
340282,78.6091716
340283,77.3378338
340284,74.1818922
340285,75.57196820000001
340286,81.8311088
340287,75.95530219999999
340288,80.8874164
340289,86.2098646
340290,81.73636979999999
340291,92.4932732
340292,82.41244139999999
340293,85.3949246
340294,88.1154114
340295,76.8948888
340296,75.4469072
340297,79.69146880000001
340298,91.4618472
340299,72.85293959999998
340300,87.66345000000001
340301,89.5197194
340302,70.83069259999999
340303,91.50295200000001
340304,72.4984638
340305,79.91222319999999
340306,92.70430379999999
340307,80.3438438
340308,88.89371879999999
340309,83.01833560000001
340310,80.9203978
340311,84.48391939999999
340312,79.832706
340313,82.56639700000001
340314,84.43150820000001
340315,92.6561658
340316,76.4015446
340317,76.8322646
340318,84.221288
340319,84.90255159999998
340320,72.75224440000001
340321,95.07856759999999
340322,81.08631
340323,72.8341252
340324,89.46595480000002
340325,83.987626
340326,65.1395438
340327,82.53042799999999
340328,82.32337019999999
340329,83.45547559999999
340330,84.94993359999998
340331,87.6735094
340332,86.59647739999998
340333,88.8250886
340334,80.2360548
340335,76.5742176
340336,77.5539552
340337,78.4668734
340338,80.89404079999998
340339,81.62124060000001
340340,88.12333640000001
340341,69.780281
340342,84.8746128
340343,89.47949200000001
340344,81.59338799999999
340345,85.54138119999999
340346,83.56371719999999
340347,86.38048219999999
340348,81.13422739999999
340349,78.3108084
340350,72.5523158
340351,78.02126919999999
340352,76.1412638
340353,85.98845539999998
340354,82.13277959999999
340355,78.87744060000001
340356,82.13802
340357,74.14850619999999
340358,88.4013264
340359,81.15364500000001
340360,88.498836
340361,83.74469299999998
340362,77.45091660000001
340363,67.13181279999999
340364,75.3911506
340365,89.77420580000002
340366,72.72510240000001
340367,83.7526082
340368,76.90836979999999
340369,85.01417220000002
340370,80.5922136
340371,77.37850359999999
340372,83.656896
340373,95.54147759999998
340374,90.032753
340375,84.03015260000002
340376,83.2377398
340377,83.7110078
340378,74.90525659999999
340379,84.0651936
340380,83.05693660000001
340381,83.57418259999999
340382,80.9057152
340383,77.29797260000001
340384,67.9757284
340385,88.23002499999998
340386,81.8282692
340387,82.12812079999998
340388,76.00417019999999
340389,69.7501732
340390,77.485462
340391,82.09141879999999
340392,76.44184100000001
340393,80.46982620000001
340394,80.6427114
340395,83.6771066
340396,75.9666942
340397,80.5247864
340398,79.49906719999998
340399,74.48698979999999
340400,80.96172199999998
340401,75.2536758
340402,90.32757399999998
340403,95.3644252
340404,81.92802259999999
340405,82.82802740000001
340406,78.5146946
340407,79.1640636
340408,78.8674822
340409,77.79468359999998
340410,88.69457059999999
340411,73.40440319999999
340412,89.26605299999997
340413,73.2190848
340414,83.25389559999999
340415,84.88425160000001
340416,83.2823516
340417,72.83542
340418,79.38070859999999
340419,75.53244480000001
340420,73.8020484
340421,84.65214420000001
340422,80.295619
340423,85.57386260000001
340424,78.9506106
340425,83.15079099999998
340426,83.04932900000001
340427,83.49466279999999
340428,87.4860198
340429,88.9082992
340430,77.0842808
340431,93.610733
340432,83.91990520000002
340433,85.1373078
340434,80.9771036
340435,75.797224
340436,79.76434739999999
340437,73.3006134
340438,88.12507200000002
340439,78.0877238
340440,81.8759428
340441,79.4208666
340442,82.4840198
340443,77.7706814
340444,79.30304419999999
340445,83.7960348
340446,79.0184132
340447,81.85499200000001
340448,75.2059248
340449,78.6110326
340450,82.9985318
340451,81.037474
340452,76.69010159999999
340453,76.24615659999999
340454,83.1461526
340455,84.524227
340456,75.653246
340457,89.5915724
340458,84.89563319999999
340459,79.03398980000001
340460,87.3947266
340461,83.11468579999999
340462,82.7226226
340463,98.55349679999999
340464,77.424287
340465,73.48979419999999
340466,76.902115
340467,87.71326899999998
340468,93.27839239999999
340469,81.4646562
340470,77.6301576
340471,80.6637212
340472,76.094452
340473,79.0633786
340474,82.5338152
340475,78.52986220000001
340476,90.6202558
340477,86.17786259999998
340478,93.10212240000001
340479,83.7280426
340480,89.8333358
340481,77.5169824
340482,82.7286342
340483,87.58307140000001
340484,80.00691120000002
340485,71.9735106
340486,76.5941868
340487,81.4710474
340488,75.8496622
340489,76.34586540000001
340490,79.65063799999999
340491,83.5626714
340492,87.5372642
340493,82.21556760000001
340494,80.84815479999999
340495,77.07736200000001
340496,79.70358360000002
340497,85.6549022
340498,75.039901
340499,71.3552556
340500,85.4402038
340501,73.882068
340502,78.5274472
340503,76.7892042
340504,81.9027548
340505,78.42257699999999
340506,85.750085
340507,79.0328006
340508,77.8765726
340509,73.2731376
340510,84.1480564
340511,80.8108542
340512,82.62577660000001
340513,72.26172940000001
340514,72.38591179999999
340515,86.755516
340516,84.84698159999999
340517,78.403181
340518,83.00920720000002
340519,83.59415499999999
340520,91.52540880000001
340521,81.6462366
340522,79.1758304
340523,81.0232156
340524,80.61790880000001
340525,86.37821520000001
340526,65.7809238
340527,79.30017299999999
340528,79.0375356
340529,82.09762699999999
340530,79.2108788
340531,82.5109478
340532,86.6880888
340533,73.4222092
340534,85.2651036
340535,90.44640960000002
340536,80.8412328
340537,84.94445239999999
340538,78.56853600000001
340539,88.50991159999998
340540,93.70833900000001
340541,73.66642620000002
340542,80.42210640000002
340543,76.08596159999999
340544,73.6004628
340545,84.9912718
340546,77.57743300000001
340547,84.6074028
340548,97.983194
340549,85.693785
340550,83.1459662
340551,74.66108440000001
340552,87.92397860000001
340553,81.9178076
340554,80.04576580000001
340555,75.1525468
340556,84.6961744
340557,75.44751500000001
340558,78.46908
340559,70.40231239999999
340560,79.6297004
340561,83.02920780000001
340562,86.89253579999999
340563,81.2411992
340564,79.479805
340565,81.41609079999999
340566,81.71449679999999
340567,82.02459619999999
340568,81.26688820000001
340569,75.774987
340570,77.4167666
340571,71.98039920000001
340572,90.50003779999999
340573,73.905325
340574,79.22472959999999
340575,73.8659638
340576,77.9881704
340577,79.700504
340578,89.5044516
340579,82.40182039999999
340580,85.71997019999999
340581,79.4005554
340582,76.25389059999999
340583,80.44321020000001
340584,75.3570216
340585,66.419449
340586,84.5439432
340587,83.0591836
340588,81.2848576
340589,83.48472860000001
340590,93.52722640000002
340591,91.44505579999999
340592,88.9595122
340593,87.13971340000002
340594,74.103382
340595,71.6058568
340596,76.044365
340597,74.4025112
340598,78.02790639999999
340599,85.30828100000001
340600,73.0952174
340601,81.8463912
340602,78.5653412
340603,75.194338
340604,96.8992304
340605,78.33652160000001
340606,83.1527662
340607,74.5527254
340608,78.9394796
340609,89.3125336
340610,83.5893224
340611,79.30828539999999
340612,78.58564899999999
340613,84.3537404
340614,76.35209400000001
340615,73.4551728
340616,86.3639506
340617,85.4459026
340618,74.34308619999999
340619,73.9507726
340620,85.55024900000002
340621,89.3424496
340622,70.991659
340623,72.18280859999999
340624,75.287959
340625,93.83563260000001
340626,87.8630038
340627,83.14192800000001
340628,87.02310379999999
340629,81.6575488
340630,85.21947060000001
340631,80.6037702
340632,86.6838074
340633,80.1574782
340634,78.44158119999999
340635,80.8922512
340636,70.6038292
340637,67.21265679999999
340638,71.56589960000001
340639,88.7740696
340640,73.48369840000001
340641,87.0287902
340642,81.14472179999999
340643,74.92857819999999
340644,86.34820520000001
340645,80.4191878
340646,80.6634242
340647,87.116408
340648,83.2342284
340649,85.48991600000001
340650,78.47566140000002
340651,80.40387639999999
340652,83.43722700000001
340653,80.5552922
340654,78.16058079999999
340655,77.7204126
340656,90.4812198
340657,80.12697920000001
340658,76.1256902
340659,92.49959439999999
340660,82.56105219999999
340661,85.2124496
340662,73.92813900000002
340663,89.988745
340664,83.41342279999999
340665,78.75161940000001
340666,71.7328382
340667,86.0279106
340668,86.0040382
340669,81.7419372
340670,77.403458
340671,76.6864652
340672,79.45128019999999
340673,82.640124
340674,75.16225980000002
340675,81.0716474
340676,84.37640700000001
340677,76.42239740000001
340678,78.82818220000001
340679,91.0204446
340680,81.29276899999999
340681,74.3851508
340682,83.7621934
340683,75.59060140000001
340684,79.6382998
340685,79.8121018
340686,83.36669760000001
340687,90.2198482
340688,80.1129358
340689,68.8211228
340690,69.8525118
340691,76.5598608
340692,74.2082366
340693,72.9244716
340694,81.35097339999999
340695,80.06398039999999
340696,77.0964472
340697,88.68072160000001
340698,85.13373659999999
340699,72.48792199999998
340700,85.8000404
340701,72.67507560000001
340702,79.1422214
340703,78.8991692
340704,82.1008908
340705,74.47204199999999
340706,76.950175
340707,68.4636572
340708,84.1801332
340709,75.43234160000002
340710,80.88753320000001
340711,75.6294442
340712,83.4075186
340713,74.39017559999999
340714,76.7113084
340715,84.73556639999998
340716,76.834245
340717,84.51371360000002
340718,88.16039439999999
340719,88.22414260000001
340720,81.094704
340721,88.92893199999999
340722,81.49261179999999
340723,87.6686924
340724,75.9280486
340725,92.91084299999999
340726,84.8400432
340727,83.89597220000002
340728,75.9912028
340729,77.4002088
340730,90.87993420000001
340731,81.17064780000001
340732,87.8234836
340733,83.4179164
340734,81.492004
340735,83.9256884
340736,80.75129
340737,79.41845660000001
340738,86.47442060000002
340739,74.62793339999999
340740,79.4722972
340741,75.5318816
340742,76.8341856
340743,75.1645598
340744,86.9794702
340745,80.34101219999998
340746,76.9895946
340747,70.225959
340748,87.1026156
340749,78.6867468
340750,85.83371500000001
340751,68.2925038
340752,88.9893348
340753,75.6219052
340754,83.6185322
340755,82.5941522
340756,86.86339759999998
340757,75.86183360000001
340758,77.5519006
340759,84.5056834
340760,85.0410676
340761,83.665509
340762,91.28622560000002
340763,70.87187780000001
340764,85.9725644
340765,70.6130984
340766,74.903822
340767,78.3674108
340768,79.79196660000001
340769,83.3377554
340770,80.965686
340771,84.4704454
340772,90.0466222
340773,72.82237579999999
340774,85.1806078
340775,92.29653920000001
340776,81.3027678
340777,89.5925822
340778,87.6427828
340779,84.55464039999998
340780,81.35998219999999
340781,85.5578226
340782,88.891736
340783,73.4760214
340784,84.1436138
340785,75.12061299999999
340786,81.1359682
340787,74.3951832
340788,76.85710420000001
340789,82.4079198
340790,84.0476154
340791,81.1180442
340792,83.7370392
340793,71.74291379999998
340794,86.1080918
340795,79.40355300000002
340796,79.32805420000001
340797,83.41339719999998
340798,77.2333196
340799,75.8404332
340800,83.77185559999998
340801,77.938537
340802,81.0468378
340803,77.16680539999999
340804,75.879511
340805,79.9921106
340806,83.1866556
340807,79.9003916
340808,79.86411220000001
340809,84.65107239999999
340810,83.73201080000001
340811,79.78214499999999
340812,80.4588248
340813,80.20766040000001
340814,82.6879796
340815,75.80241980000001
340816,79.4761716
340817,89.13349720000002
340818,86.39019499999999
340819,82.59382240000001
340820,75.66866920000001
340821,78.0214302
340822,77.68762079999999
340823,72.2168126
340824,90.0832292
340825,78.78177299999999
340826,80.8185186
340827,82.2012484
340828,72.7337886
340829,88.04696320000001
340830,80.3147354
340831,84.1003364
340832,79.84228779999998
340833,75.1169342
340834,78.0545056
340835,88.98136139999998
340836,76.0777318
340837,82.251831
340838,88.88649219999999
340839,85.00634519999998
340840,77.0298124
340841,82.3265832
340842,93.43661240000002
340843,81.8079736
340844,73.013897
340845,82.5040958
340846,76.86137419999999
340847,78.64557199999999
340848,77.13086820000001
340849,78.2983314
340850,81.4218028
340851,82.5859472
340852,84.38115099999999
340853,82.068791
340854,86.7278222
340855,80.5242372
340856,76.0433878
340857,78.3566116
340858,67.158004
340859,96.5396964
340860,77.81133559999999
340861,85.6802088
340862,81.33431080000001
340863,81.01384719999999
340864,76.2041236
340865,84.90616440000002
340866,81.70113819999999
340867,78.6513514
340868,69.632469
340869,85.104347
340870,83.9891562
340871,80.3863448
340872,83.72391099999999
340873,87.2163418
340874,85.42645699999998
340875,83.5822696
340876,85.307802
340877,81.0426626
340878,78.1556948
340879,74.6370626
340880,73.05957480000001
340881,84.38349040000001
340882,77.6921756
340883,73.047572
340884,85.07956700000001
340885,88.2759842
340886,78.5263654
340887,83.469614
340888,81.92894700000001
340889,89.3760778
340890,77.89597380000001
340891,75.15702580000001
340892,76.6069248
340893,84.57637020000001
340894,96.1586586
340895,78.422285
340896,78.3600734
340897,90.14514199999999
340898,78.06118179999999
340899,88.32167460000001
340900,80.7617118
340901,90.4876738
340902,89.23753119999998
340903,92.6820398
340904,89.9688512
340905,77.0581944
340906,78.0336794
340907,90.29444199999998
340908,82.7459836
340909,89.59216719999999
340910,84.22626139999998
340911,85.3015148
340912,91.64648659999999
340913,84.4984112
340914,80.4940326
340915,75.379815
340916,80.66972200000001
340917,74.60064899999999
340918,84.41095759999999
340919,81.5070212
340920,82.986459
340921,82.939815
340922,92.56342160000003
340923,80.0609136
340924,75.02029900000001
340925,78.5735126
340926,83.0977288
340927,71.5542442
340928,70.5106248
340929,80.6221448
340930,84.65651359999998
340931,81.336019
340932,75.241713
340933,80.2778246
340934,71.9445972
340935,75.8715176
340936,81.8310188
340937,89.6345444
340938,86.06797479999999
340939,75.52657520000001
340940,76.8123404
340941,84.94478299999999
340942,70.9298584
340943,81.69676059999999
340944,77.45670779999999
340945,75.51384139999999
340946,79.9747308
340947,86.55849619999998
340948,77.78328119999999
340949,88.5565954
340950,75.6602832
340951,81.6806484
340952,87.09036400000001
340953,83.46659840000001
340954,83.74597299999999
340955,84.4352224
340956,77.6455166
340957,81.5557934
340958,92.15120599999999
340959,78.3213988
340960,70.6179892
340961,87.9087224
340962,80.4492748
340963,86.6116262
340964,82.85805620000001
340965,77.2183038
340966,88.16174180000002
340967,75.2006188
340968,85.66366740000001
340969,73.4114828
340970,83.75946760000001
340971,81.2303648
340972,80.67060000000001
340973,81.8217016
340974,79.52452240000001
340975,80.20810039999999
340976,76.3010498
340977,88.4043768
340978,87.3543002
340979,77.55686539999999
340980,88.37558480000001
340981,83.4814384
340982,79.4264232
340983,88.20200219999998
340984,76.6365086
340985,86.10924859999999
340986,86.69824360000001
340987,90.237132
340988,89.4600684
340989,84.56029760000001
340990,69.8451516
340991,74.1373816
340992,86.91031180000002
340993,78.80044919999999
340994,67.5799076
340995,90.15082960000001
340996,80.6841758
340997,85.36812
340998,77.49519020000001
340999,71.5389986
341000,86.8204168
341001,82.5135376
341002,83.1372328
341003,80.3678926
341004,88.7737522
341005,77.74287
341006,81.3014648
341007,71.3215324
341008,85.5758404
341009,87.5654012
341010,75.9845818
341011,91.40442600000002
341012,79.8243912
341013,88.3341996
341014,86.30120019999998
341015,91.8005554
341016,75.529199
341017,77.4769466
341018,72.9757474
341019,82.0421322
341020,86.84450120000001
341021,78.06907120000001
341022,89.9221594
341023,79.7588912
341024,78.26270640000001
341025,75.9981058
341026,79.503871
341027,74.2740364
341028,88.118718
341029,73.0403138
341030,79.7000544
341031,85.40197979999999
341032,71.51396159999999
341033,88.64849199999999
341034,78.9357818
341035,77.8614728
341036,79.32441999999999
341037,87.5622684
341038,83.64329800000002
341039,88.34053
341040,81.87907779999999
341041,92.67318019999999
341042,86.9518704
341043,73.66707740000001
341044,90.217387
341045,84.5464128
341046,82.68419460000001
341047,74.8413898
341048,78.2438192
341049,74.8873146
341050,74.54173220000001
341051,82.46300260000002
341052,87.7601058
341053,79.3453402
341054,81.29068860000001
341055,86.10007479999999
341056,79.2431122
341057,85.6349826
341058,77.3308898
341059,80.4032456
341060,73.9719388
341061,69.01702159999999
341062,81.64143480000001
341063,88.2875964
341064,81.07914779999999
341065,80.58080960000001
341066,93.4999272
341067,76.1130708
341068,83.9642244
341069,84.76917900000001
341070,84.03163740000002
341071,82.77057579999999
341072,71.81582780000001
341073,75.65281399999999
341074,87.46313439999999
341075,96.24388640000001
341076,73.526911
341077,72.447683
341078,79.0421228
341079,76.3824884
341080,88.54816319999998
341081,81.7361934
341082,82.24348319999999
341083,82.35931680000002
341084,84.85221
341085,78.6440712
341086,88.5647442
341087,85.4169622
341088,80.4360586
341089,87.054058
341090,78.81491700000001
341091,77.861178
341092,81.74715259999999
341093,80.98614079999999
341094,84.177174
341095,69.50752179999999
341096,87.1042506
341097,83.0729846
341098,80.84989180000001
341099,82.33910459999998
341100,80.08499679999998
341101,76.4792894
341102,77.201268
341103,74.30626720000001
341104,68.0852102
341105,73.6135466
341106,85.23643980000001
341107,84.21376559999999
341108,82.9078
341109,73.0256614
341110,82.71508
341111,76.76078720000001
341112,76.4473086
341113,79.771944
341114,89.7721168
341115,78.777837
341116,90.194897
341117,76.65131799999999
341118,76.3643616
341119,79.007537
341120,80.3426182
341121,76.37010719999999
341122,89.5961858
341123,84.97248000000002
341124,73.844821
341125,76.7504054
341126,69.6767052
341127,77.6759296
341128,84.0345568
341129,83.9565996
341130,77.25556200000001
341131,85.57140219999998
341132,95.65927760000001
341133,86.26277860000002
341134,77.8793958
341135,68.6437128
341136,86.487725
341137,85.46986120000001
341138,83.68069
341139,75.44023820000001
341140,75.1850818
341141,80.44652479999999
341142,87.9136646
341143,73.3599554
341144,81.87412699999999
341145,76.6575442
341146,79.8857754
341147,81.4215048
341148,84.12995839999999
341149,89.37615940000002
341150,76.4026552
341151,85.61028419999998
341152,81.3056746
341153,88.4430904
341154,88.1500356
341155,86.31708200000001
341156,84.25068499999999
341157,87.22766320000001
341158,84.87138440000001
341159,77.4826828
341160,82.7276206
341161,78.65345359999999
341162,81.6088402
341163,81.4135604
341164,81.6854932
341165,72.6036184
341166,79.75453199999998
341167,76.9012572
341168,82.634632
341169,83.4054892
341170,82.04643379999999
341171,85.11658540000002
341172,72.48203099999999
341173,88.73680519999999
341174,82.09394780000001
341175,81.8370008
341176,81.36345499999999
341177,74.3337138
341178,76.4963418
341179,79.86038760000001
341180,78.32328040000002
341181,82.27104
341182,88.073579
341183,71.0248452
341184,74.0016862
341185,76.2409922
341186,78.385602
341187,90.71614840000001
341188,85.12948540000001
341189,78.784108
341190,80.2587162
341191,88.9040878
341192,76.7993216
341193,68.4679032
341194,85.36877080000001
341195,78.79087919999999
341196,94.89175999999998
341197,70.1475178
341198,71.9827968
341199,93.26401659999999
341200,92.75002740000002
341201,88.33324380000002
341202,77.45602240000001
341203,84.3041464
341204,87.53469999999999
341205,85.49422059999999
341206,76.608167
341207,71.9331978
341208,79.56131439999999
341209,88.1887976
341210,78.0373362
341211,76.7089746
341212,85.30410499999999
341213,80.9296236
341214,78.62013019999999
341215,78.87447639999999
341216,82.76207580000002
341217,89.5613974
341218,79.43697499999999
341219,81.25911260000001
341220,82.6842152
341221,75.6432746
341222,78.67884319999999
341223,83.43377179999997
341224,78.6688102
341225,91.61368480000002
341226,83.5009318
341227,89.1363864
341228,73.4846662
341229,86.36561599999999
341230,77.83484440000001
341231,82.82374239999999
341232,88.773127
341233,86.00399859999999
341234,83.0309894
341235,75.3178998
341236,83.5058468
341237,83.21878059999999
341238,84.87177059999998
341239,84.4651942
341240,75.85102219999999
341241,78.42614480000002
341242,88.92185219999998
341243,74.60531499999999
341244,65.3069306
341245,80.28114959999999
341246,91.17689279999999
341247,80.5836418
341248,73.69686659999999
341249,78.79586220000002
341250,87.50529560000003
341251,76.7472262
341252,91.312364
341253,73.97692079999999
341254,75.329675
341255,75.4691112
341256,92.294962
341257,83.8812298
341258,79.6287794
341259,70.8295454
341260,87.7391738
341261,73.95376379999999
341262,86.4252272
341263,84.13186639999999
341264,74.90243679999999
341265,79.768853
341266,90.243729
341267,81.1626286
341268,81.67930559999999
341269,74.472473
341270,72.9847652
341271,88.2480336
341272,79.9928176
341273,78.19048
341274,83.23617339999998
341275,86.35873299999999
341276,74.97595059999999
341277,89.5315312
341278,81.71360440000001
341279,73.16693319999999
341280,87.8773572
341281,81.45201999999999
341282,76.3779642
341283,83.53222299999999
341284,78.09106359999998
341285,86.0659566
341286,81.52122840000001
341287,80.4087838
341288,76.697599
341289,82.8345628
341290,77.74402660000001
341291,80.12383940000001
341292,92.96091379999999
341293,79.02795280000001
341294,82.82864359999999
341295,91.1514972
341296,89.32185959999998
341297,79.07289580000001
341298,81.0341824
341299,80.5865724
341300,80.373984
341301,88.04881800000001
341302,84.1356286
341303,89.1947566
341304,67.1976626
341305,81.7896558
341306,76.734572
341307,81.593045
341308,87.22885800000002
341309,79.41879499999999
341310,70.67215119999999
341311,94.15478000000002
341312,83.484833
341313,77.757845
341314,77.2785334
341315,81.42766840000002
341316,81.31362240000001
341317,71.5213396
341318,80.0292526
341319,89.68270000000001
341320,76.5284378
341321,72.4836968
341322,75.26075759999999
341323,83.2287378
341324,83.1561758
341325,83.2739406
341326,83.5394498
341327,76.67415559999999
341328,75.5403532
341329,84.0945328
341330,69.60065599999999
341331,79.7404648
341332,84.27271280000001
341333,88.39392260000001
341334,79.72794259999999
341335,74.73943639999999
341336,70.2128946
341337,80.00930220000001
341338,86.36321759999998
341339,80.82848200000001
341340,92.9947502
341341,84.238509
341342,74.6828498
341343,70.719729
341344,88.3868142
341345,72.9324548
341346,79.147521
341347,87.0467582
341348,88.4476164
341349,81.4081772
341350,88.29830960000001
341351,80.99617980000001
341352,83.79907899999998
341353,83.0524224
341354,87.512943
341355,80.6545414
341356,82.1162258
341357,77.8806438
341358,83.35641439999999
341359,80.63708439999999
341360,87.1260246
341361,79.693345
341362,78.1682408
341363,77.8749186
341364,82.1449028
341365,70.8505846
341366,76.8314648
341367,87.2993078
341368,80.8322822
341369,77.10534720000001
341370,84.2101478
341371,85.4450844
341372,90.2329672
341373,81.56267340000001
341374,80.8960072
341375,85.4504262
341376,78.9678752
341377,94.9999778
341378,82.93002980000001
341379,87.62607779999999
341380,86.5591402
341381,74.1388688
341382,81.84292740000001
341383,89.19011320000001
341384,79.201832
341385,73.1176996
341386,83.94649739999998
341387,89.76752159999998
341388,76.75790640000001
341389,92.18874799999999
341390,76.71000740000001
341391,69.4476056
341392,82.25538399999999
341393,89.4009646
341394,87.46710700000001
341395,72.61229200000001
341396,79.6008228
341397,86.26696
341398,75.1789634
341399,84.69383900000001
341400,72.564824
341401,81.2008954
341402,83.94582539999999
341403,80.43859719999999
341404,79.4533968
341405,85.9369644
341406,83.0390812
341407,81.83120939999999
341408,77.520733
341409,80.97753100000001
341410,88.04843299999999
341411,80.7354622
341412,76.9998454
341413,77.93096340000001
341414,77.492636
341415,74.4621356
341416,85.91949439999999
341417,78.2097656
341418,79.62464
341419,72.0065474
341420,88.25044979999998
341421,92.5862036
341422,79.91750479999999
341423,88.38067119999998
341424,76.8456036
341425,80.56238239999999
341426,71.53191720000001
341427,76.4000168
341428,83.48128500000001
341429,89.91722599999999
341430,83.0557952
341431,90.52884879999999
341432,88.49311739999999
341433,79.47339759999998
341434,83.02624739999999
341435,76.18202959999999
341436,76.11276240000001
341437,80.8287456
341438,85.88948060000003
341439,85.3511872
341440,71.0623762
341441,79.7681744
341442,76.4673884
341443,86.96197539999999
341444,80.11752259999999
341445,81.54057
341446,87.103474
341447,74.5804126
341448,83.05958360000001
341449,85.4266966
341450,72.750998
341451,79.5159876
341452,74.0691792
341453,77.3545172
341454,82.69830460000001
341455,75.7789532
341456,79.12237
341457,87.69041220000001
341458,83.319163
341459,69.1762794
341460,70.8046366
341461,75.04459519999999
341462,83.7919418
341463,77.87561260000001
341464,84.65608779999998
341465,85.5311588
341466,83.30755880000002
341467,78.21519199999999
341468,73.0279498
341469,76.2110394
341470,68.7108424
341471,71.11849799999999
341472,82.9434286
341473,77.6285652
341474,73.6329978
341475,80.5633208
341476,81.76977419999999
341477,83.61548119999999
341478,77.85600679999999
341479,74.4697854
341480,78.11454020000001
341481,89.4588136
341482,81.7999414
341483,81.2188044
341484,72.0350326
341485,82.2739536
341486,74.4943172
341487,82.86905619999999
341488,91.95235579999999
341489,83.4403532
341490,86.75643120000001
341491,72.88786759999999
341492,88.333318
341493,83.39649760000002
341494,83.78856779999998
341495,90.682682
341496,80.39716479999998
341497,80.13752860000001
341498,78.40581939999998
341499,85.9560272
341500,88.6847646
341501,87.1545906
341502,87.49877100000002
341503,85.13365660000001
341504,79.6842322
341505,77.8360818
341506,80.1861402
341507,75.0297796
341508,81.6350798
341509,87.72604760000002
341510,82.7690232
341511,88.88401979999999
341512,80.8422226
341513,87.8392312
341514,79.4749536
341515,74.5934116
341516,83.00395040000001
341517,84.05312679999999
341518,73.7352566
341519,87.610508
341520,84.61322480000001
341521,94.40628639999998
341522,79.2612122
341523,91.6458122
341524,78.67927960000002
341525,84.69434820000002
341526,79.27571820000001
341527,81.49296
341528,92.6614322
341529,85.6309958
341530,91.32002339999997
341531,73.4594834
341532,75.2569324
341533,74.64442439999999
341534,79.191972
341535,90.78861660000003
341536,94.083035
341537,81.9948378
341538,73.268456
341539,72.8839444
341540,78.9348024
341541,77.0380206
341542,81.7406946
341543,81.6560004
341544,79.505437
341545,80.88386
341546,81.4629536
341547,84.36714620000001
341548,73.8326446
341549,76.681849
341550,75.6991136
341551,81.2479112
341552,79.543098
341553,73.2019736
341554,84.60207840000001
341555,72.583718
341556,72.36630199999999
341557,89.40951460000001
341558,67.42566339999999
341559,73.8650514
341560,82.01012200000001
341561,88.259703
341562,76.6077792
341563,83.03409359999999
341564,82.83371480000001
341565,78.6130868
341566,79.771857
341567,82.2487428
341568,78.0393678
341569,88.7551968
341570,77.912115
341571,73.8930076
341572,74.4598298
341573,79.93119659999999
341574,80.0804938
341575,76.957183
341576,83.16455500000001
341577,80.3422778
341578,89.67370059999999
341579,81.4927666
341580,79.1092956
341581,84.35262020000002
341582,79.1287262
341583,89.9267544
341584,83.6661154
341585,70.5314008
341586,80.7455434
341587,73.1714954
341588,86.3154662
341589,80.9035646
341590,80.7180958
341591,84.1496636
341592,81.40015380000001
341593,88.1008776
341594,71.5107374
341595,88.36823539999999
341596,74.05370380000001
341597,95.08326019999998
341598,79.11879119999999
341599,83.90303739999999
341600,73.17877800000001
341601,90.92810820000001
341602,86.9960804
341603,88.2971128
341604,80.47496740000001
341605,83.18120359999999
341606,80.58144699999998
341607,90.3849344
341608,80.08260159999998
341609,88.45195960000001
341610,100.16346400000002
341611,74.0320718
341612,82.83398519999999
341613,88.82766179999999
341614,72.8934294
341615,81.5527998
341616,71.8487206
341617,79.1893296
341618,74.4536916
341619,77.7629062
341620,73.195519
341621,72.73403360000002
341622,88.80132139999999
341623,85.5323584
341624,75.6196606
341625,87.1902216
341626,83.225083
341627,89.1097962
341628,79.7149288
341629,88.62242559999999
341630,90.739342
341631,73.0284206
341632,78.9198562
341633,78.7007108
341634,79.9738002
341635,85.55138360000001
341636,88.3213176
341637,87.5678708
341638,75.5230822
341639,76.1286668
341640,87.0074194
341641,71.0569684
341642,81.30588680000001
341643,90.19619399999999
341644,73.4144984
341645,80.06190440000002
341646,85.5861298
341647,77.1247182
341648,90.30916299999998
341649,79.6403706
341650,80.7524236
341651,75.4164676
341652,86.387769
341653,87.88074200000001
341654,82.01744640000001
341655,76.5644452
341656,82.56787560000001
341657,90.06225559999997
341658,85.5906948
341659,83.653806
341660,82.156041
341661,84.00137219999999
341662,72.7539474
341663,86.948095
341664,94.00348259999998
341665,75.7534692
341666,72.7580472
341667,85.81212859999998
341668,78.54214459999999
341669,79.1062028
341670,81.1869754
341671,87.3745708
341672,84.96968879999999
341673,81.61380620000001
341674,83.02575440000001
341675,84.9498716
341676,78.19389100000001
341677,78.9396668
341678,82.0039478
341679,83.26309440000001
341680,77.131945
341681,84.0489608
341682,76.47986639999999
341683,71.5869046
341684,76.7717946
341685,86.0810982
341686,77.3693846
341687,78.57126120000001
