id,prediction
358912,60.38129
358913,84.29344
358914,68.602234
358915,68.24949
358916,81.186134
358917,80.6764
358918,69.28115
358919,76.96989
358920,76.896736
358921,79.81189
358922,78.054115
358923,68.76308
358924,86.11347
358925,87.268105
358926,76.76221
358927,93.64102
358928,76.349144
358929,67.21198
358930,76.37178
358931,66.78425
358932,73.44684
358933,75.35789
358934,61.262142
358935,75.90465
358936,55.25281
358937,79.265526
358938,71.2837
358939,72.810104
358940,72.75592
358941,64.1711
358942,65.87504
358943,65.73083
358944,68.63675
358945,74.28398
358946,75.82449
358947,81.61247
358948,69.35746
358949,71.06037
358950,73.92439
358951,84.000755
358952,82.03652
358953,74.5154
358954,71.53073
358955,67.21337
358956,63.191544
358957,69.94527
358958,81.26032
358959,76.94851
358960,77.95679
358961,68.76447
358962,83.90439
358963,80.17634
358964,65.79725
358965,80.376114
358966,69.666084
358967,73.703636
358968,75.085686
358969,70.07812
358970,69.69413
358971,76.02369
358972,73.18048
358973,72.90027
358974,74.59242
358975,70.68274
358976,77.93064
358977,76.352875
358978,78.83104
358979,62.508457
358980,72.099815
358981,75.49309
358982,76.85217
358983,75.145035
358984,82.55971
358985,66.73637
358986,63.50107
358987,75.47218
358988,76.92723
358989,64.551796
358990,79.63909
358991,65.4223
358992,71.0787
358993,67.685555
358994,77.28246
358995,74.22931
358996,78.97363
358997,79.24443
358998,76.03143
358999,81.46214
359000,64.00507
359001,87.079895
359002,68.60046
359003,62.692745
359004,74.812416
359005,72.08253
359006,77.282425
359007,80.77708
359008,64.14892
359009,71.11576
359010,67.93935
359011,58.457924
359012,67.84555
359013,74.92941
359014,71.114456
359015,77.547165
359016,80.78609
359017,87.00272
359018,68.288574
359019,68.78478
359020,66.87837
359021,74.96868
359022,71.28651
359023,81.65164
359024,70.697975
359025,75.80574
359026,80.44507
359027,68.565605
359028,71.927765
359029,80.989456
359030,73.60193
359031,75.11258
359032,75.0213
359033,73.292
359034,75.92541
359035,67.36467
359036,63.363827
359037,68.37553
359038,69.731186
359039,84.03089
359040,67.31626
359041,75.247696
359042,78.02037
359043,80.10408
359044,74.7452
359045,72.252594
359046,67.21447
359047,59.727577
359048,81.28854
359049,73.08832
359050,67.29136
359051,77.245544
359052,68.00695
359053,75.32015
359054,71.34733
359055,59.493706
359056,76.509964
359057,78.22745
359058,81.01432
359059,78.63072
359060,89.29582
359061,78.35569
359062,70.964386
359063,76.08633
359064,69.80029
359065,70.1903
359066,70.478195
359067,71.42568
359068,73.37604
359069,70.641655
359070,70.4403
359071,70.5091
359072,76.8004
359073,83.722664
359074,69.67511
359075,75.2705
359076,77.72623
359077,79.64577
359078,81.125175
359079,75.51865
359080,74.12685
359081,78.04932
359082,75.17914
359083,76.436455
359084,75.15645
359085,76.26104
359086,80.19441
359087,84.663086
359088,77.69499
359089,80.18294
359090,66.12391
359091,75.48664
359092,79.73379
359093,70.182556
359094,73.09967
359095,61.29577
359096,71.19377
359097,72.24966
359098,68.17025
359099,76.58361
359100,73.66577
359101,74.6381
359102,78.29051
359103,70.17676
359104,73.25318
359105,72.266655
359106,76.80605
359107,81.97302
359108,69.66197
359109,63.51107
359110,81.40381
359111,76.6866
359112,74.699844
359113,66.64143
359114,77.3662
359115,76.74894
359116,76.18198
359117,75.60569
359118,79.3778
359119,71.67398
359120,67.89027
359121,66.53112
359122,65.4237
359123,65.07066
359124,74.83669
359125,75.61512
359126,72.54432
359127,63.982414
359128,91.72244
359129,80.63589
359130,76.589386
359131,74.22179
359132,76.911354
359133,84.959724
359134,76.66464
359135,78.61532
359136,77.17426
359137,81.83871
359138,70.2987
359139,66.42639
359140,68.78016
359141,70.956375
359142,65.73148
359143,75.73886
359144,71.3526
359145,67.96392
359146,85.75874
359147,71.33645
359148,76.0494
359149,70.525215
359150,65.96058
359151,76.19633
359152,75.948326
359153,69.72349
359154,68.25184
359155,67.30827
359156,72.22801
359157,78.63529
359158,71.701096
359159,81.33553
359160,82.60262
359161,86.632774
359162,58.832966
359163,76.76077
359164,79.82406
359165,61.673706
359166,75.477394
359167,77.60855
359168,72.921425
359169,75.36946
359170,82.53107
359171,71.569595
359172,78.25405
359173,79.32542
359174,81.64414
359175,72.80657
359176,68.32653
359177,74.85987
359178,85.77058
359179,80.75967
359180,81.52857
359181,66.363106
359182,58.870564
359183,66.19479
359184,75.179726
359185,73.27447
359186,84.17897
359187,73.084625
359188,75.83552
359189,67.59483
359190,73.427315
359191,74.8231
359192,81.21198
359193,69.865616
359194,72.891045
359195,78.380104
359196,70.82288
359197,73.26968
359198,69.42014
359199,64.516716
359200,79.74162
359201,72.60582
359202,80.31042
359203,69.72348
359204,65.41367
359205,70.4654
359206,76.04735
359207,72.00902
359208,68.90881
359209,77.14059
359210,66.9756
359211,72.31382
359212,80.299774
359213,67.15367
359214,73.09578
359215,72.02448
359216,69.7088
359217,77.69221
359218,75.74296
359219,78.78128
359220,78.76155
359221,72.95347
359222,75.16539
359223,75.73598
359224,75.281204
359225,73.196014
359226,78.93912
359227,75.46354
359228,66.52778
359229,75.104485
359230,76.5656
359231,81.14374
359232,78.086525
359233,79.846794
359234,88.84369
359235,81.38024
359236,72.07436
359237,82.953156
359238,80.40288
359239,60.462547
359240,75.22247
359241,70.530396
359242,76.75389
359243,75.980606
359244,79.003716
359245,75.823494
359246,68.53313
359247,75.73883
359248,74.61849
359249,67.91373
359250,78.78669
359251,68.46642
359252,78.065926
359253,71.6105
359254,76.65945
359255,71.77359
359256,65.68501
359257,78.1787
359258,68.289505
359259,84.68277
359260,79.29122
359261,72.99234
359262,77.08897
359263,78.96172
359264,84.117966
359265,73.18905
359266,71.08489
359267,71.85599
359268,77.678986
359269,84.02404
359270,69.64284
359271,73.67273
359272,52.238518
359273,71.793884
359274,72.08578
359275,74.17608
359276,65.425354
359277,75.1794
359278,69.16872
359279,69.43901
359280,60.458496
359281,78.99669
359282,66.33518
359283,76.49165
359284,70.6217
359285,31.756203
359286,76.41757
359287,71.57474
359288,79.87415
359289,72.91806
359290,70.21398
359291,69.93155
359292,73.65952
359293,62.29387
359294,74.611786
359295,68.11605
359296,67.33162
359297,72.99294
359298,75.65638
359299,72.583176
359300,78.35837
359301,76.46202
359302,74.99974
359303,71.52609
359304,82.11838
359305,76.63827
359306,72.175995
359307,57.61096
359308,70.829765
359309,74.251976
359310,71.78405
359311,85.306564
359312,82.3936
359313,75.58012
359314,77.07884
359315,76.815025
359316,70.3643
359317,77.19315
359318,79.38311
359319,79.93301
359320,88.725395
359321,74.06268
359322,79.86683
359323,76.42161
359324,76.35975
359325,79.617035
359326,69.69119
359327,69.804016
359328,79.10124
359329,77.6642
359330,63.21812
359331,70.196106
359332,74.87129
359333,79.476845
359334,73.42443
359335,75.77739
359336,73.05887
359337,64.92151
359338,77.95264
359339,89.14868
359340,79.03305
359341,79.58697
359342,74.56484
359343,70.20542
359344,64.69481
359345,67.19473
359346,65.28602
359347,78.144424
359348,77.486824
359349,61.938145
359350,96.06282
359351,73.68601
359352,74.371346
359353,86.093056
359354,75.288
359355,74.99823
359356,74.209946
359357,70.2839
359358,76.41793
359359,79.00663
359360,76.86118
359361,81.10233
359362,70.11769
359363,77.87826
359364,76.63859
359365,72.390686
359366,71.61078
359367,67.133865
359368,73.1682
359369,69.838936
359370,65.160255
359371,71.28345
359372,75.9137
359373,67.77301
359374,78.31371
359375,77.29697
359376,70.66735
359377,68.304
359378,77.4127
359379,83.15692
359380,73.36398
359381,57.054386
359382,77.62682
359383,70.38817
359384,61.98429
359385,71.518585
359386,71.117256
359387,79.3417
359388,76.86776
359389,70.40419
359390,67.33265
359391,75.87525
359392,68.79429
359393,81.37652
359394,71.09877
359395,79.241104
359396,76.9925
359397,76.48882
359398,86.488495
359399,84.163795
359400,74.81963
359401,80.16457
359402,71.70159
359403,77.26731
359404,75.84571
359405,84.24342
359406,70.11654
359407,69.67409
359408,78.20691
359409,79.17837
359410,72.431885
359411,70.85544
359412,70.912926
359413,81.29675
359414,75.62651
359415,70.528465
359416,68.83223
359417,74.04191
359418,75.9231
359419,75.97549
359420,81.39674
359421,64.99096
359422,76.88382
359423,71.26879
359424,73.64631
359425,66.332634
359426,78.306
359427,79.39185
359428,79.42642
359429,76.35147
359430,65.22934
359431,74.21359
359432,76.017426
359433,79.679306
359434,82.35324
359435,81.85966
359436,79.52189
359437,75.77083
359438,70.702194
359439,63.596832
359440,81.99323
359441,76.59631
359442,71.916595
359443,78.03117
359444,62.257442
359445,74.25305
359446,72.698326
359447,75.04137
359448,83.39474
359449,72.94627
359450,78.35907
359451,79.279175
359452,68.91969
359453,80.76129
359454,74.82393
359455,72.70339
359456,77.98134
359457,75.32284
359458,82.44108
359459,77.06183
359460,75.36086
359461,79.18739
359462,76.215614
359463,69.64535
359464,73.705444
359465,78.261986
359466,68.243324
359467,77.15053
359468,67.42279
359469,73.71809
359470,79.01518
359471,65.93895
359472,75.00865
359473,78.7317
359474,72.34511
359475,64.38484
359476,81.84803
359477,76.009254
359478,72.199844
359479,86.48866
359480,73.60166
359481,62.944386
359482,75.37137
359483,63.571087
359484,70.9897
359485,67.62193
359486,71.349815
359487,74.06639
359488,81.66376
359489,70.63187
359490,79.01877
359491,66.024376
359492,75.935356
359493,71.93984
359494,83.057396
359495,74.324066
359496,71.80263
359497,73.23659
359498,73.56668
359499,80.27132
359500,66.85869
359501,75.02026
359502,58.73228
359503,74.43799
359504,80.67668
359505,55.765427
359506,81.24078
359507,77.7975
359508,70.28516
359509,109.39907
359510,79.14512
359511,69.4528
359512,73.34071
359513,73.12718
359514,70.24157
359515,75.105225
359516,64.11628
359517,79.11762
359518,50.91586
359519,68.00752
359520,70.58831
359521,77.34078
359522,66.37166
359523,80.74888
359524,84.2234
359525,74.22225
359526,76.5545
359527,76.943825
359528,81.62242
359529,67.86202
359530,77.956055
359531,79.57802
359532,75.57705
359533,69.42851
359534,73.22671
359535,71.312935
359536,80.29488
359537,68.59364
359538,81.998856
359539,63.007206
359540,76.20121
359541,65.524025
359542,74.87499
359543,83.89089
359544,75.9062
359545,75.8044
359546,79.763176
359547,80.149796
359548,73.693924
359549,77.50106
359550,82.755165
359551,78.711296
359552,76.24811
359553,77.61413
359554,74.848
359555,74.73637
359556,68.90058
359557,87.795944
359558,76.26011
359559,79.69317
359560,64.47407
359561,72.94922
359562,79.71403
359563,77.47649
359564,71.96495
359565,71.235596
359566,73.7117
359567,80.2581
359568,79.043976
359569,75.19139
359570,67.068344
359571,71.63209
359572,75.6869
359573,69.920525
359574,71.49609
359575,74.81687
359576,74.62797
359577,79.63639
359578,71.6272
359579,79.43063
359580,87.495026
359581,81.82818
359582,82.98053
359583,68.22417
359584,71.08647
359585,83.46218
359586,77.82698
359587,77.07135
359588,72.614136
359589,72.598434
359590,76.913666
359591,63.539944
359592,68.869545
359593,77.071
359594,73.5719
359595,74.602486
359596,74.53781
359597,70.1714
359598,75.3903
359599,83.01989
359600,67.18536
359601,75.25277
359602,82.61941
359603,70.71682
359604,73.17887
359605,67.652245
359606,72.26088
359607,66.25464
359608,69.7248
359609,81.310104
359610,77.52631
359611,82.459564
359612,68.3595
359613,74.12511
359614,90.51501
359615,68.94796
359616,75.24819
359617,79.08269
359618,71.72196
359619,70.20394
359620,71.08433
359621,82.71277
359622,69.07872
359623,72.5912
359624,69.45856
359625,74.99138
359626,71.88444
359627,76.288284
359628,73.11206
359629,75.0008
359630,66.20761
359631,72.081314
359632,78.477776
359633,81.85913
359634,71.534775
359635,87.217064
359636,70.79128
359637,78.24567
359638,73.244286
359639,71.423485
359640,76.91017
359641,73.46847
359642,74.3072
359643,72.19543
359644,78.88341
359645,69.8503
359646,74.22292
359647,79.78511
359648,80.5886
359649,68.578514
359650,72.60555
359651,71.73984
359652,75.30902
359653,76.52642
359654,74.556984
359655,74.8966
359656,71.47235
359657,75.020546
359658,78.43299
359659,82.35207
359660,73.58284
359661,78.41464
359662,68.67821
359663,70.9808
359664,62.237156
359665,81.311646
359666,65.17073
359667,86.849556
359668,75.91459
359669,72.70297
359670,79.29088
359671,72.62009
359672,76.10596
359673,69.73319
359674,78.25535
359675,84.99281
359676,70.87019
359677,75.51868
359678,71.18675
359679,70.10782
359680,72.733185
359681,69.00742
359682,77.71596
359683,71.29416
359684,76.394325
359685,74.354836
359686,79.51274
359687,65.85583
359688,73.67867
359689,78.63873
359690,68.71733
359691,75.800865
359692,80.640205
359693,69.730286
359694,78.36621
359695,68.47501
359696,71.506615
359697,70.28624
359698,76.60069
359699,77.411156
359700,77.3899
359701,77.28955
359702,78.7531
359703,82.43806
359704,68.09394
359705,78.090485
359706,71.96574
359707,90.80144
359708,66.677925
359709,75.962685
359710,70.88254
359711,78.039215
359712,72.26469
359713,86.0232
359714,75.30233
359715,71.97139
359716,64.779106
359717,68.44373
359718,70.23169
359719,75.1698
359720,73.726395
359721,76.30292
359722,70.34951
359723,69.93479
359724,74.26365
359725,80.89253
359726,73.09434
359727,80.050316
359728,62.102116
359729,75.944626
359730,71.03879
359731,77.47915
359732,67.34435
359733,68.94423
359734,74.4817
359735,72.66068
359736,71.2366
359737,74.65227
359738,79.48881
359739,79.7249
359740,78.90402
359741,77.820656
359742,66.867805
359743,73.791916
359744,93.78134
359745,63.80575
359746,78.40845
359747,74.18582
359748,70.88942
359749,70.27849
359750,81.14628
359751,73.606804
359752,72.78642
359753,80.47822
359754,77.27644
359755,75.849075
359756,76.2652
359757,75.70762
359758,72.94078
359759,70.74062
359760,81.00043
359761,77.68246
359762,58.948273
359763,74.561165
359764,77.68819
359765,79.609116
359766,75.43593
359767,72.98171
359768,68.7304
359769,67.71489
359770,76.04988
359771,72.321625
359772,71.61915
359773,79.52931
359774,66.27599
359775,79.74588
359776,72.57015
359777,76.31311
359778,67.64643
359779,71.77493
359780,74.27013
359781,69.91691
359782,74.49552
359783,83.51572
359784,67.53273
359785,65.78319
359786,73.80714
359787,79.0929
359788,67.150566
359789,72.03952
359790,71.48815
359791,74.34838
359792,70.757286
359793,71.6868
359794,68.9798
359795,71.1705
359796,66.92168
359797,64.83137
359798,85.67159
359799,71.809044
359800,71.452446
359801,77.60021
359802,81.59414
359803,82.86349
359804,84.918304
359805,71.4416
359806,69.44853
359807,77.45214
359808,68.34611
359809,70.87099
359810,82.610245
359811,95.78959
359812,61.285843
359813,65.95349
359814,71.959175
359815,69.342804
359816,74.63666
359817,75.905426
359818,62.58048
359819,74.8832
359820,77.406296
359821,70.54918
359822,79.19189
359823,68.71923
359824,81.88974
359825,78.36626
359826,68.75868
359827,82.75169
359828,77.062965
359829,72.28229
359830,75.521385
359831,80.86018
359832,71.03447
359833,72.29146
359834,63.851685
359835,70.84095
359836,79.749886
359837,70.32441
359838,71.94296
359839,81.18855
359840,80.23772
359841,58.872505
359842,74.52228
359843,82.69483
359844,71.93368
359845,67.049416
359846,75.58831
359847,76.01191
359848,74.46038
359849,77.46826
359850,75.57741
359851,72.93491
359852,73.94882
359853,78.90572
359854,72.35855
359855,74.76049
359856,76.78339
359857,78.894394
359858,78.43642
359859,64.28298
359860,75.19548
359861,65.78503
359862,72.158585
359863,71.42564
359864,72.97178
359865,75.681496
359866,79.487335
359867,73.47845
359868,75.29428
359869,82.528885
359870,78.62855
359871,73.32226
359872,76.72057
359873,71.26581
359874,82.90906
359875,72.13941
359876,81.49261
359877,78.333176
359878,82.08371
359879,75.36266
359880,81.02283
359881,77.675385
359882,67.845634
359883,68.45407
359884,71.19094
359885,65.91056
359886,79.15717
359887,58.19792
359888,68.71721
359889,78.70673
359890,72.70923
359891,78.59067
359892,70.39603
359893,73.277954
359894,73.60028
359895,65.892784
359896,80.885345
359897,64.22058
359898,75.18431
359899,80.72265
359900,71.94578
359901,75.44182
359902,81.54215
359903,73.889206
359904,73.29596
359905,77.84996
359906,86.51861
359907,72.07407
359908,73.33979
359909,68.40018
359910,69.5086
359911,71.86503
359912,70.437256
359913,81.6308
359914,85.54798
359915,70.15844
359916,80.920975
359917,91.31212
359918,82.59852
359919,90.4234
359920,86.047844
359921,74.371414
359922,78.99038
359923,75.713295
359924,71.39585
359925,75.56888
359926,79.324905
359927,76.312126
359928,73.41606
359929,64.90696
359930,73.94484
359931,71.911446
359932,76.07618
359933,73.974205
359934,74.78785
359935,68.92918
359936,69.74568
359937,72.132866
359938,70.42998
359939,76.314026
359940,70.61419
359941,74.07653
359942,68.29776
359943,67.00743
359944,73.23804
359945,88.787155
359946,75.941284
359947,71.44002
359948,78.927956
359949,67.36841
359950,65.79018
359951,70.143265
359952,62.06329
359953,80.59824
359954,59.869366
359955,79.84476
359956,67.398994
359957,79.4458
359958,76.083534
359959,77.38077
359960,83.502815
359961,70.93559
359962,77.439316
359963,64.12121
359964,74.07959
359965,73.27328
359966,71.70801
359967,69.36949
359968,72.006355
359969,84.94154
359970,78.516754
359971,77.085495
359972,79.64997
359973,73.46846
359974,61.84168
359975,76.03169
359976,78.83747
359977,71.11026
359978,74.40113
359979,71.7351
359980,66.391716
359981,71.70399
359982,86.69189
359983,76.22838
359984,76.90885
359985,72.25352
359986,71.35875
359987,80.92852
359988,77.067116
359989,74.324455
359990,70.554085
359991,72.07834
359992,77.41711
359993,67.16324
359994,63.563614
359995,66.4374
359996,68.32911
359997,66.14823
359998,73.27055
359999,73.73887
360000,82.2341
360001,67.8703
360002,74.3279
360003,65.5545
360004,64.92497
360005,78.988266
360006,77.69505
360007,71.607155
360008,75.365486
360009,75.8716
360010,71.690414
360011,91.47565
360012,77.21699
360013,76.41697
360014,78.47604
360015,74.03034
360016,72.40664
360017,72.2785
360018,73.22251
360019,63.326046
360020,80.65622
360021,76.32202
360022,78.01283
360023,75.037674
360024,73.37976
360025,80.763214
360026,70.93227
360027,80.39677
360028,78.61268
360029,78.51753
360030,84.3562
360031,80.300476
360032,67.11045
360033,70.07866
360034,67.968094
360035,69.998055
360036,81.992546
360037,81.55601
360038,62.737328
360039,80.53323
360040,68.823006
360041,74.15564
360042,69.81422
360043,65.03703
360044,78.40076
360045,71.74462
360046,75.970566
360047,78.2065
360048,72.78576
360049,81.19334
360050,83.796715
360051,79.82833
360052,61.361046
360053,66.85601
360054,75.35406
360055,66.99246
360056,71.600845
360057,77.72227
360058,72.76708
360059,70.1935
360060,83.62736
360061,63.097828
360062,78.50521
360063,74.692215
360064,76.21032
360065,74.7726
360066,77.85769
360067,77.63922
360068,77.765205
360069,74.38588
360070,72.32528
360071,77.2138
360072,77.63119
360073,68.389694
360074,76.63107
360075,75.48234
360076,67.876495
360077,100.44353
360078,72.78594
360079,74.618195
360080,79.189606
360081,61.856915
360082,78.581245
360083,76.18312
360084,80.35374
360085,63.156563
360086,63.901608
360087,73.87046
360088,82.5588
360089,66.46025
360090,76.53934
360091,74.54428
360092,67.66196
360093,77.45232
360094,71.8811
360095,75.76178
360096,83.33655
360097,71.08287
360098,71.83023
360099,73.07762
360100,68.43911
360101,80.17243
360102,73.94059
360103,78.663635
360104,78.86914
360105,77.43619
360106,78.257484
360107,84.79923
360108,76.42358
360109,72.93712
360110,84.7008
360111,78.56975
360112,78.47241
360113,71.14726
360114,64.734
360115,79.290535
360116,75.36644
360117,69.92687
360118,79.29939
360119,70.02989
360120,72.77193
360121,80.997826
360122,68.35723
360123,69.00875
360124,78.71767
360125,78.91651
360126,79.31804
360127,67.92179
360128,80.04865
360129,83.07394
360130,73.982796
360131,76.79922
360132,83.70176
360133,68.14239
360134,74.47923
360135,71.7811
360136,67.26674
360137,83.55074
360138,73.91578
360139,79.94795
360140,79.904655
360141,76.72755
360142,77.53615
360143,69.01303
360144,69.38834
360145,78.48941
360146,70.03175
360147,72.73316
360148,76.26704
360149,69.23286
360150,58.547745
360151,72.74771
360152,73.557304
360153,68.59922
360154,67.44573
360155,75.385284
360156,87.81607
360157,99.303085
360158,78.02379
360159,69.63955
360160,73.00789
360161,66.81459
360162,67.53047
360163,68.84357
360164,77.69218
360165,79.218475
360166,76.7815
360167,80.38573
360168,68.07334
360169,73.84345
360170,80.804955
360171,75.944214
360172,74.98203
360173,72.86559
360174,76.470276
360175,67.37766
360176,80.301636
360177,71.22817
360178,82.41753
360179,72.59201
360180,67.5681
360181,69.87501
360182,75.859955
360183,77.08248
360184,68.353745
360185,68.8887
360186,71.23319
360187,73.8926
360188,77.0977
360189,66.41411
360190,82.474205
360191,65.472084
360192,64.00277
360193,73.189835
360194,61.531174
360195,74.960495
360196,74.0422
360197,75.14199
360198,89.08118
360199,71.0909
360200,79.83868
360201,71.484184
360202,81.193985
360203,79.13575
360204,82.94946
360205,82.08276
360206,77.134895
360207,76.74237
360208,76.49857
360209,65.972725
360210,67.39639
360211,75.24595
360212,77.219894
360213,74.92027
360214,70.422585
360215,72.842186
360216,70.65965
360217,63.15846
360218,81.83625
360219,79.606384
360220,85.44659
360221,68.411606
360222,71.63283
360223,76.65711
360224,74.82557
360225,70.09213
360226,70.6061
360227,80.45465
360228,67.3068
360229,71.04997
360230,78.99845
360231,76.82586
360232,75.662544
360233,77.78566
360234,72.91244
360235,73.76473
360236,71.859245
360237,81.08569
360238,77.52013
360239,79.29896
360240,73.62362
360241,82.354965
360242,69.061554
360243,75.523926
360244,73.00454
360245,74.15247
360246,66.208084
360247,75.51707
360248,69.600075
360249,69.22784
360250,84.59539
360251,75.7731
360252,80.60016
360253,69.993904
360254,68.77835
360255,74.37225
360256,73.549286
360257,72.40358
360258,64.09715
360259,71.09996
360260,64.34214
360261,66.49472
360262,77.81606
360263,63.787277
360264,73.72258
360265,78.05941
360266,67.57199
360267,69.49231
360268,80.16565
360269,74.9018
360270,64.88249
360271,71.94202
360272,75.38646
360273,76.19816
360274,70.95946
360275,83.23165
360276,72.71428
360277,74.51001
360278,67.20427
360279,80.79734
360280,76.79735
360281,66.99558
360282,84.68395
360283,70.58665
360284,70.78673
360285,81.51238
360286,68.03262
360287,74.11269
360288,58.033115
360289,76.66492
360290,82.72782
360291,79.923004
360292,67.3864
360293,81.26255
360294,74.84722
360295,71.273125
360296,80.80158
360297,67.619865
360298,81.34143
360299,72.77348
360300,68.555046
360301,79.46954
360302,68.58114
360303,75.54955
360304,70.45927
360305,79.65585
360306,80.65086
360307,77.56668
360308,69.57469
360309,76.57687
360310,80.48283
360311,76.862076
360312,77.42249
360313,76.659836
360314,69.13776
360315,75.32345
360316,69.26944
360317,73.74635
360318,68.31781
360319,64.438736
360320,80.0571
360321,77.1984
360322,76.88989
360323,74.60979
360324,70.99231
360325,82.008896
360326,78.69263
360327,78.737114
360328,72.874664
360329,82.707695
360330,61.66914
360331,75.57594
360332,76.84255
360333,73.2473
360334,77.71622
360335,64.68117
360336,58.99097
360337,74.137566
360338,71.4539
360339,70.716446
360340,79.751945
360341,68.73203
360342,71.12106
360343,68.34902
360344,74.88047
360345,73.62035
360346,81.952225
360347,73.620514
360348,77.46631
360349,85.939644
360350,62.871323
360351,78.3944
360352,76.247604
360353,57.855328
360354,65.93912
360355,75.173744
360356,81.93062
360357,71.55044
360358,80.81525
360359,70.305115
360360,75.83096
360361,87.319115
360362,69.1844
360363,63.97406
360364,75.406166
360365,77.58392
360366,71.759735
360367,89.27582
360368,73.699234
360369,76.812675
360370,65.605446
360371,78.36237
360372,73.10917
360373,82.603714
360374,81.935875
360375,65.98326
360376,74.48928
360377,71.29271
360378,73.70094
360379,81.97605
360380,72.47302
360381,83.54339
360382,86.918015
360383,56.70738
360384,77.51302
360385,65.11153
360386,75.84338
360387,78.26992
360388,71.00688
360389,71.636024
360390,60.459038
360391,66.00173
360392,69.57823
360393,82.4092
360394,75.33658
360395,66.78993
360396,69.554695
360397,65.70527
360398,78.86057
360399,74.17508
360400,72.154076
360401,74.070915
360402,69.3631
360403,66.73908
360404,72.03762
360405,49.092396
360406,68.63723
360407,78.59893
360408,73.351295
360409,76.62144
360410,73.792496
360411,77.58019
360412,78.31486
360413,76.410515
360414,73.166245
360415,75.69375
360416,70.55289
360417,73.053986
360418,63.12185
360419,74.04197
360420,84.31538
360421,69.83005
360422,76.74265
360423,78.95294
360424,69.29545
360425,70.31582
360426,73.59136
360427,71.04623
360428,79.829636
360429,75.43163
360430,78.44052
360431,74.047455
360432,68.835526
360433,65.2265
360434,64.04365
360435,62.90318
360436,75.007965
360437,62.99798
360438,66.31212
360439,81.824326
360440,73.65066
360441,76.21854
360442,71.36927
360443,70.3762
360444,78.12074
360445,71.97944
360446,76.05881
360447,67.78558
360448,72.76759
360449,71.00084
360450,67.83618
360451,72.41866
360452,81.110405
360453,71.27211
360454,68.056366
360455,81.16115
360456,69.26241
360457,82.48527
360458,80.687546
360459,79.79944
360460,70.16126
360461,56.14532
360462,75.398094
360463,80.61389
360464,77.771355
360465,69.26864
360466,63.7252
360467,65.70428
360468,72.68327
360469,73.236145
360470,78.52106
360471,61.944805
360472,79.017555
360473,79.91309
360474,73.94286
360475,73.62749
360476,73.942535
360477,78.385254
360478,82.77229
360479,74.12941
360480,89.774956
360481,85.10045
360482,74.10385
360483,73.57975
360484,76.07381
360485,76.70671
360486,61.760796
360487,78.93975
360488,79.61236
360489,72.68721
360490,78.340416
360491,75.72361
360492,65.77024
360493,61.508617
360494,73.962074
360495,72.57456
360496,76.55739
360497,67.07768
360498,76.02131
360499,74.95395
360500,71.966576
360501,81.03417
360502,70.767136
360503,78.36268
360504,78.16861
360505,71.084145
360506,68.80667
360507,72.00723
360508,68.992226
360509,69.27854
360510,71.19427
360511,72.55593
360512,69.23601
360513,75.13305
360514,73.26485
360515,72.35695
360516,66.747665
360517,76.45643
360518,73.36685
360519,81.158356
360520,72.77408
360521,78.16547
360522,79.679955
360523,80.575745
360524,76.61882
360525,68.2161
360526,68.5051
360527,60.85912
360528,70.64293
360529,76.70972
360530,74.18226
360531,73.03209
360532,72.83675
360533,74.05989
360534,67.31313
360535,69.85635
360536,68.66095
360537,70.94812
360538,74.67796
360539,71.28783
360540,61.94896
360541,74.41567
360542,68.43844
360543,70.40504
360544,76.27095
360545,74.085396
360546,76.73416
360547,69.93579
360548,84.229805
360549,70.92666
360550,68.36272
360551,76.68874
360552,76.31064
360553,66.33436
360554,69.67759
360555,72.66267
360556,68.009636
360557,55.62109
360558,77.59338
360559,81.11768
360560,73.82616
360561,64.131836
360562,73.45031
360563,73.640945
360564,77.71877
360565,70.70849
360566,72.78665
360567,77.80435
360568,71.51888
360569,82.101425
360570,72.94291
360571,77.178894
360572,74.29821
360573,77.29876
360574,75.609474
360575,69.81047
360576,70.882
360577,72.378975
360578,72.94717
360579,77.92166
360580,83.92585
360581,78.037506
360582,68.747734
360583,69.271385
360584,66.149445
360585,73.99745
360586,76.47022
360587,79.93416
360588,76.166664
360589,68.69595
360590,77.259
360591,71.077324
360592,74.861206
360593,67.79467
360594,82.46649
360595,73.22921
360596,82.44887
360597,80.16432
360598,73.18585
360599,71.32381
360600,64.21808
360601,84.57659
360602,72.653496
360603,70.9655
360604,64.07676
360605,74.159645
360606,69.50544
360607,80.11679
360608,63.416336
360609,64.72897
360610,62.933167
360611,74.57148
360612,73.11121
360613,71.807465
360614,78.88963
360615,72.692894
360616,76.0232
360617,82.516075
360618,72.569756
360619,66.11567
360620,67.31701
360621,76.70457
360622,71.921364
360623,72.06966
360624,67.80006
360625,57.476112
360626,63.776478
360627,81.188156
360628,73.94644
360629,55.440678
360630,74.278694
360631,80.37194
360632,71.35102
360633,72.34529
360634,75.14302
360635,72.71641
360636,72.22534
360637,83.99487
360638,69.81067
360639,76.45695
360640,72.148254
360641,75.67378
360642,70.808624
360643,75.87409
360644,73.30206
360645,74.80143
360646,81.70426
360647,76.81646
360648,69.07855
360649,63.494484
360650,77.83642
360651,74.96297
360652,75.685425
360653,73.052986
360654,71.475266
360655,76.82377
360656,68.29462
360657,79.11189
360658,58.084755
360659,71.81997
360660,79.48283
360661,70.40227
