id,prediction
318380,63.231244000000004
318381,73.3242864
318382,80.083558
318383,74.34747879999999
318384,85.7149012
318385,80.158902
318386,80.2673784
318387,73.9884936
318388,78.5201188
318389,80.7826064
318390,81.0590224
318391,86.02227200000002
318392,81.54723560000001
318393,90.99200480000002
318394,81.7274712
318395,93.56500319999999
318396,87.7472472
318397,82.0083444
318398,78.8766756
318399,87.34270680000002
318400,89.576964
318401,80.85543039999999
318402,88.1711404
318403,80.5084788
318404,84.17994200000001
318405,74.13627679999999
318406,91.7477228
318407,87.81078120000001
318408,89.300726
318409,80.5653908
318410,81.3050864
318411,83.0662416
318412,80.8119588
318413,89.44688760000001
318414,83.31296839999999
318415,72.6528376
318416,95.48530600000002
318417,96.77110119999998
318418,86.6866344
318419,75.4270416
318420,87.72308040000001
318421,77.64965720000001
318422,68.348308
318423,68.31037640000001
318424,88.83479560000002
318425,83.15508960000001
318426,73.0345988
318427,75.18532280000001
318428,97.29275200000001
318429,96.2549604
318430,91.6622064
318431,89.12018559999999
318432,77.41629879999999
318433,95.1668156
318434,85.51869719999999
318435,77.6898536
318436,83.91064560000001
318437,77.30123760000001
318438,76.5866896
318439,78.52873960000001
318440,89.43307
318441,89.18823560000001
318442,77.6464292
318443,72.6784676
318444,78.01499679999999
318445,82.6837636
318446,80.30968440000001
318447,80.0046304
318448,100.43176720000001
318449,68.28713599999999
318450,83.84734200000001
318451,76.7126096
318452,80.7677224
318453,76.3369068
318454,93.9393656
318455,74.7664516
318456,85.82985719999999
318457,85.41224120000001
318458,98.11559799999999
318459,74.08316839999999
318460,79.50356559999999
318461,80.45914839999999
318462,87.92012639999999
318463,67.7548872
318464,85.738184
318465,86.6718944
318466,76.54350480000001
318467,75.540696
318468,97.58056479999999
318469,89.9703176
318470,88.12122399999998
318471,78.4533076
318472,73.1129728
318473,83.37310399999998
318474,86.1550288
318475,85.1676532
318476,78.7515212
318477,94.96522079999998
318478,88.56144040000001
318479,77.7022796
318480,78.62235799999999
318481,93.78157639999999
318482,88.22938959999999
318483,73.512788
318484,78.47251440000001
318485,69.6071436
318486,88.1100524
318487,83.54813759999999
318488,99.8720052
318489,84.93214080000001
318490,83.04222959999998
318491,86.66546039999999
318492,74.9029408
318493,80.7147788
318494,85.744454
318495,73.6558524
318496,84.38282199999999
318497,83.82256079999999
318498,93.7988252
318499,81.3424644
318500,86.7105592
318501,86.8285468
318502,73.5024892
318503,75.203544
318504,72.93867560000001
318505,80.0909232
318506,91.90197599999999
318507,81.0561944
318508,75.2962324
318509,88.5843232
318510,81.0184652
318511,83.1932216
318512,82.23146760000002
318513,72.37262679999999
318514,68.8936152
318515,74.4552376
318516,69.5242856
318517,81.5430612
318518,74.4393516
318519,73.2363512
318520,75.9542132
318521,94.94196360000002
318522,83.74555000000001
318523,71.35732200000001
318524,73.0597124
318525,80.3816008
318526,82.85380119999999
318527,80.91624639999999
318528,77.074378
318529,77.4275984
318530,75.454612
318531,71.0906532
318532,73.218154
318533,67.6816592
318534,85.65422879999998
318535,76.8402164
318536,83.24340959999999
318537,88.488406
318538,77.82544800000001
318539,87.2001244
318540,65.9793856
318541,81.0567484
318542,81.3285168
318543,78.74752080000002
318544,88.613282
318545,88.7724156
318546,82.61937240000002
318547,87.31996559999999
318548,80.683438
318549,88.07529240000002
318550,87.6554744
318551,81.1974236
318552,86.7949772
318553,84.29179959999999
318554,86.22562559999999
318555,81.7925572
318556,78.9833048
318557,84.4602896
318558,73.1511472
318559,84.0116456
318560,84.81824200000001
318561,99.2361904
318562,91.56128120000001
318563,73.7971804
318564,67.8676468
318565,94.87382399999998
318566,90.16205040000001
318567,78.7482696
318568,71.86922959999998
318569,87.77280999999999
318570,72.8915344
318571,93.12448639999998
318572,86.61988519999998
318573,79.4596216
318574,77.0339852
318575,87.08596600000001
318576,83.2226104
318577,105.6398336
318578,83.2497692
318579,90.38173320000001
318580,84.60630359999999
318581,85.931128
318582,83.82540039999999
318583,69.63775600000001
318584,84.25951280000001
318585,80.47305680000001
318586,71.25277200000001
318587,71.2803064
318588,72.3783904
318589,87.4382056
318590,81.40582640000001
318591,81.0536508
318592,80.40900959999999
318593,74.97478240000001
318594,90.35901840000001
318595,69.8742032
318596,75.95587040000001
318597,83.61779759999999
318598,74.8354408
318599,87.0083632
318600,83.90610480000001
318601,93.4297948
318602,91.43974440000002
318603,77.48382480000001
318604,79.08688599999999
318605,79.12199879999999
318606,94.94162359999999
318607,64.9367036
318608,70.0385476
318609,76.0335988
318610,89.2455856
318611,89.735906
318612,86.58436440000001
318613,78.27948
318614,77.400372
318615,85.32272640000001
318616,79.2203636
318617,80.1664116
318618,68.3457796
318619,78.8224972
318620,87.8553064
318621,98.18180360000001
318622,91.1067768
318623,78.24561560000001
318624,85.29637400000001
318625,80.0244072
318626,80.0875936
318627,79.7048052
318628,85.68661879999999
318629,94.5757552
318630,76.2105784
318631,81.088854
318632,88.22937160000001
318633,81.57925359999999
318634,73.3144484
318635,71.65681
318636,64.2602484
318637,92.99506439999999
318638,83.4866972
318639,98.60298
318640,66.9141972
318641,63.0090564
318642,88.46678160000002
318643,90.83614800000001
318644,75.378034
318645,79.946348
318646,65.1107032
318647,77.6541772
318648,82.47583
318649,81.73250880000002
318650,80.3526184
318651,93.82868560000001
318652,84.1979684
318653,80.91314239999998
318654,80.2399236
318655,84.0058192
318656,72.43703640000001
318657,77.6499244
318658,80.45299840000001
318659,92.9270616
318660,73.2175928
318661,77.62549000000001
318662,64.1460368
318663,93.65432919999999
318664,69.676838
318665,77.3540892
318666,88.32084719999999
318667,75.461776
318668,83.1128464
318669,81.1014184
318670,99.37848400000001
318671,74.47754479999999
318672,82.78835039999998
318673,83.02178040000001
318674,64.514572
318675,85.6996544
318676,78.09057
318677,70.3887968
318678,80.4067296
318679,84.133758
318680,78.14767400000001
318681,78.0261936
318682,78.9814808
318683,73.596998
318684,87.4291188
318685,73.396128
318686,92.999506
318687,84.0538584
318688,87.65899920000001
318689,79.3716544
318690,86.39317199999999
318691,77.2782012
318692,77.9715532
318693,82.4533932
318694,62.85016759999999
318695,94.5935748
318696,93.0578504
318697,87.82656920000001
318698,93.47176679999998
318699,88.94558719999999
318700,76.025004
318701,90.5848468
318702,71.9492184
318703,89.255098
318704,82.3069156
318705,82.39527120000001
318706,82.67889199999999
318707,76.23276680000001
318708,92.45413479999999
318709,81.25647000000001
318710,86.55829
318711,78.9017304
318712,78.2407152
318713,90.7175416
318714,76.21849200000001
318715,84.01614160000001
318716,83.126828
318717,84.86639159999999
318718,77.37874040000001
318719,84.05536279999998
318720,80.584232
318721,72.0804212
318722,80.6201772
318723,85.7000836
318724,73.5711704
318725,85.6242764
318726,75.95564480000002
318727,75.8574816
318728,89.67701679999999
318729,77.0056372
318730,76.4958744
318731,70.8033456
318732,75.2724764
318733,81.19863240000001
318734,86.0856228
318735,81.4336044
318736,80.5838536
318737,84.74333639999999
318738,89.94333999999999
318739,79.1237768
318740,86.2120644
318741,84.2917312
318742,81.6534312
318743,74.4085896
318744,85.97954560000002
318745,80.0186332
318746,76.8406116
318747,87.1389444
318748,71.1747888
318749,81.8255736
318750,77.0000152
318751,66.5010268
318752,84.5628492
318753,81.28738240000001
318754,83.47151079999999
318755,84.92998399999999
318756,73.100538
318757,95.14926880000002
318758,102.47135960000001
318759,89.2818096
318760,79.2741884
318761,77.82016999999999
318762,84.9164
318763,90.5780412
318764,98.37487840000001
318765,80.6306028
318766,94.13730679999999
318767,67.4111824
318768,76.1264444
318769,84.575558
318770,72.07878400000001
318771,64.1264196
318772,80.68831519999999
318773,86.7547184
318774,89.1678956
318775,80.3222648
318776,81.9949524
318777,78.32015919999999
318778,68.5290656
318779,85.778166
318780,70.2217972
318781,77.2918612
318782,85.42410119999998
318783,85.6184808
318784,77.7276832
318785,84.7891088
318786,83.5739488
318787,71.3835712
318788,89.61404319999998
318789,75.0976576
318790,78.8878968
318791,71.76101
318792,86.05098479999998
318793,74.31695719999999
318794,78.6626184
318795,74.1644316
318796,84.7778156
318797,75.92559639999999
318798,72.21
318799,86.21397359999999
318800,87.98156800000001
318801,74.0118056
318802,74.8717412
318803,83.4444772
318804,87.55661719999998
318805,79.30715239999999
318806,87.44620839999999
318807,93.79487439999998
318808,75.182256
318809,93.74158000000001
318810,62.05786439999999
318811,86.6881668
318812,61.160886
318813,83.92709880000001
318814,76.6129888
318815,85.1010328
318816,69.743752
318817,73.19330199999999
318818,87.16273840000002
318819,85.5070364
318820,75.329942
318821,77.1301388
318822,74.16772879999999
318823,67.03475879999999
318824,83.1829376
318825,74.3307804
318826,92.22182360000001
318827,62.961888
318828,75.722422
318829,90.4883196
318830,85.2072012
318831,79.814218
318832,87.91831479999999
318833,65.0180124
318834,88.17470199999998
318835,76.3092564
318836,75.65432080000001
318837,82.5823604
318838,87.14211959999999
318839,66.4180524
318840,67.0333464
318841,77.6322332
318842,75.8039536
318843,66.0299568
318844,93.9825632
318845,79.93118039999999
318846,88.2880628
318847,78.11769
318848,89.28624800000001
318849,81.2552752
318850,79.4233508
318851,85.21705279999998
318852,88.3545464
318853,80.88414200000001
318854,77.58263759999998
318855,83.2102524
318856,86.2176628
318857,85.92886880000002
318858,87.78693919999999
318859,84.81030999999999
318860,102.72988800000002
318861,87.1297852
318862,79.140568
318863,86.57568520000001
318864,78.3659284
318865,84.1578516
318866,73.2517188
318867,91.1209704
318868,83.75584559999999
318869,81.83434919999999
318870,83.416016
318871,69.8569048
318872,73.114312
318873,87.27608000000001
318874,63.9005032
318875,75.46068399999999
318876,82.3554048
318877,81.02972319999999
318878,72.82448720000001
318879,77.2852456
318880,80.50934079999999
318881,92.61438240000001
318882,68.23010319999999
318883,87.4491584
318884,84.4089768
318885,77.1394636
318886,93.08819799999999
318887,76.8914776
318888,90.8497264
318889,82.0745568
318890,74.34873999999999
318891,81.7555432
318892,87.528424
318893,73.0912248
318894,86.4036356
318895,86.08622360000001
318896,89.77279920000001
318897,86.6049984
318898,80.41480440000001
318899,76.66962079999999
318900,69.836334
318901,79.9791624
318902,77.7214612
318903,85.3642784
318904,85.73649400000001
318905,92.7031624
318906,92.27085559999999
318907,75.58013319999999
318908,83.06104800000001
318909,79.22137479999999
318910,68.2412696
318911,78.5960792
318912,80.6111452
318913,93.206332
318914,78.8474488
318915,85.34602639999999
318916,93.1606356
318917,61.2208928
318918,83.8444924
318919,76.16555319999999
318920,88.85724280000001
318921,86.98151759999999
318922,79.6346112
318923,89.4902512
318924,77.1756084
318925,75.1351164
318926,76.9390552
318927,84.34577639999999
318928,83.12470640000001
318929,78.3067204
318930,93.00136839999999
318931,87.84189
318932,88.2153536
318933,80.41478000000001
318934,74.4659756
318935,91.8331384
318936,87.750412
318937,81.65645119999999
318938,89.4690744
318939,71.6470568
318940,76.5612452
318941,74.089506
318942,89.3721408
318943,89.4268308
318944,87.5294796
318945,87.70824160000001
318946,82.654626
318947,89.2092864
318948,73.8104028
318949,75.1636264
318950,88.7746728
318951,74.0796512
318952,79.0389844
318953,92.1916064
318954,89.9512548
318955,82.729622
318956,88.9928848
318957,76.59846040000001
318958,86.10153919999999
318959,73.2297164
318960,63.205481199999994
318961,81.27345599999998
318962,80.3773092
318963,84.7384388
318964,82.0245684
318965,93.44055479999999
318966,80.51882400000001
318967,72.08982959999999
318968,84.2540636
318969,81.5435056
318970,79.4358516
318971,86.78061880000001
318972,83.00545400000001
318973,67.2456788
318974,79.1264676
318975,82.19515360000001
318976,77.2961432
318977,81.36036599999998
318978,89.95809120000001
318979,80.5000076
318980,85.629324
318981,76.0020688
318982,76.6041292
318983,82.3399668
318984,75.538674
318985,80.49285839999999
318986,78.0327312
318987,87.44008240000001
318988,85.471852
318989,88.48906439999999
318990,79.47944519999999
318991,81.88790080000001
318992,79.42463400000001
318993,75.114548
318994,87.38147640000001
318995,83.476418
318996,84.69615999999998
318997,78.6177644
318998,63.1627448
318999,77.05503679999998
319000,83.86665839999999
319001,77.7832316
319002,72.57295
319003,74.2533676
319004,90.0488048
319005,87.6077288
319006,92.77466279999999
319007,76.044184
319008,87.21137040000002
319009,88.86743399999999
319010,76.8830456
319011,95.29081760000001
319012,84.09830840000001
319013,82.4195996
319014,87.40449160000001
319015,83.86244920000001
319016,81.11781719999999
319017,82.46368439999998
319018,86.43400879999999
319019,64.2197112
319020,86.45154000000001
319021,77.7735316
319022,81.788382
319023,76.520016
319024,76.61487559999999
319025,84.10783120000002
319026,69.8591304
319027,82.8316244
319028,82.93142239999999
319029,87.76796839999999
319030,82.51716640000001
319031,83.7838456
319032,74.5998008
319033,85.08337960000003
319034,92.2171708
319035,80.29149719999998
319036,92.59710400000002
319037,79.40873720000002
319038,87.2092108
319039,81.9214616
319040,85.4614028
319041,94.82635
319042,95.59045599999999
319043,80.2248352
319044,84.0371448
319045,76.92016480000001
319046,79.44427160000001
319047,80.2026348
319048,64.1864264
319049,87.17143560000001
319050,81.91833679999999
319051,75.2944148
319052,79.5461724
319053,83.0493976
319054,82.52536360000002
319055,82.1938428
319056,86.14519840000001
319057,59.2501
319058,88.1230484
319059,77.33730560000001
319060,89.84736519999998
319061,89.6266076
319062,96.69907159999998
319063,94.12216959999999
319064,75.0076688
319065,79.0152088
319066,86.9596696
319067,82.07809719999999
319068,91.87659400000001
319069,85.4056244
319070,92.45060000000001
319071,80.30457320000001
319072,79.01787279999999
319073,86.2242432
319074,77.5246392
319075,83.2780588
319076,79.96441560000001
319077,83.8757072
319078,83.05309919999999
319079,81.84727000000001
319080,68.027382
319081,83.1235
319082,91.15042079999999
319083,91.6102152
319084,84.616388
319085,87.1551688
319086,78.41665319999998
319087,79.8802764
319088,92.4769232
319089,88.09791000000001
319090,86.62166120000002
319091,99.3605584
319092,80.0490752
319093,83.7415216
319094,87.24936799999999
319095,93.0328588
319096,88.27316160000001
319097,88.3099276
319098,72.8415804
319099,86.44707680000002
319100,86.1486332
319101,76.4975692
319102,84.29384279999998
319103,82.399738
319104,67.5408596
319105,85.61761960000001
319106,83.53831559999999
319107,85.51022880000001
319108,75.7259756
319109,72.3191596
319110,82.4813644
319111,87.84802679999999
319112,93.327372
319113,75.680374
319114,82.04024600000001
319115,77.3495592
319116,80.9054072
319117,83.83878720000001
319118,79.0481124
319119,91.3071096
319120,97.0612268
319121,86.71234639999999
319122,73.1227652
319123,78.2402764
319124,76.64694
319125,84.2047508
319126,88.7785164
319127,70.3530152
319128,71.82901600000001
319129,85.68054599999999
319130,87.09395
319131,76.4908644
319132,68.11196279999999
319133,86.2729976
319134,78.5523944
319135,82.2553584
319136,79.6566512
319137,81.0545608
319138,97.14199920000001
319139,82.7425676
319140,75.26973759999998
319141,81.1570664
319142,89.35466759999997
319143,86.4871076
319144,63.07984079999999
319145,74.4014416
319146,85.4973516
319147,82.543066
319148,75.0455692
319149,82.6436432
319150,79.6755432
319151,80.1397836
319152,87.994872
319153,91.7738344
319154,85.2946212
319155,89.24676519999998
319156,90.54516159999999
319157,85.65598920000001
319158,78.38825159999999
319159,82.14955319999999
319160,79.9685548
319161,85.795414
319162,91.43073639999999
319163,80.5821468
319164,88.39541879999999
319165,69.955658
319166,70.7133528
319167,79.3779832
319168,82.12604080000001
319169,66.303252
319170,85.6758296
319171,84.8054928
319172,97.47921759999997
319173,94.10815720000002
319174,92.1606372
319175,83.5274832
319176,79.05194399999999
319177,82.16873879999999
319178,72.7875452
319179,69.627262
319180,78.96535879999999
319181,83.98879919999999
319182,89.0619848
319183,81.4210924
319184,85.16961520000001
319185,79.8282816
319186,97.53193599999999
319187,94.26614359999999
319188,70.4900132
319189,79.9405544
319190,74.5584372
319191,85.3910988
319192,90.5031308
319193,83.647312
319194,77.905912
319195,82.4965356
319196,83.73591199999998
319197,83.12862999999999
319198,84.62628839999999
319199,64.1248048
319200,73.428166
319201,76.851812
319202,77.2644112
319203,86.7207504
319204,83.11047
319205,98.6796228
319206,74.6957352
319207,94.60587679999999
319208,83.7555388
319209,74.9240532
319210,70.9239184
319211,82.31597479999999
319212,69.21935719999999
319213,74.60691480000001
319214,89.1542188
319215,80.78261400000001
319216,71.33054640000002
319217,80.643012
319218,97.593406
319219,69.241542
319220,87.35473680000001
319221,81.16118
319222,83.32055319999999
319223,90.1347664
319224,74.87176159999999
319225,73.155172
319226,88.09008479999999
319227,69.8174016
319228,66.0917196
319229,78.691204
319230,96.9447964
319231,76.1877372
319232,74.88172119999999
319233,77.8880228
319234,79.7988832
319235,90.34887760000001
319236,77.9745552
319237,100.676868
319238,73.74491119999999
319239,87.54513079999998
319240,73.4618304
319241,91.40460999999999
319242,83.0038048
319243,90.5541888
319244,85.31976759999999
319245,87.31787800000001
319246,88.73177039999999
319247,72.7645016
319248,78.6648712
319249,74.09733639999999
319250,75.7501104
319251,73.5588388
319252,71.9758964
319253,88.8254028
319254,79.2240896
319255,81.91367120000001
319256,65.9292076
319257,79.5717816
319258,80.45071519999999
319259,76.0952548
319260,70.590378
319261,80.4962336
319262,90.23105079999999
319263,82.6550428
319264,88.056078
319265,83.806798
319266,78.755154
319267,75.8829444
319268,77.6384556
319269,87.5863204
319270,91.24578
319271,89.78815760000002
319272,87.27096
319273,86.7191108
319274,86.7293028
319275,101.98365159999999
319276,73.596618
319277,69.5027516
319278,80.07571920000001
319279,85.5433768
319280,76.7429196
319281,83.58457719999998
319282,86.21704880000001
319283,83.3957916
319284,95.11451600000001
319285,82.0106976
319286,85.49992119999999
319287,75.5809528
319288,82.25887560000001
319289,77.9108084
319290,91.17496
319291,84.53015439999999
319292,80.87603080000001
319293,77.59996600000001
319294,77.6779008
319295,81.1446316
319296,85.33985840000001
319297,99.0111892
319298,70.8586884
319299,80.5091548
319300,84.4922412
319301,85.2107628
319302,87.02562759999999
319303,75.6940676
319304,83.1084772
319305,93.734606
319306,78.0506108
319307,84.30536519999998
319308,77.2660804
319309,81.28681200000001
319310,67.41091
319311,79.9340496
319312,84.5440692
319313,91.00982319999999
319314,79.1247704
319315,65.8822264
319316,80.1862388
319317,84.72422479999999
319318,89.40656039999998
319319,78.9330716
319320,81.193128
319321,73.73151519999999
319322,76.8212364
319323,80.1207656
319324,87.5102356
319325,75.4852132
319326,84.7153412
319327,74.8817492
319328,79.7967188
319329,66.35098839999999
319330,75.0356492
319331,71.89330120000001
319332,76.040926
319333,90.75681479999999
319334,77.6282964
319335,90.85719799999998
319336,83.8521412
319337,93.649116
319338,71.80539
319339,89.2483348
319340,90.05915560000001
319341,67.4083616
319342,75.44765240000001
319343,75.6963228
319344,71.87863320000001
319345,73.7401264
319346,73.5606352
319347,68.5796928
319348,75.14961880000001
319349,96.5281384
319350,61.77086719999999
319351,83.8025012
319352,74.58757920000001
319353,84.3886376
319354,79.84223639999999
319355,76.94973759999999
319356,105.4603124
319357,74.583938
319358,74.5951152
319359,108.34960560000002
319360,89.08523880000001
319361,86.3106492
319362,80.7876144
319363,83.07865319999999
319364,91.2315948
319365,68.5083388
319366,83.7078628
319367,79.63053599999999
319368,80.9500132
319369,84.190262
319370,81.7717688
319371,74.8249576
319372,74.11442240000001
319373,81.01419119999998
319374,83.7149552
319375,89.23332960000002
319376,79.555064
319377,82.0996928
319378,79.7111336
319379,77.78284400000001
319380,87.04205040000001
319381,73.9962496
319382,69.9194876
319383,93.51507600000001
319384,77.29267599999999
319385,95.4141284
319386,61.320597199999995
319387,70.019802
319388,73.9400464
319389,91.88337839999998
319390,74.2494696
319391,90.6708448
319392,60.8843684
319393,75.7529192
319394,89.96336560000002
319395,82.28352560000002
319396,86.1389556
319397,80.9070332
319398,73.97390279999999
319399,66.426418
319400,76.8174432
319401,87.0131656
319402,89.878926
319403,80.62108239999999
319404,95.0238832
319405,75.1924108
319406,88.85940919999999
319407,84.3449856
319408,82.4146376
319409,89.59677399999998
319410,81.29023040000001
319411,90.77587640000002
319412,91.42893399999998
319413,77.07475120000001
319414,84.57739839999998
319415,82.0101024
319416,89.61886759999999
319417,87.00179560000001
319418,85.6085168
319419,82.3089616
319420,82.29559880000001
319421,75.21155959999999
319422,78.613388
319423,75.1920124
319424,77.89993799999999
319425,90.82464199999998
319426,82.1839876
319427,86.71295959999999
319428,76.41877720000001
319429,87.18433799999998
319430,77.76441639999999
319431,75.18514280000001
319432,88.3552716
319433,87.53675159999999
319434,90.40245560000001
319435,68.6112524
319436,73.9358668
319437,82.44201799999999
319438,80.27714800000001
319439,64.72588320000001
319440,75.8436436
319441,79.84933760000001
319442,90.92969560000002
319443,87.13438199999999
319444,95.8924688
319445,80.93298399999999
319446,88.8833432
319447,86.4271212
319448,81.3327676
319449,74.7983416
319450,83.0864536
319451,69.4500672
319452,87.6437436
319453,80.74938399999999
319454,87.6225308
319455,82.24654679999999
319456,82.3308
319457,92.06135040000001
319458,83.67725879999998
319459,81.46803
319460,75.0660764
319461,92.0346464
319462,67.635732
319463,88.834496
319464,69.642546
319465,97.95153959999999
319466,88.44963680000001
319467,91.0417324
319468,70.28519
319469,84.7838244
319470,96.9239388
319471,91.6992568
319472,73.15391679999999
319473,83.9117744
319474,76.730524
319475,87.9499732
319476,76.44609840000001
319477,74.9948312
319478,75.2982856
319479,84.09305479999999
319480,91.61091159999998
319481,80.0851824
319482,82.0458116
319483,69.37635159999999
319484,81.22803320000001
319485,66.5117084
319486,83.34743840000002
319487,84.62142
319488,80.49905799999999
319489,72.2202832
319490,63.3452892
319491,82.670072
319492,80.6214112
319493,90.66731640000002
319494,86.49187440000001
319495,65.080508
319496,91.077642
319497,72.0278584
319498,67.1939596
319499,89.5385872
319500,82.13087999999999
319501,76.3907752
319502,82.7937156
319503,84.6329204
319504,90.17347840000001
319505,77.0738484
319506,80.80231599999999
319507,75.7198936
319508,60.8795316
319509,83.5301136
319510,83.67319319999999
319511,91.5750628
319512,77.23113280000001
319513,87.53875639999998
319514,82.09072
319515,81.2670268
319516,77.588016
319517,77.1552308
319518,88.12304560000001
319519,66.2720772
319520,76.6763928
319521,61.1388928
319522,89.6334828
319523,85.7199964
319524,82.2924676
319525,66.0191528
319526,77.41593119999999
319527,79.03283839999999
319528,92.24299880000001
319529,80.8969304
319530,96.36297560000001
319531,75.2501528
319532,89.21678159999999
319533,80.2393916
319534,80.12557439999999
319535,80.6495736
319536,72.81874319999999
319537,75.66481600000002
319538,85.12016519999999
319539,78.6328244
319540,65.7310944
319541,77.5685704
319542,69.99898920000001
319543,89.44733480000001
319544,89.29195920000001
319545,74.97240239999998
319546,86.2525288
319547,76.6021432
319548,85.8372176
319549,91.83171639999999
319550,95.8145676
319551,81.40986519999998
319552,70.915344
319553,83.18755359999999
319554,86.13126120000001
319555,85.8743624
319556,76.80744080000001
319557,78.210868
319558,75.4063444
319559,73.72807399999999
319560,87.12735960000002
319561,81.25226760000001
319562,97.1561668
319563,97.58760999999998
319564,68.2562964
319565,77.8909652
319566,78.4103428
319567,87.1859576
319568,78.0858356
319569,81.6906124
319570,78.454258
319571,75.4150708
319572,79.27751
319573,72.68978320000001
319574,66.0472456
319575,89.03724439999998
319576,85.07930640000001
319577,70.7065804
319578,87.0118304
319579,82.05059159999999
319580,76.5352596
319581,88.15482559999998
319582,88.01212439999999
319583,82.44271480000002
319584,93.87043520000002
319585,63.1428764
319586,76.076302
319587,81.1365204
319588,78.1569208
319589,72.28744680000001
319590,90.28422800000003
319591,73.181624
319592,78.7975036
319593,74.3801072
319594,78.4598468
319595,83.3802728
319596,71.6672464
319597,71.7923232
319598,85.5972572
319599,77.5709692
319600,71.53914600000002
319601,79.9579448
319602,83.143272
319603,90.56989080000001
319604,79.5156008
319605,84.5716768
319606,86.825836
319607,63.1987264
319608,72.641414
319609,77.0052952
319610,91.83844800000001
319611,78.2337668
319612,97.71879640000002
319613,74.8312348
319614,82.2477548
319615,78.25383039999998
319616,73.5135036
319617,84.30949519999999
319618,88.1102972
319619,88.5162468
319620,79.5067556
319621,87.3317416
319622,74.55600799999999
319623,74.7686484
319624,86.18321240000002
319625,79.66296919999999
319626,76.4573092
319627,73.5087176
319628,84.14525759999998
319629,84.5954944
319630,65.61801679999999
319631,79.7874616
319632,73.7195164
319633,81.7040996
319634,88.54848600000001
319635,70.2402096
319636,80.7359528
319637,89.54659840000001
319638,83.04701440000001
319639,83.856686
319640,77.90099479999999
319641,83.5858388
319642,97.180216
319643,64.6369408
319644,84.9576124
319645,82.7431244
319646,71.43012
319647,84.99429199999999
319648,83.84790120000001
319649,84.0856664
319650,82.42582279999999
319651,76.7701936
319652,98.003954
319653,75.5935212
319654,63.96755520000001
319655,78.263436
319656,94.62832159999999
319657,87.47740479999999
319658,87.4040008
319659,81.3103856
319660,102.45741120000001
319661,75.8390484
319662,75.1209428
319663,89.9253516
319664,91.23849999999999
319665,82.7114416
319666,66.2020964
319667,98.1824456
319668,89.21021680000001
319669,78.3195808
319670,78.6859048
319671,71.572792
319672,68.85656039999999
319673,78.2544964
319674,84.52937119999999
319675,74.92571840000001
319676,74.66920879999999
319677,79.1801336
319678,85.44127479999999
319679,75.2871456
319680,86.7992396
319681,84.0598444
319682,82.410374
319683,90.931836
319684,67.3413332
319685,73.05231959999999
319686,90.07780320000002
319687,86.01697160000002
319688,79.1871576
319689,80.27999639999999
319690,65.10717799999999
319691,75.515228
319692,77.69412080000001
319693,82.50250160000002
319694,100.7607964
319695,84.99134760000001
319696,75.9773304
319697,90.67116880000002
319698,94.45326640000002
319699,83.68195239999999
319700,78.3659736
319701,82.3445768
319702,110.29288679999999
319703,81.28538759999999
319704,67.7613248
319705,90.7260156
319706,72.47952959999999
319707,70.54202799999999
319708,81.7895568
319709,83.64893959999999
319710,87.7276744
319711,72.7322336
319712,91.76293399999999
319713,83.83200239999998
319714,82.770318
319715,78.96496
319716,91.7343528
319717,64.34749359999999
319718,75.4491996
319719,90.18578120000001
319720,77.8262
319721,72.0221752
319722,83.60180680000002
319723,77.6202804
319724,85.0931336
319725,69.28754119999999
319726,68.1272288
319727,83.2058532
319728,76.69432160000001
319729,83.5524476
319730,77.3324804
319731,79.51372880000001
319732,79.17141120000001
319733,79.8538096
319734,85.44908800000002
319735,86.8824228
319736,76.6793868
319737,101.54042960000001
319738,86.6158208
319739,80.5910832
319740,74.17882279999999
319741,75.0912276
319742,100.7669272
319743,86.219418
319744,70.6010776
319745,79.3038796
319746,82.275088
319747,83.5284884
319748,69.78934
319749,84.8006536
319750,90.8795804
319751,73.8910668
319752,75.0777464
319753,68.1544164
319754,79.9420832
319755,82.5597084
319756,88.15447040000001
319757,90.20605880000001
319758,76.6236692
319759,82.17714880000001
319760,74.0617148
319761,88.1988176
319762,65.5770536
319763,92.83019240000002
319764,87.3156168
319765,87.0084128
319766,81.5066964
319767,99.7990984
319768,76.4202332
319769,80.2041764
319770,81.3534796
319771,70.13607
319772,91.7495832
319773,85.957936
319774,80.55003359999999
319775,86.78799079999999
319776,84.28679400000001
319777,90.9780448
319778,77.81254919999999
319779,87.0877428
319780,65.0909232
319781,77.7783144
319782,96.9427868
319783,66.2387292
319784,80.10489199999999
319785,65.5700716
319786,78.7572504
319787,69.4113636
319788,78.707888
319789,84.26883760000001
319790,72.95114000000001
319791,91.8878596
319792,74.96239480000001
319793,80.470684
319794,86.35958640000001
319795,72.93528
319796,92.67115119999998
319797,84.4971204
319798,75.947324
319799,80.7412928
319800,96.44145639999999
319801,87.4470452
319802,75.0922656
319803,86.79045199999999
319804,85.4983652
319805,92.8298324
319806,78.63570440000001
319807,67.499954
319808,77.407486
319809,78.43124599999999
319810,80.4864748
319811,84.1383452
319812,81.98155000000001
319813,88.3465128
319814,71.44008720000001
319815,82.6044496
319816,82.7419636
319817,84.878534
319818,86.76376400000001
319819,75.22773360000001
319820,85.49361479999999
319821,89.24918880000001
319822,90.5968204
319823,82.6657276
319824,74.66768880000001
319825,80.89757960000001
319826,85.0405824
319827,81.42280559999999
