id,prediction
319587,89.174484
319588,70.98276
319589,80.491
319590,76.52935
319591,76.78387
319592,84.434364
319593,74.62072
319594,84.715744
319595,76.85196
319596,75.89217
319597,64.50284
319598,71.919716
319599,81.66515
319600,86.5441
319601,69.7034
319602,76.297066
319603,86.06732
319604,82.78285
319605,83.22129
319606,84.168526
319607,85.21948
319608,73.61513
319609,94.56577
319610,91.029
319611,76.4308
319612,86.97244
319613,75.213806
319614,79.71102
319615,71.87733
319616,81.553795
319617,83.63869
319618,87.215355
319619,84.53797
319620,81.347496
319621,86.18444
319622,75.925835
319623,85.09593
319624,81.63154
319625,78.88771
319626,84.43917
319627,75.1653
319628,83.561264
319629,90.30306
319630,80.90359
319631,84.83768
319632,82.52601
319633,87.68151
319634,85.064186
319635,82.00235
319636,75.07514
319637,73.91913
319638,78.91905
319639,72.77254
319640,80.91625
319641,48.902676
319642,82.97223
319643,86.2377
319644,81.68866
319645,89.49525
319646,83.83222
319647,85.88005
319648,87.1585
319649,87.53654
319650,85.389915
319651,84.55377
319652,88.11092
319653,80.043396
319654,73.33856
319655,84.26822
319656,85.47849
319657,91.74197
319658,86.639496
319659,76.36528
319660,89.68995
319661,83.07689
319662,88.93122
319663,88.95685
319664,88.51309
319665,81.49624
319666,76.73774
319667,82.74129
319668,83.133644
319669,75.82071
319670,83.467705
319671,78.84852
319672,76.54765
319673,79.50847
319674,89.3251
319675,74.00851
319676,74.21231
319677,81.12795
319678,75.97141
319679,86.77849
319680,88.05881
319681,69.01241
319682,76.478294
319683,80.5301
319684,71.03728
319685,78.72948
319686,82.90861
319687,85.773
319688,83.26604
319689,73.86096
319690,85.918655
319691,73.121445
319692,86.71979
319693,80.989685
319694,82.5008
319695,87.36474
319696,84.83912
319697,76.21848
319698,83.214584
319699,81.49626
319700,81.17532
319701,81.04602
319702,94.08326
319703,78.33873
319704,72.240616
319705,87.62282
319706,74.66119
319707,86.578766
319708,76.42704
319709,88.60394
319710,87.98049
319711,85.56136
319712,87.81821
319713,70.8253
319714,84.42696
319715,87.15768
319716,82.81547
319717,69.10393
319718,82.555275
319719,86.13976
319720,91.84223
319721,63.224125
319722,79.14171
319723,77.85681
319724,73.21424
319725,67.49215
319726,82.82984
319727,70.43094
319728,73.69418
319729,85.48861
319730,80.69901
319731,79.09823
319732,79.11905
319733,85.67126
319734,89.35332
319735,87.62353
319736,72.54612
319737,97.718796
319738,79.98031
319739,69.747665
319740,87.59668
319741,85.122025
319742,91.93933
319743,91.51867
319744,84.09111
319745,84.29099
319746,74.32365
319747,81.29936
319748,85.82757
319749,86.26223
319750,80.821144
319751,79.925964
319752,68.30376
319753,72.51604
319754,78.54503
319755,80.80489
319756,80.91683
319757,84.158806
319758,74.22482
319759,78.058716
319760,81.83196
319761,78.95967
319762,92.64518
319763,85.158905
319764,85.73577
319765,85.04158
319766,74.08157
319767,80.82442
319768,69.326195
319769,79.095146
319770,78.360466
319771,76.18486
319772,86.290855
319773,82.21131
319774,80.65513
319775,78.51262
319776,79.71344
319777,85.20863
319778,86.064064
319779,79.81218
319780,71.09479
319781,81.30148
319782,79.06741
319783,78.60338
319784,75.29353
319785,76.85754
319786,86.459274
319787,79.02602
319788,85.69442
319789,77.82422
319790,67.43616
319791,87.953
319792,77.93415
319793,78.8456
319794,74.6238
319795,77.690506
319796,89.52529
319797,82.75631
319798,80.20191
319799,82.75708
319800,77.6093
319801,75.387535
319802,80.888214
319803,79.278625
319804,82.230865
319805,84.54701
319806,83.543495
319807,79.579475
319808,74.3549
319809,84.110886
319810,70.73029
319811,83.16899
319812,79.374016
319813,81.241806
319814,80.71192
319815,61.92187
319816,81.097404
319817,91.71107
319818,88.129326
319819,84.12703
319820,81.77554
319821,82.76951
319822,80.7869
319823,77.25419
319824,74.19847
319825,72.155945
319826,78.89449
319827,79.14197
319828,79.61929
319829,73.90947
319830,84.53916
319831,86.30383
319832,82.86727
319833,92.86768
319834,81.3288
319835,84.49412
319836,83.99496
319837,80.50408
319838,80.34987
319839,78.36071
319840,85.55846
319841,80.519844
319842,81.93617
319843,78.69891
319844,88.82709
319845,81.594246
319846,80.767815
319847,86.357864
319848,79.679146
319849,92.63845
319850,87.483574
319851,83.0766
319852,71.169304
319853,92.50238
319854,80.35972
319855,85.65353
319856,80.91247
319857,74.981285
319858,80.94069
319859,86.38785
319860,81.3358
319861,83.37499
319862,73.45064
319863,80.7357
319864,82.86756
319865,82.363
319866,93.951706
319867,88.90336
319868,78.42539
319869,84.145836
319870,82.34237
319871,76.27315
319872,83.57891
319873,71.44509
319874,90.37245
319875,81.62618
319876,76.923004
319877,78.55364
319878,73.96509
319879,88.0246
319880,91.1037
319881,84.694084
319882,82.78549
319883,87.846306
319884,79.86945
319885,78.86755
319886,82.95107
319887,73.52885
319888,78.53224
319889,80.40795
319890,86.609
319891,83.63995
319892,86.29819
319893,85.9106
319894,82.050186
319895,85.27986
319896,81.237175
319897,88.11868
319898,49.719406
319899,81.19279
319900,76.72707
319901,88.818596
319902,82.32963
319903,77.49006
319904,88.85894
319905,85.71873
319906,66.95409
319907,76.74568
319908,75.148674
319909,81.92236
319910,74.396286
319911,84.64131
319912,80.06077
319913,81.24321
319914,85.641426
319915,85.66438
319916,69.03638
319917,88.31632
319918,86.662384
319919,71.975555
319920,81.3528
319921,89.71333
319922,76.978645
319923,73.38963
319924,85.69464
319925,86.95333
319926,79.12999
319927,88.21881
319928,68.812195
319929,84.957695
319930,77.66641
319931,80.87761
319932,81.3365
319933,78.62325
319934,81.98516
319935,67.91974
319936,80.49865
319937,81.502495
319938,70.76705
319939,74.2005
319940,75.866806
319941,83.413605
319942,72.05862
319943,84.07212
319944,82.04334
319945,84.240295
319946,78.62907
319947,83.56343
319948,90.01109
319949,94.14378
319950,82.43958
319951,77.926414
319952,82.37377
319953,78.45836
319954,78.960075
319955,71.7545
319956,91.7651
319957,83.6073
319958,87.9641
319959,75.16657
319960,90.91379
319961,68.70112
319962,74.62622
319963,85.43535
319964,93.84836
319965,74.29369
319966,82.78056
319967,79.108826
319968,79.03865
319969,87.138626
319970,77.67825
319971,65.463745
319972,81.72109
319973,84.756256
319974,74.048965
319975,77.32459
319976,75.07439
319977,78.03111
319978,76.72533
319979,77.836845
319980,87.68644
319981,70.490875
319982,81.100586
319983,85.84643
319984,84.02241
319985,82.452675
319986,83.58468
319987,82.95495
319988,81.576485
319989,89.952866
319990,87.01851
319991,84.63549
319992,96.60653
319993,78.58434
319994,77.258705
319995,84.79964
319996,75.9737
319997,81.082085
319998,76.15865
319999,84.0485
320000,90.960945
320001,85.703064
320002,77.98103
320003,83.628456
320004,87.4989
320005,78.82033
320006,82.78922
320007,77.77047
320008,81.07926
320009,76.87977
320010,85.06235
320011,78.464165
320012,85.0791
320013,86.98963
320014,77.311935
320015,76.79543
320016,77.04907
320017,81.07996
320018,82.090996
320019,64.80188
320020,86.17387
320021,85.94886
320022,72.223
320023,77.35813
320024,82.54691
320025,83.564354
320026,81.14605
320027,82.05598
320028,76.89952
320029,76.42579
320030,81.01744
320031,84.497
320032,85.62195
320033,84.35922
320034,81.69456
320035,77.72999
320036,77.136406
320037,79.39261
320038,86.87673
320039,89.29363
320040,85.70647
320041,88.15772
320042,85.614426
320043,80.800354
320044,87.8339
320045,81.23665
320046,86.68014
320047,82.5278
320048,74.33962
320049,81.24469
320050,85.37871
320051,82.81286
320052,78.91008
320053,88.79294
320054,80.97512
320055,77.75063
320056,81.10138
320057,75.10716
320058,93.42569
320059,83.900116
320060,87.08299
320061,75.51612
320062,78.661316
320063,84.64113
320064,69.50141
320065,89.29269
320066,90.46096
320067,75.676926
320068,82.21119
320069,89.52658
320070,73.266266
320071,76.82135
320072,74.10274
320073,76.36163
320074,75.06514
320075,88.3824
320076,85.035324
320077,81.4262
320078,75.81751
320079,85.49421
320080,76.477135
320081,83.04066
320082,87.44512
320083,80.36985
320084,69.20515
320085,86.101166
320086,77.08278
320087,87.24704
320088,83.227356
320089,85.688286
320090,70.13913
320091,82.74943
320092,73.83067
320093,82.44065
320094,89.0463
320095,77.67083
320096,75.48787
320097,77.06048
320098,89.26929
320099,79.316795
320100,75.22561
320101,75.88203
320102,63.43181
320103,71.7049
320104,72.45943
320105,86.47878
320106,88.22918
320107,79.21062
320108,74.993706
320109,86.01017
320110,92.717964
320111,81.893425
320112,82.23119
320113,77.170784
320114,83.26966
320115,78.05306
320116,84.05881
320117,80.21375
320118,88.09706
320119,96.67819
320120,84.868416
320121,80.22155
320122,89.40588
320123,85.207985
320124,91.08125
320125,84.89877
320126,84.9195
320127,74.53281
320128,73.96712
320129,103.140976
320130,77.16797
320131,86.69837
320132,89.44968
320133,71.677345
320134,80.004036
320135,78.4193
320136,77.022896
320137,88.48588
320138,77.841255
320139,83.23527
320140,81.423645
320141,73.71679
320142,82.57905
320143,64.59806
320144,80.39846
320145,71.376396
320146,83.735886
320147,78.54158
320148,94.157166
320149,77.912186
320150,84.42128
320151,80.39195
320152,72.49059
320153,76.3503
320154,85.45671
320155,88.835884
320156,83.22237
320157,83.26649
320158,84.756966
320159,79.60519
320160,91.860535
320161,89.8751
320162,87.18474
320163,83.06303
320164,75.637146
320165,86.84038
320166,77.21998
320167,89.24707
320168,89.32236
320169,91.18171
320170,89.574326
320171,87.18869
320172,100.034546
320173,86.13034
320174,83.362274
320175,89.15558
320176,87.90289
320177,79.28793
320178,79.59748
320179,86.438805
320180,83.12555
320181,83.78651
320182,76.77209
320183,90.2393
320184,85.2241
320185,83.00404
320186,79.53519
320187,74.709465
320188,81.46203
320189,77.0636
320190,90.142944
320191,88.55122
320192,78.671715
320193,82.797676
320194,91.308655
320195,88.155525
320196,69.81372
320197,80.84334
320198,90.14565
320199,88.97813
320200,76.51366
320201,65.00134
320202,75.91543
320203,87.66181
320204,80.27498
320205,90.512535
320206,80.53763
320207,90.78994
320208,78.97908
320209,88.113525
320210,82.946976
320211,74.32709
320212,80.375885
320213,78.2973
320214,79.20814
320215,81.32475
320216,73.47506
320217,87.31799
320218,78.14777
320219,74.31087
320220,75.57279
320221,77.69742
320222,78.726204
320223,88.048294
320224,81.46335
320225,64.909164
320226,78.50182
320227,87.29358
320228,89.34235
320229,79.732
320230,81.77784
320231,84.46877
320232,71.25017
320233,75.59841
320234,82.86042
320235,70.43755
320236,78.71338
320237,80.115425
320238,88.88289
320239,65.01626
320240,78.93589
320241,78.5562
320242,74.45641
320243,88.38552
320244,92.359146
320245,77.72055
320246,72.08101
320247,68.25789
320248,83.19904
320249,89.01772
320250,75.001816
320251,77.34292
320252,72.85489
320253,86.58413
320254,79.131195
320255,84.556854
320256,77.915474
320257,85.38091
320258,88.04304
320259,75.11798
320260,77.829384
320261,76.313416
320262,83.8021
320263,79.19271
320264,71.34768
320265,77.75808
320266,79.66851
320267,78.316605
320268,80.99679
320269,85.133934
320270,87.363235
320271,78.286865
320272,71.64588
320273,82.33286
320274,89.22217
320275,85.27705
320276,78.77148
320277,75.972305
320278,79.88925
320279,77.59013
320280,93.460754
320281,80.209816
320282,84.267136
320283,84.94123
320284,71.788414
320285,72.575066
320286,79.42276
320287,83.90456
320288,82.94873
320289,80.880264
320290,85.6668
320291,78.30966
320292,76.4373
320293,85.28201
320294,89.36407
320295,88.152794
320296,63.54626
320297,85.240906
320298,75.69509
320299,55.019585
320300,75.226974
320301,87.96042
320302,79.23183
320303,83.55258
320304,78.970535
320305,82.83116
320306,75.9894
320307,82.960014
320308,83.13644
320309,81.26606
320310,82.64079
320311,77.00808
320312,81.348564
320313,80.25035
320314,86.68849
320315,78.49557
320316,88.06802
320317,79.22973
320318,87.98036
320319,81.93182
320320,79.837036
320321,74.20569
320322,86.622574
320323,78.33742
320324,76.42175
320325,81.88786
320326,79.37605
320327,83.58854
320328,81.00552
320329,88.029976
320330,76.79966
320331,85.47979
320332,81.32578
320333,80.99862
320334,82.34147
320335,81.492836
320336,77.19133
320337,79.621025
320338,88.68815
320339,81.037445
320340,75.109505
320341,85.33521
320342,77.82243
320343,82.18987
320344,84.606514
320345,81.17895
320346,75.2323
320347,88.82123
320348,79.421425
320349,81.815186
320350,80.994995
320351,81.76373
320352,73.99908
320353,87.323105
320354,88.68687
320355,73.42285
320356,77.76033
320357,83.506775
320358,78.78604
320359,80.90172
320360,85.82561
320361,85.73831
320362,83.713776
320363,73.06711
320364,90.6303
320365,86.00236
320366,76.93783
320367,85.09486
320368,85.01944
320369,79.22992
320370,83.808784
320371,80.90756
320372,80.88742
320373,80.83522
320374,77.676476
320375,82.10361
320376,82.0535
320377,84.25469
320378,92.5581
320379,74.85485
320380,90.5392
320381,76.03221
320382,86.30582
320383,81.811195
320384,87.88474
320385,77.09484
320386,90.01715
320387,77.49953
320388,71.20978
320389,67.27533
320390,94.98922
320391,83.783394
320392,75.34052
320393,74.35153
320394,86.67005
320395,81.205765
320396,76.58892
320397,68.310616
320398,70.1988
320399,81.12821
320400,69.282265
320401,73.215836
320402,84.09543
320403,86.65289
320404,78.3384
320405,73.56035
320406,92.96929
320407,73.64171
320408,80.996796
320409,81.98424
320410,79.26982
320411,76.543625
320412,84.74907
320413,86.47179
320414,79.87332
320415,90.243904
320416,85.70896
320417,83.190216
320418,84.96326
320419,72.14849
320420,79.82661
320421,80.24506
320422,79.617134
320423,76.714355
320424,82.97923
320425,84.64617
320426,75.825096
320427,80.7188
320428,77.07718
320429,78.69048
320430,79.822464
320431,92.415596
320432,77.47591
320433,84.60882
320434,86.4755
320435,91.57733
320436,83.882225
320437,84.554955
320438,85.76227
320439,82.10703
320440,90.480125
320441,81.98335
320442,71.460556
320443,81.768486
320444,86.161644
320445,75.989494
320446,79.43507
320447,74.792786
320448,78.29472
320449,89.17855
320450,78.67596
320451,89.175575
320452,76.16318
320453,83.946526
320454,87.48675
320455,78.429886
320456,86.8984
320457,76.08684
320458,84.27324
320459,86.936455
320460,82.945724
320461,67.70467
320462,82.5295
320463,78.81753
320464,86.01653
320465,84.22356
320466,90.90969
320467,85.735115
320468,84.95574
320469,84.14102
320470,91.05676
320471,76.17112
320472,80.840225
320473,83.209206
320474,77.269966
320475,81.93516
320476,72.8545
320477,80.87948
320478,103.12919
320479,67.93411
320480,87.9292
320481,90.284386
320482,81.424835
320483,87.87601
320484,83.0871
320485,83.12437
320486,82.35241
320487,76.56138
320488,85.25955
320489,86.68134
320490,94.67565
320491,83.1595
320492,84.80692
320493,83.40503
320494,85.421745
320495,84.58008
320496,88.92713
320497,70.663635
320498,85.239334
320499,86.50171
320500,91.54385
320501,83.98178
320502,86.94268
320503,80.79832
320504,84.882576
320505,77.79192
320506,82.98008
320507,65.85644
320508,86.1757
320509,78.82108
320510,84.96853
320511,89.185936
320512,79.263626
320513,84.77881
320514,91.963646
320515,84.79462
320516,81.224915
320517,83.95947
320518,83.82986
320519,90.50483
320520,81.551285
320521,78.45679
320522,84.28315
320523,84.574844
320524,79.482796
320525,83.96461
320526,77.27416
320527,81.00572
320528,75.75128
320529,83.710754
320530,73.68756
320531,76.920525
320532,84.934425
320533,75.64287
320534,82.96697
320535,85.85367
320536,79.49091
320537,81.49508
320538,84.62241
320539,89.72282
320540,87.273026
320541,73.94561
320542,77.68079
320543,84.80075
320544,80.70204
320545,78.709755
320546,90.32837
320547,78.63948
320548,79.24018
320549,83.913635
320550,93.10038
320551,87.207245
320552,81.940254
320553,77.745415
320554,89.126076
320555,74.30634
320556,87.124344
320557,84.39903
320558,82.49754
320559,86.310486
320560,92.90327
320561,83.82956
320562,78.8088
320563,75.875984
320564,79.81332
320565,82.27394
320566,66.22554
320567,85.116325
320568,78.43471
320569,78.93578
320570,86.66934
320571,74.906296
320572,90.787476
320573,89.537476
320574,88.93002
320575,87.51185
320576,80.54522
320577,88.48337
320578,72.533714
320579,82.67593
320580,77.11265
320581,76.35452
320582,80.97597
320583,84.94255
320584,77.22714
320585,81.45989
320586,77.75636
320587,70.401794
320588,82.624626
320589,80.39425
320590,87.05474
320591,79.51059
320592,80.440186
320593,84.96788
320594,77.82535
320595,75.78483
320596,89.72446
320597,77.433624
320598,86.78086
320599,81.691154
320600,78.43656
320601,76.32027
320602,79.214584
320603,92.005974
320604,86.54451
320605,82.271706
320606,80.65118
320607,74.52626
320608,81.548386
320609,83.436615
320610,95.18587
320611,87.84212
320612,84.8835
320613,87.49738
320614,72.19432
320615,79.53968
320616,84.579475
320617,63.10139
320618,75.37464
320619,90.7219
320620,80.1414
320621,76.50391
320622,76.21895
320623,77.52177
320624,78.454124
320625,92.46624
320626,82.09398
320627,90.75312
320628,79.041695
320629,73.62176
320630,85.74368
320631,80.03368
320632,86.10301
320633,85.60868
320634,78.40832
320635,72.57331
320636,78.11956
320637,85.68261
320638,78.52538
320639,85.59665
320640,90.2005
320641,88.42838
320642,87.64902
320643,76.53446
320644,80.631836
320645,81.24266
320646,91.40758
320647,74.87379
320648,79.83414
320649,74.02136
320650,87.934135
320651,74.95163
320652,63.074577
320653,78.10845
320654,100.986824
320655,83.27655
320656,81.412796
320657,82.32434
320658,93.36892
320659,75.98179
320660,80.50057
320661,80.91417
320662,79.936356
320663,72.19464
320664,74.50754
320665,79.86433
320666,85.31568
320667,83.4437
320668,73.36664
320669,79.857605
320670,84.64813
320671,69.30087
320672,83.242516
320673,85.25917
320674,102.91066
320675,79.231895
320676,77.968475
320677,89.47238
320678,76.41202
320679,88.66863
320680,83.2983
320681,83.31018
320682,80.44625
320683,75.930176
320684,94.02257
320685,85.10806
320686,78.488976
320687,79.551414
320688,84.267136
320689,80.52404
320690,80.23233
320691,88.474945
320692,82.83032
320693,84.42494
320694,86.10071
320695,83.89968
320696,84.98181
320697,84.44843
320698,85.558426
320699,83.49812
320700,87.62842
320701,89.48759
320702,72.666725
320703,83.4134
320704,77.5134
320705,84.40496
320706,76.58849
320707,84.726105
320708,83.33728
320709,80.55913
320710,89.63439
320711,81.28084
320712,80.26443
320713,84.80946
320714,83.01626
320715,83.07794
320716,74.046135
320717,84.36859
320718,77.95342
320719,90.64036
320720,80.64497
320721,78.861855
320722,85.303856
320723,84.36521
320724,89.07754
320725,70.37005
320726,84.587105
320727,79.32256
320728,84.90376
320729,79.336334
320730,91.34188
320731,79.02701
320732,77.654495
320733,85.71593
320734,82.76234
320735,79.7603
320736,82.86548
320737,79.42458
320738,90.790535
320739,76.72364
320740,93.311386
320741,81.606155
320742,80.03778
320743,86.66791
320744,78.52702
320745,81.15267
320746,75.44485
320747,81.47801
320748,77.27592
320749,77.59282
320750,87.67444
320751,75.73616
320752,75.28424
320753,81.81543
320754,80.95875
320755,86.569145
320756,102.8472
320757,83.513214
320758,83.39035
320759,81.67384
320760,86.01202
320761,80.53697
320762,101.395615
320763,83.23875
320764,86.41537
320765,86.59522
320766,81.216484
320767,74.7271
320768,82.49157
320769,68.294075
320770,84.551704
320771,80.36368
320772,80.61816
320773,80.40035
320774,82.91106
320775,91.12842
320776,67.7292
320777,88.00078
320778,87.15973
320779,77.461296
320780,71.43439
320781,82.190125
320782,92.33251
320783,71.44866
320784,79.09774
320785,82.34932
320786,77.98387
320787,81.32687
320788,78.62428
320789,87.189285
320790,89.15369
320791,73.82614
320792,78.69742
320793,76.68573
320794,84.70233
320795,82.43007
320796,73.260956
320797,77.56129
320798,80.53489
320799,85.95794
320800,68.71358
320801,86.18481
320802,70.56279
320803,77.64519
320804,77.75244
320805,83.64209
320806,77.72528
320807,79.76694
320808,71.87124
320809,81.332
320810,77.96375
320811,87.23453
320812,81.44834
320813,79.126114
320814,82.330696
320815,86.731735
320816,85.48466
320817,83.10017
320818,84.1215
320819,77.10618
320820,79.61501
320821,41.416733
320822,86.212746
320823,81.715225
320824,73.669655
320825,79.51372
320826,84.78226
320827,90.56833
320828,80.45952
320829,81.266975
320830,79.15697
320831,81.762985
320832,85.95227
320833,76.04966
320834,84.07648
320835,74.502205
320836,77.97092
320837,81.34596
320838,75.965385
320839,78.578094
320840,73.58432
320841,80.07763
320842,82.10906
320843,77.77096
320844,86.77494
320845,78.80439
320846,82.07542
320847,96.60408
320848,86.94234
320849,80.7542
320850,80.64238
320851,84.778275
320852,83.55224
320853,86.7727
320854,71.52133
320855,80.502716
320856,88.82128
320857,81.25114
320858,83.11976
320859,79.935
320860,81.15963
320861,82.31852
320862,82.2143
320863,84.82224
320864,79.87124
320865,74.4719
320866,90.36916
320867,80.18265
320868,84.16696
320869,79.06119
320870,85.49657
320871,83.43127
320872,79.30384
320873,80.31141
320874,86.23146
320875,79.33868
320876,91.49083
320877,69.567566
320878,87.843155
320879,76.350845
320880,79.040726
320881,73.41236
320882,75.783264
320883,97.95329
320884,76.967896
320885,101.36658
320886,69.95013
320887,77.086266
320888,79.15603
320889,86.69967
320890,83.20924
320891,77.59797
320892,84.59626
320893,98.43131
320894,81.36945
320895,81.609055
320896,86.38124
320897,87.75889
320898,76.992165
320899,81.570694
320900,68.924164
320901,86.97558
320902,84.946846
320903,83.05906
320904,75.66779
320905,96.1382
320906,78.17156
320907,81.574615
320908,72.75396
320909,78.49678
320910,87.14368
320911,75.90761
320912,81.39497
320913,82.92595
320914,81.993324
320915,79.44085
320916,79.77111
320917,80.97443
320918,85.76427
320919,77.6236
320920,89.968056
320921,64.36667
320922,79.313515
320923,80.32183
320924,78.20596
320925,82.11137
320926,83.33174
320927,91.69231
320928,81.45791
320929,101.77728
320930,83.715546
320931,80.64535
320932,76.75198
320933,87.03385
320934,80.08767
320935,84.194374
320936,86.265305
320937,81.69115
320938,91.376785
320939,88.181854
320940,83.40839
320941,86.26747
320942,76.150925
320943,80.67347
320944,81.183105
320945,73.801155
320946,76.19783
320947,80.995636
320948,83.352646
320949,79.09975
320950,90.448616
320951,83.29949
320952,89.77987
320953,79.07878
320954,89.19184
320955,82.15286
320956,82.58331
320957,87.64049
320958,82.8306
320959,91.99034
320960,83.5078
320961,78.94942
320962,79.1701
320963,84.478
320964,80.65154
320965,81.80361
320966,92.504105
320967,82.59304
320968,85.40935
320969,83.87236
320970,98.01708
320971,79.69317
320972,78.888466
320973,67.55052
320974,81.70184
320975,85.63075
320976,88.15609
320977,82.885345
320978,79.046875
320979,73.52227
320980,72.66617
320981,80.97196
320982,69.485306
320983,81.24514
320984,81.81029
320985,75.73049
320986,64.71601
320987,81.04125
320988,79.639915
320989,81.49611
320990,92.129745
320991,90.74441
320992,74.803406
320993,72.04122
320994,83.99648
320995,73.785286
320996,98.08648
320997,92.87813
320998,80.784775
320999,80.04333
321000,75.63876
321001,76.7922
321002,84.885605
321003,89.32776
321004,88.66792
321005,71.57231
321006,80.10464
321007,79.00495
321008,74.96958
321009,90.27653
321010,77.03924
321011,78.42742
321012,83.25732
321013,85.62525
321014,75.45027
321015,71.287605
321016,80.020065
321017,79.25603
321018,77.86858
321019,76.802795
321020,89.851715
321021,77.74894
321022,75.72464
321023,87.14645
321024,83.98479
321025,69.40375
321026,79.31825
321027,78.19395
321028,87.28463
321029,75.78612
321030,91.26417
321031,74.56843
321032,80.685234
321033,83.39361
321034,59.819256
321035,82.88682
321036,87.35631
321037,85.33783
321038,69.731705
321039,90.5274
321040,79.9026
321041,79.119835
321042,84.56331
321043,79.258446
321044,70.00719
321045,74.35822
321046,93.683754
321047,85.78415
321048,74.7329
321049,80.82509
321050,78.95047
321051,75.98608
321052,81.03899
321053,89.441734
321054,52.09501
321055,77.85373
321056,84.28614
321057,85.92824
321058,81.72642
321059,85.22413
321060,77.97776
321061,87.59618
321062,84.67625
321063,73.94202
321064,84.57831
321065,89.10478
321066,81.59499
321067,82.95433
321068,72.8397
321069,96.83997
321070,74.52519
321071,90.266136
321072,86.312
321073,78.33939
321074,76.59996
321075,77.8289
321076,80.78489
321077,83.392845
321078,84.45305
321079,78.87912
321080,76.99446
321081,74.89888
321082,86.23279
321083,73.80239
321084,92.59757
321085,81.83496
321086,76.38209
321087,81.96334
321088,80.76531
321089,81.18818
321090,88.72212
321091,78.08601
321092,86.83954
321093,78.77814
321094,67.9077
321095,75.44276
321096,79.71678
321097,81.9607
321098,82.38893
321099,85.366234
321100,78.03851
321101,83.896
321102,82.11723
321103,63.403324
321104,78.81806
321105,91.41226
321106,86.38359
321107,82.175255
321108,82.8849
321109,77.4716
321110,79.979
321111,81.74758
321112,77.32083
321113,73.50444
321114,85.28018
321115,85.68144
321116,107.730225
321117,74.88888
321118,78.23515
321119,88.14419
321120,71.39574
321121,86.85537
321122,72.59739
321123,72.74206
321124,84.62194
321125,76.75113
321126,81.95319
321127,80.184875
321128,82.850105
321129,74.02699
321130,80.893
321131,86.44006
321132,81.71265
321133,88.186134
321134,85.172424
321135,75.193634
321136,79.4583
321137,84.94111
321138,73.68702
321139,89.25597
321140,85.61215
321141,88.07525
321142,83.19133
321143,70.63427
321144,80.461815
321145,85.6107
321146,77.11396
321147,87.91399
321148,79.80109
321149,90.882904
321150,82.58914
321151,75.836586
321152,74.84345
321153,88.05707
321154,81.35231
321155,82.48939
321156,80.61182
321157,77.88856
321158,79.834015
321159,80.49897
321160,77.74781
321161,87.1589
321162,86.01912
321163,73.36605
321164,68.77651
321165,80.448296
321166,76.821434
321167,75.18061
321168,78.065125
321169,78.829956
321170,86.633316
321171,72.51696
321172,83.13443
321173,82.50759
321174,74.755775
321175,77.72564
321176,82.72029
321177,80.325455
321178,83.76675
321179,86.84596
321180,95.92431
321181,91.43169
321182,73.98646
321183,85.44609
321184,84.938286
321185,78.707634
321186,89.970795
321187,90.00464
321188,93.33969
321189,76.450966
321190,67.39387
321191,82.11622
321192,87.19857
321193,90.849014
321194,93.02601
321195,78.369514
321196,85.62233
321197,84.72669
321198,84.11571
321199,78.04891
321200,88.17362
321201,73.23112
321202,87.737885
321203,79.7458
321204,76.096375
321205,81.76289
321206,77.71256
321207,78.17468
321208,89.11606
321209,80.097824
321210,70.30986
321211,82.346085
321212,75.76987
321213,94.93025
321214,81.8039
321215,84.160866
321216,87.513855
321217,85.72406
321218,90.96323
321219,65.27057
321220,83.65718
321221,74.38112
321222,82.132126
321223,68.92635
321224,75.42902
321225,77.56103
321226,85.05118
321227,86.238464
321228,79.31413
321229,77.92978
321230,86.87358
321231,85.66206
321232,78.40421
321233,84.7758
321234,86.3469
321235,87.8567
321236,78.33467
321237,77.65026
321238,79.559616
321239,77.0183
321240,79.94104
321241,74.95796
321242,81.10745
321243,89.002785
321244,76.65063
321245,81.71807
321246,81.19256
321247,83.49474
321248,77.001884
321249,86.93382
321250,92.580444
321251,82.93156
321252,46.396236
321253,83.69095
321254,81.58942
321255,74.0049
321256,83.624596
321257,75.797905
321258,82.166664
321259,75.977806
321260,84.34109
321261,84.257225
321262,83.47961
321263,80.24854
321264,78.20127
321265,88.59063
321266,93.56436
321267,72.67024
321268,78.7434
321269,80.762215
321270,77.44216
321271,85.755264
321272,83.21138
321273,78.06192
321274,79.97775
321275,73.70216
321276,90.00669
321277,77.27037
321278,79.722755
321279,77.587975
321280,83.665146
321281,83.97205
321282,82.64836
321283,75.298
321284,87.54429
321285,81.57789
321286,83.97753
321287,76.699394
321288,73.92891
321289,85.661644
321290,73.731186
321291,85.10574
321292,79.14319
321293,82.89924
321294,77.30752
321295,90.758896
321296,69.10389
321297,69.47002
321298,73.53494
321299,87.88411
321300,82.62556
321301,80.26834
321302,81.754036
321303,85.569
321304,75.595024
321305,89.46942
321306,90.298836
321307,88.545975
321308,79.84645
321309,78.34116
321310,74.27128
321311,86.338806
321312,79.48286
321313,92.372795
321314,88.01191
321315,77.928856
321316,79.55807
321317,86.657684
321318,84.14909
321319,71.48544
321320,84.182625
321321,85.688705
321322,87.26632
321323,80.12174
321324,72.22666
321325,80.15507
321326,86.031715
321327,88.24634
321328,77.94288
321329,78.872154
321330,77.25339
321331,80.19825
321332,81.76089
321333,82.19285
321334,80.5818
321335,85.9234
321336,82.045395
321337,83.95573
