id,prediction
320937,82.60456
320938,81.514305
320939,83.805046
320940,74.67241
320941,74.36568
320942,68.17317
320943,72.725136
320944,71.93047
320945,65.756966
320946,70.08021
320947,73.277664
320948,77.98188
320949,74.74198
320950,82.0115
320951,71.70144
320952,81.44766
320953,69.05487
320954,73.312996
320955,81.201454
320956,71.33675
320957,79.88117
320958,72.20018
320959,82.38023
320960,79.407715
320961,70.91821
320962,73.97471
320963,77.81376
320964,71.29327
320965,75.14958
320966,81.7107
320967,61.75919
320968,74.3956
320969,78.74951
320970,81.79542
320971,71.723465
320972,71.818245
320973,61.79255
320974,67.288994
320975,74.17302
320976,78.83434
320977,74.458496
320978,75.11827
320979,68.60781
320980,67.810715
320981,72.85023
320982,66.71492
320983,75.44844
320984,79.002754
320985,68.05983
320986,53.771152
320987,72.732994
320988,70.28205
320989,68.15217
320990,83.42684
320991,82.15362
320992,68.29242
320993,74.26573
320994,76.1506
320995,65.70392
320996,83.88212
320997,76.6257
320998,73.52353
320999,70.56541
321000,75.19297
321001,63.890327
321002,72.61006
321003,83.94839
321004,81.94734
321005,65.580536
321006,75.29195
321007,71.16162
321008,66.98553
321009,81.049965
321010,69.36576
321011,74.41629
321012,73.15236
321013,79.18905
321014,71.49959
321015,63.09846
321016,69.26687
321017,80.31363
321018,72.02538
321019,70.06577
321020,84.79831
321021,73.02326
321022,68.01299
321023,76.283195
321024,76.290665
321025,72.79913
321026,69.95955
321027,72.61285
321028,78.91812
321029,73.72441
321030,83.56197
321031,67.81003
321032,81.006775
321033,77.46872
321034,61.74563
321035,72.53439
321036,73.33715
321037,80.48954
321038,63.571068
321039,86.599335
321040,68.84855
321041,70.77564
321042,77.997086
321043,69.985405
321044,65.73378
321045,71.17362
321046,82.826294
321047,77.52913
321048,71.61944
321049,73.03966
321050,72.38628
321051,64.11912
321052,70.79333
321053,78.36498
321054,37.29019
321055,73.019226
321056,65.7412
321057,78.41154
321058,77.770424
321059,70.19389
321060,71.69912
321061,79.97973
321062,73.83006
321063,67.48705
321064,78.88718
321065,86.073135
321066,70.83049
321067,78.02
321068,63.272015
321069,85.44627
321070,66.662445
321071,78.69689
321072,74.97865
321073,69.44116
321074,76.67878
321075,70.841484
321076,77.608025
321077,78.20887
321078,72.21323
321079,76.56631
321080,68.34774
321081,69.20038
321082,77.70981
321083,70.33298
321084,82.88137
321085,78.94657
321086,67.30689
321087,74.778015
321088,76.761765
321089,74.03873
321090,72.44728
321091,68.26661
321092,88.26559
321093,67.58666
321094,64.01269
321095,60.537388
321096,74.20439
321097,75.18069
321098,73.99615
321099,78.088295
321100,73.7536
321101,76.26875
321102,68.352646
321103,55.10549
321104,69.46584
321105,76.50308
321106,77.76763
321107,71.82672
321108,77.027435
321109,72.16277
321110,74.26331
321111,79.78017
321112,70.35201
321113,67.53497
321114,76.71863
321115,79.85965
321116,100.70942
321117,73.406105
321118,71.819786
321119,80.066025
321120,63.821472
321121,80.33273
321122,66.04639
321123,69.776276
321124,82.63558
321125,70.48025
321126,77.693474
321127,71.278015
321128,81.051605
321129,71.88708
321130,73.13046
321131,70.72762
321132,73.84871
321133,73.5269
321134,75.87683
321135,72.51515
321136,74.97298
321137,76.82887
321138,61.93758
321139,79.555786
321140,76.524345
321141,81.56346
321142,67.602776
321143,61.77305
321144,66.7395
321145,75.68003
321146,68.50944
321147,77.4715
321148,68.39934
321149,80.857056
321150,71.06423
321151,72.744896
321152,75.238884
321153,75.03788
321154,72.72517
321155,74.23636
321156,76.32923
321157,73.29366
321158,73.46757
321159,79.3403
321160,71.02295
321161,90.50937
321162,74.88884
321163,75.85919
321164,66.328865
321165,76.11959
321166,69.92462
321167,65.687965
321168,74.528275
321169,68.61108
321170,77.598495
321171,59.550884
321172,74.10284
321173,73.96264
321174,66.256
321175,69.03591
321176,71.19274
321177,71.87915
321178,68.83399
321179,76.03767
321180,80.92545
321181,87.25253
321182,68.89568
321183,82.21578
321184,81.02019
321185,73.98202
321186,82.45199
321187,81.286995
321188,78.08391
321189,69.79543
321190,60.313362
321191,77.65724
321192,81.30355
321193,81.43506
321194,84.617966
321195,63.947742
321196,73.717316
321197,79.882904
321198,72.50007
321199,76.61349
321200,78.637505
321201,69.270195
321202,64.22488
321203,66.81216
321204,72.9949
321205,71.41248
321206,71.48346
321207,72.30674
321208,76.56995
321209,68.212715
321210,70.93396
321211,73.57492
321212,65.50087
321213,82.88502
321214,73.14123
321215,75.105415
321216,81.27566
321217,79.315796
321218,81.21845
321219,59.7846
321220,71.92135
321221,71.01765
321222,77.6553
321223,66.842896
321224,68.68396
321225,68.84607
321226,85.04202
321227,77.02872
321228,68.68839
321229,74.3375
321230,76.209854
321231,79.22139
321232,71.522224
321233,74.15633
321234,87.431656
321235,76.72121
321236,75.00107
321237,67.096275
321238,71.89086
321239,70.2631
321240,69.00566
321241,66.3053
321242,77.11786
321243,78.733376
321244,66.28561
321245,79.98742
321246,75.37203
321247,76.01109
321248,69.28072
321249,79.29559
321250,82.719795
321251,72.79244
321252,32.697258
321253,79.95383
321254,72.08561
321255,69.51305
321256,79.47126
321257,71.42878
321258,70.49362
321259,70.10906
321260,77.46534
321261,74.44384
321262,77.337364
321263,75.66926
321264,72.4289
321265,80.719635
321266,88.898796
321267,74.365555
321268,73.82458
321269,73.31163
321270,69.992966
321271,75.5501
321272,70.98295
321273,73.202545
321274,71.41137
321275,62.62244
321276,84.08731
321277,70.19443
321278,78.06628
321279,69.01513
321280,66.93088
321281,75.24277
321282,76.6687
321283,69.751625
321284,76.03811
321285,76.96931
321286,76.1711
321287,67.157906
321288,70.61963
321289,81.24764
321290,68.76147
321291,75.88039
321292,72.74404
321293,75.390724
321294,67.13754
321295,78.081276
321296,63.998028
321297,66.323654
321298,73.97518
321299,77.38475
321300,79.358635
321301,72.93589
321302,72.66213
321303,76.148026
321304,69.93893
321305,85.465416
321306,82.648186
321307,81.32338
321308,74.22249
321309,68.65993
321310,70.35207
321311,76.77407
321312,74.464966
321313,80.79086
321314,81.332
321315,76.94614
321316,69.683914
321317,82.82066
321318,73.29958
321319,62.86908
321320,74.68238
321321,77.930374
321322,93.372375
321323,69.50727
321324,68.01165
321325,75.194756
321326,75.91584
321327,79.37659
321328,74.4984
321329,74.8164
321330,69.850586
321331,73.472374
321332,73.34576
321333,78.49033
321334,79.85046
321335,77.71412
321336,79.88576
321337,74.922386
321338,77.8841
321339,72.406494
321340,71.44529
321341,67.83229
321342,67.42623
321343,82.90268
321344,83.45117
321345,70.41975
321346,77.605965
321347,78.851906
321348,77.89389
321349,80.66114
321350,72.633804
321351,53.51615
321352,59.770153
321353,83.930046
321354,75.24475
321355,83.28258
321356,76.893326
321357,82.26098
321358,59.022
321359,75.62933
321360,85.67881
321361,73.67398
321362,69.64454
321363,67.12377
321364,74.01899
321365,72.036804
321366,75.02433
321367,70.20096
321368,71.541534
321369,71.95205
321370,72.011925
321371,75.85165
321372,70.669136
321373,74.612595
321374,65.62217
321375,69.15259
321376,74.127754
321377,77.18023
321378,63.61472
321379,65.89418
321380,80.93716
321381,72.4469
321382,76.38782
321383,72.93805
321384,66.27665
321385,72.67765
321386,74.293106
321387,72.97665
321388,88.95538
321389,68.34916
321390,66.024536
321391,77.55586
321392,67.409546
321393,71.35302
321394,71.550514
321395,72.15205
321396,70.628174
321397,68.83681
321398,68.912926
321399,66.40901
321400,73.69402
321401,79.73324
321402,67.924706
321403,75.067665
321404,76.81318
321405,70.82428
321406,76.49601
321407,70.02565
321408,76.62914
321409,72.09541
321410,68.69558
321411,73.06385
321412,69.70288
321413,73.72837
321414,77.069374
321415,82.90211
321416,70.506935
321417,69.04026
321418,75.96732
321419,69.29578
321420,78.84734
321421,72.137474
321422,72.214745
321423,84.62502
321424,71.51853
321425,69.65053
321426,72.12464
321427,76.18916
321428,73.64221
321429,81.39544
321430,79.72141
321431,67.85061
321432,76.005974
321433,91.462105
321434,74.235855
321435,73.4816
321436,71.78343
321437,79.69023
321438,66.31117
321439,72.11365
321440,72.400185
321441,79.74058
321442,70.09091
321443,67.26641
321444,73.44288
321445,71.46322
321446,76.84673
321447,80.035484
321448,76.397514
321449,71.2992
321450,75.74458
321451,74.61379
321452,76.92534
321453,68.73634
321454,72.12807
321455,83.878784
321456,72.53505
321457,75.11592
321458,71.36009
321459,69.81808
321460,79.47302
321461,71.40678
321462,63.145657
321463,70.97047
321464,77.94787
321465,72.9382
321466,70.926735
321467,78.87671
321468,68.06623
321469,84.74227
321470,75.58951
321471,79.74764
321472,75.812
321473,74.98653
321474,69.89074
321475,76.09387
321476,71.51253
321477,75.15371
321478,74.99972
321479,75.58386
321480,68.1219
321481,74.2438
321482,69.25573
321483,68.837875
321484,75.30887
321485,76.460556
321486,81.09558
321487,70.97686
321488,73.841736
321489,68.81029
321490,74.34447
321491,76.496346
321492,66.925735
321493,72.4095
321494,70.05978
321495,74.40861
321496,77.40929
321497,72.03322
321498,75.888985
321499,71.18328
321500,74.861496
321501,74.79544
321502,72.34019
321503,71.559105
321504,72.0949
321505,75.82176
321506,75.74027
321507,79.35507
321508,75.470924
321509,73.35483
321510,81.17876
321511,63.656895
321512,76.90543
321513,70.15951
321514,73.45507
321515,76.78346
321516,76.10779
321517,79.46142
321518,81.573715
321519,75.44546
321520,71.142845
321521,79.69482
321522,67.42973
321523,79.65682
321524,80.49921
321525,68.747894
321526,71.35381
321527,77.06868
321528,87.31108
321529,79.52418
321530,75.64892
321531,75.18719
321532,71.39217
321533,74.651505
321534,66.18445
321535,77.07523
321536,77.58345
321537,66.68889
321538,71.91441
321539,78.59514
321540,76.3227
321541,75.63995
321542,71.929825
321543,77.70799
321544,80.61308
321545,68.217384
321546,78.38171
321547,78.16818
321548,92.02979
321549,80.16285
321550,62.60661
321551,75.64526
321552,75.80262
321553,71.61894
321554,76.8048
321555,81.70916
321556,90.80556
321557,71.27505
321558,74.303
321559,72.32725
321560,74.9495
321561,83.020676
321562,65.1609
321563,74.07196
321564,71.27129
321565,77.79815
321566,75.46873
321567,71.54533
321568,73.639435
321569,65.902885
321570,86.800354
321571,68.19885
321572,86.18973
321573,81.346695
321574,76.352325
321575,72.463264
321576,70.28012
321577,76.977394
321578,74.20125
321579,81.894394
321580,84.04821
321581,78.31658
321582,78.49848
321583,75.05202
321584,72.644936
321585,80.6442
321586,73.771965
321587,83.83272
321588,76.31293
321589,62.82907
321590,74.38922
321591,73.605354
321592,79.59708
321593,65.28985
321594,77.24056
321595,69.859634
321596,80.44978
321597,68.14471
321598,72.97288
321599,66.75789
321600,70.3723
321601,74.15952
321602,76.94265
321603,70.8375
321604,75.22609
321605,68.12104
321606,74.04421
321607,74.65502
321608,75.51098
321609,71.342766
321610,74.24262
321611,68.24147
321612,78.10129
321613,76.156334
321614,70.51105
321615,84.13961
321616,81.00769
321617,77.10114
321618,69.55033
321619,78.26366
321620,75.503296
321621,71.62261
321622,79.93465
321623,56.622684
321624,75.09147
321625,78.5616
321626,74.95603
321627,81.90335
321628,65.69073
321629,79.21203
321630,75.86684
321631,75.23664
321632,72.83728
321633,70.33725
321634,79.10524
321635,76.25677
321636,78.22883
321637,68.97763
321638,70.21248
321639,75.89081
321640,71.37326
321641,77.054504
321642,75.02818
321643,74.92634
321644,73.20614
321645,62.935783
321646,71.09392
321647,74.34501
321648,65.59739
321649,75.89459
321650,81.06834
321651,73.69222
321652,71.98159
321653,75.940605
321654,60.916843
321655,64.10929
321656,74.006004
321657,72.217606
321658,74.532135
321659,77.3458
321660,73.430405
321661,81.920296
321662,68.41413
321663,72.722946
321664,64.10616
321665,73.04386
321666,80.04862
321667,72.53442
321668,76.584366
321669,75.45407
321670,77.61433
321671,83.979355
321672,77.75218
321673,75.3326
321674,79.733734
321675,70.60731
321676,74.165886
321677,74.293495
321678,75.6761
321679,76.24171
321680,67.48087
321681,73.71201
321682,70.9178
321683,71.16476
321684,83.50177
321685,81.27358
321686,64.74615
321687,78.748764
321688,73.680084
321689,73.54542
321690,81.074066
321691,74.41175
321692,77.189026
321693,81.81846
321694,69.88859
321695,76.49384
321696,64.30961
321697,67.649025
321698,67.27785
321699,75.92481
321700,75.1944
321701,77.107925
321702,77.89186
321703,79.57243
321704,71.41136
321705,83.18305
321706,82.64551
321707,78.94574
321708,75.16086
321709,80.84274
321710,82.02525
321711,77.66115
321712,74.42998
321713,77.99337
321714,74.411095
321715,69.36102
321716,78.373344
321717,76.66026
321718,74.61321
321719,69.30185
321720,70.29053
321721,71.031334
321722,70.128265
321723,70.28538
321724,63.603603
321725,80.266205
321726,76.12575
321727,76.17067
321728,79.57014
321729,68.53403
321730,71.21257
321731,73.674355
321732,71.61226
321733,74.28392
321734,73.37582
321735,70.55074
321736,74.856606
321737,80.99343
321738,78.69963
321739,73.04089
321740,80.828766
321741,63.836864
321742,75.92877
321743,79.89177
321744,72.7109
321745,74.00977
321746,73.835846
321747,73.162605
321748,64.86748
321749,76.585014
321750,85.70828
321751,71.47276
321752,86.20583
321753,75.40045
321754,82.413055
321755,76.54048
321756,79.12878
321757,66.17819
321758,72.62039
321759,69.45815
321760,66.04755
321761,78.071304
321762,74.17653
321763,80.45607
321764,75.54192
321765,84.18358
321766,80.15184
321767,80.15205
321768,85.928375
321769,73.33206
321770,69.48723
321771,65.19841
321772,70.725815
321773,61.448814
321774,73.70218
321775,68.41467
321776,76.380005
321777,78.68475
321778,62.837902
321779,74.52785
321780,71.82874
321781,71.13698
321782,79.67794
321783,73.67575
321784,77.79324
321785,83.46145
321786,70.68925
321787,75.76049
321788,74.20063
321789,71.58834
321790,78.25822
321791,84.51064
321792,71.17568
321793,72.81216
321794,78.70724
321795,75.610374
321796,70.953445
321797,69.50057
321798,73.15496
321799,81.10254
321800,84.15309
321801,74.86784
321802,70.984
321803,70.31079
321804,83.042274
321805,74.59705
321806,70.38093
321807,71.93048
321808,67.92804
321809,76.656624
321810,78.5062
321811,76.68343
321812,72.21069
321813,72.24096
321814,71.38544
321815,74.943565
321816,66.41142
321817,64.54371
321818,78.81818
321819,77.38274
321820,68.7353
321821,73.71125
321822,64.78618
321823,82.10666
321824,72.18151
321825,73.27405
321826,74.49461
321827,69.738045
321828,74.13581
321829,74.0479
321830,70.49652
321831,73.57054
321832,76.333916
321833,73.7154
321834,83.12024
321835,68.95234
321836,71.561356
321837,74.53188
321838,81.02447
321839,80.25348
321840,71.73766
321841,81.30323
321842,69.30983
321843,69.058205
321844,76.066055
321845,74.49071
321846,66.30425
321847,73.848656
321848,74.5047
321849,74.25268
321850,74.71243
321851,74.78536
321852,62.65284
321853,70.85356
321854,70.019806
321855,72.840355
321856,66.37174
321857,67.66432
321858,77.09747
321859,75.24781
321860,75.92505
321861,69.43493
321862,66.29534
321863,73.20143
321864,73.743866
321865,70.11152
321866,80.385445
321867,67.288605
321868,74.143
321869,77.97504
321870,74.082954
321871,82.13682
321872,72.196785
321873,74.51447
321874,69.15677
321875,80.03746
321876,73.52843
321877,73.55047
321878,69.31567
321879,70.79865
321880,82.368416
321881,63.763367
321882,63.98662
321883,69.79936
321884,72.022736
321885,78.260216
321886,78.98563
321887,67.88543
321888,63.302296
321889,70.67369
321890,73.34297
321891,76.36833
321892,80.45694
321893,83.06882
321894,86.75677
321895,77.00937
321896,76.49336
321897,80.39565
321898,79.937294
321899,84.877884
321900,87.74996
321901,79.6448
321902,67.96821
321903,81.11695
321904,73.25711
321905,76.648674
321906,65.84129
321907,76.813255
321908,74.27536
321909,72.297935
321910,80.887184
321911,69.99902
321912,64.44646
321913,66.487755
321914,74.88856
321915,73.8337
321916,75.44397
321917,74.79357
321918,68.27962
321919,77.88126
321920,67.907104
321921,73.37454
321922,79.54625
321923,77.54247
321924,69.9161
321925,74.14554
321926,80.96591
321927,78.59923
321928,71.16791
321929,81.48765
321930,66.73351
321931,72.75986
321932,81.1364
321933,67.02686
321934,68.510155
321935,77.55283
321936,64.121346
321937,71.52327
321938,64.30096
321939,85.17294
321940,68.370705
321941,75.58554
321942,76.34801
321943,82.891075
321944,74.661934
321945,82.53328
321946,77.81248
321947,69.57909
321948,72.7643
321949,72.94161
321950,78.21189
321951,75.328255
321952,74.06324
321953,74.03738
321954,77.62413
321955,72.919754
321956,88.33144
321957,72.98743
321958,65.66793
321959,78.72454
321960,77.04112
321961,75.7503
321962,74.31972
321963,70.20179
321964,72.41277
321965,76.92607
321966,81.71398
321967,73.707115
321968,67.80299
321969,74.332924
321970,75.83595
321971,65.3406
321972,77.941696
321973,71.31657
321974,70.129135
321975,71.17788
321976,81.80799
321977,70.09398
321978,68.61037
321979,67.49029
321980,69.77528
321981,72.26613
321982,82.07857
321983,67.6008
321984,75.06379
321985,77.22354
321986,69.09084
321987,70.70741
321988,69.18597
321989,73.629906
321990,79.85479
321991,75.8595
321992,77.525276
321993,68.66042
321994,78.644325
321995,84.52553
321996,75.762184
321997,74.35266
321998,72.68662
321999,70.18245
322000,73.74193
322001,72.17826
322002,74.768486
322003,74.832214
322004,70.78322
322005,71.70847
322006,75.19174
322007,78.30588
322008,70.21509
322009,70.03724
322010,81.68639
322011,83.27941
322012,71.80849
322013,77.17056
322014,70.42899
322015,79.16293
322016,74.70415
322017,75.37725
322018,72.48037
322019,70.47887
322020,75.19692
322021,72.20204
322022,77.3606
322023,75.334114
322024,78.935905
322025,69.30881
322026,82.11913
322027,74.966736
322028,74.60051
322029,67.9957
322030,75.434875
322031,71.37326
322032,76.1493
322033,73.19658
322034,80.338234
322035,82.86164
322036,80.76951
322037,73.59316
322038,70.899376
322039,78.04219
322040,77.86302
322041,70.39343
322042,65.916214
322043,80.35921
322044,76.27313
322045,68.44732
322046,82.089485
322047,75.02791
322048,82.40545
322049,75.13115
322050,74.18012
322051,81.909065
322052,72.03477
322053,68.42791
322054,66.1217
322055,80.968544
322056,71.84259
322057,78.44901
322058,78.824066
322059,78.91407
322060,71.4232
322061,83.77165
322062,78.142426
322063,69.97073
322064,74.468445
322065,77.020355
322066,73.004654
322067,82.94879
322068,67.270424
322069,63.92962
322070,72.2167
322071,71.74543
322072,81.934395
322073,72.87359
322074,77.3477
322075,74.48615
322076,76.393166
322077,74.007835
322078,85.158905
322079,72.04083
322080,69.33173
322081,79.838264
322082,71.05838
322083,78.38642
322084,72.99597
322085,78.186035
322086,72.71351
322087,73.57508
322088,79.779015
322089,87.21813
322090,79.81337
322091,70.56444
322092,77.12202
322093,75.91013
322094,78.29417
322095,73.13036
322096,73.67635
322097,78.597565
322098,70.352875
322099,81.760345
322100,74.873245
322101,76.23432
322102,75.7897
322103,70.73935
322104,68.43281
322105,74.97521
322106,77.49589
322107,75.63495
322108,75.89567
322109,75.95855
322110,65.94366
322111,67.64699
322112,75.135216
322113,71.11443
322114,79.88705
322115,85.73516
322116,71.0613
322117,66.29397
322118,70.48661
322119,71.070404
322120,67.69388
322121,72.45499
322122,82.15769
322123,74.5233
322124,79.41096
322125,69.37366
322126,77.478645
322127,77.40233
322128,77.653305
322129,71.05461
322130,73.93945
322131,71.19321
322132,78.89702
322133,74.157524
322134,74.6148
322135,65.757965
322136,70.83429
322137,78.63704
322138,67.91772
322139,77.55169
322140,77.20876
322141,84.607475
322142,71.19642
322143,74.384605
322144,77.47891
322145,77.70373
322146,77.06415
322147,76.47888
322148,73.51582
322149,75.0945
322150,76.16774
322151,74.06632
322152,76.55284
322153,58.421738
322154,82.7353
322155,71.997
322156,76.25713
322157,68.98604
322158,74.194534
322159,73.28742
322160,67.110954
322161,68.66172
322162,80.64526
322163,72.03561
322164,73.04761
322165,86.31295
322166,66.60443
322167,70.42451
322168,73.69671
322169,79.05863
322170,70.430016
322171,72.98203
322172,67.88135
322173,78.753204
322174,73.51264
322175,74.96698
322176,78.11676
322177,67.939804
322178,74.65694
322179,64.191536
322180,73.371765
322181,72.70231
322182,78.07986
322183,74.41879
322184,81.73401
322185,78.79274
322186,82.8509
322187,67.86357
322188,82.21626
322189,76.35517
322190,71.89477
322191,68.858955
322192,76.42453
322193,69.723206
322194,67.923
322195,80.41063
322196,80.10446
322197,78.09402
322198,77.66218
322199,74.05809
322200,77.16899
322201,78.64782
322202,70.69862
322203,73.46375
322204,66.51332
322205,78.80113
322206,77.97655
322207,67.68699
322208,77.942825
322209,78.19588
322210,73.26948
322211,78.40249
322212,67.63217
322213,72.28656
322214,71.19825
322215,72.13545
322216,73.19211
322217,70.21661
322218,74.80186
322219,78.78014
322220,87.09755
322221,75.160324
322222,77.38004
322223,66.133026
322224,76.01425
322225,66.39109
322226,66.07473
322227,66.19011
322228,72.864395
322229,83.4357
322230,69.368484
322231,76.82766
322232,74.49228
322233,77.19775
322234,65.00556
322235,74.43646
322236,75.13075
322237,73.03854
322238,76.79304
322239,79.790955
322240,72.64201
322241,74.79228
322242,71.686935
322243,57.057228
322244,60.278072
322245,69.72132
322246,74.55789
322247,78.355896
322248,66.41545
322249,67.483025
322250,68.9961
322251,76.865295
322252,72.38542
322253,69.07649
322254,71.020134
322255,72.67207
322256,71.56281
322257,74.11106
322258,88.79361
322259,71.99752
322260,73.88251
322261,68.31966
322262,78.98486
322263,70.98612
322264,78.095924
322265,77.70499
322266,76.16197
322267,70.22749
322268,67.06674
322269,74.610146
322270,80.78353
322271,73.640236
322272,78.61469
322273,72.23493
322274,67.539894
322275,74.15278
322276,77.009346
322277,73.99087
322278,78.37962
322279,74.82691
322280,71.2976
322281,76.0679
322282,78.22598
322283,68.44318
322284,78.897194
322285,72.05776
322286,77.824684
322287,63.26629
322288,76.46901
322289,76.36859
322290,72.06232
322291,73.48866
322292,76.39373
322293,81.83413
322294,70.39513
322295,70.44739
322296,79.38087
322297,84.07467
322298,73.32554
322299,73.231606
322300,68.85646
322301,81.29849
322302,75.98156
322303,66.99676
322304,73.4705
322305,66.88576
322306,71.9484
322307,77.53567
322308,70.434456
322309,72.01693
322310,74.96559
322311,72.19174
322312,84.563446
322313,73.16111
322314,83.19426
322315,72.4789
322316,77.562546
322317,71.80434
322318,73.19803
322319,71.22446
322320,75.30601
322321,72.696625
322322,72.00668
322323,81.53794
322324,73.492485
322325,73.51907
322326,72.00947
322327,71.86102
322328,69.51139
322329,74.14075
322330,75.766365
322331,68.616394
322332,73.834946
322333,79.77383
322334,81.9176
322335,65.546585
322336,78.74951
322337,75.61083
322338,78.13964
322339,74.401306
322340,72.680695
322341,69.7582
322342,71.13608
322343,80.99138
322344,76.359184
322345,86.05636
322346,71.67239
322347,75.474625
322348,79.98371
322349,81.84796
322350,43.65727
322351,75.25171
322352,83.9715
322353,71.25746
322354,84.17836
322355,70.82545
322356,74.356155
322357,79.00054
322358,63.605083
322359,75.92537
322360,79.67189
322361,76.654724
322362,84.51457
322363,72.692085
322364,78.97178
322365,72.87923
322366,75.9225
322367,73.57057
322368,61.29063
322369,75.40296
322370,71.01943
322371,65.60368
322372,69.208496
322373,67.24519
322374,77.5563
322375,79.58818
322376,66.3793
322377,70.989586
322378,74.06862
322379,75.71209
322380,89.93591
322381,79.300934
322382,74.39143
322383,74.27726
322384,77.56154
322385,68.72454
322386,89.72226
322387,71.24287
322388,80.16279
322389,61.10145
322390,69.354256
322391,85.504944
322392,75.54597
322393,69.88895
322394,75.8134
322395,82.1545
322396,75.779175
322397,83.883385
322398,70.31631
322399,54.38617
322400,76.47579
322401,78.98061
322402,74.59332
322403,75.1771
322404,76.061966
322405,73.473
322406,82.7872
322407,74.95156
322408,79.01604
322409,74.53018
322410,66.16383
322411,74.42953
322412,72.371704
322413,77.59502
322414,76.93112
322415,75.06089
322416,77.28246
322417,76.08539
322418,70.802055
322419,74.334
322420,78.53044
322421,53.173206
322422,81.81947
322423,81.631546
322424,78.60685
322425,80.913086
322426,69.80164
322427,83.607124
322428,75.914116
322429,85.51922
322430,72.15352
322431,74.02905
322432,80.362785
322433,66.26232
322434,85.955666
322435,73.47398
322436,76.76148
322437,69.937096
322438,78.29474
322439,76.825714
322440,74.816414
322441,79.206436
322442,63.426163
322443,80.547226
322444,65.64425
322445,79.388336
322446,85.898544
322447,73.369064
322448,73.00589
322449,76.509514
322450,68.6009
322451,81.84796
322452,78.206696
322453,65.816216
322454,67.0154
322455,69.1081
322456,76.89767
322457,74.65327
322458,71.16875
322459,67.99072
322460,70.99057
322461,69.83523
322462,87.34091
322463,71.34813
322464,81.46134
322465,74.041534
322466,66.15967
322467,71.77568
322468,78.1522
322469,73.22786
322470,74.06006
322471,81.20992
322472,75.37013
322473,78.85736
322474,73.58271
322475,81.145256
322476,73.97147
322477,73.144745
322478,71.597176
322479,70.33019
322480,77.88078
322481,80.07187
322482,76.66702
322483,79.62911
322484,70.144936
322485,80.070885
322486,75.48039
322487,69.29419
322488,77.9667
322489,74.31883
322490,72.321625
322491,71.20833
322492,52.52127
322493,76.75114
322494,78.00701
322495,74.715195
322496,80.33557
322497,72.917114
322498,69.88945
322499,74.31239
322500,77.6954
322501,84.83727
322502,77.10768
322503,78.50783
322504,77.4019
322505,74.19148
322506,65.12971
322507,79.93848
322508,63.742207
322509,77.28662
322510,75.08709
322511,70.41505
322512,75.155815
322513,79.6682
322514,71.33362
322515,77.12794
322516,72.03198
322517,79.535324
322518,68.533745
322519,70.53072
322520,74.627884
322521,81.760056
322522,58.3465
322523,74.69953
322524,75.98302
322525,77.85397
322526,75.942406
322527,79.850746
322528,71.913826
322529,73.316
322530,85.754486
322531,77.51325
322532,72.79912
322533,72.897064
322534,69.90392
322535,67.8528
322536,67.16768
322537,74.27306
322538,68.2957
322539,79.06269
322540,72.72681
322541,79.7564
322542,77.72109
322543,75.10612
322544,64.414185
322545,77.14481
322546,70.87214
322547,71.36732
322548,78.09947
322549,67.74936
322550,77.53237
322551,70.06942
322552,79.63741
322553,75.76469
322554,61.66345
322555,76.52292
322556,73.91163
322557,67.8889
322558,72.348785
322559,59.232395
322560,76.80379
322561,78.680176
322562,76.90524
322563,81.05752
322564,64.15034
322565,67.43258
322566,79.528015
322567,74.798515
322568,71.522194
322569,75.14645
322570,77.43939
322571,68.67967
322572,82.3087
322573,73.81754
322574,81.91944
322575,74.31191
322576,73.83082
322577,82.74271
322578,68.837975
322579,72.17147
322580,70.71681
322581,72.89292
322582,73.6583
322583,81.11084
322584,71.35165
322585,70.04253
322586,77.16896
322587,78.944046
322588,75.97275
322589,74.163795
322590,83.832085
322591,76.26415
322592,69.68631
322593,71.78395
322594,66.00518
322595,75.922905
322596,73.47411
322597,70.62573
322598,71.89035
322599,64.7831
322600,84.141014
322601,78.97366
322602,72.29072
322603,79.30692
322604,74.49692
322605,75.52375
322606,67.52474
322607,77.91461
322608,66.315544
322609,70.97333
322610,79.93154
322611,62.68609
322612,75.33419
322613,71.65128
322614,77.58797
322615,78.27668
322616,77.88248
322617,87.42413
322618,74.45912
322619,72.50938
322620,77.38913
322621,80.126495
322622,67.47284
322623,72.79353
322624,75.641945
322625,73.711525
322626,80.39285
322627,76.78445
322628,72.9159
322629,77.96451
322630,68.91359
322631,74.400085
322632,73.19215
322633,73.93289
322634,76.65457
322635,73.63627
322636,77.109634
322637,76.21419
322638,70.58328
322639,66.59403
322640,72.79576
322641,71.29922
322642,68.034256
322643,71.76339
322644,77.06089
322645,72.275635
322646,76.239
322647,74.14429
322648,74.38688
322649,93.291954
322650,69.8123
322651,67.49016
322652,83.67586
322653,82.370026
322654,69.475395
322655,75.744804
322656,73.376884
322657,81.61434
322658,76.030045
322659,75.91326
322660,69.179
322661,72.93305
322662,67.77722
322663,90.15754
322664,68.98952
322665,72.536476
322666,87.83657
322667,78.324005
322668,66.65845
322669,77.68836
322670,72.18227
322671,74.625
322672,80.24415
322673,79.261566
322674,69.52107
322675,68.57112
322676,75.2133
322677,84.08211
322678,73.908134
322679,67.65379
322680,74.797966
322681,73.70062
322682,76.357796
322683,79.1817
322684,80.3525
322685,73.9449
322686,73.36217
322687,62.208324
