id,prediction
308560,56.146712
308561,79.189972
308562,96.03218
308563,64.931932
308564,75.89307
308565,113.006944
308566,62.67914599999999
308567,61.533018000000006
308568,85.49292399999999
308569,50.886172
308570,98.50815399999999
308571,122.56860199999998
308572,67.752766
308573,52.59381199999999
308574,66.654434
308575,43.284498
308576,54.848465999999995
308577,66.616408
308578,98.226724
308579,53.572648
308580,50.709376000000006
308581,92.879092
308582,97.193478
308583,80.62871
308584,66.418946
308585,79.798548
308586,70.383858
308587,56.313790000000004
308588,58.13528
308589,82.608442
308590,79.42511800000001
308591,54.829660000000004
308592,94.21798800000002
308593,69.517908
308594,65.148658
308595,58.81915600000001
308596,91.979858
308597,55.995784
308598,61.022574000000006
308599,100.61094999999999
308600,62.72078799999999
308601,71.559458
308602,101.818098
308603,110.590014
308604,106.99178199999999
308605,59.86197599999999
308606,115.644902
308607,80.219756
308608,60.19466
308609,114.760356
308610,116.230894
308611,71.018806
308612,87.617902
308613,87.79385199999999
308614,74.436364
308615,94.84929
308616,92.20304
308617,58.19225
308618,77.32628799999999
308619,81.673726
308620,82.06524800000001
308621,73.38118399999999
308622,99.38663
308623,61.762091999999996
308624,76.86058599999998
308625,72.163144
308626,78.594258
308627,95.85864999999998
308628,88.00721
308629,115.37551599999999
308630,72.800578
308631,74.663498
308632,89.771922
308633,94.49167600000001
308634,48.629488
308635,74.253038
308636,124.59431399999998
308637,85.93390799999999
308638,86.28173799999999
308639,68.954556
308640,76.356934
308641,104.824278
308642,86.59530400000001
308643,99.105384
308644,69.466342
308645,99.42466999999999
308646,68.45659800000001
308647,55.632762
308648,80.36873
308649,114.175074
308650,111.938922
308651,61.788798
308652,102.669344
308653,97.289756
308654,72.789098
308655,68.219322
308656,96.963706
308657,76.925476
308658,87.35052800000001
308659,97.238564
308660,77.439192
308661,68.105016
308662,52.89281199999999
308663,100.195344
308664,95.99812
308665,77.583632
308666,89.81648
308667,84.92517000000001
308668,90.651758
308669,102.132294
308670,96.17298600000001
308671,97.842474
308672,77.03554599999998
308673,73.048444
308674,63.37843
308675,116.18636000000001
308676,70.58365799999999
308677,74.55057000000001
308678,80.954312
308679,101.53039799999999
308680,85.43040999999998
308681,82.58382800000001
308682,54.901073999999994
308683,85.27799
308684,68.87687799999999
308685,63.654855999999995
308686,36.853398
308687,64.771312
308688,53.05667
308689,58.41481
308690,59.971498
308691,92.492182
308692,110.14350999999999
308693,98.74710999999999
308694,55.125350000000005
308695,73.300036
308696,61.46581199999999
308697,95.20739999999999
308698,40.054582
308699,85.86036999999999
308700,48.128992
308701,63.53720400000001
308702,102.48939799999998
308703,89.277018
308704,77.921948
308705,96.58458199999998
308706,117.791082
308707,65.420964
308708,47.991566
308709,94.13387
308710,109.12177799999999
308711,90.705764
308712,107.14792600000001
308713,97.22846799999999
308714,55.155012
308715,61.276988
308716,104.28903600000001
308717,81.903378
308718,90.281306
308719,58.943966
308720,121.661638
308721,62.985088
308722,75.355696
308723,67.715288
308724,88.442848
308725,90.29194
308726,82.66715199999999
308727,59.076332
308728,56.29274399999999
308729,68.98153599999999
308730,107.495776
308731,80.676712
308732,81.74112
308733,75.83587
308734,116.551198
308735,88.859766
308736,55.841004
308737,73.60159999999999
308738,98.20697400000002
308739,101.52859600000001
308740,90.707242
308741,86.853988
308742,83.929878
308743,65.311204
308744,52.377734
308745,107.835346
308746,125.848542
308747,47.243416
308748,60.892836
308749,90.38542199999999
308750,76.907096
308751,70.24981
308752,62.57900199999999
308753,105.224862
308754,101.520458
308755,84.59787
308756,36.498563999999995
308757,58.229701999999996
308758,76.08271400000001
308759,74.526
308760,76.953328
308761,103.69506200000001
308762,68.22794800000001
308763,102.441768
308764,80.781092
308765,89.04767799999999
308766,43.56904
308767,82.22277799999999
308768,74.704644
308769,44.924024
308770,54.731712
308771,92.512236
308772,116.42909
308773,110.069556
308774,57.615179999999995
308775,97.891032
308776,87.223416
308777,53.563124
308778,66.429514
308779,66.819548
308780,106.623214
308781,103.50353199999999
308782,77.97969599999999
308783,109.76568
308784,71.20556200000001
308785,87.60862
308786,48.890174
308787,92.922178
308788,81.381678
308789,96.73961
308790,88.5771
308791,71.46772200000001
308792,65.81727
308793,92.759906
308794,79.07326199999999
308795,62.485867999999996
308796,96.908518
308797,44.140125999999995
308798,54.80316800000001
308799,81.23147800000001
308800,91.389942
308801,102.297448
308802,65.586022
308803,65.60025800000001
308804,75.070344
308805,62.96681600000001
308806,73.47859600000001
308807,72.415616
308808,104.86441199999999
308809,50.53589
308810,109.59245000000001
308811,53.264958
308812,116.817648
308813,102.54268000000002
308814,74.46984
308815,75.17208
308816,105.41149600000001
308817,87.21372
308818,76.14269399999998
308819,113.90475399999998
308820,66.839858
308821,64.39732799999999
308822,92.976014
308823,74.25359
308824,107.951622
308825,80.36866599999999
308826,102.42163000000001
308827,94.32402599999999
308828,62.910122
308829,77.666732
308830,94.91711999999998
308831,89.594942
308832,82.932078
308833,72.000084
308834,78.18800200000001
308835,81.645462
308836,98.220962
308837,83.310202
308838,91.261442
308839,50.534906
308840,85.344268
308841,93.97446399999998
308842,80.68388999999999
308843,87.655054
308844,101.55743
308845,88.434336
308846,93.96624
308847,76.607696
308848,103.37643399999999
308849,65.9097
308850,94.32879
308851,84.695814
308852,64.679368
308853,113.56763800000002
308854,69.28895
308855,57.712656
308856,52.537178
308857,91.475534
308858,47.43707
308859,86.801428
308860,96.94794399999998
308861,53.15744600000001
308862,71.77589600000002
308863,82.080388
308864,100.16673599999999
308865,69.719092
308866,115.137754
308867,81.91475600000001
308868,50.959875999999994
308869,82.285454
308870,98.557964
308871,78.33381999999999
308872,68.302806
308873,81.088048
308874,65.541906
308875,51.718405999999995
308876,87.91134400000001
308877,77.35487
308878,80.87376
308879,68.016794
308880,81.56673599999999
308881,78.322372
308882,78.90280399999999
308883,91.532272
308884,73.54563399999999
308885,65.55843800000001
308886,104.730988
308887,85.07434
308888,107.878576
308889,102.227362
308890,75.271578
308891,68.602062
308892,79.76841
308893,90.999712
308894,100.56542399999998
308895,72.409154
308896,68.42515599999999
308897,71.81591
308898,97.53636200000001
308899,81.16457
308900,72.864312
308901,103.34194600000001
308902,61.873208
308903,56.816732
308904,81.433128
308905,84.70183799999998
308906,90.100054
308907,56.321724
308908,84.88646600000001
308909,94.767714
308910,34.96036
308911,87.522424
308912,117.30051600000002
308913,85.124492
308914,74.487436
308915,43.110578
308916,114.23592
308917,52.82737199999999
308918,59.25031800000001
308919,78.02672600000001
308920,57.22516
308921,71.56088000000001
308922,70.35086199999999
308923,85.44338400000001
308924,57.706082
308925,101.40333799999999
308926,55.75362
308927,122.12057
308928,84.01822999999999
308929,87.506286
308930,63.02028800000001
308931,85.43669
308932,80.490622
308933,68.65047799999999
308934,80.87418799999999
308935,72.98078000000001
308936,83.327482
308937,107.936788
308938,90.56175
308939,73.11365800000002
308940,97.65818
308941,83.50591399999999
308942,81.8462
308943,76.887258
308944,101.57792
308945,107.973646
308946,88.298156
308947,66.13211199999999
308948,60.588840000000005
308949,39.48375
308950,56.296118
308951,92.654136
308952,75.328722
308953,78.35189799999999
308954,92.951428
308955,73.44804
308956,90.96637000000001
308957,83.09035199999998
308958,85.41671799999999
308959,95.54195
308960,85.080994
308961,57.017688
308962,97.642176
308963,67.257698
308964,84.112122
308965,74.325682
308966,107.267714
308967,76.85823599999999
308968,90.854794
308969,98.69619399999999
308970,58.22485
308971,81.27364800000001
308972,81.556816
308973,68.95870399999998
308974,101.227834
308975,123.18136399999999
308976,100.440814
308977,72.248954
308978,71.237944
308979,105.62063
308980,60.33811999999999
308981,96.37454399999999
308982,94.395128
308983,53.697798
308984,82.41762200000001
308985,113.65961999999999
308986,72.01818399999999
308987,53.352854
308988,62.760220000000004
308989,71.27675400000001
308990,73.856046
308991,81.23697200000001
308992,102.215446
308993,92.167506
308994,80.736248
308995,89.33030400000001
308996,77.475008
308997,71.232592
308998,65.290042
308999,53.643978000000004
309000,73.877804
309001,76.440098
309002,86.635548
309003,61.21038000000001
309004,51.392758
309005,109.62954200000001
309006,86.868038
309007,110.817218
309008,111.78341599999999
309009,129.55820400000002
309010,94.576134
309011,68.731048
309012,106.35236
309013,91.904904
309014,84.49462199999999
309015,87.755698
309016,87.939386
309017,75.44959600000001
309018,78.18343999999999
309019,46.049756
309020,99.07961
309021,89.99207200000001
309022,96.127508
309023,91.873502
309024,88.826214
309025,81.875274
309026,89.841962
309027,91.11194600000002
309028,107.24249599999999
309029,111.08438999999998
309030,79.767574
309031,89.04339200000001
309032,77.576854
309033,72.568958
309034,67.13111599999999
309035,114.05272199999999
309036,61.699664000000006
309037,74.96195800000001
309038,88.800426
309039,48.24597
309040,85.418702
309041,75.55199400000001
309042,89.615198
309043,85.044806
309044,86.245722
309045,99.156404
309046,77.976162
309047,64.61994
309048,61.767628
309049,77.512636
309050,102.198414
309051,71.311114
309052,92.04908000000002
309053,88.291496
309054,93.96925200000001
309055,73.46087800000001
309056,60.562842
309057,80.301514
309058,98.032896
309059,100.582998
309060,83.654274
309061,58.38922
309062,67.012874
309063,63.022982
309064,77.498706
309065,77.848288
309066,74.919912
309067,87.165536
309068,67.59984999999999
309069,54.115792
309070,51.701556
309071,78.45946599999999
309072,101.917474
309073,91.799956
309074,107.120606
309075,71.592696
309076,104.87074399999999
309077,91.759932
309078,83.86986800000001
309079,98.947092
309080,76.145892
309081,49.69217
309082,85.072226
309083,65.419952
309084,92.048314
309085,73.75738799999999
309086,46.57093999999999
309087,101.68359600000001
309088,59.450362
309089,73.491998
309090,37.528912000000005
309091,93.28533999999999
309092,86.88441399999999
309093,77.526496
309094,40.522506
309095,97.06295800000001
309096,66.763612
309097,81.980174
309098,49.058666
309099,88.860922
309100,74.758942
309101,77.08089600000001
309102,105.00147199999999
309103,64.60818
309104,66.50931999999999
309105,89.319836
309106,87.21707
309107,85.74420599999999
309108,70.230876
309109,87.317066
309110,73.45459199999999
309111,61.161595999999996
309112,85.062844
309113,66.68336000000001
309114,60.573036
309115,108.16133400000001
309116,67.274904
309117,71.49841599999999
309118,65.996972
309119,42.525314
309120,95.338058
309121,89.28456800000001
309122,71.83489999999999
309123,75.154484
309124,76.80112399999999
309125,78.983166
309126,58.777764000000005
309127,68.79092
309128,106.02811999999999
309129,75.339876
309130,81.41337
309131,86.32831999999999
309132,81.399288
309133,64.001616
309134,84.14286
309135,85.1122
309136,69.01337600000001
309137,93.03625199999999
309138,70.210164
309139,55.854372
309140,78.169936
309141,103.572028
309142,114.45963200000001
309143,76.89409
309144,84.77554
309145,90.01885
309146,72.11501200000001
309147,59.62468600000001
309148,82.551596
309149,59.258486000000005
309150,80.819146
309151,66.388514
309152,89.631944
309153,76.25046999999999
309154,93.14657000000001
309155,86.47152
309156,63.95234800000001
309157,46.14213399999999
309158,68.784194
309159,95.512184
309160,71.004488
309161,85.803396
309162,85.57408600000001
309163,82.48515599999999
309164,94.224826
309165,102.98250399999999
309166,75.16949400000001
309167,96.699218
309168,68.496346
309169,92.81295200000001
309170,57.114841999999996
309171,97.29362799999998
309172,86.53353
309173,92.80001
309174,109.05174200000002
309175,92.73352
309176,98.454728
309177,67.922236
309178,65.078862
309179,101.53204600000001
309180,86.39569399999999
309181,77.20163199999999
309182,88.454904
309183,51.610608
309184,87.89352600000001
309185,91.36212199999999
309186,85.10555000000001
309187,105.1404
309188,99.90614400000001
309189,102.272618
309190,71.346326
309191,77.882734
309192,94.895282
309193,60.93625999999999
309194,46.046856
309195,87.216106
309196,71.68136200000001
309197,68.26429999999999
309198,101.045734
309199,77.191834
309200,105.620692
309201,86.70206999999999
309202,117.08817800000001
309203,74.391078
309204,70.83948799999999
309205,91.72398799999999
309206,86.45854399999999
309207,97.755278
309208,63.424637999999995
309209,92.264256
309210,94.064738
309211,91.49902800000001
309212,67.35995199999999
309213,80.242194
309214,104.786662
309215,99.80472799999998
309216,91.605858
309217,98.060564
309218,89.91452
309219,93.84118000000001
309220,57.16194399999999
309221,58.86732800000001
309222,101.031322
309223,82.48245399999999
309224,88.887528
309225,102.70129399999999
309226,60.70424800000001
309227,76.911792
309228,100.36960400000001
309229,69.93929599999998
309230,77.62859399999999
309231,105.78602999999998
309232,100.25753
309233,101.00421200000001
309234,97.873554
309235,97.607898
309236,86.366596
309237,55.158546
309238,88.771496
309239,65.17836
309240,86.85458000000001
309241,91.24049
309242,57.58696
309243,99.60786399999999
309244,91.97861999999999
309245,71.907288
309246,89.644262
309247,86.48685800000001
309248,83.423226
309249,49.497192000000005
309250,59.681385999999996
309251,61.324383999999995
309252,106.17114999999998
309253,92.605068
309254,81.41777599999999
309255,82.90834
309256,79.439198
309257,78.84476200000002
309258,66.26673600000001
309259,70.27538
309260,66.90314599999999
309261,94.25432399999998
309262,118.358104
309263,76.02232799999999
309264,92.42824399999999
309265,55.07403200000001
309266,69.97805000000001
309267,73.396328
309268,92.121116
309269,83.94630400000001
309270,78.181784
309271,70.03322800000001
309272,91.64972800000001
309273,52.685032
309274,98.59056000000001
309275,43.125068000000006
309276,79.05231
309277,102.7157
309278,98.994338
309279,98.379288
309280,99.83947400000001
309281,64.92851399999999
309282,81.760256
309283,101.069432
309284,82.42606
309285,105.21384
309286,65.59164799999999
309287,64.195264
309288,77.787542
309289,98.04221199999999
309290,92.62429399999999
309291,42.01084
309292,88.572742
309293,108.620212
309294,64.604032
309295,93.441768
309296,81.91345799999999
309297,85.362128
309298,72.867324
309299,88.09990400000001
309300,52.597756000000004
309301,69.231482
309302,72.309046
309303,80.218646
309304,83.99501000000001
309305,72.336244
309306,66.20755599999998
309307,50.292249999999996
309308,97.457088
309309,84.160766
309310,88.41834000000001
309311,97.30629
309312,87.66707799999999
309313,73.505754
309314,70.177322
309315,54.20990400000001
309316,117.99300000000001
309317,77.964416
309318,64.179442
309319,56.584889999999994
309320,75.051412
309321,108.13399
309322,53.472356000000005
309323,72.99401600000002
309324,66.67773
309325,75.746208
309326,61.132884000000004
309327,84.844352
309328,67.06582599999999
309329,92.196358
309330,100.162972
309331,74.84531
309332,100.259998
309333,109.356482
309334,90.20750799999999
309335,120.34527800000001
309336,81.34993399999999
309337,58.95427599999999
309338,73.61619400000001
309339,96.00383
309340,78.000402
309341,111.634066
309342,102.67828399999999
309343,74.938752
309344,72.694244
309345,68.82169200000001
309346,85.11831600000001
309347,71.52927000000001
309348,64.018906
309349,114.02127799999998
309350,93.141136
309351,58.820679999999996
309352,67.7678
309353,86.57009400000001
309354,33.826216
309355,98.70428199999999
309356,78.488544
309357,63.165226000000004
309358,90.42904000000001
309359,123.19355799999998
309360,93.492426
309361,73.481446
309362,110.13444999999999
309363,87.12684200000001
309364,95.647622
309365,78.255304
309366,98.137856
309367,93.768812
309368,98.380242
309369,87.82736600000001
309370,81.47916000000001
309371,77.988866
309372,71.028584
309373,70.382764
309374,65.738052
309375,100.43570199999999
309376,79.151214
309377,81.65513800000001
309378,63.123576
309379,91.853422
309380,87.454614
309381,79.72793200000001
309382,135.307818
309383,111.01678999999999
309384,75.882238
309385,34.780131999999995
309386,62.22144599999999
309387,63.15165399999999
309388,72.14305999999999
309389,58.58272200000001
309390,65.838166
309391,68.932288
309392,99.032096
309393,73.78283400000001
309394,84.07872
309395,73.44937200000001
309396,75.25126
309397,115.91578799999999
309398,105.88860200000002
309399,99.399892
309400,83.402726
309401,54.58603800000001
309402,83.614362
309403,73.423044
309404,89.33452600000001
309405,64.847696
309406,80.88950400000002
309407,78.74892
309408,103.82057999999999
309409,56.54675999999999
309410,84.195632
309411,73.232862
309412,97.43413000000001
309413,73.890904
309414,66.69542
309415,94.268426
309416,56.435532
309417,73.574652
309418,90.82873399999998
309419,86.92321799999999
309420,83.118886
309421,62.68569600000001
309422,83.56352799999999
309423,108.92527
309424,69.79151
309425,64.30193
309426,97.389824
309427,69.708348
309428,64.414586
309429,78.669904
309430,82.93289000000001
309431,99.591662
309432,45.284992
309433,88.19887800000001
309434,92.92084200000001
309435,103.03980199999998
309436,81.87963400000001
309437,56.345566000000005
309438,92.065164
309439,83.517876
309440,66.754242
309441,42.945564
309442,118.09317800000001
309443,44.970538
309444,76.738746
309445,91.821764
309446,115.40275199999999
309447,40.24151200000001
309448,54.88352
309449,87.114178
309450,76.01937000000001
309451,49.394003999999995
309452,105.497284
309453,107.898164
309454,71.44450800000001
309455,97.936946
309456,86.58483400000001
309457,61.72852
309458,80.093018
309459,88.012304
309460,82.12724999999999
309461,69.920478
309462,49.815853999999995
309463,68.09780800000001
309464,88.40538000000001
309465,80.422314
309466,99.543088
309467,108.50445399999998
309468,99.42326399999999
309469,47.798692
309470,59.85596399999999
309471,69.20073399999998
309472,101.121758
309473,97.261636
309474,82.825652
309475,80.392806
309476,100.56948200000001
309477,77.368128
309478,69.513316
309479,69.970538
309480,73.32368
309481,74.173346
309482,100.01833400000001
309483,62.672777999999994
309484,110.352878
309485,103.827664
309486,74.28719000000001
309487,83.761564
309488,110.89601
309489,79.89944399999999
309490,95.95325000000001
309491,79.554656
309492,49.522352
309493,115.668798
309494,92.341634
309495,82.166892
309496,97.66667
309497,52.044048
309498,98.98128799999998
309499,90.40231000000001
309500,99.906346
309501,91.024866
309502,59.00543799999999
309503,95.34973
309504,102.99454599999999
309505,89.84598000000001
309506,106.698882
309507,93.134782
309508,89.7049
309509,47.513894
309510,85.36372
309511,63.50170000000001
309512,55.816402000000004
309513,69.590748
309514,82.706746
309515,120.748336
309516,79.712564
309517,75.15471600000001
309518,83.64191400000001
309519,65.805734
309520,92.960774
309521,98.10583399999999
309522,72.748322
309523,98.62379200000001
309524,69.995978
309525,76.598316
309526,85.53652
309527,70.88315399999999
309528,104.29611399999999
309529,62.496998000000005
309530,68.839646
309531,77.59817799999999
309532,70.219878
309533,92.72448800000001
309534,111.894678
309535,58.805201999999994
309536,77.703508
309537,57.748446
309538,79.034912
309539,74.842988
309540,89.352666
309541,83.606206
309542,81.78393000000001
309543,105.35444600000001
309544,127.964138
309545,99.36439800000001
309546,36.302954
309547,62.125685999999995
309548,73.823292
309549,79.135828
309550,61.62179
309551,117.96908599999999
309552,82.749388
309553,68.585926
309554,59.685932
309555,97.57692999999999
309556,63.585004000000005
309557,119.71128000000002
309558,88.02734799999999
309559,64.36679000000001
309560,94.393282
309561,77.447886
309562,89.144034
309563,44.87683
309564,48.052318
309565,60.560316
309566,87.79662400000001
309567,95.306132
309568,81.961308
309569,69.22135800000001
309570,91.95157400000001
309571,82.39853000000001
309572,101.550702
309573,52.890823999999995
309574,87.912452
309575,94.552958
309576,74.644644
309577,69.646288
309578,63.158438000000004
309579,85.3176
309580,92.860628
309581,98.76894200000001
309582,74.65620600000001
309583,81.17016600000001
309584,112.77990400000002
309585,39.617992
309586,83.10500400000001
309587,68.66847800000001
309588,65.732454
309589,71.538728
309590,69.70731
309591,54.521978000000004
309592,102.840704
309593,95.791626
309594,80.63442
309595,85.53168000000001
309596,93.68053
309597,84.50451
309598,74.774222
309599,81.53864399999999
309600,112.06038199999998
309601,79.233038
309602,106.263556
309603,75.65167799999999
309604,119.76176400000001
309605,46.040980000000005
309606,106.91216
309607,93.631726
309608,103.48984399999999
309609,85.36259
309610,66.50132599999999
309611,93.87806600000002
309612,67.883794
309613,95.65644
309614,88.026212
309615,127.67770399999999
309616,79.888132
309617,124.57082
309618,82.245954
309619,53.942395999999995
309620,53.516278
309621,78.064806
309622,72.776488
309623,76.815458
309624,81.422486
309625,82.971328
309626,56.43726
309627,88.957672
309628,118.698146
309629,70.87123799999999
309630,55.842386
309631,75.994978
309632,95.89915599999999
309633,75.720504
309634,61.08457
309635,97.590826
309636,100.88936999999999
309637,78.534224
309638,86.28311
309639,77.51035
309640,63.486256000000004
309641,103.30925199999999
309642,105.59914800000001
309643,106.87526399999999
309644,65.78279
309645,78.324534
309646,104.27954
309647,69.06038
309648,105.559654
309649,43.37051
309650,77.45494
309651,84.233844
309652,87.12928600000001
309653,96.859566
309654,75.43657400000001
309655,84.643364
309656,67.78025
309657,69.66017000000001
309658,62.997522000000004
309659,66.977656
309660,76.00764999999998
309661,70.553856
309662,112.96852999999999
309663,109.91108
309664,103.38864799999999
309665,83.872186
309666,54.888886
309667,79.279704
309668,75.37841
309669,92.53332999999999
309670,78.89184
309671,110.177044
309672,87.81068
309673,79.486104
309674,112.64177400000001
309675,104.43196
309676,85.917048
309677,73.869734
309678,62.881266000000004
309679,93.30354
309680,68.274628
309681,73.730654
309682,83.072872
309683,76.034318
309684,96.618062
309685,64.222116
309686,60.313662
309687,84.295466
309688,87.769148
309689,72.083658
309690,116.16161200000002
309691,105.197992
309692,66.16476
309693,105.59358200000001
309694,86.00538200000001
309695,72.31127000000001
309696,65.549752
309697,101.11172
309698,91.56094
309699,82.15187600000002
309700,90.113528
309701,69.308104
309702,82.51059000000001
309703,96.822996
309704,77.38659
309705,92.76455999999999
309706,73.392966
309707,87.645838
309708,70.86355599999999
309709,61.43359
309710,77.090132
309711,66.235074
309712,95.63976600000001
309713,40.464812
309714,81.041868
309715,64.89599799999999
309716,87.039724
309717,53.447146
309718,101.89217799999999
309719,94.763434
309720,59.773892000000004
309721,96.922404
309722,48.47893799999999
309723,94.28071600000001
309724,66.64381399999999
309725,50.357659999999996
309726,92.850004
309727,88.855594
309728,105.98594599999998
309729,79.87851
309730,97.29907800000001
309731,117.55195600000002
309732,120.70952199999999
309733,79.19685799999999
309734,69.567644
309735,89.16982600000001
309736,100.926096
309737,76.608808
309738,90.39282600000001
309739,113.41673599999999
309740,82.59281200000001
309741,56.49585
309742,70.112808
309743,104.74556199999999
309744,102.67706600000001
309745,90.18454799999999
309746,50.961036
309747,81.32198600000001
309748,79.25533800000001
309749,98.52608799999999
309750,83.53671200000001
309751,88.376448
309752,69.99115800000001
309753,77.72504
309754,95.429368
309755,39.310716
309756,88.00364199999999
309757,87.25961
309758,76.612942
309759,100.47258000000001
309760,63.875652
309761,77.964156
309762,88.076604
309763,88.35324
309764,74.88878199999999
309765,68.90714
309766,73.970042
309767,80.34848
309768,60.703772
309769,79.171416
309770,73.54540399999999
309771,77.22478600000001
309772,61.254652
309773,58.139678
309774,74.375358
309775,64.602404
309776,57.52207400000001
309777,57.738364000000004
309778,92.566948
309779,96.80393799999999
309780,64.971442
309781,99.877808
309782,81.16135999999999
309783,88.424762
309784,79.59937400000001
309785,83.3098
309786,85.599328
309787,89.377226
309788,66.57879
309789,101.631392
309790,93.872488
309791,96.33497399999999
309792,98.161428
309793,73.029106
309794,108.18904200000001
309795,92.670448
309796,108.26722
309797,78.646912
309798,95.27908199999999
309799,89.965334
309800,68.321544
309801,49.875518
309802,96.01821199999999
309803,77.85625
309804,85.00943400000001
309805,106.79951799999999
309806,98.902288
309807,75.15736799999999
309808,114.51372799999999
309809,73.62535399999999
309810,71.04043200000001
309811,69.694666
309812,83.839328
309813,82.690596
309814,69.91088599999999
309815,46.681322
309816,99.5361
309817,85.27278199999999
309818,106.31882399999999
309819,90.13013400000001
309820,105.58519600000002
309821,84.279266
309822,85.693686
309823,101.641368
309824,88.41246600000001
309825,92.024878
309826,80.047448
309827,71.126174
309828,88.178858
309829,88.351326
309830,100.710722
309831,87.678326
309832,54.18987400000001
309833,71.26426599999999
309834,52.700806000000014
309835,95.57068600000001
309836,88.90880200000001
309837,88.864008
309838,114.91276799999999
309839,55.416952
309840,73.18464399999999
309841,74.433438
309842,81.248288
309843,92.037392
309844,61.104319999999994
309845,62.15775599999999
309846,71.18276999999999
309847,114.39714000000001
309848,48.451119999999996
309849,79.84327
309850,60.438612
309851,95.31462
309852,63.547108
309853,56.813120000000005
309854,116.28897400000001
309855,106.64937
309856,87.526702
309857,83.394812
309858,120.178766
309859,76.16564600000001
309860,98.05639199999999
309861,62.39135799999999
309862,90.39347599999999
309863,60.57452000000001
309864,94.448712
309865,58.410168
309866,75.50487
309867,88.591316
309868,78.168856
309869,91.719114
309870,95.699776
309871,101.710736
309872,65.308898
309873,88.386118
309874,72.34687
309875,81.026202
309876,82.17882
309877,78.01672399999998
309878,63.670154000000004
309879,104.81456
309880,70.92383199999999
309881,60.85148
309882,45.788122
309883,81.190748
309884,106.08770799999999
309885,71.63257000000002
309886,108.87098599999999
309887,84.746164
309888,85.80946200000001
309889,58.054914
309890,70.82309799999999
309891,65.656614
309892,81.344822
309893,87.97718
309894,99.057142
309895,86.78914
309896,79.400788
309897,107.51318
309898,100.50996999999998
309899,67.99904000000001
309900,111.012356
309901,101.67805000000001
309902,88.729844
309903,65.568196
309904,104.003544
309905,51.338145999999995
309906,77.451688
309907,67.852634
309908,80.715872
309909,81.254754
309910,56.70711200000001
309911,67.63745800000001
309912,74.398506
309913,78.52605199999999
309914,86.348674
309915,94.652298
309916,103.04230600000001
309917,64.921496
309918,82.42138
309919,59.30747
309920,67.899752
309921,79.331886
309922,59.283269999999995
309923,112.14344200000001
309924,120.331248
309925,92.451852
309926,55.032122
309927,93.08705
309928,109.74341000000001
309929,58.59174
309930,108.53098399999999
309931,62.84686799999999
309932,43.041172
309933,109.87958
309934,103.28621799999999
309935,69.98377
309936,88.427664
309937,107.85814
309938,92.43401400000002
309939,79.009178
309940,92.70107
309941,89.58457000000001
309942,84.07884200000001
309943,74.637348
309944,64.72257400000001
309945,62.258843999999996
309946,63.932172
309947,105.68184800000002
309948,105.48448599999999
309949,80.831332
309950,85.56692
309951,100.683146
309952,76.979162
309953,81.406246
309954,110.884772
309955,66.08714799999998
309956,96.83340000000001
309957,80.98492200000001
309958,88.871928
309959,67.40043
309960,36.41334200000001
309961,66.329696
309962,81.994154
309963,54.38855600000001
309964,95.54925799999998
309965,102.49477999999999
309966,72.58802399999999
309967,100.070686
309968,74.492204
309969,96.18419600000001
309970,70.14312199999999
309971,111.61021799999999
309972,68.466846
309973,70.69455
309974,36.141268
309975,84.16412
309976,53.43986199999999
309977,87.71099799999999
309978,65.755052
309979,83.013386
309980,69.792268
309981,55.85585
309982,92.068114
309983,86.86118400000001
309984,76.554682
309985,85.91479799999999
309986,67.747762
309987,85.734364
309988,98.089352
309989,60.34689199999999
309990,94.02399000000001
309991,69.318178
309992,99.87367400000001
309993,77.70722800000001
309994,68.233414
309995,44.497514
309996,104.639094
309997,131.57488800000002
309998,82.068066
309999,68.66397400000001
310000,104.675916
310001,72.553746
310002,87.44158599999999
310003,106.09601
310004,107.378998
310005,75.855392
310006,101.829508
310007,77.736652
310008,48.950126
310009,92.71892600000001
310010,79.230494
310011,51.99104199999999
310012,91.334058
310013,61.47325000000001
310014,83.12195
310015,55.52064399999999
310016,72.366246
310017,75.702084
310018,54.285904
310019,67.28749400000001
310020,49.665066
310021,128.21849400000002
310022,74.816484
310023,66.459608
310024,78.812816
310025,67.776532
310026,90.33513599999999
310027,60.76996200000001
310028,100.41090799999999
310029,90.082384
310030,75.14228
310031,88.092506
310032,102.916848
310033,82.677536
310034,66.229096
310035,48.71025
310036,59.643786
310037,60.371996
310038,95.956858
310039,90.49722799999999
310040,96.634336
310041,89.697
310042,84.86370199999999
310043,88.298416
310044,102.99812
310045,78.61789000000002
310046,77.87949
310047,86.95691
310048,67.604126
310049,54.510402
310050,93.415822
310051,30.909214
310052,67.05888999999999
310053,89.061392
310054,77.36364
310055,97.824418
310056,79.68444600000001
310057,62.830161999999994
310058,98.603074
310059,115.88377799999998
310060,97.663856
310061,101.338278
310062,92.74106200000001
310063,62.014222000000004
310064,71.07680599999999
310065,101.405046
310066,98.025636
310067,53.163850000000004
310068,73.521108
310069,85.063418
310070,77.253052
310071,80.66031000000001
310072,72.178872
310073,105.136108
310074,92.40671599999999
310075,93.51559999999999
310076,78.163124
310077,84.53281999999999
310078,79.28458599999999
310079,58.2615
310080,96.555772
310081,102.92978600000001
310082,70.63923600000001
310083,74.99556
310084,82.80908
310085,83.698288
310086,103.085372
310087,90.133866
