id,prediction
347986,71.277565
347987,72.556015
347988,72.695
347989,78.41849
347990,70.64573
347991,72.304
347992,72.914116
347993,74.69589
347994,72.913536
347995,73.50372
347996,71.71402
347997,75.080414
347998,74.672226
347999,77.76276
348000,75.436584
348001,71.64172
348002,74.3775
348003,73.72238
348004,71.176765
348005,73.72596
348006,75.88714
348007,74.52813
348008,74.07605
348009,74.29921
348010,71.17651
348011,71.62448
348012,74.70551
348013,76.120094
348014,79.61501
348015,73.01541
348016,72.36419
348017,71.9638
348018,75.069046
348019,74.71887
348020,77.270584
348021,77.727135
348022,75.872765
348023,71.699646
348024,75.689514
348025,74.665794
348026,75.92684
348027,75.7809
348028,76.14565
348029,74.18615
348030,70.985054
348031,74.8214
348032,74.974266
348033,70.2523
348034,73.59162
348035,74.77501
348036,73.63122
348037,75.39485
348038,73.11016
348039,77.88311
348040,73.106
348041,77.40605
348042,73.32357
348043,77.19016
348044,77.766106
348045,76.91736
348046,71.21634
348047,75.91429
348048,71.69041
348049,72.96378
348050,73.58858
348051,78.60918
348052,72.87867
348053,72.56626
348054,75.325386
348055,76.957596
348056,71.21684
348057,73.4452
348058,76.12394
348059,75.57059
348060,75.67735
348061,75.695335
348062,74.972305
348063,73.82351
348064,78.83601
348065,72.86151
348066,75.3583
348067,77.88948
348068,73.69249
348069,70.824326
348070,75.797745
348071,72.771095
348072,71.27518
348073,74.99601
348074,74.593376
348075,74.69993
348076,74.673035
348077,73.61589
348078,75.748924
348079,73.074394
348080,71.7764
348081,72.7605
348082,74.05237
348083,73.49876
348084,73.34827
348085,72.6333
348086,73.51979
348087,73.56322
348088,73.84723
348089,76.215904
348090,75.078026
348091,72.857735
348092,75.24809
348093,76.24557
348094,72.36709
348095,76.99094
348096,75.544716
348097,71.685104
348098,74.91749
348099,74.34357
348100,77.02122
348101,76.18248
348102,69.91132
348103,72.745834
348104,73.23994
348105,74.42843
348106,74.55212
348107,72.98964
348108,73.18045
348109,70.47682
348110,73.94376
348111,73.359665
348112,78.14264
348113,73.22397
348114,72.47337
348115,72.855034
348116,76.82278
348117,70.908035
348118,75.70287
348119,73.12727
348120,77.10284
348121,77.05792
348122,72.77415
348123,73.5044
348124,74.19213
348125,74.75676
348126,70.37261
348127,74.106735
348128,74.365395
348129,70.3996
348130,74.077774
348131,73.15647
348132,69.95519
348133,75.36712
348134,70.27175
348135,74.64132
348136,71.29058
348137,78.03256
348138,77.35042
348139,73.37751
348140,74.26117
348141,72.629234
348142,73.5328
348143,69.69041
348144,72.590576
348145,76.079506
348146,74.70505
348147,76.179085
348148,70.64246
348149,75.56888
348150,73.46013
348151,74.88951
348152,76.059074
348153,71.15828
348154,78.515076
348155,74.594505
348156,73.80265
348157,74.86842
348158,73.71241
348159,73.63375
348160,72.654
348161,72.85534
348162,74.77151
348163,68.11533
348164,71.032875
348165,73.336296
348166,74.24307
348167,73.77463
348168,74.84408
348169,73.43903
348170,71.59424
348171,77.22402
348172,70.191635
348173,73.90515
348174,73.21599
348175,74.33396
348176,78.45319
348177,72.88837
348178,75.55205
348179,72.38821
348180,75.03106
348181,73.90462
348182,73.26067
348183,75.96907
348184,76.34155
348185,72.67041
348186,72.21617
348187,76.82263
348188,70.987274
348189,69.35065
348190,71.18873
348191,73.81639
348192,75.89989
348193,74.30247
348194,72.90108
348195,77.64845
348196,81.449585
348197,74.6106
348198,75.720955
348199,70.37338
348200,76.38314
348201,72.90882
348202,75.7318
348203,74.2789
348204,76.40569
348205,74.36976
348206,73.57094
348207,73.68007
348208,71.84753
348209,69.056206
348210,76.060745
348211,77.67279
348212,73.79315
348213,72.38543
348214,72.17973
348215,77.80862
348216,75.20135
348217,76.29227
348218,74.12192
348219,71.96851
348220,73.8047
348221,72.79646
348222,76.12694
348223,73.56507
348224,73.8381
348225,77.21884
348226,76.31022
348227,74.792854
348228,75.017395
348229,75.34423
348230,74.018585
348231,75.55999
348232,76.304504
348233,74.622154
348234,77.68362
348235,75.15646
348236,75.26852
348237,72.29963
348238,72.22799
348239,76.09705
348240,72.67734
348241,77.59026
348242,72.27471
348243,76.80256
348244,76.50475
348245,73.26938
348246,73.60506
348247,76.06577
348248,75.499374
348249,72.75587
348250,75.03035
348251,73.55962
348252,72.53055
348253,72.581924
348254,76.14185
348255,74.23741
348256,75.73369
348257,72.24285
348258,74.91207
348259,78.70296
348260,71.71261
348261,73.075165
348262,76.56286
348263,78.8101
348264,72.0586
348265,71.23054
348266,70.68194
348267,74.65712
348268,75.730644
348269,75.41433
348270,73.39787
348271,74.17514
348272,74.85626
348273,74.62995
348274,71.240135
348275,75.81138
348276,75.27345
348277,74.88434
348278,71.565414
348279,73.18564
348280,75.987564
348281,72.244125
348282,76.51442
348283,75.46077
348284,75.55109
348285,71.819626
348286,77.02958
348287,76.19625
348288,73.23075
348289,69.5114
348290,69.778336
348291,73.84402
348292,74.281555
348293,67.787544
348294,74.70521
348295,73.74532
348296,75.568405
348297,78.22861
348298,74.43435
348299,74.75049
348300,75.44749
348301,68.649185
348302,73.5351
348303,73.62311
348304,72.227615
348305,77.66149
348306,76.656075
348307,77.34405
348308,74.83633
348309,74.9814
348310,75.42911
348311,68.02935
348312,76.39282
348313,71.92542
348314,74.98429
348315,77.25663
348316,73.82381
348317,77.78491
348318,74.63634
348319,75.94727
348320,73.640175
348321,74.25851
348322,76.462814
348323,71.07096
348324,75.847694
348325,74.21065
348326,73.49341
348327,71.912895
348328,73.926636
348329,76.00734
348330,74.96641
348331,73.45193
348332,75.35815
348333,74.07667
348334,73.47446
348335,75.01182
348336,76.197716
348337,73.86955
348338,76.566025
348339,73.26957
348340,74.92187
348341,66.73487
348342,72.23599
348343,72.754585
348344,79.72813
348345,73.52082
348346,65.591034
348347,76.11937
348348,74.299706
348349,70.817696
348350,74.984535
348351,77.77187
348352,76.40808
348353,74.70291
348354,71.8204
348355,72.83067
348356,76.65055
348357,69.12554
348358,71.12026
348359,71.74821
348360,67.70352
348361,70.19849
348362,72.56204
348363,73.22541
348364,77.074684
348365,73.9277
348366,70.73008
348367,80.84488
348368,74.64521
348369,78.48732
348370,73.9997
348371,71.69476
348372,73.11798
348373,77.87901
348374,75.978546
348375,72.49167
348376,73.834755
348377,77.0693
348378,74.51116
348379,72.433784
348380,74.505394
348381,74.55087
348382,78.53183
348383,73.68049
348384,77.92842
348385,71.75615
348386,74.345146
348387,75.21497
348388,74.80548
348389,76.29095
348390,76.194664
348391,76.133644
348392,74.6535
348393,74.70414
348394,70.49918
348395,74.9838
348396,75.7046
348397,75.760445
348398,72.914314
348399,75.24959
348400,77.996506
348401,73.61944
348402,74.67244
348403,76.805405
348404,70.45104
348405,75.972046
348406,71.41302
348407,75.17487
348408,73.331314
348409,72.77056
348410,74.86364
348411,73.75952
348412,73.85317
348413,77.31164
348414,70.48666
348415,70.92088
348416,72.57563
348417,73.573654
348418,73.96715
348419,75.38156
348420,74.31527
348421,71.54228
348422,76.34496
348423,76.24546
348424,77.356
348425,76.45454
348426,72.9165
348427,72.08779
348428,68.29766
348429,76.77869
348430,73.65024
348431,75.01716
348432,72.63407
348433,75.39217
348434,72.72526
348435,76.852554
348436,75.92452
348437,72.9043
348438,72.32388
348439,79.09672
348440,75.32154
348441,75.657555
348442,75.249985
348443,76.46821
348444,72.24706
348445,70.97241
348446,73.76193
348447,74.59178
348448,77.06364
348449,71.650024
348450,72.14208
348451,77.56671
348452,76.02759
348453,74.0312
348454,70.35084
348455,71.53627
348456,74.07388
348457,70.63055
348458,75.39466
348459,74.88134
348460,77.35744
348461,74.82156
348462,76.27872
348463,76.05225
348464,73.58661
348465,72.88464
348466,73.72353
348467,78.62203
348468,73.874855
348469,74.22531
348470,75.70579
348471,77.587135
348472,74.17752
348473,70.12734
348474,75.06109
348475,71.35743
348476,71.201546
348477,73.64679
348478,70.98033
348479,72.629036
348480,69.63736
348481,73.17895
348482,76.3951
348483,75.09736
348484,67.05453
348485,74.32741
348486,73.31461
348487,72.761116
348488,73.043106
348489,71.28516
348490,74.62706
348491,73.89467
348492,71.81334
348493,74.5812
348494,74.32314
348495,74.57333
348496,74.86401
348497,63.658947
348498,74.43342
348499,73.86281
348500,74.95464
348501,75.51262
348502,69.89716
348503,79.161446
348504,75.06649
348505,70.17698
348506,73.842415
348507,67.74714
348508,77.38434
348509,76.355896
348510,74.234276
348511,74.54659
348512,75.60991
348513,74.98795
348514,75.2213
348515,77.14528
348516,75.66504
348517,74.41562
348518,72.30213
348519,74.53409
348520,74.72289
348521,75.85467
348522,73.78963
348523,73.30352
348524,68.56065
348525,74.16313
348526,70.10938
348527,75.88085
348528,73.98069
348529,76.72193
348530,74.865265
348531,74.088875
348532,74.86822
348533,73.13329
348534,74.989685
348535,76.21024
348536,73.14194
348537,73.54409
348538,70.63464
348539,73.09476
348540,77.48815
348541,77.97772
348542,75.22955
348543,74.132515
348544,74.36678
348545,71.198235
348546,73.9202
348547,75.21247
348548,73.95081
348549,78.262634
348550,68.08822
348551,73.46644
348552,78.7678
348553,71.55772
348554,74.57089
348555,74.882225
348556,69.42268
348557,75.62325
348558,74.01152
348559,74.97991
348560,76.42748
348561,72.915886
348562,70.15213
348563,69.98189
348564,74.453964
348565,75.0748
348566,77.521194
348567,76.31006
348568,77.180046
348569,73.79538
348570,75.75973
348571,75.79463
348572,72.554596
348573,73.59514
348574,75.35295
348575,74.95977
348576,72.21517
348577,73.27166
348578,73.316284
348579,70.75137
348580,73.38999
348581,76.21099
348582,72.97995
348583,70.46289
348584,73.95761
348585,73.448975
348586,72.16878
348587,72.819626
348588,73.66748
348589,73.77014
348590,71.89566
348591,73.525925
348592,72.223656
348593,74.16133
348594,71.142456
348595,75.38994
348596,73.48404
348597,71.203835
348598,76.66749
348599,75.275764
348600,74.85243
348601,70.68592
348602,74.41196
348603,73.63576
348604,74.96729
348605,77.43108
348606,75.0115
348607,76.1546
348608,72.68096
348609,78.51405
348610,77.97553
348611,72.85903
348612,75.78872
348613,74.54334
348614,77.657616
348615,74.24503
348616,75.006905
348617,73.655304
348618,71.418434
348619,76.298355
348620,78.05665
348621,74.7766
348622,70.82451
348623,79.78894
348624,75.62361
348625,72.77559
348626,76.43952
348627,71.6209
348628,73.8907
348629,75.3544
348630,76.294624
348631,76.73829
348632,73.36805
348633,75.753975
348634,77.06547
348635,78.1436
348636,71.90028
348637,71.887634
348638,75.97372
348639,76.59234
348640,73.427185
348641,74.324615
348642,71.50101
348643,70.65139
348644,74.31997
348645,77.70508
348646,72.99341
348647,74.545715
348648,70.89377
348649,73.139244
348650,73.97933
348651,72.370895
348652,76.01954
348653,76.01072
348654,75.91537
348655,75.68889
348656,73.81799
348657,74.28449
348658,74.79715
348659,74.04239
348660,71.560776
348661,75.443886
348662,76.09282
348663,70.42566
348664,74.7715
348665,73.58917
348666,73.30974
348667,74.92281
348668,75.06592
348669,76.375046
348670,78.319145
348671,75.1939
348672,75.39557
348673,75.37318
348674,69.61268
348675,74.55904
348676,76.30044
348677,76.26549
348678,62.25798
348679,76.92542
348680,75.685524
348681,71.77407
348682,71.413734
348683,73.13351
348684,76.59741
348685,77.28571
348686,75.303116
348687,73.39547
348688,74.00037
348689,75.46827
348690,76.88239
348691,70.58973
348692,72.49118
348693,74.41292
348694,71.584076
348695,76.61256
348696,74.10546
348697,75.74222
348698,73.70053
348699,73.324615
348700,73.19619
348701,69.78429
348702,75.24824
348703,72.87293
348704,75.43214
348705,74.05559
348706,75.4724
348707,71.13682
348708,73.29844
348709,72.41469
348710,71.281235
348711,73.87237
348712,77.619736
348713,75.125084
348714,75.07999
348715,73.00091
348716,71.79265
348717,77.0946
348718,76.326416
348719,74.391014
348720,72.57646
348721,74.9933
348722,74.31406
348723,72.071106
348724,73.55589
348725,73.979164
348726,76.26522
348727,72.97869
348728,73.30655
348729,74.521736
348730,77.09422
348731,70.64748
348732,74.40932
348733,78.81563
348734,74.89923
348735,77.15314
348736,75.563934
348737,70.6552
348738,68.667946
348739,76.01183
348740,74.45485
348741,74.45648
348742,74.18369
348743,73.069664
348744,73.02611
348745,73.88819
348746,77.230865
348747,76.244156
348748,72.26046
348749,75.34335
348750,74.92376
348751,71.23468
348752,72.89404
348753,74.59061
348754,76.41814
348755,77.287704
348756,73.10319
348757,72.25834
348758,74.89871
348759,70.22455
348760,78.056076
348761,73.057846
348762,75.626045
348763,71.292435
348764,76.282196
348765,75.334915
348766,73.31618
348767,72.993385
348768,72.2695
348769,73.9167
348770,71.94569
348771,74.74195
348772,74.700615
348773,78.54238
348774,70.02414
348775,76.18894
348776,72.38732
348777,74.869896
348778,77.21681
348779,76.32781
348780,72.82891
348781,71.566574
348782,76.1747
348783,76.427895
348784,68.33596
348785,72.89568
348786,75.84094
348787,75.43343
348788,75.254745
348789,74.80358
348790,71.26249
348791,73.652695
348792,74.254845
348793,73.9469
348794,76.93268
348795,71.50801
348796,74.354034
348797,74.32374
348798,71.62564
348799,76.25405
348800,68.41047
348801,77.69009
348802,73.64847
348803,72.98086
348804,74.85213
348805,71.371254
348806,76.2811
348807,72.7718
348808,76.02169
348809,74.87209
348810,75.01637
348811,74.75392
348812,75.081375
348813,75.721085
348814,76.14918
348815,74.0532
348816,71.28284
348817,74.2371
348818,74.102516
348819,76.17216
348820,77.982506
348821,74.289024
348822,75.48196
348823,75.94138
348824,71.62436
348825,73.56883
348826,74.37599
348827,75.61695
348828,75.00907
348829,73.21344
348830,70.596466
348831,71.84717
348832,71.623795
348833,74.69055
348834,72.64266
348835,69.68885
348836,78.19049
348837,76.845695
348838,72.26877
348839,76.17537
348840,68.15004
348841,72.19248
348842,69.98057
348843,71.49583
348844,74.74596
348845,74.35089
348846,74.97086
348847,73.61805
348848,71.96561
348849,75.05519
348850,75.39493
348851,75.30992
348852,72.18327
348853,72.75192
348854,76.54561
348855,74.71429
348856,75.57481
348857,71.91214
348858,73.9265
348859,74.04576
348860,76.38368
348861,68.228836
348862,75.07238
348863,75.503365
348864,70.406624
348865,75.97287
348866,76.32342
348867,74.296074
348868,78.31571
348869,74.82438
348870,74.29347
348871,75.95771
348872,77.43958
348873,78.14078
348874,73.524155
348875,78.07839
348876,75.46068
348877,74.42023
348878,70.20036
348879,73.76204
348880,69.13878
348881,71.65196
348882,76.541534
348883,75.449814
348884,73.688416
348885,76.318634
348886,76.12579
348887,71.80495
348888,72.710815
348889,73.194145
348890,74.42782
348891,72.08228
348892,74.195496
348893,76.72526
348894,77.87872
348895,73.26368
348896,73.71589
348897,73.72436
348898,73.46189
348899,71.19292
348900,74.049355
348901,71.94532
348902,74.093216
348903,76.85303
348904,76.07462
348905,73.09565
348906,75.184845
348907,71.58684
348908,75.01351
348909,71.68361
348910,74.9545
348911,76.020676
348912,76.88921
348913,71.710594
348914,74.21651
348915,75.74316
348916,77.502884
348917,71.79422
348918,72.10554
348919,75.782326
348920,78.24923
348921,73.32951
348922,73.57283
348923,73.96689
348924,75.5685
348925,74.1069
348926,75.61058
348927,68.96729
348928,73.34628
348929,75.64824
348930,74.883
348931,77.31353
348932,71.6562
348933,74.29097
348934,71.93641
348935,71.35532
348936,70.725464
348937,75.17173
348938,73.94784
348939,74.04662
348940,78.08373
348941,76.51109
348942,76.783775
348943,76.29539
348944,76.8021
348945,73.221825
348946,76.40841
348947,73.71481
348948,76.1271
348949,74.03433
348950,74.15825
348951,73.27092
348952,75.72968
348953,74.619545
348954,75.49075
348955,76.468094
348956,73.92119
348957,72.640175
348958,77.40618
348959,75.32142
348960,75.85167
348961,75.062386
348962,74.5966
348963,76.070694
348964,74.67356
348965,74.25277
348966,72.801765
348967,67.488174
348968,76.48299
348969,75.838905
348970,72.65617
348971,75.54668
348972,74.0697
348973,75.41611
348974,71.63625
348975,72.81425
348976,74.18681
348977,74.40835
348978,74.88836
348979,77.65149
348980,75.588326
348981,76.20701
348982,74.07514
348983,76.034676
348984,75.54176
348985,76.11481
348986,73.173615
348987,76.135155
348988,73.87261
348989,69.296135
348990,76.392334
348991,73.96675
348992,74.709785
348993,71.23667
348994,68.58866
348995,71.96349
348996,72.3767
348997,73.144615
348998,77.38786
348999,74.09768
349000,74.246254
349001,73.43512
349002,73.351105
349003,70.83629
349004,72.9873
349005,76.32654
349006,70.39091
349007,74.00806
349008,70.36364
349009,71.93023
349010,76.64005
349011,72.578224
349012,75.66841
349013,74.37966
349014,74.50303
349015,78.45944
349016,75.614296
349017,76.39544
349018,75.29265
349019,75.57249
349020,76.50008
349021,77.48275
349022,71.12656
349023,72.45418
349024,77.497505
349025,73.27568
349026,72.37317
349027,73.31173
349028,72.65047
349029,73.44067
349030,75.076324
349031,77.64069
349032,74.35611
349033,73.973656
349034,77.22172
349035,76.590675
349036,72.43959
349037,69.523445
349038,74.5527
349039,76.04088
349040,76.67297
349041,72.7753
349042,73.557175
349043,74.28996
349044,75.40305
349045,76.93689
349046,74.27294
349047,75.6965
349048,72.05667
349049,74.26882
349050,80.48663
349051,78.02467
349052,73.06617
349053,74.21173
349054,74.06804
349055,76.75562
349056,73.0662
349057,76.7606
349058,72.2691
349059,73.87529
349060,72.95103
349061,73.11458
349062,74.02182
349063,72.85365
349064,73.432755
349065,74.93259
349066,73.74396
349067,74.19353
349068,72.749596
349069,75.09908
349070,70.3669
349071,76.06849
349072,77.3923
349073,77.13101
349074,76.934616
349075,76.99106
349076,76.55095
349077,58.32013
349078,79.387146
349079,73.31731
349080,71.41243
349081,74.117195
349082,71.66414
349083,77.93874
349084,72.78639
349085,76.90248
349086,72.54534
349087,74.52611
349088,71.352806
349089,75.43971
349090,78.509315
349091,78.659874
349092,74.47737
349093,75.48985
349094,77.16043
349095,74.51178
349096,74.22419
349097,75.11687
349098,74.399086
349099,75.02544
349100,75.12222
349101,73.11516
349102,74.0998
349103,77.05498
349104,73.74973
349105,77.03261
349106,74.76114
349107,73.60378
349108,74.94367
349109,78.19104
349110,75.679016
349111,70.78958
349112,75.48351
349113,71.00126
349114,76.911606
349115,71.86899
349116,75.52633
349117,80.098755
349118,73.62283
349119,74.72876
349120,72.84739
349121,68.96419
349122,73.46432
349123,75.80245
349124,75.01617
349125,74.60201
349126,72.93067
349127,70.50869
349128,72.18464
349129,74.43598
349130,71.458244
349131,80.28877
349132,76.441154
349133,71.85908
349134,65.67098
349135,76.18341
349136,73.114006
349137,72.51515
349138,74.27039
349139,73.42646
349140,77.16662
349141,75.74589
349142,75.876015
349143,73.89455
349144,74.55285
349145,76.30662
349146,76.13445
349147,72.85651
349148,75.48445
349149,73.75113
349150,72.21756
349151,71.801636
349152,76.79301
349153,76.91479
349154,76.89739
349155,73.40771
349156,75.582954
349157,72.54893
349158,72.747505
349159,71.93635
349160,78.312294
349161,73.96028
349162,76.73642
349163,75.084366
349164,74.28835
349165,76.05467
349166,75.60264
349167,71.271286
349168,72.70551
349169,72.746574
349170,74.62304
349171,76.24586
349172,71.25659
349173,75.72069
349174,76.90661
349175,76.27447
349176,74.68398
349177,72.57575
349178,77.33178
349179,73.12965
349180,77.23798
349181,74.81268
349182,77.4815
349183,77.62122
349184,73.27961
349185,72.080765
349186,73.91925
349187,74.76137
349188,76.59119
349189,77.728
349190,74.518
349191,69.95562
349192,74.29709
349193,76.04711
349194,73.288605
349195,75.34187
349196,74.14572
349197,73.98423
349198,70.494545
349199,71.64197
349200,77.667435
349201,72.25616
349202,74.26104
349203,72.2658
349204,75.49914
349205,71.286705
349206,74.48427
349207,69.49157
349208,75.79951
349209,72.978485
349210,72.88207
349211,76.1474
349212,74.75789
349213,76.46677
349214,73.35653
349215,80.27675
349216,73.652534
349217,72.50679
349218,74.47688
349219,71.95781
349220,72.00527
349221,73.41709
349222,77.34837
349223,74.1023
349224,73.27282
349225,71.25386
349226,75.97557
349227,72.927025
349228,71.9605
349229,70.296
349230,71.83531
349231,74.84095
349232,74.6627
349233,74.81244
349234,77.45602
349235,73.37954
349236,74.64974
349237,74.5513
349238,74.44287
349239,71.158035
349240,78.54533
349241,74.06828
349242,72.16617
349243,74.11124
349244,74.412865
349245,73.75197
349246,73.39296
349247,79.09285
349248,73.25335
349249,70.64102
349250,72.933
349251,75.995125
349252,73.15544
349253,73.160805
349254,73.50485
349255,70.06816
349256,72.63589
349257,70.55454
349258,74.224976
349259,74.48996
349260,74.90326
349261,77.48341
349262,72.155334
349263,74.315445
349264,75.44293
349265,71.97931
349266,73.556274
349267,74.41716
349268,73.913055
349269,76.775085
349270,73.263535
349271,74.95279
349272,75.84578
349273,75.40169
349274,72.68707
349275,73.75468
349276,77.40088
349277,71.77452
349278,74.23559
349279,72.057755
349280,75.6873
349281,74.40273
349282,72.80108
349283,75.799164
349284,71.520805
349285,73.09553
349286,70.610054
349287,73.28754
349288,71.59014
349289,69.74017
349290,71.1089
349291,73.627014
349292,77.744354
349293,74.253914
349294,76.44392
349295,75.87795
349296,72.355934
349297,74.422035
349298,74.081856
349299,76.23234
349300,73.37425
349301,74.95443
349302,78.94562
349303,73.1313
349304,75.765434
349305,72.94027
349306,73.0002
349307,76.51194
349308,76.31427
349309,75.90063
349310,75.568405
349311,77.30635
349312,70.791145
349313,71.673485
349314,73.59864
349315,74.154915
349316,73.28734
349317,70.330925
349318,74.46064
349319,73.34849
349320,75.08045
349321,66.6674
349322,75.6656
349323,72.315125
349324,74.70669
349325,74.042206
349326,73.607056
349327,76.316925
349328,76.57313
349329,68.31638
349330,71.14612
349331,73.24994
349332,72.980705
349333,72.76749
349334,75.51915
349335,71.90285
349336,77.19446
349337,73.343666
349338,74.33222
349339,76.867294
349340,76.09269
349341,73.6026
349342,73.830666
349343,71.439865
349344,75.52958
349345,73.42812
349346,71.15575
349347,74.71107
349348,76.396576
349349,76.19571
349350,73.052025
349351,72.83335
349352,74.699585
349353,73.09126
349354,72.42036
349355,75.62395
349356,77.151794
349357,72.805756
349358,73.62612
349359,73.85904
349360,75.16889
349361,76.63344
349362,76.84663
349363,73.9454
349364,73.02642
349365,75.13592
349366,74.10742
349367,72.96824
349368,72.766014
349369,74.533066
349370,72.99888
349371,74.41276
349372,73.865524
349373,75.81152
349374,75.645096
349375,74.77492
349376,70.38794
349377,73.92366
349378,69.85756
349379,69.88594
349380,76.11186
349381,74.880226
349382,72.09961
349383,74.46307
349384,73.7946
349385,75.87402
349386,73.052734
349387,77.72935
349388,69.53492
349389,76.044106
349390,70.596085
349391,72.40661
349392,73.576416
349393,73.45615
349394,76.5583
349395,74.35623
349396,72.85024
349397,72.29237
349398,70.768265
349399,74.70154
349400,71.03913
349401,74.77902
349402,74.720085
349403,70.99437
349404,77.210304
349405,61.00121
349406,72.421875
349407,74.20252
349408,74.4081
349409,77.975784
349410,71.06476
349411,71.23097
349412,75.863525
349413,71.3588
349414,74.069
349415,78.042534
349416,73.26019
349417,75.54391
349418,74.200226
349419,73.96911
349420,75.062965
349421,74.461365
349422,74.23727
349423,71.487595
349424,74.779564
349425,74.60045
349426,75.94533
349427,75.02993
349428,72.76699
349429,77.56812
349430,78.50191
349431,77.23495
349432,75.27894
349433,72.952415
349434,73.8797
349435,71.873375
349436,77.48084
349437,75.862015
349438,72.88811
349439,75.85794
349440,75.034805
349441,72.85195
349442,72.57601
349443,74.02635
349444,74.81743
349445,72.99935
349446,75.792244
349447,74.44203
349448,75.18517
349449,73.20949
349450,73.78818
349451,69.833435
349452,74.13383
349453,72.19555
349454,73.84475
349455,75.20923
349456,75.85138
349457,75.73949
349458,72.43842
349459,77.260765
349460,77.50768
349461,74.14521
349462,74.56633
349463,76.94065
349464,75.34414
349465,76.75183
349466,73.65309
349467,73.20994
349468,71.685135
349469,76.40991
349470,71.64157
349471,75.10826
349472,73.00867
349473,75.98999
349474,74.57014
349475,72.71548
349476,76.22237
349477,72.971436
349478,76.74091
349479,77.24031
349480,71.50525
349481,77.354
349482,70.55252
349483,72.68066
349484,75.71635
349485,67.449615
349486,74.14188
349487,71.7881
349488,79.084236
349489,71.81811
349490,76.85848
349491,73.51906
349492,71.36575
349493,72.87906
349494,76.167816
349495,72.05128
349496,76.43789
349497,73.77902
349498,74.11693
349499,74.80142
349500,74.82843
349501,73.38722
349502,74.56153
349503,75.40979
349504,73.11935
349505,72.109535
349506,72.2127
349507,74.677536
349508,72.659325
349509,73.66618
349510,74.14876
349511,72.202354
349512,75.109436
349513,72.44189
349514,76.940285
349515,74.07118
349516,70.83312
349517,74.69131
349518,69.966354
349519,73.11157
349520,74.56867
349521,76.28061
349522,77.72285
349523,72.70389
349524,74.72747
349525,77.9098
349526,73.02209
349527,75.51114
349528,73.86636
349529,73.29302
349530,77.421295
349531,74.68521
349532,77.095474
349533,69.19094
349534,75.08353
349535,73.613785
349536,70.039375
349537,72.56682
349538,76.10648
349539,71.92269
349540,74.752464
349541,73.06069
349542,72.22728
349543,71.52532
349544,78.4716
349545,76.488945
349546,71.52075
349547,71.487015
349548,75.307976
349549,71.97859
349550,74.89425
349551,75.84749
349552,74.83512
349553,75.05774
349554,72.80034
349555,78.27232
349556,74.13091
349557,73.89869
349558,71.34435
349559,73.86222
349560,73.46373
349561,73.93609
349562,79.23036
349563,73.6468
349564,75.33123
349565,75.64693
349566,74.21178
349567,74.25711
349568,73.94509
349569,72.37663
349570,70.32273
349571,70.24492
349572,71.95928
349573,73.23072
349574,74.179016
349575,72.3917
349576,70.62527
349577,76.3201
349578,75.19247
349579,73.372215
349580,76.57299
349581,74.667206
349582,74.30881
349583,76.46714
349584,73.75706
349585,74.76817
349586,76.34493
349587,72.56565
349588,71.37982
349589,72.84434
349590,74.62584
349591,73.54084
349592,68.71241
349593,75.11965
349594,76.279884
349595,75.5197
349596,74.11973
349597,76.52561
349598,72.77758
349599,69.28049
349600,76.28385
349601,69.525604
349602,73.55512
349603,74.36953
349604,76.96695
349605,77.35492
349606,74.599205
349607,74.51383
349608,76.45579
349609,66.851814
349610,73.319
349611,73.2555
349612,76.33023
349613,76.30236
349614,71.209045
349615,73.72364
349616,73.36952
349617,73.85536
349618,75.79323
349619,69.17329
349620,72.523895
349621,72.45971
349622,73.30197
349623,76.913155
349624,73.93467
349625,74.816536
349626,73.99534
349627,76.47845
349628,76.507256
349629,73.62193
349630,73.622696
349631,73.63266
349632,71.95212
349633,72.628784
349634,75.96963
349635,73.909515
349636,72.76994
349637,68.28359
349638,74.79973
349639,72.52627
349640,72.77002
349641,75.77797
349642,75.441956
349643,64.588196
349644,71.62185
349645,76.12831
349646,72.2977
349647,71.760414
349648,74.94841
349649,68.80949
349650,72.78511
349651,76.48104
349652,74.038216
349653,75.63265
349654,75.535614
349655,73.89022
349656,71.05818
349657,71.349464
349658,72.08156
349659,73.715775
349660,76.08552
349661,72.91423
349662,72.88897
349663,73.385994
349664,74.86269
349665,76.68254
349666,75.44461
349667,73.58949
349668,72.35061
349669,75.04712
349670,71.78416
349671,73.86132
349672,75.38327
349673,74.01798
349674,76.04635
349675,73.72189
349676,71.512955
349677,73.08196
349678,73.33346
349679,75.64759
349680,65.6656
349681,73.17367
349682,75.42839
349683,75.18339
349684,71.63362
349685,74.53568
349686,75.277985
349687,74.238266
349688,73.98932
349689,72.26716
349690,75.66016
349691,78.166176
349692,74.857605
349693,73.775665
349694,76.847244
349695,75.33899
349696,76.300644
349697,75.128456
349698,73.75187
349699,74.523315
349700,71.04619
349701,75.437256
349702,75.1239
349703,71.78748
349704,73.22681
349705,73.21796
349706,74.50449
349707,69.383354
349708,78.58256
349709,74.50862
349710,72.892456
349711,74.17269
349712,71.476135
349713,75.334
349714,75.08625
349715,74.2997
349716,73.01737
349717,74.82502
349718,72.47176
349719,72.5734
349720,71.420425
349721,75.85396
349722,77.7555
349723,74.65282
349724,74.787056
349725,79.36184
349726,70.38713
349727,74.73209
349728,74.11091
349729,71.910545
349730,75.315674
349731,75.293365
349732,76.05855
349733,73.881
349734,72.91587
349735,76.37065
349736,73.00586
